vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,5,14,20,53,4,14,19,11,16,250449,3.0,1.0,0.0,1.0
56,5,14,20,53,4,14,19,12,26,239997,3.0,1.0,0.0,1.0
56,5,14,20,53,4,14,19,7,35,243106,3.0,1.0,0.0,1.0
56,5,14,20,53,5,14,19,11,39,254968,3.0,0.0,0.0,1.0
56,5,14,20,53,4,14,19,4,52,245158,3.0,1.0,0.0,1.0
53,4,14,19,50,3,12,18,12,23,222177,3.0,1.0,2.0,1.0
53,4,14,19,50,3,14,18,7,32,229965,3.0,1.0,0.0,1.0
53,4,14,19,50,4,14,18,11,36,240584,3.0,0.0,0.0,1.0
53,4,14,19,50,3,14,18,4,49,203390,3.0,1.0,0.0,1.0
53,4,14,19,50,3,12,18,11,16,299105,3.0,1.0,2.0,1.0
53,4,14,19,50,3,14,18,7,32,233524,3.0,1.0,0.0,1.0
53,4,14,19,50,4,14,18,11,36,242121,3.0,0.0,0.0,1.0
53,4,14,19,50,3,14,18,4,49,204547,3.0,1.0,0.0,1.0
53,4,14,19,50,3,14,18,11,16,208315,3.0,1.0,0.0,1.0
53,4,14,19,50,3,14,18,12,26,214490,3.0,1.0,0.0,1.0
53,4,14,19,50,4,14,18,9,37,221714,3.0,0.0,0.0,1.0
53,4,14,19,50,3,14,18,4,49,200089,3.0,1.0,0.0,1.0
53,5,14,19,50,4,14,18,11,16,213435,3.0,1.0,0.0,1.0
53,5,14,19,50,4,14,18,12,26,230670,3.0,1.0,0.0,1.0
53,5,14,19,50,4,14,18,7,35,231932,3.0,1.0,0.0,1.0
53,5,14,19,48,4,14,18,10,38,237745,5.0,1.0,0.0,1.0
53,5,14,19,50,4,14,18,4,49,290813,3.0,1.0,0.0,1.0
53,4,14,19,50,3,14,18,11,16,215218,3.0,1.0,0.0,1.0
53,4,14,19,50,3,14,18,12,26,221182,3.0,1.0,0.0,1.0
53,4,14,19,50,3,14,18,7,35,249835,3.0,1.0,0.0,1.0
53,4,14,19,50,4,14,18,11,39,250272,3.0,0.0,0.0,1.0
50,3,12,18,47,2,12,17,7,29,207863,3.0,1.0,0.0,1.0
50,3,12,18,47,3,12,17,11,33,229580,3.0,0.0,0.0,1.0
50,3,12,18,47,2,12,17,4,46,182402,3.0,1.0,0.0,1.0
50,3,14,18,47,2,12,17,12,23,202798,3.0,1.0,2.0,1.0
50,3,14,18,47,3,14,17,9,34,209671,3.0,0.0,0.0,1.0
50,3,14,18,47,2,14,17,4,46,181019,3.0,1.0,0.0,1.0
50,4,14,18,47,3,12,17,12,23,234290,3.0,1.0,2.0,1.0
50,4,14,18,47,3,14,17,7,32,206456,3.0,1.0,0.0,1.0
50,4,14,18,45,3,14,17,10,35,302628,5.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,4,46,202246,3.0,1.0,0.0,1.0
50,3,14,18,47,2,12,17,12,23,208547,3.0,1.0,2.0,1.0
50,3,14,18,47,2,14,17,7,32,214434,3.0,1.0,0.0,1.0
50,3,14,18,47,3,14,17,11,36,238237,3.0,0.0,0.0,1.0
50,3,12,18,47,2,12,17,7,29,209025,3.0,1.0,0.0,1.0
50,3,12,18,47,3,12,17,11,33,230009,3.0,0.0,0.0,1.0
50,3,12,18,47,2,12,17,4,46,185539,3.0,1.0,0.0,1.0
50,3,14,18,47,2,12,17,11,16,202868,3.0,1.0,2.0,1.0
50,3,14,18,47,3,14,17,9,34,212732,3.0,0.0,0.0,1.0
50,3,14,18,47,2,14,17,4,46,183515,3.0,1.0,0.0,1.0
50,4,14,18,47,3,12,17,11,16,288822,3.0,1.0,2.0,1.0
50,4,14,18,47,3,14,17,7,32,219773,3.0,1.0,0.0,1.0
50,4,14,18,45,3,14,17,10,35,1131701,5.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,4,46,194629,3.0,1.0,0.0,1.0
50,3,14,18,47,2,12,17,11,16,209852,3.0,1.0,2.0,1.0
50,3,14,18,47,2,14,17,7,32,214176,3.0,1.0,0.0,1.0
50,3,14,18,47,3,14,17,11,36,226859,3.0,0.0,0.0,1.0
50,3,14,18,47,2,12,17,12,23,203980,3.0,1.0,2.0,1.0
50,3,14,18,47,3,14,17,9,34,210385,3.0,0.0,0.0,1.0
50,3,14,18,47,2,14,17,4,46,219625,3.0,1.0,0.0,1.0
50,3,14,18,47,2,12,17,11,16,234095,3.0,1.0,2.0,1.0
50,3,14,18,47,3,14,17,9,34,263493,3.0,0.0,0.0,1.0
50,3,14,18,47,2,14,17,4,46,227481,3.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,11,16,230595,3.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,12,26,239299,3.0,1.0,0.0,1.0
50,4,14,18,45,3,14,17,8,36,346647,5.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,4,46,204286,3.0,1.0,0.0,1.0
50,3,14,18,47,2,14,17,11,16,612887,3.0,1.0,0.0,1.0
50,3,14,18,47,2,14,17,12,26,234138,3.0,1.0,0.0,1.0
50,3,14,18,47,3,14,17,9,37,252481,3.0,0.0,0.0,1.0
50,4,14,18,47,3,12,17,12,23,206136,3.0,1.0,2.0,1.0
50,4,14,18,47,3,14,17,7,32,205603,3.0,1.0,0.0,1.0
50,4,14,18,45,3,14,17,10,35,268100,5.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,4,46,203816,3.0,1.0,0.0,1.0
50,4,14,18,47,3,12,17,11,16,201241,3.0,1.0,2.0,1.0
50,4,14,18,47,3,14,17,7,32,277635,3.0,1.0,0.0,1.0
50,4,14,18,45,3,14,17,10,35,215827,5.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,4,46,181362,3.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,11,16,201581,3.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,12,26,207769,3.0,1.0,0.0,1.0
50,4,14,18,45,3,14,17,8,36,207205,5.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,4,46,193011,3.0,1.0,0.0,1.0
48,4,14,18,45,3,14,17,11,16,194353,3.0,1.0,0.0,1.0
48,4,14,18,45,3,14,17,12,26,198044,3.0,1.0,0.0,1.0
48,4,14,18,45,3,14,17,7,35,243611,3.0,1.0,0.0,1.0
48,4,14,18,45,3,14,17,4,44,172236,3.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,11,16,206185,3.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,12,26,306426,3.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,7,35,233221,3.0,1.0,0.0,1.0
50,4,14,18,45,3,14,17,10,38,231417,5.0,1.0,0.0,1.0
50,3,14,18,47,2,12,17,12,23,209362,3.0,1.0,2.0,1.0
50,3,14,18,47,2,14,17,7,32,214839,3.0,1.0,0.0,1.0
50,3,14,18,47,3,14,17,11,36,285021,3.0,0.0,0.0,1.0
50,3,14,18,47,2,12,17,11,16,203895,3.0,1.0,2.0,1.0
50,3,14,18,47,2,14,17,7,32,213505,3.0,1.0,0.0,1.0
50,3,14,18,47,3,14,17,11,36,239687,3.0,0.0,0.0,1.0
50,3,14,18,47,2,14,17,11,16,200538,3.0,1.0,0.0,1.0
50,3,14,18,47,2,14,17,12,26,207837,3.0,1.0,0.0,1.0
50,3,14,18,47,3,14,17,9,37,240653,3.0,0.0,0.0,1.0
50,4,14,18,47,3,14,17,11,16,273982,3.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,12,26,370338,3.0,1.0,0.0,1.0
50,4,14,18,47,3,14,17,7,35,241245,3.0,1.0,0.0,1.0
50,4,14,18,45,3,14,17,10,38,242608,5.0,1.0,0.0,1.0
47,2,12,17,44,2,12,16,9,31,219848,3.0,0.0,0.0,1.0
47,2,12,17,44,1,12,16,4,43,178883,3.0,1.0,0.0,1.0
47,3,12,17,44,2,12,16,7,29,223502,3.0,1.0,0.0,1.0
47,3,12,17,42,2,12,16,10,32,218516,5.0,1.0,0.0,1.0
47,3,12,17,44,2,12,16,4,43,194830,3.0,1.0,0.0,1.0
47,2,12,17,44,1,12,16,7,29,217813,3.0,1.0,0.0,1.0
