,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,52,6,15,16,148,14,20,48,1,1,-197994,-96.0,-8.0,-5.0,-32.0
1,52,6,15,16,49,6,15,15,5,5,-245438,3.0,0.0,0.0,1.0
2,52,6,15,16,48,5,15,15,7,13,-233182,4.0,1.0,0.0,1.0
3,52,6,15,16,25,3,8,7,6,23,-336266,27.0,3.0,7.0,9.0
4,52,6,15,16,49,6,15,15,9,28,-255930,3.0,0.0,0.0,1.0
5,52,6,15,16,49,5,15,15,13,39,-268308,3.0,1.0,0.0,1.0
6,148,14,20,48,112,11,20,36,3,3,-744322,36.0,3.0,0.0,12.0
7,148,14,20,48,121,11,20,39,8,12,-1377413,27.0,3.0,0.0,9.0
8,148,14,20,48,145,14,20,47,11,17,-974228,3.0,0.0,0.0,1.0
9,148,14,20,48,145,13,20,47,15,28,-863169,3.0,1.0,0.0,1.0
10,148,14,20,48,111,10,18,36,5,44,-846768,37.0,4.0,2.0,12.0
11,148,14,20,48,121,11,20,39,11,50,-909286,27.0,3.0,0.0,9.0
12,148,14,20,48,145,14,20,47,14,55,-1747828,3.0,0.0,0.0,1.0
13,148,14,20,48,145,13,20,47,18,66,-934337,3.0,1.0,0.0,1.0
14,148,14,20,48,121,11,20,39,11,85,-907790,27.0,3.0,0.0,9.0
15,148,14,20,48,145,14,20,47,14,90,-1243744,3.0,0.0,0.0,1.0
16,148,14,20,48,145,13,20,47,18,101,-1056763,3.0,1.0,0.0,1.0
17,148,14,20,48,121,11,20,39,6,119,-1159774,27.0,3.0,0.0,9.0
18,148,14,20,48,145,14,20,47,9,124,-943227,3.0,0.0,0.0,1.0
19,148,14,20,48,145,13,20,47,13,135,-959751,3.0,1.0,0.0,1.0
20,49,6,15,15,112,11,20,36,1,1,-313477,-63.0,-5.0,-5.0,-21.0
21,49,6,15,15,46,6,15,14,4,4,-207387,3.0,0.0,0.0,1.0
22,49,6,15,15,45,5,15,14,7,10,-347822,4.0,1.0,0.0,1.0
23,49,6,15,15,22,3,8,6,6,20,-225637,27.0,3.0,7.0,9.0
24,49,6,15,15,46,6,15,14,9,25,-245747,3.0,0.0,0.0,1.0
25,49,6,15,15,46,5,15,14,13,36,-265088,3.0,1.0,0.0,1.0
26,48,5,15,15,111,10,18,36,1,1,-161318,-63.0,-5.0,-3.0,-21.0
27,48,5,15,15,45,5,15,14,5,5,-278187,3.0,0.0,0.0,1.0
28,48,5,15,15,21,2,8,6,6,19,-406327,27.0,3.0,7.0,9.0
29,48,5,15,15,45,5,15,14,9,24,-298658,3.0,0.0,0.0,1.0
30,48,5,15,15,45,4,15,14,13,35,-275029,3.0,1.0,0.0,1.0
31,25,3,8,7,40,2,10,12,1,1,-79679,-15.0,1.0,-2.0,-5.0
32,25,3,8,7,22,3,8,6,5,5,-98647,3.0,0.0,0.0,1.0
33,25,3,8,7,21,2,8,6,7,13,-102145,4.0,1.0,0.0,1.0
34,49,6,15,15,136,14,20,44,1,1,-163149,-87.0,-8.0,-5.0,-29.0
35,49,6,15,15,46,6,15,14,5,5,-198880,3.0,0.0,0.0,1.0
36,49,6,15,15,45,5,15,14,7,13,-350715,4.0,1.0,0.0,1.0
37,49,6,15,15,25,3,8,7,6,23,-238655,24.0,3.0,7.0,8.0
38,49,6,15,15,46,5,15,14,8,27,-239213,3.0,1.0,0.0,1.0
39,49,6,15,15,46,5,15,14,13,36,-473642,3.0,1.0,0.0,1.0
40,49,5,15,15,136,10,20,44,1,1,-314163,-87.0,-5.0,-5.0,-29.0
41,49,5,15,15,46,5,15,14,5,5,-205758,3.0,0.0,0.0,1.0
42,49,5,15,15,45,4,15,14,7,13,-203508,4.0,1.0,0.0,1.0
43,49,5,15,15,25,3,8,7,6,23,-239039,24.0,2.0,7.0,8.0
44,49,5,15,15,46,5,15,14,9,28,-242582,3.0,0.0,0.0,1.0
45,112,11,20,36,109,11,20,35,2,2,-700992,3.0,0.0,0.0,1.0
46,112,11,20,36,75,7,18,24,5,8,-772244,37.0,4.0,2.0,12.0
47,112,11,20,36,85,8,20,27,11,14,-704353,27.0,3.0,0.0,9.0
48,112,11,20,36,109,11,20,35,14,19,-788823,3.0,0.0,0.0,1.0
49,112,11,20,36,109,10,20,35,18,30,-746363,3.0,1.0,0.0,1.0
50,112,11,20,36,85,8,20,27,11,49,-1263558,27.0,3.0,0.0,9.0
51,112,11,20,36,109,11,20,35,14,54,-861068,3.0,0.0,0.0,1.0
52,112,11,20,36,109,10,20,35,18,65,-748940,3.0,1.0,0.0,1.0
53,112,11,20,36,85,8,20,27,6,83,-727581,27.0,3.0,0.0,9.0
54,112,11,20,36,109,11,20,35,9,88,-841453,3.0,0.0,0.0,1.0
55,112,11,20,36,109,10,20,35,13,99,-810905,3.0,1.0,0.0,1.0
56,121,11,20,39,112,11,20,36,3,3,-643023,9.0,0.0,0.0,3.0
57,121,11,20,39,84,7,18,27,5,17,-832263,37.0,4.0,2.0,12.0
