vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,4,16,18,55,5,15,17,3,3,288789,1.0,-1.0,1.0,1.0
56,4,16,18,54,5,15,17,8,12,260356,2.0,-1.0,1.0,1.0
56,4,16,18,53,3,15,17,15,21,268161,3.0,1.0,1.0,1.0
56,4,16,18,30,3,16,9,3,29,275417,26.0,1.0,0.0,9.0
55,5,15,17,31,1,15,10,3,3,229684,24.0,4.0,0.0,7.0
55,5,15,17,52,4,15,16,5,7,237528,3.0,1.0,0.0,1.0
55,5,15,17,53,6,15,16,6,12,215683,2.0,-1.0,0.0,1.0
55,5,15,17,51,4,15,16,13,21,233438,4.0,1.0,0.0,1.0
55,5,15,17,29,4,14,8,3,28,370424,26.0,1.0,1.0,9.0
54,5,15,17,53,6,15,16,3,3,247820,1.0,-1.0,0.0,1.0
54,5,15,17,51,4,15,16,10,14,399742,3.0,1.0,0.0,1.0
54,5,15,17,51,4,15,16,11,17,344095,3.0,1.0,0.0,1.0
54,5,15,17,51,4,15,16,13,21,264694,3.0,1.0,0.0,1.0
54,5,15,17,28,4,14,8,3,27,226498,26.0,1.0,1.0,9.0
53,3,15,17,51,4,15,16,3,3,195713,2.0,-1.0,0.0,1.0
53,3,15,17,51,4,15,16,8,12,210591,2.0,-1.0,0.0,1.0
53,3,15,17,27,2,14,8,3,26,199146,26.0,1.0,1.0,9.0
30,3,16,9,29,4,14,8,3,3,147135,1.0,-1.0,2.0,1.0
30,3,16,9,28,4,14,8,8,12,164538,2.0,-1.0,2.0,1.0
30,3,16,9,27,2,14,8,15,21,188871,3.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,107156,26.0,1.0,12.0,9.0
52,4,15,16,31,1,15,10,3,3,194997,21.0,3.0,0.0,6.0
52,4,15,16,50,5,15,15,6,9,323556,2.0,-1.0,0.0,1.0
52,4,15,16,48,3,15,15,13,18,236746,4.0,1.0,0.0,1.0
52,4,15,16,26,3,14,7,3,25,309843,26.0,1.0,1.0,9.0
53,6,15,16,31,1,15,10,3,3,286407,22.0,5.0,0.0,6.0
53,6,15,16,50,5,15,15,5,7,317150,3.0,1.0,0.0,1.0
53,6,15,16,50,5,15,15,8,14,211800,3.0,1.0,0.0,1.0
53,6,15,16,50,5,15,15,9,17,203132,3.0,1.0,0.0,1.0
53,6,15,16,49,5,15,15,11,21,227023,4.0,1.0,0.0,1.0
53,6,15,16,27,5,12,7,3,26,195352,26.0,1.0,3.0,9.0
51,4,15,16,31,1,15,10,3,3,165051,20.0,3.0,0.0,6.0
51,4,15,16,48,3,15,15,5,7,167114,3.0,1.0,0.0,1.0
51,4,15,16,49,5,15,15,6,12,310659,2.0,-1.0,0.0,1.0
51,4,15,16,25,3,12,7,3,24,222984,26.0,1.0,3.0,9.0
29,4,14,8,5,0,3,1,3,3,115102,24.0,4.0,11.0,7.0
29,4,14,8,26,3,14,7,5,7,118663,3.0,1.0,0.0,1.0
29,4,14,8,27,5,12,7,6,12,154223,2.0,-1.0,2.0,1.0
29,4,14,8,25,3,12,7,13,21,181463,4.0,1.0,2.0,1.0
53,6,15,16,31,1,15,10,3,3,206911,22.0,5.0,0.0,6.0
53,6,15,16,50,5,15,15,5,7,217962,3.0,1.0,0.0,1.0
53,6,15,16,50,5,15,15,8,14,476524,3.0,1.0,0.0,1.0
53,6,15,16,50,5,15,15,9,17,451602,3.0,1.0,0.0,1.0
53,6,15,16,49,5,15,15,11,21,350252,4.0,1.0,0.0,1.0
53,6,15,16,27,5,12,7,3,26,232330,26.0,1.0,3.0,9.0
51,4,15,16,50,5,15,15,3,3,220097,1.0,-1.0,0.0,1.0
51,4,15,16,48,3,15,15,10,14,210006,3.0,1.0,0.0,1.0
51,4,15,16,48,3,15,15,12,18,233847,3.0,1.0,0.0,1.0
51,4,15,16,25,3,13,7,3,24,197300,26.0,1.0,2.0,9.0
51,4,15,16,50,5,15,15,3,3,227746,1.0,-1.0,0.0,1.0
51,4,15,16,48,3,15,15,10,14,260544,3.0,1.0,0.0,1.0
51,4,15,16,48,3,15,15,12,18,300008,3.0,1.0,0.0,1.0
51,4,15,16,25,3,13,7,3,24,218091,26.0,1.0,2.0,9.0
51,4,15,16,49,5,15,15,3,3,191597,2.0,-1.0,0.0,1.0
51,4,15,16,48,3,15,15,10,14,258605,3.0,1.0,0.0,1.0
51,4,15,16,48,3,15,15,11,17,406047,3.0,1.0,0.0,1.0
51,4,15,16,25,3,12,7,3,24,371239,26.0,1.0,3.0,9.0
28,4,14,8,27,5,12,7,3,3,144875,1.0,-1.0,2.0,1.0
28,4,14,8,25,3,13,7,10,14,162380,3.0,1.0,1.0,1.0
28,4,14,8,25,3,13,7,11,17,156391,3.0,1.0,1.0,1.0
28,4,14,8,25,3,12,7,13,21,170721,3.0,1.0,2.0,1.0
51,4,15,16,31,1,15,10,3,3,275107,20.0,3.0,0.0,6.0
51,4,15,16,48,3,15,15,5,7,186177,3.0,1.0,0.0,1.0
51,4,15,16,49,5,15,15,6,12,210989,2.0,-1.0,0.0,1.0
51,4,15,16,25,3,12,7,3,24,197446,26.0,1.0,3.0,9.0
51,4,15,16,49,5,15,15,3,3,181802,2.0,-1.0,0.0,1.0
51,4,15,16,48,3,15,15,10,14,224151,3.0,1.0,0.0,1.0
51,4,15,16,48,3,15,15,11,17,213186,3.0,1.0,0.0,1.0
51,4,15,16,25,3,12,7,3,24,206118,26.0,1.0,3.0,9.0
27,2,14,8,25,3,12,7,3,3,126269,2.0,-1.0,2.0,1.0
27,2,14,8,25,3,12,7,8,12,196584,2.0,-1.0,2.0,1.0
29,4,14,8,5,0,3,1,3,3,349344,24.0,4.0,11.0,7.0
29,4,14,8,26,3,14,7,5,7,266272,3.0,1.0,0.0,1.0
29,4,14,8,27,5,12,7,6,12,285633,2.0,-1.0,2.0,1.0
29,4,14,8,25,3,12,7,13,21,186606,4.0,1.0,2.0,1.0
28,4,14,8,27,5,12,7,3,3,142758,1.0,-1.0,2.0,1.0
28,4,14,8,25,3,13,7,10,14,160038,3.0,1.0,1.0,1.0
28,4,14,8,25,3,13,7,11,17,187148,3.0,1.0,1.0,1.0
28,4,14,8,25,3,12,7,13,21,188388,3.0,1.0,2.0,1.0
27,2,14,8,25,3,12,7,3,3,126121,2.0,-1.0,2.0,1.0
27,2,14,8,25,3,12,7,8,12,163534,2.0,-1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,106217,26.0,1.0,12.0,9.0
50,5,15,15,31,1,15,10,3,3,180607,19.0,4.0,0.0,5.0
50,5,15,15,47,4,15,14,8,11,187468,3.0,1.0,0.0,1.0
50,5,15,15,47,4,15,14,9,14,268484,3.0,1.0,0.0,1.0
50,5,15,15,46,4,15,14,11,18,210245,4.0,1.0,0.0,1.0
50,5,15,15,24,4,12,6,3,23,251743,26.0,1.0,3.0,9.0
48,3,15,15,31,1,15,10,3,3,165527,17.0,2.0,0.0,5.0
48,3,15,15,46,4,15,14,6,9,170511,2.0,-1.0,0.0,1.0
48,3,15,15,22,2,12,6,3,21,276787,26.0,1.0,3.0,9.0
26,3,14,7,5,0,3,1,3,3,221826,21.0,3.0,11.0,6.0
26,3,14,7,24,4,12,6,6,9,227535,2.0,-1.0,2.0,1.0
