,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,8,12,18,88,13,14,29,1,1,-156960,-33.0,-5.0,-2.0,-11.0
1,55,8,12,18,52,7,12,17,6,6,-172574,3.0,1.0,0.0,1.0
2,55,8,12,18,52,7,12,17,8,10,-180448,3.0,1.0,0.0,1.0
3,55,8,12,18,52,7,12,17,10,12,-227381,3.0,1.0,0.0,1.0
4,55,8,12,18,46,7,11,15,9,22,-295331,9.0,1.0,1.0,3.0
5,55,8,12,18,52,7,12,17,8,35,-207123,3.0,1.0,0.0,1.0
6,55,8,12,18,56,8,12,17,2,43,-170285,-1.0,0.0,0.0,1.0
7,55,8,12,18,52,7,12,17,5,46,-174201,3.0,1.0,0.0,1.0
8,88,13,14,29,85,12,14,28,4,4,-279962,3.0,1.0,0.0,1.0
9,88,13,14,29,73,10,14,24,6,8,-304758,15.0,3.0,0.0,5.0
10,88,13,14,29,85,12,14,28,8,10,-294805,3.0,1.0,0.0,1.0
11,88,13,14,29,89,13,14,28,7,14,-332018,-1.0,0.0,0.0,1.0
12,88,13,14,29,85,12,14,28,10,17,-425429,3.0,1.0,0.0,1.0
13,88,13,14,29,67,10,12,22,7,32,-358038,21.0,3.0,2.0,7.0
14,88,13,14,29,89,13,14,28,9,34,-336840,-1.0,0.0,0.0,1.0
15,88,13,14,29,85,12,14,28,12,37,-341033,3.0,1.0,0.0,1.0
16,88,13,14,29,89,13,13,28,10,50,-409863,-1.0,0.0,1.0,1.0
17,88,13,14,29,85,12,13,28,13,53,-353030,3.0,1.0,1.0,1.0
18,88,13,14,29,89,13,14,28,8,67,-340900,-1.0,0.0,0.0,1.0
19,88,13,14,29,85,12,14,28,11,70,-433997,3.0,1.0,0.0,1.0
20,88,13,14,29,85,12,14,28,6,81,-353244,3.0,1.0,0.0,1.0
21,52,7,12,17,85,12,14,28,1,1,-146743,-33.0,-5.0,-2.0,-11.0
22,52,7,12,17,49,6,12,16,7,7,-251269,3.0,1.0,0.0,1.0
23,52,7,12,17,49,6,12,16,9,9,-170012,3.0,1.0,0.0,1.0
24,52,7,12,17,43,6,10,14,9,19,-190978,9.0,1.0,2.0,3.0
25,52,7,12,17,49,6,12,16,8,32,-260865,3.0,1.0,0.0,1.0
26,52,7,12,17,53,7,12,16,2,40,-162728,-1.0,0.0,0.0,1.0
27,52,7,12,17,49,6,12,16,5,43,-183032,3.0,1.0,0.0,1.0
28,52,7,12,17,73,10,14,24,1,1,-123500,-21.0,-3.0,-2.0,-7.0
29,52,7,12,17,49,6,12,16,6,6,-208666,3.0,1.0,0.0,1.0
30,52,7,12,17,49,6,12,16,8,10,-760665,3.0,1.0,0.0,1.0
31,52,7,12,17,43,6,10,14,9,19,-211806,9.0,1.0,2.0,3.0
32,52,7,12,17,49,6,12,16,8,32,-261290,3.0,1.0,0.0,1.0
33,52,7,12,17,53,7,12,16,2,40,-245522,-1.0,0.0,0.0,1.0
34,52,7,12,17,49,6,12,16,5,43,-190537,3.0,1.0,0.0,1.0
35,52,7,12,17,85,12,14,28,1,1,-152481,-33.0,-5.0,-2.0,-11.0
36,52,7,12,17,49,6,12,16,6,6,-275485,3.0,1.0,0.0,1.0
37,52,7,12,17,49,6,12,16,8,10,-210666,3.0,1.0,0.0,1.0
38,52,7,12,17,43,6,10,14,9,19,-243178,9.0,1.0,2.0,3.0
39,52,7,12,17,49,6,12,16,8,32,-207922,3.0,1.0,0.0,1.0
40,52,7,12,17,53,7,12,16,2,40,-171695,-1.0,0.0,0.0,1.0
41,52,7,12,17,49,6,12,16,5,43,-219259,3.0,1.0,0.0,1.0
42,46,7,11,15,67,10,12,22,1,1,-220084,-21.0,-3.0,-1.0,-7.0
43,46,7,11,15,43,6,10,14,6,6,-194841,3.0,1.0,1.0,1.0
44,46,7,11,15,43,6,10,14,8,10,-183438,3.0,1.0,1.0,1.0
45,46,7,11,15,43,6,10,14,10,12,-200244,3.0,1.0,1.0,1.0
46,46,7,11,15,43,6,11,14,8,26,-197238,3.0,1.0,0.0,1.0
47,46,7,11,15,47,7,11,14,2,34,-157637,-1.0,0.0,0.0,1.0
48,46,7,11,15,43,6,11,14,5,37,-173595,3.0,1.0,0.0,1.0
49,52,7,12,17,85,12,14,28,1,1,-150178,-33.0,-5.0,-2.0,-11.0
50,52,7,12,17,49,6,12,16,6,6,-200197,3.0,1.0,0.0,1.0
51,52,7,12,17,49,6,12,16,8,10,-207205,3.0,1.0,0.0,1.0
52,52,7,12,17,49,6,12,16,10,12,-206234,3.0,1.0,0.0,1.0
53,52,7,12,17,43,6,11,14,9,22,-320931,9.0,1.0,1.0,3.0
54,52,7,12,17,53,7,12,16,2,40,-181410,-1.0,0.0,0.0,1.0
55,52,7,12,17,49,6,12,16,5,43,-182920,3.0,1.0,0.0,1.0
56,56,8,12,17,92,13,13,25,1,1,-186115,-36.0,-5.0,-1.0,-8.0
57,56,8,12,17,53,7,12,16,6,6,-254847,3.0,1.0,0.0,1.0
58,56,8,12,17,53,7,12,16,8,10,-210511,3.0,1.0,0.0,1.0
59,56,8,12,17,53,7,12,16,10,12,-267081,3.0,1.0,0.0,1.0
60,56,8,12,17,47,7,11,14,9,22,-348274,9.0,1.0,1.0,3.0
61,56,8,12,17,53,7,12,16,8,35,-231810,3.0,1.0,0.0,1.0
62,56,8,12,17,53,8,12,16,3,44,-221893,3.0,0.0,0.0,1.0
63,56,8,12,17,51,7,12,16,3,50,-211125,5.0,1.0,0.0,1.0
64,52,7,12,17,76,9,13,25,1,1,-167204,-24.0,-2.0,-1.0,-8.0
65,52,7,12,17,49,6,12,16,6,6,-187031,3.0,1.0,0.0,1.0
66,52,7,12,17,49,6,12,16,8,10,-194564,3.0,1.0,0.0,1.0
67,52,7,12,17,49,6,12,16,10,12,-248049,3.0,1.0,0.0,1.0
68,52,7,12,17,43,6,11,14,9,22,-230654,9.0,1.0,1.0,3.0
69,52,7,12,17,49,6,12,16,8,35,-242523,3.0,1.0,0.0,1.0
70,52,7,12,17,53,8,12,16,2,43,-209449,-1.0,-1.0,0.0,1.0
71,85,12,14,28,70,9,14,23,5,5,-323809,15.0,3.0,0.0,5.0
72,85,12,14,28,82,11,14,27,7,7,-320188,3.0,1.0,0.0,1.0
73,85,12,14,28,86,12,14,27,6,11,-409080,-1.0,0.0,0.0,1.0
74,85,12,14,28,82,11,14,27,9,14,-302736,3.0,1.0,0.0,1.0
75,85,12,14,28,64,9,12,21,7,29,-377937,21.0,3.0,2.0,7.0
76,85,12,14,28,86,12,14,27,9,31,-420122,-1.0,0.0,0.0,1.0
77,85,12,14,28,82,11,14,27,12,34,-399001,3.0,1.0,0.0,1.0
78,85,12,14,28,86,12,13,27,10,47,-465171,-1.0,0.0,1.0,1.0
79,85,12,14,28,82,11,13,27,13,50,-380653,3.0,1.0,1.0,1.0
80,85,12,14,28,86,12,14,27,8,64,-377128,-1.0,0.0,0.0,1.0
81,85,12,14,28,82,11,14,27,11,67,-381438,3.0,1.0,0.0,1.0
82,85,12,14,28,82,11,14,27,6,78,-413450,3.0,1.0,0.0,1.0
83,73,10,14,24,70,9,14,23,4,4,-245022,3.0,1.0,0.0,1.0
84,73,10,14,24,70,9,14,23,6,8,-277701,3.0,1.0,0.0,1.0
85,73,10,14,24,52,7,12,17,7,17,-320828,21.0,3.0,2.0,7.0
86,73,10,14,24,74,10,14,23,9,19,-320887,-1.0,0.0,0.0,1.0
87,73,10,14,24,70,9,14,23,12,22,-327554,3.0,1.0,0.0,1.0
88,73,10,14,24,74,10,13,23,10,35,-425001,-1.0,0.0,1.0,1.0
89,73,10,14,24,70,9,13,23,13,38,-342343,3.0,1.0,1.0,1.0
90,73,10,14,24,74,10,14,23,8,52,-339494,-1.0,0.0,0.0,1.0
91,73,10,14,24,70,9,14,23,11,55,-400473,3.0,1.0,0.0,1.0
92,73,10,14,24,70,9,14,23,6,66,-345440,3.0,1.0,0.0,1.0
93,85,12,14,28,82,11,14,27,4,4,-363689,3.0,1.0,0.0,1.0
94,85,12,14,28,70,9,14,23,6,8,-299198,15.0,3.0,0.0,5.0
95,85,12,14,28,86,12,14,27,7,11,-307946,-1.0,0.0,0.0,1.0
96,85,12,14,28,82,11,14,27,10,14,-313876,3.0,1.0,0.0,1.0
97,85,12,14,28,64,9,12,21,7,29,-434487,21.0,3.0,2.0,7.0
98,85,12,14,28,86,12,14,27,9,31,-354315,-1.0,0.0,0.0,1.0
99,85,12,14,28,82,11,14,27,12,34,-361371,3.0,1.0,0.0,1.0
100,85,12,14,28,86,12,13,27,10,47,-372116,-1.0,0.0,1.0,1.0
101,85,12,14,28,82,11,13,27,13,50,-374555,3.0,1.0,1.0,1.0
102,85,12,14,28,86,12,14,27,8,64,-395723,-1.0,0.0,0.0,1.0
103,85,12,14,28,82,11,14,27,11,67,-359957,3.0,1.0,0.0,1.0
104,85,12,14,28,82,11,14,27,6,78,-419653,3.0,1.0,0.0,1.0
105,89,13,14,28,86,12,14,27,4,4,-396563,3.0,1.0,0.0,1.0
106,89,13,14,28,73,10,14,24,6,8,-1319848,16.0,3.0,0.0,4.0
107,89,13,14,28,86,12,14,27,8,10,-294310,3.0,1.0,0.0,1.0
108,89,13,14,28,86,13,14,27,8,15,-312105,3.0,0.0,0.0,1.0
109,89,13,14,28,84,12,14,27,8,21,-303464,5.0,1.0,0.0,1.0
110,89,13,14,28,68,10,12,21,7,33,-419215,21.0,3.0,2.0,7.0
111,89,13,14,28,90,13,14,27,9,35,-368326,-1.0,0.0,0.0,1.0
112,89,13,14,28,86,12,14,27,12,38,-419231,3.0,1.0,0.0,1.0
113,89,13,14,28,90,13,13,27,10,51,-402334,-1.0,0.0,1.0,1.0
114,89,13,14,28,86,12,13,27,13,54,-453933,3.0,1.0,1.0,1.0
115,89,13,14,28,90,13,14,27,8,68,-390093,-1.0,0.0,0.0,1.0
116,89,13,14,28,86,12,14,27,11,71,-422488,3.0,1.0,0.0,1.0
117,89,13,14,28,86,12,14,27,6,82,-434092,3.0,1.0,0.0,1.0
118,85,12,14,28,82,11,14,27,4,4,-367599,3.0,1.0,0.0,1.0
119,85,12,14,28,73,10,14,24,6,8,-280776,12.0,2.0,0.0,4.0
120,85,12,14,28,82,11,14,27,8,10,-285667,3.0,1.0,0.0,1.0
121,85,12,14,28,86,13,14,27,7,14,-283766,-1.0,-1.0,0.0,1.0
122,85,12,14,28,64,9,12,21,7,29,-350689,21.0,3.0,2.0,7.0
123,85,12,14,28,86,12,14,27,9,31,-401680,-1.0,0.0,0.0,1.0
124,85,12,14,28,82,11,14,27,12,34,-357707,3.0,1.0,0.0,1.0
125,85,12,14,28,86,12,13,27,10,47,-411631,-1.0,0.0,1.0,1.0
