,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,52,6,18,15,48,6,18,14,2,2,-261855,4.0,0.0,0.0,1.0
1,52,6,18,15,40,3,16,11,2,10,-318750,12.0,3.0,2.0,4.0
2,52,6,18,15,49,5,16,14,7,16,-279391,3.0,1.0,2.0,1.0
3,52,6,18,15,49,6,21,14,12,22,-256772,3.0,0.0,-3.0,1.0
4,52,6,18,15,49,5,18,14,3,43,-245074,3.0,1.0,0.0,1.0
5,52,6,18,15,49,5,18,14,4,46,-357346,3.0,1.0,0.0,1.0
6,48,6,18,14,45,5,19,13,1,1,-172456,3.0,1.0,-1.0,1.0
7,48,6,18,14,36,3,16,10,2,6,-201499,12.0,3.0,2.0,4.0
8,48,6,18,14,45,5,16,13,7,12,-503969,3.0,1.0,2.0,1.0
9,48,6,18,14,45,6,21,13,12,18,-251331,3.0,0.0,-3.0,1.0
10,48,6,18,14,45,5,18,13,3,39,-235957,3.0,1.0,0.0,1.0
11,48,6,18,14,45,5,18,13,4,42,-250608,3.0,1.0,0.0,1.0
12,40,3,16,11,36,3,16,10,2,2,-209058,4.0,0.0,0.0,1.0
13,40,3,16,11,37,2,14,10,5,14,-264604,3.0,1.0,2.0,1.0
14,40,3,16,11,37,3,19,10,10,20,-227134,3.0,0.0,-3.0,1.0
15,49,5,16,14,45,5,16,13,2,2,-246989,4.0,0.0,0.0,1.0
16,49,5,16,14,37,2,14,10,2,10,-198607,12.0,3.0,2.0,4.0
17,49,5,16,14,46,5,19,13,10,20,-211488,3.0,0.0,-3.0,1.0
18,49,5,16,14,46,4,16,13,3,40,-218393,3.0,1.0,0.0,1.0
19,49,5,16,14,46,4,16,13,4,43,-332519,3.0,1.0,0.0,1.0
20,49,6,21,14,45,6,21,13,2,2,-193164,4.0,0.0,0.0,1.0
21,49,6,21,14,37,3,19,10,2,10,-208263,12.0,3.0,2.0,4.0
22,49,6,21,14,46,5,19,13,7,16,-235918,3.0,1.0,2.0,1.0
23,49,6,21,14,46,5,19,13,16,27,-256852,3.0,1.0,2.0,1.0
24,49,6,21,14,46,5,21,13,3,40,-232538,3.0,1.0,0.0,1.0
25,49,6,21,14,46,5,21,13,4,43,-223823,3.0,1.0,0.0,1.0
