vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,7,14,18,50,6,15,17,2,2,166688,3.0,1.0,-1.0,1.0
53,7,14,18,50,6,14,17,12,25,179134,3.0,1.0,0.0,1.0
53,7,14,18,50,6,13,17,7,29,161202,3.0,1.0,1.0,1.0
53,7,14,18,46,5,13,16,11,37,183310,7.0,2.0,1.0,2.0
53,7,14,18,50,6,13,17,13,41,188519,3.0,1.0,1.0,1.0
53,7,14,18,46,5,14,16,10,46,188226,7.0,2.0,0.0,2.0
53,7,14,18,50,6,14,17,12,50,179398,3.0,1.0,0.0,1.0
50,6,15,17,47,5,15,16,13,22,316663,3.0,1.0,0.0,1.0
50,6,15,17,47,5,14,16,8,26,427119,3.0,1.0,1.0,1.0
50,6,15,17,43,4,14,15,12,34,241792,7.0,2.0,1.0,2.0
50,6,15,17,47,5,14,16,14,38,247181,3.0,1.0,1.0,1.0
50,6,15,17,43,4,15,15,11,43,234811,7.0,2.0,0.0,2.0
50,6,15,17,47,5,15,16,13,47,239869,3.0,1.0,0.0,1.0
50,6,14,17,47,5,15,16,2,2,122838,3.0,1.0,-1.0,1.0
50,6,14,17,47,5,13,16,7,26,153771,3.0,1.0,1.0,1.0
50,6,14,17,43,4,13,15,11,34,179292,7.0,2.0,1.0,2.0
50,6,14,17,47,5,13,16,13,38,172938,3.0,1.0,1.0,1.0
50,6,14,17,43,4,14,15,10,43,172389,7.0,2.0,0.0,2.0
50,6,14,17,47,5,14,16,12,47,174885,3.0,1.0,0.0,1.0
50,6,13,17,47,5,14,16,2,2,125427,3.0,1.0,-1.0,1.0
50,6,13,17,47,5,13,16,12,25,220175,3.0,1.0,0.0,1.0
50,6,13,17,43,4,13,15,10,34,321418,7.0,2.0,0.0,2.0
50,6,13,17,47,5,13,16,12,38,241082,3.0,1.0,0.0,1.0
50,6,13,17,43,4,13,15,9,43,175817,7.0,2.0,0.0,2.0
50,6,13,17,47,5,13,16,11,47,181718,3.0,1.0,0.0,1.0
46,5,13,16,43,4,14,15,2,2,106410,3.0,1.0,-1.0,1.0
46,5,13,16,43,4,13,15,12,25,155234,3.0,1.0,0.0,1.0
46,5,13,16,43,4,13,15,7,29,198905,3.0,1.0,0.0,1.0
46,5,13,16,39,3,13,14,10,39,149864,7.0,2.0,0.0,2.0
46,5,13,16,43,4,13,15,12,43,163799,3.0,1.0,0.0,1.0
50,6,13,17,47,5,14,16,2,2,125078,3.0,1.0,-1.0,1.0
50,6,13,17,47,5,13,16,12,25,157254,3.0,1.0,0.0,1.0
50,6,13,17,47,5,13,16,7,29,202008,3.0,1.0,0.0,1.0
50,6,13,17,46,5,13,16,11,37,171184,4.0,1.0,0.0,1.0
50,6,13,17,43,4,13,15,10,43,172203,7.0,2.0,0.0,2.0
50,6,13,17,47,5,13,16,12,47,306281,3.0,1.0,0.0,1.0
46,5,14,16,43,4,15,15,2,2,97531,3.0,1.0,-1.0,1.0
46,5,14,16,43,4,14,15,12,25,133020,3.0,1.0,0.0,1.0
46,5,14,16,43,4,13,15,7,29,140513,3.0,1.0,1.0,1.0
46,5,14,16,39,3,13,14,11,37,153447,7.0,2.0,1.0,2.0
46,5,14,16,43,4,13,15,13,41,156221,3.0,1.0,1.0,1.0
50,6,14,17,47,5,15,16,2,2,107213,3.0,1.0,-1.0,1.0
50,6,14,17,47,5,14,16,12,25,153564,3.0,1.0,0.0,1.0
50,6,14,17,47,5,13,16,7,29,141291,3.0,1.0,1.0,1.0
50,6,14,17,43,4,13,15,11,37,164165,7.0,2.0,1.0,2.0
50,6,14,17,47,5,13,16,13,41,166910,3.0,1.0,1.0,1.0
50,6,14,17,46,5,14,16,10,46,234340,4.0,1.0,0.0,1.0
47,5,15,16,44,4,14,15,8,23,263204,3.0,1.0,1.0,1.0
47,5,15,16,40,3,14,14,12,31,323215,7.0,2.0,1.0,2.0
47,5,15,16,44,4,14,15,14,35,229630,3.0,1.0,1.0,1.0
47,5,15,16,40,3,15,14,11,40,210693,7.0,2.0,0.0,2.0
47,5,15,16,44,4,15,15,13,44,223607,3.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,13,22,202369,3.0,1.0,0.0,1.0
47,5,14,16,40,3,14,14,11,31,249957,7.0,2.0,0.0,2.0
47,5,14,16,44,4,14,15,13,35,204144,3.0,1.0,0.0,1.0
47,5,14,16,40,3,14,14,10,40,203063,7.0,2.0,0.0,2.0
47,5,14,16,44,4,14,15,12,44,206606,3.0,1.0,0.0,1.0
43,4,14,15,40,3,14,14,13,22,170137,3.0,1.0,0.0,1.0
43,4,14,15,40,3,14,14,8,26,200786,3.0,1.0,0.0,1.0
43,4,14,15,36,2,14,13,11,36,269083,7.0,2.0,0.0,2.0
43,4,14,15,40,3,14,14,13,40,197957,3.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,13,22,222513,3.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,8,26,305900,3.0,1.0,0.0,1.0
47,5,14,16,43,4,14,15,12,34,211261,4.0,1.0,0.0,1.0
47,5,14,16,40,3,14,14,11,40,204656,7.0,2.0,0.0,2.0
47,5,14,16,44,4,14,15,13,44,205461,3.0,1.0,0.0,1.0
43,4,15,15,40,3,15,14,13,22,166700,3.0,1.0,0.0,1.0
43,4,15,15,40,3,14,14,8,26,172098,3.0,1.0,1.0,1.0
43,4,15,15,36,2,14,13,12,34,197832,7.0,2.0,1.0,2.0
43,4,15,15,40,3,14,14,14,38,198580,3.0,1.0,1.0,1.0
47,5,15,16,44,4,15,15,13,22,199824,3.0,1.0,0.0,1.0
47,5,15,16,44,4,14,15,8,26,244214,3.0,1.0,1.0,1.0
47,5,15,16,40,3,14,14,12,34,338882,7.0,2.0,1.0,2.0
47,5,15,16,44,4,14,15,14,38,213378,3.0,1.0,1.0,1.0
47,5,15,16,43,4,15,15,11,43,248712,4.0,1.0,0.0,1.0
47,5,15,16,44,4,14,15,8,23,221713,3.0,1.0,1.0,1.0
47,5,15,16,40,3,14,14,12,31,205855,7.0,2.0,1.0,2.0
47,5,15,16,44,4,14,15,14,35,208607,3.0,1.0,1.0,1.0
47,5,15,16,40,3,15,14,11,40,212622,7.0,2.0,0.0,2.0
47,5,15,16,44,4,15,15,13,44,225307,3.0,1.0,0.0,1.0
47,5,13,16,44,4,14,15,2,2,114795,3.0,1.0,-1.0,1.0
47,5,13,16,40,3,12,14,10,31,158543,7.0,2.0,1.0,2.0
47,5,13,16,44,4,12,15,12,35,227672,3.0,1.0,1.0,1.0
47,5,13,16,40,3,13,14,9,40,169432,7.0,2.0,0.0,2.0
47,5,13,16,44,4,13,15,11,44,176146,3.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,105983,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,7,26,174089,3.0,1.0,1.0,1.0
43,4,13,15,36,2,11,13,10,36,156592,7.0,2.0,2.0,2.0
43,4,13,15,40,3,11,14,12,40,141852,3.0,1.0,2.0,1.0
47,5,13,16,44,4,14,15,2,2,104393,3.0,1.0,-1.0,1.0
47,5,13,16,44,4,12,15,7,26,141809,3.0,1.0,1.0,1.0
47,5,13,16,43,4,13,15,11,34,263010,4.0,1.0,0.0,1.0
47,5,13,16,40,3,12,14,10,40,185059,7.0,2.0,1.0,2.0
47,5,13,16,44,4,12,15,12,44,167539,3.0,1.0,1.0,1.0
43,4,14,15,40,3,15,14,2,2,95185,3.0,1.0,-1.0,1.0
43,4,14,15,40,3,13,14,7,26,126818,3.0,1.0,1.0,1.0
43,4,14,15,36,2,11,13,11,34,136623,7.0,2.0,3.0,2.0
43,4,14,15,40,3,12,14,13,38,153387,3.0,1.0,2.0,1.0
47,5,14,16,44,4,15,15,2,2,103737,3.0,1.0,-1.0,1.0
47,5,14,16,44,4,13,15,7,26,133350,3.0,1.0,1.0,1.0
47,5,14,16,40,3,11,14,11,34,209729,7.0,2.0,3.0,2.0
47,5,14,16,44,4,12,15,13,38,184508,3.0,1.0,2.0,1.0
47,5,14,16,43,4,14,15,10,43,238199,4.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,13,22,213006,3.0,1.0,0.0,1.0
47,5,14,16,40,3,14,14,11,31,265437,7.0,2.0,0.0,2.0
47,5,14,16,44,4,14,15,13,35,241243,3.0,1.0,0.0,1.0
47,5,14,16,40,3,14,14,10,40,219550,7.0,2.0,0.0,2.0
47,5,14,16,44,4,14,15,12,44,227554,3.0,1.0,0.0,1.0
47,5,13,16,44,4,14,15,2,2,114873,3.0,1.0,-1.0,1.0
47,5,13,16,40,3,12,14,10,31,210466,7.0,2.0,1.0,2.0
47,5,13,16,44,4,12,15,12,35,167349,3.0,1.0,1.0,1.0
47,5,13,16,40,3,13,14,9,40,194805,7.0,2.0,0.0,2.0
47,5,13,16,44,4,13,15,11,44,174257,3.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,113594,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,12,25,163265,3.0,1.0,1.0,1.0
43,4,13,15,36,2,13,13,9,36,156952,7.0,2.0,0.0,2.0
43,4,13,15,40,3,13,14,11,40,188269,3.0,1.0,0.0,1.0
47,5,13,16,44,4,14,15,2,2,144913,3.0,1.0,-1.0,1.0
47,5,13,16,44,4,12,15,12,25,204763,3.0,1.0,1.0,1.0
47,5,13,16,43,4,13,15,10,34,1656367,4.0,1.0,0.0,1.0
47,5,13,16,40,3,13,14,9,40,180404,7.0,2.0,0.0,2.0
47,5,13,16,44,4,13,15,11,44,193402,3.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,117030,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,13,14,12,25,188183,3.0,1.0,0.0,1.0
43,4,13,15,36,2,13,13,10,34,167269,7.0,2.0,0.0,2.0
43,4,13,15,40,3,13,14,12,38,167381,3.0,1.0,0.0,1.0
47,5,13,16,44,4,14,15,2,2,124025,3.0,1.0,-1.0,1.0
47,5,13,16,44,4,13,15,12,25,161827,3.0,1.0,0.0,1.0
47,5,13,16,40,3,13,14,10,34,224011,7.0,2.0,0.0,2.0
47,5,13,16,44,4,13,15,12,38,184415,3.0,1.0,0.0,1.0
47,5,13,16,43,4,13,15,9,43,180691,4.0,1.0,0.0,1.0
43,4,14,15,40,3,14,14,13,22,218638,3.0,1.0,0.0,1.0
43,4,14,15,40,3,14,14,8,26,213916,3.0,1.0,0.0,1.0
43,4,14,15,36,2,14,13,11,36,206823,7.0,2.0,0.0,2.0
43,4,14,15,40,3,14,14,13,40,205576,3.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,109707,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,7,26,131581,3.0,1.0,1.0,1.0
43,4,13,15,36,2,11,13,10,36,173333,7.0,2.0,2.0,2.0
43,4,13,15,40,3,11,14,12,40,216568,3.0,1.0,2.0,1.0
43,4,13,15,40,3,14,14,2,2,116256,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,12,25,155306,3.0,1.0,1.0,1.0
43,4,13,15,36,2,13,13,9,36,164016,7.0,2.0,0.0,2.0
43,4,13,15,40,3,13,14,11,40,171497,3.0,1.0,0.0,1.0
39,3,13,14,36,2,14,13,2,2,95913,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,11,13,12,25,129006,3.0,1.0,2.0,1.0
39,3,13,14,36,2,13,13,7,29,152670,3.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,121334,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,11,14,12,25,160816,3.0,1.0,2.0,1.0
43,4,13,15,40,3,13,14,7,29,231820,3.0,1.0,0.0,1.0
43,4,13,15,39,3,13,14,10,39,157214,4.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,13,22,209293,3.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,8,26,205379,3.0,1.0,0.0,1.0
47,5,14,16,43,4,14,15,12,34,226383,4.0,1.0,0.0,1.0
47,5,14,16,40,3,14,14,11,40,228661,7.0,2.0,0.0,2.0
47,5,14,16,44,4,14,15,13,44,251096,3.0,1.0,0.0,1.0
47,5,13,16,44,4,14,15,2,2,164752,3.0,1.0,-1.0,1.0
47,5,13,16,44,4,12,15,7,26,166933,3.0,1.0,1.0,1.0
47,5,13,16,43,4,13,15,11,34,258289,4.0,1.0,0.0,1.0
47,5,13,16,40,3,12,14,10,40,189839,7.0,2.0,1.0,2.0
47,5,13,16,44,4,12,15,12,44,190076,3.0,1.0,1.0,1.0
47,5,13,16,44,4,14,15,2,2,128873,3.0,1.0,-1.0,1.0
47,5,13,16,44,4,12,15,12,25,161898,3.0,1.0,1.0,1.0
