vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,6,21,17,60,5,19,18,3,3,204686,-9.0,1.0,2.0,-1.0
51,6,21,17,48,5,20,16,9,10,264862,3.0,1.0,1.0,1.0
51,6,21,17,48,5,21,16,12,15,334664,3.0,1.0,0.0,1.0
51,6,21,17,35,3,13,12,12,19,281502,16.0,3.0,8.0,5.0
51,6,21,17,48,5,19,16,14,23,300288,3.0,1.0,2.0,1.0
51,6,21,17,48,5,19,16,19,29,295288,3.0,1.0,2.0,1.0
60,5,19,18,57,4,18,17,7,8,276232,3.0,1.0,1.0,1.0
60,5,19,18,57,4,19,17,10,13,292949,3.0,1.0,0.0,1.0
60,5,19,18,44,2,13,13,10,17,309510,16.0,3.0,6.0,5.0
60,5,19,18,57,4,17,17,12,21,358669,3.0,1.0,2.0,1.0
60,5,19,18,57,4,17,17,17,27,378904,3.0,1.0,2.0,1.0
48,5,20,16,57,4,18,17,3,3,201566,-9.0,1.0,2.0,-1.0
48,5,20,16,45,4,20,15,11,12,301726,3.0,1.0,0.0,1.0
48,5,20,16,32,2,12,11,11,16,358766,16.0,3.0,8.0,5.0
48,5,20,16,45,4,18,15,13,20,364912,3.0,1.0,2.0,1.0
48,5,20,16,45,4,18,15,18,26,365809,3.0,1.0,2.0,1.0
48,5,21,16,57,4,19,17,3,3,184021,-9.0,1.0,2.0,-1.0
48,5,21,16,45,4,20,15,9,10,241221,3.0,1.0,1.0,1.0
48,5,21,16,32,2,11,11,12,16,254670,16.0,3.0,10.0,5.0
48,5,21,16,45,4,19,15,14,20,261009,3.0,1.0,2.0,1.0
48,5,21,16,45,4,19,15,19,26,279267,3.0,1.0,2.0,1.0
35,3,13,12,44,2,13,13,3,3,114202,-9.0,1.0,0.0,-1.0
35,3,13,12,32,2,12,11,9,10,150886,3.0,1.0,1.0,1.0
35,3,13,12,32,2,11,11,12,15,160290,3.0,1.0,2.0,1.0
48,5,19,16,57,4,17,17,3,3,169431,-9.0,1.0,2.0,-1.0
48,5,19,16,45,4,18,15,9,10,237033,3.0,1.0,1.0,1.0
48,5,19,16,45,4,19,15,12,15,252092,3.0,1.0,0.0,1.0
48,5,19,16,35,3,13,12,12,19,255539,13.0,2.0,6.0,4.0
48,5,19,16,45,4,17,15,17,27,289225,3.0,1.0,2.0,1.0
48,5,19,16,57,4,17,17,3,3,347681,-9.0,1.0,2.0,-1.0
