,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,6,17,21,52,5,17,20,1,1,-124374,3.0,1.0,0.0,1.0
1,55,6,17,21,52,5,17,20,3,3,-101401,3.0,1.0,0.0,1.0
2,55,6,17,21,52,5,15,20,3,8,-144667,3.0,1.0,2.0,1.0
3,55,6,17,21,52,5,16,20,14,21,-262130,3.0,1.0,1.0,1.0
4,55,6,17,21,52,5,15,20,15,24,-359709,3.0,1.0,2.0,1.0
5,55,6,17,21,47,5,17,19,11,42,-231270,8.0,1.0,0.0,2.0
6,52,5,17,20,49,4,16,19,1,1,-92688,3.0,1.0,1.0,1.0
7,52,5,17,20,49,4,15,19,3,5,-225827,3.0,1.0,2.0,1.0
8,52,5,17,20,49,4,16,19,14,18,-234103,3.0,1.0,1.0,1.0
9,52,5,17,20,49,4,15,19,15,21,-236913,3.0,1.0,2.0,1.0
10,52,5,17,20,44,4,17,18,11,39,-215487,8.0,1.0,0.0,2.0
11,52,5,17,20,49,4,16,19,1,1,-93850,3.0,1.0,1.0,1.0
12,52,5,17,20,49,4,15,19,3,5,-127125,3.0,1.0,2.0,1.0
13,52,5,17,20,49,4,16,19,14,18,-220849,3.0,1.0,1.0,1.0
14,52,5,17,20,49,4,15,19,15,21,-236703,3.0,1.0,2.0,1.0
15,52,5,17,20,44,4,17,18,11,39,-288762,8.0,1.0,0.0,2.0
16,52,5,15,20,49,4,15,19,1,1,-104775,3.0,1.0,0.0,1.0
17,52,5,15,20,49,4,15,19,3,3,-80014,3.0,1.0,0.0,1.0
18,52,5,15,20,49,4,14,19,12,19,-184191,3.0,1.0,1.0,1.0
19,52,5,15,20,49,4,13,19,13,22,-265156,3.0,1.0,2.0,1.0
20,52,5,15,20,44,4,15,18,9,40,-165833,8.0,1.0,0.0,2.0
21,52,5,16,20,49,4,16,19,1,1,-103240,3.0,1.0,0.0,1.0
22,52,5,16,20,49,4,16,19,3,3,-105115,3.0,1.0,0.0,1.0
23,52,5,16,20,49,4,14,19,3,8,-126464,3.0,1.0,2.0,1.0
24,52,5,16,20,49,4,15,19,14,21,-212663,3.0,1.0,1.0,1.0
25,52,5,16,20,44,4,16,18,11,39,-209508,8.0,1.0,0.0,2.0
26,52,5,15,20,49,4,15,19,1,1,-102965,3.0,1.0,0.0,1.0
27,52,5,15,20,49,4,15,19,3,3,-105364,3.0,1.0,0.0,1.0
28,52,5,15,20,49,4,13,19,3,8,-123490,3.0,1.0,2.0,1.0
29,52,5,15,20,49,4,15,19,14,21,-210912,3.0,1.0,0.0,1.0
30,52,5,15,20,44,4,15,18,11,39,-210217,8.0,1.0,0.0,2.0
31,47,5,17,19,44,4,17,18,1,1,-127292,3.0,1.0,0.0,1.0
