,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,56,9,17,19,4,0,2,1,3,4,-182295,52.0,9.0,15.0,18.0
1,56,9,17,19,53,8,17,18,6,12,-157103,3.0,1.0,0.0,1.0
2,56,9,17,19,73,12,18,23,8,19,-232196,-17.0,-3.0,-1.0,-4.0
3,56,9,17,19,53,8,17,18,10,21,-340470,3.0,1.0,0.0,1.0
4,56,9,17,19,53,8,15,18,9,27,-284192,3.0,1.0,2.0,1.0
5,56,9,17,19,43,6,14,15,11,29,-265655,13.0,3.0,3.0,4.0
6,56,9,17,19,46,7,16,16,12,36,-254844,10.0,2.0,1.0,3.0
7,56,9,17,19,53,8,16,18,15,42,-257315,3.0,1.0,1.0,1.0
8,56,9,17,19,51,8,17,17,9,50,-231273,5.0,1.0,0.0,2.0
9,53,8,17,18,4,0,2,1,3,4,-160037,49.0,8.0,15.0,17.0
10,53,8,17,18,70,11,18,22,8,16,-206567,-17.0,-3.0,-1.0,-4.0
11,53,8,17,18,50,7,17,17,10,18,-204810,3.0,1.0,0.0,1.0
12,53,8,17,18,50,7,15,17,9,24,-546798,3.0,1.0,2.0,1.0
13,53,8,17,18,40,5,14,14,11,26,-228314,13.0,3.0,3.0,4.0
14,53,8,17,18,43,6,16,15,12,33,-229348,10.0,2.0,1.0,3.0
15,53,8,17,18,50,7,16,17,15,39,-241431,3.0,1.0,1.0,1.0
16,53,8,17,18,48,7,17,16,9,47,-221815,5.0,1.0,0.0,2.0
17,73,12,18,23,4,0,2,1,3,4,-231344,69.0,12.0,16.0,22.0
18,73,12,18,23,70,11,18,22,6,12,-235766,3.0,1.0,0.0,1.0
19,73,12,18,23,70,11,17,22,8,19,-380406,3.0,1.0,1.0,1.0
20,73,12,18,23,70,11,18,22,10,23,-324106,3.0,1.0,0.0,1.0
21,73,12,18,23,60,9,18,19,12,25,-316009,13.0,3.0,0.0,4.0
22,73,12,18,23,63,10,18,20,13,32,-356409,10.0,2.0,0.0,3.0
23,73,12,18,23,70,11,18,22,16,38,-505087,3.0,1.0,0.0,1.0
24,73,12,18,23,70,11,18,22,10,44,-355391,3.0,1.0,0.0,1.0
25,73,12,18,23,60,9,18,19,12,46,-335789,13.0,3.0,0.0,4.0
26,73,12,18,23,63,10,18,20,13,53,-355509,10.0,2.0,0.0,3.0
27,73,12,18,23,70,11,18,22,16,59,-334398,3.0,1.0,0.0,1.0
