vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,7,25,17,8,0,3,3,4,4,450307,47.0,7.0,22.0,14.0
55,7,25,17,54,7,23,16,7,9,469314,1.0,0.0,2.0,1.0
55,7,25,17,53,7,23,16,9,11,535618,2.0,0.0,2.0,1.0
55,7,25,17,52,6,23,16,16,26,552422,3.0,1.0,2.0,1.0
55,7,25,17,52,6,23,16,19,30,528131,3.0,1.0,2.0,1.0
55,7,25,17,52,6,23,16,23,34,555127,3.0,1.0,2.0,1.0
55,7,25,17,50,6,25,15,16,42,627934,5.0,1.0,0.0,2.0
54,7,23,16,8,0,3,3,4,4,353838,46.0,7.0,20.0,13.0
54,7,23,16,52,7,21,15,7,9,372749,2.0,0.0,2.0,1.0
54,7,23,16,51,6,23,15,15,18,427328,3.0,1.0,0.0,1.0
54,7,23,16,51,6,21,15,14,26,448854,3.0,1.0,2.0,1.0
54,7,23,16,50,6,21,15,17,30,498971,4.0,1.0,2.0,1.0
54,7,23,16,51,6,21,15,21,34,489599,3.0,1.0,2.0,1.0
54,7,23,16,49,6,23,14,14,43,492016,5.0,1.0,0.0,2.0
53,7,23,16,8,0,3,3,4,4,323792,45.0,7.0,20.0,13.0
53,7,23,16,52,7,21,15,7,9,436752,1.0,0.0,2.0,1.0
53,7,23,16,17,2,8,5,9,11,400404,36.0,5.0,15.0,11.0
53,7,23,16,49,6,21,15,14,25,461357,4.0,1.0,2.0,1.0
53,7,23,16,50,6,21,15,17,29,613403,3.0,1.0,2.0,1.0
53,7,23,16,50,6,21,15,21,33,447826,3.0,1.0,2.0,1.0
53,7,23,16,48,6,23,14,14,42,427667,5.0,1.0,0.0,2.0
52,6,23,16,8,0,3,3,4,4,391456,44.0,6.0,20.0,13.0
52,6,23,16,51,6,21,15,7,9,358305,1.0,0.0,2.0,1.0
52,6,23,16,49,6,21,15,9,11,390266,3.0,0.0,2.0,1.0
52,6,23,16,49,5,21,15,17,28,443995,3.0,1.0,2.0,1.0
52,6,23,16,49,5,21,15,21,32,459490,3.0,1.0,2.0,1.0
52,6,23,16,47,5,23,14,16,39,469250,5.0,1.0,0.0,2.0
52,6,23,16,8,0,3,3,4,4,436538,44.0,6.0,20.0,13.0
52,6,23,16,50,6,21,15,7,9,393776,2.0,0.0,2.0,1.0
52,6,23,16,50,6,21,15,9,11,386305,2.0,0.0,2.0,1.0
52,6,23,16,49,5,21,15,16,26,447092,3.0,1.0,2.0,1.0
52,6,23,16,49,5,21,15,21,32,454613,3.0,1.0,2.0,1.0
52,6,23,16,47,5,23,14,16,39,438596,5.0,1.0,0.0,2.0
52,6,23,16,8,0,3,3,4,4,337175,44.0,6.0,20.0,13.0
52,6,23,16,51,6,21,15,7,9,419109,1.0,0.0,2.0,1.0
52,6,23,16,50,6,21,15,9,11,427831,2.0,0.0,2.0,1.0
52,6,23,16,49,5,21,15,16,26,450960,3.0,1.0,2.0,1.0
52,6,23,16,49,5,21,15,19,30,503750,3.0,1.0,2.0,1.0
52,6,23,16,47,5,23,14,16,39,465338,5.0,1.0,0.0,2.0
50,6,25,15,8,0,3,3,4,4,377929,42.0,6.0,22.0,12.0
50,6,25,15,49,6,23,14,7,9,366420,1.0,0.0,2.0,1.0
50,6,25,15,48,6,23,14,9,11,523691,2.0,0.0,2.0,1.0
50,6,25,15,47,5,23,14,16,26,462782,3.0,1.0,2.0,1.0
50,6,25,15,47,5,23,14,19,30,446216,3.0,1.0,2.0,1.0
50,6,25,15,47,5,23,14,23,34,449547,3.0,1.0,2.0,1.0
52,7,21,15,8,0,3,3,4,4,343585,44.0,7.0,18.0,12.0
52,7,21,15,13,1,6,4,7,9,320786,39.0,6.0,15.0,11.0
52,7,21,15,49,6,21,14,13,17,381578,3.0,1.0,0.0,1.0
52,7,21,15,48,6,19,14,12,25,384223,4.0,1.0,2.0,1.0
52,7,21,15,48,6,19,14,15,29,520026,4.0,1.0,2.0,1.0
52,7,21,15,49,6,19,14,19,33,444588,3.0,1.0,2.0,1.0
52,7,21,15,47,6,21,13,12,43,433932,5.0,1.0,0.0,2.0
51,6,23,15,8,0,3,3,4,4,357944,43.0,6.0,20.0,12.0
51,6,23,15,49,6,21,14,7,9,343823,2.0,0.0,2.0,1.0
51,6,23,15,48,5,21,14,14,23,451035,3.0,1.0,2.0,1.0
51,6,23,15,47,5,21,14,17,27,453962,4.0,1.0,2.0,1.0
51,6,23,15,48,5,21,14,21,31,579279,3.0,1.0,2.0,1.0
51,6,23,15,46,5,23,13,14,40,420962,5.0,1.0,0.0,2.0
51,6,21,15,8,0,3,3,4,4,382221,43.0,6.0,18.0,12.0
51,6,21,15,48,6,19,14,7,9,340973,3.0,0.0,2.0,1.0
51,6,21,15,48,5,21,14,15,18,439335,3.0,1.0,0.0,1.0
51,6,21,15,47,5,19,14,15,28,413763,4.0,1.0,2.0,1.0
51,6,21,15,48,5,19,14,19,32,432704,3.0,1.0,2.0,1.0
51,6,21,15,46,5,21,13,14,40,522163,5.0,1.0,0.0,2.0
50,6,21,15,8,0,3,3,4,4,320243,42.0,6.0,18.0,12.0
50,6,21,15,48,6,19,14,7,9,352889,2.0,0.0,2.0,1.0
50,6,21,15,47,5,21,14,15,18,399756,3.0,1.0,0.0,1.0
