vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,8,18,16,50,7,18,15,1,1,152036,3.0,1.0,0.0,1.0
53,8,18,16,12,2,4,3,3,8,162665,41.0,6.0,14.0,13.0
53,8,18,16,80,14,17,20,4,12,185460,-27.0,-6.0,1.0,-4.0
53,8,18,16,50,7,16,15,6,14,204539,3.0,1.0,2.0,1.0
53,8,18,16,30,5,9,8,10,18,233510,23.0,3.0,9.0,8.0
53,8,18,16,49,7,18,15,12,22,225057,4.0,1.0,0.0,1.0
53,8,18,16,50,8,16,15,13,29,242283,3.0,0.0,2.0,1.0
53,8,18,16,50,7,18,15,7,46,300379,3.0,1.0,0.0,1.0
50,7,18,15,9,1,4,2,3,3,189785,41.0,6.0,14.0,13.0
50,7,18,15,77,13,17,19,4,7,203100,-27.0,-6.0,1.0,-4.0
50,7,18,15,47,6,16,14,6,9,242291,3.0,1.0,2.0,1.0
50,7,18,15,27,4,9,7,10,13,251677,23.0,3.0,9.0,8.0
50,7,18,15,46,6,18,14,12,17,252364,4.0,1.0,0.0,1.0
50,7,18,15,47,7,16,14,13,24,271987,3.0,0.0,2.0,1.0
50,7,18,15,47,6,18,14,7,41,295626,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,1,1,43393,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,19868,3.0,1.0,0.0,1.0
80,14,17,20,77,13,17,19,1,1,233620,3.0,1.0,0.0,1.0
80,14,17,20,12,2,4,3,3,8,381667,68.0,12.0,13.0,17.0
80,14,17,20,83,14,15,20,4,12,356660,-3.0,0.0,2.0,0.0
80,14,17,20,33,6,11,8,8,16,379607,47.0,8.0,6.0,12.0
80,14,17,20,77,13,17,19,12,20,468469,3.0,1.0,0.0,1.0
80,14,17,20,76,14,17,19,10,26,409526,4.0,0.0,0.0,1.0
80,14,17,20,77,13,17,19,14,30,419100,3.0,1.0,0.0,1.0
80,14,17,20,53,9,15,13,10,37,535686,27.0,5.0,2.0,7.0
80,14,17,20,77,13,17,19,13,40,411169,3.0,1.0,0.0,1.0
80,14,17,20,77,14,18,19,11,45,417422,3.0,0.0,-1.0,1.0
80,14,17,20,71,12,16,18,13,55,427147,9.0,2.0,1.0,2.0
80,14,17,20,77,13,17,19,16,58,500231,3.0,1.0,0.0,1.0
80,14,17,20,77,13,17,19,16,65,444046,3.0,1.0,0.0,1.0
80,14,17,20,77,13,17,19,7,73,464913,3.0,1.0,0.0,1.0
50,7,16,15,47,6,16,14,1,1,106740,3.0,1.0,0.0,1.0
50,7,16,15,12,2,4,3,3,8,194594,38.0,5.0,12.0,12.0
50,7,16,15,83,14,15,20,4,12,158513,-33.0,-7.0,1.0,-5.0
50,7,16,15,27,4,8,7,8,16,212217,23.0,3.0,8.0,8.0
50,7,16,15,46,6,16,14,10,20,218180,4.0,1.0,0.0,1.0
50,7,16,15,47,7,14,14,11,27,214858,3.0,0.0,2.0,1.0
50,7,16,15,47,6,16,14,7,43,225254,3.0,1.0,0.0,1.0
30,5,9,8,27,4,9,7,1,1,56841,3.0,1.0,0.0,1.0
30,5,9,8,12,2,4,3,3,8,85687,18.0,3.0,5.0,5.0
30,5,9,8,33,6,11,8,4,12,112242,-3.0,-1.0,-2.0,0.0
30,5,9,8,27,4,8,7,6,14,113488,3.0,1.0,1.0,1.0
30,5,9,8,27,4,9,7,7,23,102898,3.0,1.0,0.0,1.0
49,7,18,15,46,6,18,14,1,1,127645,3.0,1.0,0.0,1.0
49,7,18,15,12,2,4,3,3,8,1408726,37.0,5.0,14.0,12.0
49,7,18,15,76,14,17,19,4,12,171611,-27.0,-7.0,1.0,-4.0
49,7,18,15,46,6,16,14,6,14,197467,3.0,1.0,2.0,1.0
49,7,18,15,30,5,9,8,10,18,270335,19.0,2.0,9.0,7.0
49,7,18,15,46,7,16,14,13,25,209029,3.0,0.0,2.0,1.0
49,7,18,15,46,6,18,14,7,42,181437,3.0,1.0,0.0,1.0
50,8,16,15,47,7,16,14,1,1,113650,3.0,1.0,0.0,1.0
50,8,16,15,12,2,4,3,3,8,141938,38.0,6.0,12.0,12.0
50,8,16,15,77,14,18,19,4,12,164684,-27.0,-6.0,-2.0,-4.0
50,8,16,15,47,7,14,14,6,14,191163,3.0,1.0,2.0,1.0
50,8,16,15,30,5,9,8,10,18,236927,20.0,3.0,7.0,7.0
50,8,16,15,46,7,16,14,12,22,211074,4.0,1.0,0.0,1.0
50,8,16,15,44,7,14,13,14,30,217187,6.0,1.0,2.0,2.0
50,8,16,15,47,7,16,14,7,43,271621,3.0,1.0,0.0,1.0
50,7,18,15,47,6,18,14,1,1,120303,3.0,1.0,0.0,1.0
50,7,18,15,12,2,4,3,3,8,173566,38.0,5.0,14.0,12.0
50,7,18,15,62,8,16,14,4,12,178193,-12.0,-1.0,2.0,1.0
50,7,18,15,47,6,16,14,6,14,275126,3.0,1.0,2.0,1.0
50,7,18,15,27,4,9,7,10,18,251494,23.0,3.0,9.0,8.0
50,7,18,15,46,6,18,14,12,22,230697,4.0,1.0,0.0,1.0
50,7,18,15,47,7,16,14,13,29,236009,3.0,0.0,2.0,1.0
9,1,4,2,6,1,3,1,2,2,26150,3.0,0.0,1.0,1.0
77,13,17,19,9,1,4,2,3,3,481286,68.0,12.0,13.0,17.0
77,13,17,19,80,13,15,19,4,7,363669,-3.0,0.0,2.0,0.0
77,13,17,19,30,5,11,7,8,11,532269,47.0,8.0,6.0,12.0
77,13,17,19,74,12,17,18,12,15,538962,3.0,1.0,0.0,1.0
77,13,17,19,73,13,17,18,10,21,600946,4.0,0.0,0.0,1.0
77,13,17,19,74,12,17,18,14,25,571527,3.0,1.0,0.0,1.0
77,13,17,19,50,8,15,12,10,32,644250,27.0,5.0,2.0,7.0
77,13,17,19,74,12,17,18,13,35,543137,3.0,1.0,0.0,1.0
77,13,17,19,74,13,18,18,11,40,548917,3.0,0.0,-1.0,1.0
77,13,17,19,68,11,16,17,13,50,670749,9.0,2.0,1.0,2.0
77,13,17,19,74,12,17,18,16,53,638043,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,16,60,653618,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,7,68,495049,3.0,1.0,0.0,1.0
47,6,16,14,9,1,4,2,3,3,222538,38.0,5.0,12.0,12.0
47,6,16,14,80,13,15,19,4,7,208488,-33.0,-7.0,1.0,-5.0
47,6,16,14,24,3,8,6,8,11,253053,23.0,3.0,8.0,8.0
47,6,16,14,43,5,16,13,10,15,377784,4.0,1.0,0.0,1.0
47,6,16,14,44,6,14,13,11,22,255814,3.0,0.0,2.0,1.0
47,6,16,14,44,5,16,13,7,38,252894,3.0,1.0,0.0,1.0
27,4,9,7,9,1,4,2,3,3,100384,18.0,3.0,5.0,5.0
27,4,9,7,30,5,11,7,4,7,112743,-3.0,-1.0,-2.0,0.0
27,4,9,7,24,3,8,6,6,9,98768,3.0,1.0,1.0,1.0
27,4,9,7,24,3,9,6,7,18,130374,3.0,1.0,0.0,1.0
46,6,18,14,9,1,4,2,3,3,177323,37.0,5.0,14.0,12.0
46,6,18,14,73,13,17,18,4,7,198512,-27.0,-7.0,1.0,-4.0
46,6,18,14,43,5,16,13,6,9,252882,3.0,1.0,2.0,1.0
46,6,18,14,27,4,9,7,10,13,242387,19.0,2.0,9.0,7.0
46,6,18,14,43,6,16,13,13,20,319890,3.0,0.0,2.0,1.0
46,6,18,14,43,5,18,13,7,37,219634,3.0,1.0,0.0,1.0
47,7,16,14,9,1,4,2,3,3,189903,38.0,6.0,12.0,12.0
47,7,16,14,74,13,18,18,4,7,219154,-27.0,-6.0,-2.0,-4.0
47,7,16,14,44,6,14,13,6,9,274462,3.0,1.0,2.0,1.0
47,7,16,14,27,4,9,7,10,13,247180,20.0,3.0,7.0,7.0
47,7,16,14,43,6,16,13,12,17,262304,4.0,1.0,0.0,1.0
47,7,16,14,41,6,14,12,14,25,258578,6.0,1.0,2.0,2.0
47,7,16,14,44,6,16,13,7,38,235711,3.0,1.0,0.0,1.0
47,6,18,14,9,1,4,2,3,3,248818,38.0,5.0,14.0,12.0
47,6,18,14,59,7,16,13,4,7,229776,-12.0,-1.0,2.0,1.0
47,6,18,14,44,5,16,13,6,9,284868,3.0,1.0,2.0,1.0
47,6,18,14,24,3,9,6,10,13,331984,23.0,3.0,9.0,8.0
47,6,18,14,43,5,18,13,12,17,345873,4.0,1.0,0.0,1.0
47,6,18,14,44,6,16,13,13,24,284964,3.0,0.0,2.0,1.0
9,1,4,2,6,1,3,1,2,2,28276,3.0,0.0,1.0,1.0
9,1,4,2,6,1,3,1,1,1,26097,3.0,0.0,1.0,1.0
77,13,17,19,9,1,4,2,3,3,365707,68.0,12.0,13.0,17.0
77,13,17,19,80,13,15,19,4,7,472582,-3.0,0.0,2.0,0.0
77,13,17,19,30,5,11,7,8,11,465377,47.0,8.0,6.0,12.0
77,13,17,19,74,12,17,18,12,15,529247,3.0,1.0,0.0,1.0
77,13,17,19,73,13,17,18,10,21,495455,4.0,0.0,0.0,1.0
77,13,17,19,74,12,17,18,14,25,543411,3.0,1.0,0.0,1.0
77,13,17,19,50,8,15,12,10,32,575472,27.0,5.0,2.0,7.0
77,13,17,19,74,12,17,18,13,35,496310,3.0,1.0,0.0,1.0
77,13,17,19,74,13,18,18,11,40,491632,3.0,0.0,-1.0,1.0
77,13,17,19,68,11,16,17,13,50,509931,9.0,2.0,1.0,2.0
77,13,17,19,74,12,17,18,16,53,574405,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,16,60,520127,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,7,68,469300,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,1,1,28685,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,42466,3.0,1.0,0.0,1.0
83,14,15,20,80,13,15,19,1,1,239551,3.0,1.0,0.0,1.0
83,14,15,20,12,2,4,3,3,8,366506,71.0,12.0,11.0,17.0
83,14,15,20,30,5,9,7,6,14,355357,53.0,9.0,6.0,13.0
83,14,15,20,80,13,15,19,10,18,388273,3.0,1.0,0.0,1.0
83,14,15,20,73,13,15,18,8,24,400022,10.0,1.0,0.0,2.0
83,14,15,20,80,13,15,19,12,28,394166,3.0,1.0,0.0,1.0
83,14,15,20,80,13,15,19,12,36,1345186,3.0,1.0,0.0,1.0
83,14,15,20,56,9,13,13,8,41,413058,27.0,5.0,2.0,7.0
83,14,15,20,80,13,15,19,11,44,403362,3.0,1.0,0.0,1.0
83,14,15,20,80,14,16,19,9,49,409935,3.0,0.0,-1.0,1.0
83,14,15,20,74,12,14,18,11,59,480112,9.0,2.0,1.0,2.0
83,14,15,20,80,13,15,19,14,62,421011,3.0,1.0,0.0,1.0
83,14,15,20,80,13,15,19,14,69,390307,3.0,1.0,0.0,1.0
83,14,15,20,80,13,15,19,8,76,405098,3.0,1.0,0.0,1.0
33,6,11,8,30,5,11,7,1,1,71675,3.0,1.0,0.0,1.0
33,6,11,8,12,2,4,3,3,8,101744,21.0,4.0,7.0,5.0
33,6,11,8,30,5,9,7,4,12,154704,3.0,1.0,2.0,1.0
33,6,11,8,30,5,9,7,7,15,115701,3.0,1.0,2.0,1.0
33,6,11,8,30,5,10,7,10,18,118639,3.0,1.0,1.0,1.0
33,6,11,8,30,5,11,7,7,26,106410,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,1,1,223726,3.0,1.0,0.0,1.0
77,13,17,19,12,2,4,3,3,8,278500,65.0,11.0,13.0,16.0
77,13,17,19,80,13,15,19,4,12,400037,-3.0,0.0,2.0,0.0
77,13,17,19,30,5,10,7,8,16,365783,47.0,8.0,7.0,12.0
77,13,17,19,73,13,17,18,10,23,383355,4.0,0.0,0.0,1.0
77,13,17,19,74,12,17,18,14,27,415968,3.0,1.0,0.0,1.0
77,13,17,19,50,8,15,12,10,34,442105,27.0,5.0,2.0,7.0
77,13,17,19,74,12,17,18,13,37,446455,3.0,1.0,0.0,1.0
77,13,17,19,74,13,18,18,11,42,391795,3.0,0.0,-1.0,1.0
77,13,17,19,68,11,16,17,13,52,412699,9.0,2.0,1.0,2.0
77,13,17,19,74,12,17,18,16,55,482650,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,16,62,557430,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,7,70,398434,3.0,1.0,0.0,1.0
76,14,17,19,73,13,17,18,1,1,237720,3.0,1.0,0.0,1.0
76,14,17,19,12,2,4,3,3,8,356978,64.0,12.0,13.0,16.0
