vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,5,18,19,49,4,17,18,1,1,115185,3.0,1.0,1.0,1.0
52,5,18,19,49,4,18,18,2,4,87599,3.0,1.0,0.0,1.0
52,5,18,19,37,3,11,14,11,18,181933,15.0,2.0,7.0,5.0
52,5,18,19,47,4,16,17,12,21,179332,5.0,1.0,2.0,2.0
52,5,18,19,47,4,18,17,10,44,180759,5.0,1.0,0.0,2.0
49,4,17,18,46,3,17,17,1,1,85131,3.0,1.0,0.0,1.0
49,4,17,18,34,2,10,13,10,15,187263,15.0,2.0,7.0,5.0
49,4,17,18,44,3,15,16,11,18,194711,5.0,1.0,2.0,2.0
49,4,17,18,44,3,17,16,9,41,295546,5.0,1.0,0.0,2.0
49,4,18,18,46,3,17,17,1,1,106573,3.0,1.0,1.0,1.0
49,4,18,18,34,2,11,13,11,15,209652,15.0,2.0,7.0,5.0
49,4,18,18,44,3,16,16,12,18,226050,5.0,1.0,2.0,2.0
49,4,18,18,44,3,18,16,10,41,239875,5.0,1.0,0.0,2.0
37,3,11,14,34,2,10,13,1,1,70421,3.0,1.0,1.0,1.0
37,3,11,14,34,2,11,13,2,4,53378,3.0,1.0,0.0,1.0
37,3,11,14,32,2,11,12,10,29,225678,5.0,1.0,0.0,2.0
47,4,16,17,44,3,15,16,1,1,64544,3.0,1.0,1.0,1.0
47,4,16,17,44,3,16,16,2,4,69052,3.0,1.0,0.0,1.0
47,4,16,17,37,3,11,14,11,18,151978,10.0,1.0,5.0,3.0
47,4,16,17,42,3,16,15,10,39,158659,5.0,1.0,0.0,2.0
47,4,18,17,44,3,17,16,1,1,89747,3.0,1.0,1.0,1.0
47,4,18,17,44,3,18,16,2,4,83277,3.0,1.0,0.0,1.0
47,4,18,17,32,2,11,12,11,18,165393,15.0,2.0,7.0,5.0
47,4,18,17,42,3,16,15,12,21,170840,5.0,1.0,2.0,2.0
46,3,17,17,31,1,10,12,10,12,195010,15.0,2.0,7.0,5.0
46,3,17,17,41,2,15,15,11,15,195896,5.0,1.0,2.0,2.0
46,3,17,17,41,2,17,15,9,38,191570,5.0,1.0,0.0,2.0
34,2,10,13,31,1,10,12,1,1,47384,3.0,1.0,0.0,1.0
34,2,10,13,29,1,10,11,9,26,103506,5.0,1.0,0.0,2.0
44,3,15,16,41,2,15,15,1,1,76008,3.0,1.0,0.0,1.0
44,3,15,16,34,2,10,13,10,15,156605,10.0,1.0,5.0,3.0
44,3,15,16,39,2,15,14,9,36,151570,5.0,1.0,0.0,2.0
44,3,17,16,41,2,17,15,1,1,79681,3.0,1.0,0.0,1.0
44,3,17,16,29,1,10,11,10,15,258783,15.0,2.0,7.0,5.0
44,3,17,16,39,2,15,14,11,18,186268,5.0,1.0,2.0,2.0
46,3,17,17,31,1,10,12,10,12,201804,15.0,2.0,7.0,5.0
46,3,17,17,41,2,15,15,11,15,205516,5.0,1.0,2.0,2.0
46,3,17,17,41,2,17,15,9,38,190263,5.0,1.0,0.0,2.0
34,2,11,13,31,1,10,12,1,1,56575,3.0,1.0,1.0,1.0
34,2,11,13,29,1,11,11,10,26,115755,5.0,1.0,0.0,2.0
44,3,16,16,41,2,15,15,1,1,103783,3.0,1.0,1.0,1.0
44,3,16,16,34,2,11,13,11,15,173244,10.0,1.0,5.0,3.0
44,3,16,16,39,2,16,14,10,36,166570,5.0,1.0,0.0,2.0
44,3,18,16,41,2,17,15,1,1,104612,3.0,1.0,1.0,1.0
44,3,18,16,29,1,11,11,11,15,198258,15.0,2.0,7.0,5.0
44,3,18,16,39,2,16,14,12,18,232854,5.0,1.0,2.0,2.0
34,2,10,13,31,1,10,12,1,1,46528,3.0,1.0,0.0,1.0
34,2,10,13,29,1,10,11,9,26,93692,5.0,1.0,0.0,2.0
34,2,11,13,31,1,10,12,1,1,68265,3.0,1.0,1.0,1.0
34,2,11,13,29,1,11,11,10,26,115293,5.0,1.0,0.0,2.0
32,2,11,12,29,1,10,11,1,1,41508,3.0,1.0,1.0,1.0
32,2,11,12,29,1,11,11,2,4,46162,3.0,1.0,0.0,1.0
44,3,15,16,41,2,15,15,1,1,74101,3.0,1.0,0.0,1.0
44,3,15,16,34,2,10,13,10,15,240138,10.0,1.0,5.0,3.0
44,3,15,16,39,2,15,14,9,36,149480,5.0,1.0,0.0,2.0
44,3,16,16,41,2,15,15,1,1,86208,3.0,1.0,1.0,1.0
44,3,16,16,34,2,11,13,11,15,161037,10.0,1.0,5.0,3.0
44,3,16,16,39,2,16,14,10,36,157305,5.0,1.0,0.0,2.0
37,3,11,14,34,2,10,13,1,1,44156,3.0,1.0,1.0,1.0
37,3,11,14,34,2,11,13,2,4,48575,3.0,1.0,0.0,1.0
37,3,11,14,32,2,11,12,10,29,292200,5.0,1.0,0.0,2.0
42,3,16,15,39,2,15,14,1,1,60238,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,2,4,75504,3.0,1.0,0.0,1.0
42,3,16,15,32,2,11,12,11,18,159812,10.0,1.0,5.0,3.0
44,3,17,16,41,2,17,15,1,1,80442,3.0,1.0,0.0,1.0
44,3,17,16,29,1,10,11,10,15,171606,15.0,2.0,7.0,5.0
44,3,17,16,39,2,15,14,11,18,175769,5.0,1.0,2.0,2.0
44,3,18,16,41,2,17,15,1,1,108655,3.0,1.0,1.0,1.0
44,3,18,16,29,1,11,11,11,15,212119,15.0,2.0,7.0,5.0
44,3,18,16,39,2,16,14,12,18,207365,5.0,1.0,2.0,2.0
32,2,11,12,29,1,10,11,1,1,44155,3.0,1.0,1.0,1.0
32,2,11,12,29,1,11,11,2,4,47318,3.0,1.0,0.0,1.0
42,3,16,15,39,2,15,14,1,1,175639,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,2,4,80127,3.0,1.0,0.0,1.0
42,3,16,15,32,2,11,12,11,18,162771,10.0,1.0,5.0,3.0
31,1,10,12,26,0,10,10,9,23,460243,5.0,1.0,0.0,2.0
41,2,15,15,31,1,10,12,10,12,184364,10.0,1.0,5.0,3.0
41,2,15,15,36,1,15,13,9,33,172466,5.0,1.0,0.0,2.0
41,2,17,15,26,0,10,10,10,12,191902,15.0,2.0,7.0,5.0
41,2,17,15,36,1,15,13,11,15,194387,5.0,1.0,2.0,2.0
31,1,10,12,26,0,10,10,9,23,94606,5.0,1.0,0.0,2.0
29,1,10,11,26,0,10,10,1,1,38782,3.0,1.0,0.0,1.0
41,2,15,15,31,1,10,12,10,12,161703,10.0,1.0,5.0,3.0
41,2,15,15,36,1,15,13,9,33,212041,5.0,1.0,0.0,2.0
34,2,10,13,31,1,10,12,1,1,55777,3.0,1.0,0.0,1.0
34,2,10,13,29,1,10,11,9,26,101269,5.0,1.0,0.0,2.0
39,2,15,14,36,1,15,13,1,1,58264,3.0,1.0,0.0,1.0
39,2,15,14,29,1,10,11,10,15,130310,10.0,1.0,5.0,3.0
41,2,17,15,26,0,10,10,10,12,171929,15.0,2.0,7.0,5.0
41,2,17,15,36,1,15,13,11,15,175141,5.0,1.0,2.0,2.0
29,1,10,11,26,0,10,10,1,1,39219,3.0,1.0,0.0,1.0
39,2,15,14,36,1,15,13,1,1,55523,3.0,1.0,0.0,1.0
39,2,15,14,29,1,10,11,10,15,206837,10.0,1.0,5.0,3.0
31,1,10,12,26,0,10,10,9,23,106655,5.0,1.0,0.0,2.0
41,2,15,15,31,1,10,12,10,12,159361,10.0,1.0,5.0,3.0
41,2,15,15,36,1,15,13,9,33,153552,5.0,1.0,0.0,2.0
41,2,17,15,26,0,10,10,10,12,172336,15.0,2.0,7.0,5.0
41,2,17,15,36,1,15,13,11,15,176627,5.0,1.0,2.0,2.0
31,1,10,12,26,0,10,10,9,23,155516,5.0,1.0,0.0,2.0
29,1,11,11,26,0,10,10,1,1,58692,3.0,1.0,1.0,1.0
41,2,15,15,31,1,10,12,10,12,149441,10.0,1.0,5.0,3.0
41,2,15,15,36,1,15,13,9,33,154206,5.0,1.0,0.0,2.0
34,2,11,13,31,1,10,12,1,1,54893,3.0,1.0,1.0,1.0
34,2,11,13,29,1,11,11,10,26,112276,5.0,1.0,0.0,2.0
39,2,16,14,36,1,15,13,1,1,81263,3.0,1.0,1.0,1.0
39,2,16,14,29,1,11,11,11,15,189012,10.0,1.0,5.0,3.0
41,2,17,15,26,0,10,10,10,12,172964,15.0,2.0,7.0,5.0
41,2,17,15,36,1,15,13,11,15,176111,5.0,1.0,2.0,2.0
29,1,11,11,26,0,10,10,1,1,48352,3.0,1.0,1.0,1.0
39,2,16,14,36,1,15,13,1,1,81206,3.0,1.0,1.0,1.0
39,2,16,14,29,1,11,11,11,15,154578,10.0,1.0,5.0,3.0
31,1,10,12,26,0,10,10,9,23,95235,5.0,1.0,0.0,2.0
29,1,10,11,26,0,10,10,1,1,39060,3.0,1.0,0.0,1.0
31,1,10,12,26,0,10,10,9,23,96646,5.0,1.0,0.0,2.0
29,1,11,11,26,0,10,10,1,1,47237,3.0,1.0,1.0,1.0
29,1,10,11,26,0,10,10,1,1,38840,3.0,1.0,0.0,1.0
29,1,11,11,26,0,10,10,1,1,58414,3.0,1.0,1.0,1.0
41,2,15,15,31,1,10,12,10,12,147561,10.0,1.0,5.0,3.0
41,2,15,15,36,1,15,13,9,33,143227,5.0,1.0,0.0,2.0
34,2,10,13,31,1,10,12,1,1,43904,3.0,1.0,0.0,1.0
34,2,10,13,29,1,10,11,9,26,89483,5.0,1.0,0.0,2.0
39,2,15,14,36,1,15,13,1,1,114767,3.0,1.0,0.0,1.0
39,2,15,14,29,1,10,11,10,15,129984,10.0,1.0,5.0,3.0
41,2,15,15,31,1,10,12,10,12,163295,10.0,1.0,5.0,3.0
41,2,15,15,36,1,15,13,9,33,154302,5.0,1.0,0.0,2.0
34,2,11,13,31,1,10,12,1,1,67459,3.0,1.0,1.0,1.0
34,2,11,13,29,1,11,11,10,26,116236,5.0,1.0,0.0,2.0
39,2,16,14,36,1,15,13,1,1,84789,3.0,1.0,1.0,1.0
39,2,16,14,29,1,11,11,11,15,167408,10.0,1.0,5.0,3.0
34,2,10,13,31,1,10,12,1,1,45017,3.0,1.0,0.0,1.0
34,2,10,13,29,1,10,11,9,26,90553,5.0,1.0,0.0,2.0
34,2,11,13,31,1,10,12,1,1,55087,3.0,1.0,1.0,1.0
34,2,11,13,29,1,11,11,10,26,142567,5.0,1.0,0.0,2.0
32,2,11,12,29,1,10,11,1,1,41476,3.0,1.0,1.0,1.0
32,2,11,12,29,1,11,11,2,4,55000,3.0,1.0,0.0,1.0
39,2,15,14,36,1,15,13,1,1,118004,3.0,1.0,0.0,1.0
39,2,15,14,29,1,10,11,10,15,140812,10.0,1.0,5.0,3.0
39,2,16,14,36,1,15,13,1,1,79508,3.0,1.0,1.0,1.0
39,2,16,14,29,1,11,11,11,15,194163,10.0,1.0,5.0,3.0
32,2,11,12,29,1,10,11,1,1,60685,3.0,1.0,1.0,1.0
32,2,11,12,29,1,11,11,2,4,65687,3.0,1.0,0.0,1.0
41,2,17,15,26,0,10,10,10,12,237108,15.0,2.0,7.0,5.0
41,2,17,15,36,1,15,13,11,15,226658,5.0,1.0,2.0,2.0
29,1,10,11,26,0,10,10,1,1,58852,3.0,1.0,0.0,1.0
39,2,15,14,36,1,15,13,1,1,78502,3.0,1.0,0.0,1.0
39,2,15,14,29,1,10,11,10,15,166368,10.0,1.0,5.0,3.0
41,2,17,15,26,0,10,10,10,12,206164,15.0,2.0,7.0,5.0
41,2,17,15,36,1,15,13,11,15,238641,5.0,1.0,2.0,2.0
29,1,11,11,26,0,10,10,1,1,93643,3.0,1.0,1.0,1.0
39,2,16,14,36,1,15,13,1,1,179907,3.0,1.0,1.0,1.0
39,2,16,14,29,1,11,11,11,15,167661,10.0,1.0,5.0,3.0
29,1,10,11,26,0,10,10,1,1,42643,3.0,1.0,0.0,1.0
29,1,11,11,26,0,10,10,1,1,51976,3.0,1.0,1.0,1.0
39,2,15,14,36,1,15,13,1,1,84376,3.0,1.0,0.0,1.0
39,2,15,14,29,1,10,11,10,15,163462,10.0,1.0,5.0,3.0
39,2,16,14,36,1,15,13,1,1,85575,3.0,1.0,1.0,1.0
39,2,16,14,29,1,11,11,11,15,181080,10.0,1.0,5.0,3.0
32,2,11,12,29,1,10,11,1,1,67386,3.0,1.0,1.0,1.0
32,2,11,12,29,1,11,11,2,4,57577,3.0,1.0,0.0,1.0
31,1,10,12,26,0,10,10,9,23,146710,5.0,1.0,0.0,2.0
36,1,15,13,26,0,10,10,10,12,156621,10.0,1.0,5.0,3.0
36,1,15,13,26,0,10,10,10,12,155803,10.0,1.0,5.0,3.0
31,1,10,12,26,0,10,10,9,23,98953,5.0,1.0,0.0,2.0
36,1,15,13,26,0,10,10,10,12,208841,10.0,1.0,5.0,3.0
31,1,10,12,26,0,10,10,9,23,110136,5.0,1.0,0.0,2.0
29,1,10,11,26,0,10,10,1,1,41147,3.0,1.0,0.0,1.0
36,1,15,13,26,0,10,10,10,12,157808,10.0,1.0,5.0,3.0
29,1,10,11,26,0,10,10,1,1,40047,3.0,1.0,0.0,1.0
36,1,15,13,26,0,10,10,10,12,200169,10.0,1.0,5.0,3.0
36,1,15,13,26,0,10,10,10,12,163497,10.0,1.0,5.0,3.0
29,1,10,11,26,0,10,10,1,1,61624,3.0,1.0,0.0,1.0
31,1,10,12,26,0,10,10,9,23,114214,5.0,1.0,0.0,2.0
36,1,15,13,26,0,10,10,10,12,162031,10.0,1.0,5.0,3.0
36,1,15,13,26,0,10,10,10,12,160172,10.0,1.0,5.0,3.0
31,1,10,12,26,0,10,10,9,23,132417,5.0,1.0,0.0,2.0
36,1,15,13,26,0,10,10,10,12,180865,10.0,1.0,5.0,3.0
31,1,10,12,26,0,10,10,9,23,112401,5.0,1.0,0.0,2.0
29,1,11,11,26,0,10,10,1,1,53930,3.0,1.0,1.0,1.0
36,1,15,13,26,0,10,10,10,12,193608,10.0,1.0,5.0,3.0
29,1,11,11,26,0,10,10,1,1,50458,3.0,1.0,1.0,1.0
36,1,15,13,26,0,10,10,10,12,1284809,10.0,1.0,5.0,3.0
36,1,15,13,26,0,10,10,10,12,173790,10.0,1.0,5.0,3.0
29,1,11,11,26,0,10,10,1,1,66467,3.0,1.0,1.0,1.0
31,1,10,12,26,0,10,10,9,23,112932,5.0,1.0,0.0,2.0
36,1,15,13,26,0,10,10,10,12,163675,10.0,1.0,5.0,3.0
31,1,10,12,26,0,10,10,9,23,128130,5.0,1.0,0.0,2.0
29,1,10,11,26,0,10,10,1,1,53052,3.0,1.0,0.0,1.0
36,1,15,13,26,0,10,10,10,12,181137,10.0,1.0,5.0,3.0
29,1,10,11,26,0,10,10,1,1,57090,3.0,1.0,0.0,1.0
31,1,10,12,26,0,10,10,9,23,100780,5.0,1.0,0.0,2.0
36,1,15,13,26,0,10,10,10,12,159219,10.0,1.0,5.0,3.0
31,1,10,12,26,0,10,10,9,23,101760,5.0,1.0,0.0,2.0
29,1,11,11,26,0,10,10,1,1,62121,3.0,1.0,1.0,1.0
36,1,15,13,26,0,10,10,10,12,162296,10.0,1.0,5.0,3.0
29,1,11,11,26,0,10,10,1,1,56612,3.0,1.0,1.0,1.0
31,1,10,12,26,0,10,10,9,23,117437,5.0,1.0,0.0,2.0
29,1,10,11,26,0,10,10,1,1,57263,3.0,1.0,0.0,1.0
31,1,10,12,26,0,10,10,9,23,164961,5.0,1.0,0.0,2.0
29,1,11,11,26,0,10,10,1,1,62454,3.0,1.0,1.0,1.0
29,1,10,11,26,0,10,10,1,1,43046,3.0,1.0,0.0,1.0
29,1,11,11,26,0,10,10,1,1,86404,3.0,1.0,1.0,1.0
36,1,15,13,26,0,10,10,10,12,191991,10.0,1.0,5.0,3.0
29,1,10,11,26,0,10,10,1,1,75033,3.0,1.0,0.0,1.0
36,1,15,13,26,0,10,10,10,12,183459,10.0,1.0,5.0,3.0
29,1,11,11,26,0,10,10,1,1,53908,3.0,1.0,1.0,1.0
29,1,10,11,26,0,10,10,1,1,44077,3.0,1.0,0.0,1.0
29,1,11,11,26,0,10,10,1,1,53987,3.0,1.0,1.0,1.0
36,1,15,13,26,0,10,10,10,12,183641,10.0,1.0,5.0,3.0
36,1,15,13,26,0,10,10,10,12,195358,10.0,1.0,5.0,3.0
29,1,10,11,26,0,10,10,1,1,49648,3.0,1.0,0.0,1.0
