,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,5,22,16,134,12,23,37,3,3,-252978,-79.0,-7.0,-1.0,-21.0
1,55,5,22,16,16,1,6,5,4,10,-315599,39.0,4.0,16.0,11.0
2,55,5,22,16,52,5,20,15,6,16,-272683,3.0,0.0,2.0,1.0
3,55,5,22,16,31,3,9,8,9,19,-333224,24.0,2.0,13.0,8.0
4,55,5,22,16,52,4,20,15,17,33,-306264,3.0,1.0,2.0,1.0
5,134,12,23,37,95,9,23,26,5,5,-753599,39.0,3.0,0.0,11.0
6,134,12,23,37,131,12,23,36,7,11,-714413,3.0,0.0,0.0,1.0
7,134,12,23,37,110,10,23,29,10,14,-878005,24.0,2.0,0.0,8.0
8,134,12,23,37,131,11,23,36,18,28,-1256212,3.0,1.0,0.0,1.0
9,134,12,23,37,95,8,23,26,5,47,-783947,39.0,4.0,0.0,11.0
10,134,12,23,37,131,12,23,36,7,53,-965069,3.0,0.0,0.0,1.0
11,134,12,23,37,110,10,23,29,10,56,-847896,24.0,2.0,0.0,8.0
12,134,12,23,37,131,11,23,36,18,70,-1015060,3.0,1.0,0.0,1.0
13,134,12,23,37,95,8,23,26,4,89,-747518,39.0,4.0,0.0,11.0
14,134,12,23,37,131,12,23,36,6,95,-1063972,3.0,0.0,0.0,1.0
15,134,12,23,37,110,10,23,29,9,98,-878507,24.0,2.0,0.0,8.0
16,134,12,23,37,131,11,23,36,17,112,-1488643,3.0,1.0,0.0,1.0
17,16,1,6,5,17,1,6,4,3,3,-48849,-1.0,0.0,0.0,1.0
18,52,5,20,15,125,12,21,34,3,3,-213104,-73.0,-7.0,-1.0,-19.0
19,52,5,20,15,16,1,6,5,4,10,-270790,36.0,4.0,14.0,10.0
20,52,5,20,15,61,6,22,14,5,15,-245967,-9.0,-1.0,-2.0,1.0
21,52,5,20,15,27,3,9,7,7,17,-247361,25.0,2.0,11.0,8.0
22,52,5,20,15,48,4,18,14,15,31,-282530,4.0,1.0,2.0,1.0
23,31,3,9,8,62,6,10,13,3,3,-96050,-31.0,-3.0,-1.0,-5.0
24,31,3,9,8,16,1,6,5,4,10,-117750,15.0,2.0,3.0,3.0
25,31,3,9,8,27,3,9,7,6,16,-124695,4.0,0.0,0.0,1.0
26,52,4,20,15,125,9,21,34,3,3,-234327,-73.0,-5.0,-1.0,-19.0
27,52,4,20,15,16,1,6,5,4,10,-272970,36.0,3.0,14.0,10.0
28,52,4,20,15,48,4,18,14,6,16,-309357,4.0,0.0,2.0,1.0
