,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,58,7,11,21,55,7,11,20,2,2,-153428,3.0,0.0,0.0,1.0
1,58,7,11,21,55,6,11,20,3,6,-140868,3.0,1.0,0.0,1.0
2,58,7,11,21,55,6,11,20,7,12,-183512,3.0,1.0,0.0,1.0
3,58,7,11,21,55,6,11,20,9,14,-177773,3.0,1.0,0.0,1.0
4,58,7,11,21,55,6,11,20,2,39,-201515,3.0,1.0,0.0,1.0
5,58,7,11,21,44,5,11,16,4,43,-158083,14.0,2.0,0.0,5.0
6,58,7,11,21,55,7,11,20,9,52,-174234,3.0,0.0,0.0,1.0
7,55,7,11,20,33,3,9,13,1,1,-133407,22.0,4.0,2.0,7.0
8,55,7,11,20,52,6,11,19,3,3,-186497,3.0,1.0,0.0,1.0
9,55,7,11,20,52,6,11,19,7,9,-529125,3.0,1.0,0.0,1.0
10,55,7,11,20,52,6,11,19,9,11,-612796,3.0,1.0,0.0,1.0
11,55,7,11,20,52,6,11,19,2,36,-224672,3.0,1.0,0.0,1.0
12,55,7,11,20,41,5,11,15,4,40,-200399,14.0,2.0,0.0,5.0
13,55,7,11,20,52,7,11,19,9,49,-210390,3.0,0.0,0.0,1.0
14,55,6,11,20,52,6,11,19,2,2,-137378,3.0,0.0,0.0,1.0
15,55,6,11,20,52,5,11,19,6,9,-179207,3.0,1.0,0.0,1.0
16,55,6,11,20,52,5,11,19,8,11,-205921,3.0,1.0,0.0,1.0
17,55,6,11,20,52,5,10,19,2,36,-170434,3.0,1.0,1.0,1.0
18,55,6,11,20,41,4,10,15,4,40,-171294,14.0,2.0,1.0,5.0
19,55,6,11,20,52,6,10,19,9,49,-211623,3.0,0.0,1.0,1.0
20,55,6,11,20,52,6,11,19,2,2,-153981,3.0,0.0,0.0,1.0
21,55,6,11,20,52,5,11,19,3,6,-176899,3.0,1.0,0.0,1.0
22,55,6,11,20,52,5,11,19,7,12,-155570,3.0,1.0,0.0,1.0
23,55,6,11,20,52,5,10,19,2,36,-315605,3.0,1.0,1.0,1.0
24,55,6,11,20,41,4,10,15,4,40,-139757,14.0,2.0,1.0,5.0
25,55,6,11,20,52,6,10,19,9,49,-203998,3.0,0.0,1.0,1.0
26,55,6,11,20,52,6,11,19,2,2,-127013,3.0,0.0,0.0,1.0
