vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,10,12,16,86,16,14,28,1,1,198617,-35.0,-6.0,-2.0,-12.0
51,10,12,16,42,8,12,14,3,3,153881,9.0,2.0,0.0,2.0
51,10,12,16,47,9,12,15,4,6,140732,4.0,1.0,0.0,1.0
51,10,12,16,57,12,11,18,3,14,182250,-6.0,-2.0,1.0,-2.0
51,10,12,16,48,9,11,15,5,16,194309,3.0,1.0,1.0,1.0
51,10,12,16,44,9,11,14,8,19,207403,7.0,1.0,1.0,2.0
51,10,12,16,48,9,12,15,10,28,212304,3.0,1.0,0.0,1.0
51,10,12,16,48,10,12,15,9,33,303565,3.0,0.0,0.0,1.0
51,10,12,16,46,9,12,14,8,42,260783,5.0,1.0,0.0,2.0
51,10,12,16,48,9,12,15,4,48,194305,3.0,1.0,0.0,1.0
86,16,14,28,39,7,11,13,1,1,279986,47.0,9.0,3.0,15.0
86,16,14,28,92,18,14,30,4,4,379066,-6.0,-2.0,0.0,-2.0
86,16,14,28,83,15,14,27,6,6,327925,3.0,1.0,0.0,1.0
86,16,14,28,79,15,14,26,9,9,354275,7.0,1.0,0.0,2.0
86,16,14,28,83,15,14,27,11,18,342062,3.0,1.0,0.0,1.0
86,16,14,28,83,16,14,27,10,23,446275,3.0,0.0,0.0,1.0
86,16,14,28,81,15,14,26,9,32,369720,5.0,1.0,0.0,2.0
86,16,14,28,83,15,14,27,5,38,330965,3.0,1.0,0.0,1.0
86,16,14,28,44,8,13,14,2,42,306822,42.0,8.0,1.0,14.0
86,16,14,28,92,18,13,30,5,49,392263,-6.0,-2.0,1.0,-2.0
86,16,14,28,83,15,13,27,7,51,388887,3.0,1.0,1.0,1.0
86,16,14,28,79,15,13,26,10,54,417972,7.0,1.0,1.0,2.0
86,16,14,28,83,15,14,27,12,63,603928,3.0,1.0,0.0,1.0
86,16,14,28,83,16,14,27,11,68,412214,3.0,0.0,0.0,1.0
86,16,14,28,81,15,14,26,10,77,463017,5.0,1.0,0.0,2.0
86,16,14,28,83,15,14,27,6,83,452039,3.0,1.0,0.0,1.0
42,8,12,14,39,7,11,13,1,1,115905,3.0,1.0,1.0,1.0
42,8,12,14,48,10,11,16,3,5,152651,-6.0,-2.0,1.0,-2.0
42,8,12,14,39,7,11,13,5,7,168541,3.0,1.0,1.0,1.0
42,8,12,14,35,7,11,12,8,10,169436,7.0,1.0,1.0,2.0
42,8,12,14,39,7,12,13,10,19,174511,3.0,1.0,0.0,1.0
42,8,12,14,39,8,12,13,9,24,177147,3.0,0.0,0.0,1.0
42,8,12,14,37,7,12,12,8,33,183766,5.0,1.0,0.0,2.0
42,8,12,14,39,7,12,13,4,39,161894,3.0,1.0,0.0,1.0
47,9,12,15,44,8,13,14,1,1,226458,3.0,1.0,-1.0,1.0
47,9,12,15,42,8,12,14,3,3,127025,5.0,1.0,0.0,1.0
47,9,12,15,53,11,11,17,3,10,196646,-6.0,-2.0,1.0,-2.0
47,9,12,15,44,8,11,14,5,12,196398,3.0,1.0,1.0,1.0
47,9,12,15,40,8,11,13,8,15,208866,7.0,1.0,1.0,2.0
47,9,12,15,44,8,12,14,10,24,204396,3.0,1.0,0.0,1.0
47,9,12,15,44,9,12,14,9,29,204513,3.0,0.0,0.0,1.0
47,9,12,15,42,8,12,13,8,38,230523,5.0,1.0,0.0,2.0
47,9,12,15,44,8,12,14,4,44,207969,3.0,1.0,0.0,1.0
57,12,11,18,98,20,13,32,1,1,165516,-41.0,-8.0,-2.0,-14.0
57,12,11,18,48,10,11,16,3,3,172451,9.0,2.0,0.0,2.0
57,12,11,18,53,11,11,17,4,6,196267,4.0,1.0,0.0,1.0
57,12,11,18,54,11,11,17,3,14,381653,3.0,1.0,0.0,1.0
57,12,11,18,50,11,11,16,6,17,202438,7.0,1.0,0.0,2.0
