vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,5,21,18,53,4,21,17,3,3,248777,3.0,1.0,0.0,1.0
56,5,21,18,53,4,21,17,5,5,245354,3.0,1.0,0.0,1.0
56,5,21,18,53,5,20,17,14,35,350156,3.0,0.0,1.0,1.0
56,5,21,18,48,3,17,16,17,41,349408,8.0,2.0,4.0,2.0
56,5,21,18,53,4,19,17,20,47,366161,3.0,1.0,2.0,1.0
53,4,21,17,50,3,21,16,3,3,325425,3.0,1.0,0.0,1.0
53,4,21,17,50,4,20,16,14,32,322240,3.0,0.0,1.0,1.0
53,4,21,17,45,2,17,15,17,38,278535,8.0,2.0,4.0,2.0
53,4,21,17,50,3,19,16,20,44,365390,3.0,1.0,2.0,1.0
53,4,21,17,50,3,21,16,3,3,192115,3.0,1.0,0.0,1.0
53,4,21,17,50,4,20,16,14,32,262848,3.0,0.0,1.0,1.0
53,4,21,17,45,2,17,15,17,38,280385,8.0,2.0,4.0,2.0
53,4,21,17,50,3,19,16,20,44,284249,3.0,1.0,2.0,1.0
53,5,20,17,50,4,20,16,3,3,190760,3.0,1.0,0.0,1.0
53,5,20,17,50,4,20,16,5,5,194675,3.0,1.0,0.0,1.0
53,5,20,17,50,4,18,16,13,34,356214,3.0,1.0,2.0,1.0
53,5,20,17,45,3,16,15,16,38,258487,8.0,2.0,4.0,2.0
53,5,20,17,50,4,18,16,19,44,276449,3.0,1.0,2.0,1.0
48,3,17,16,45,2,17,15,3,3,153436,3.0,1.0,0.0,1.0
48,3,17,16,45,2,17,15,5,5,158911,3.0,1.0,0.0,1.0
48,3,17,16,45,3,16,15,14,35,211919,3.0,0.0,1.0,1.0
53,4,19,17,50,3,19,16,3,3,213499,3.0,1.0,0.0,1.0
53,4,19,17,50,3,19,16,5,5,201471,3.0,1.0,0.0,1.0
53,4,19,17,50,4,18,16,14,35,263533,3.0,0.0,1.0,1.0
53,4,19,17,48,3,17,16,17,41,265760,5.0,1.0,2.0,1.0
50,3,21,16,47,3,20,15,14,29,249917,3.0,0.0,1.0,1.0
50,3,21,16,42,1,17,14,17,35,344060,8.0,2.0,4.0,2.0
50,3,21,16,47,2,19,15,20,41,272398,3.0,1.0,2.0,1.0
50,4,20,16,47,3,20,15,3,3,205161,3.0,1.0,0.0,1.0
50,4,20,16,47,3,18,15,13,31,244367,3.0,1.0,2.0,1.0
50,4,20,16,42,2,16,14,16,35,257504,8.0,2.0,4.0,2.0
50,4,20,16,47,3,18,15,19,41,249453,3.0,1.0,2.0,1.0
45,2,17,15,42,1,17,14,3,3,148012,3.0,1.0,0.0,1.0
45,2,17,15,42,2,16,14,14,32,254894,3.0,0.0,1.0,1.0
50,3,19,16,47,2,19,15,3,3,203837,3.0,1.0,0.0,1.0
50,3,19,16,47,3,18,15,14,32,335125,3.0,0.0,1.0,1.0
50,3,19,16,45,2,17,15,17,38,321092,5.0,1.0,2.0,1.0
50,3,21,16,47,3,20,15,14,29,514418,3.0,0.0,1.0,1.0
50,3,21,16,42,1,17,14,17,35,332907,8.0,2.0,4.0,2.0
50,3,21,16,47,2,19,15,20,41,315950,3.0,1.0,2.0,1.0
50,4,20,16,47,3,20,15,3,3,236172,3.0,1.0,0.0,1.0
50,4,20,16,47,3,18,15,13,31,309575,3.0,1.0,2.0,1.0
50,4,20,16,42,2,16,14,16,35,308126,8.0,2.0,4.0,2.0
50,4,20,16,47,3,18,15,19,41,303088,3.0,1.0,2.0,1.0
45,2,17,15,42,1,17,14,3,3,164226,3.0,1.0,0.0,1.0
45,2,17,15,42,2,16,14,14,32,233695,3.0,0.0,1.0,1.0
50,3,19,16,47,2,19,15,3,3,203021,3.0,1.0,0.0,1.0
50,3,19,16,47,3,18,15,14,32,287527,3.0,0.0,1.0,1.0
50,3,19,16,45,2,17,15,17,38,337255,5.0,1.0,2.0,1.0
50,4,20,16,47,3,20,15,3,3,364319,3.0,1.0,0.0,1.0
50,4,20,16,47,3,18,15,13,31,350119,3.0,1.0,2.0,1.0
50,4,20,16,42,2,16,14,16,35,319601,8.0,2.0,4.0,2.0
50,4,20,16,47,3,18,15,19,41,331139,3.0,1.0,2.0,1.0
50,4,20,16,47,3,20,15,3,3,198525,3.0,1.0,0.0,1.0
50,4,20,16,47,3,18,15,13,31,276469,3.0,1.0,2.0,1.0
50,4,20,16,42,2,16,14,16,35,278913,8.0,2.0,4.0,2.0
50,4,20,16,47,3,18,15,19,41,297458,3.0,1.0,2.0,1.0
50,4,18,16,47,3,18,15,3,3,191748,3.0,1.0,0.0,1.0
50,4,18,16,47,3,18,15,5,5,190223,3.0,1.0,0.0,1.0
50,4,18,16,42,2,14,14,14,36,254207,8.0,2.0,4.0,2.0
50,4,18,16,47,3,16,15,17,42,406548,3.0,1.0,2.0,1.0
45,3,16,15,42,2,16,14,3,3,179869,3.0,1.0,0.0,1.0
45,3,16,15,42,2,16,14,5,5,194237,3.0,1.0,0.0,1.0
45,3,16,15,42,2,14,14,13,34,224776,3.0,1.0,2.0,1.0
50,4,18,16,47,3,18,15,3,3,195938,3.0,1.0,0.0,1.0
50,4,18,16,47,3,18,15,5,5,194700,3.0,1.0,0.0,1.0
50,4,18,16,47,3,16,15,13,34,292436,3.0,1.0,2.0,1.0
50,4,18,16,45,3,16,15,16,38,290817,5.0,1.0,2.0,1.0
45,2,17,15,42,1,17,14,3,3,223180,3.0,1.0,0.0,1.0
45,2,17,15,42,2,16,14,14,32,207702,3.0,0.0,1.0,1.0
45,2,17,15,42,1,17,14,3,3,200689,3.0,1.0,0.0,1.0
45,2,17,15,42,2,16,14,14,32,208011,3.0,0.0,1.0,1.0
45,3,16,15,42,2,16,14,3,3,217775,3.0,1.0,0.0,1.0
45,3,16,15,42,2,16,14,5,5,158716,3.0,1.0,0.0,1.0
45,3,16,15,42,2,14,14,13,34,205006,3.0,1.0,2.0,1.0
50,3,19,16,47,2,19,15,3,3,182923,3.0,1.0,0.0,1.0
50,3,19,16,47,3,18,15,14,32,347174,3.0,0.0,1.0,1.0
50,3,19,16,45,2,17,15,17,38,326423,5.0,1.0,2.0,1.0
50,3,19,16,47,2,19,15,3,3,227878,3.0,1.0,0.0,1.0
50,3,19,16,47,3,18,15,14,32,291600,3.0,0.0,1.0,1.0
50,3,19,16,45,2,17,15,17,38,326594,5.0,1.0,2.0,1.0
50,4,18,16,47,3,18,15,3,3,185581,3.0,1.0,0.0,1.0
50,4,18,16,47,3,18,15,5,5,190095,3.0,1.0,0.0,1.0
50,4,18,16,47,3,16,15,13,34,251892,3.0,1.0,2.0,1.0
50,4,18,16,45,3,16,15,16,38,382945,5.0,1.0,2.0,1.0
48,3,17,16,45,2,17,15,3,3,171620,3.0,1.0,0.0,1.0
48,3,17,16,45,2,17,15,5,5,184708,3.0,1.0,0.0,1.0
48,3,17,16,45,3,16,15,14,35,290491,3.0,0.0,1.0,1.0
47,3,20,15,44,2,18,14,13,28,281582,3.0,1.0,2.0,1.0
47,3,20,15,39,1,16,13,16,32,275305,8.0,2.0,4.0,2.0
47,3,20,15,44,2,18,14,19,38,307240,3.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,241464,3.0,0.0,1.0,1.0
47,2,19,15,44,2,18,14,14,29,1789678,3.0,0.0,1.0,1.0
47,2,19,15,42,1,17,14,17,35,248684,5.0,1.0,2.0,1.0
47,3,20,15,44,2,18,14,13,28,242617,3.0,1.0,2.0,1.0
47,3,20,15,39,1,16,13,16,32,247785,8.0,2.0,4.0,2.0
47,3,20,15,44,2,18,14,19,38,251547,3.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,154579,3.0,1.0,0.0,1.0
47,3,18,15,39,1,14,13,14,33,228987,8.0,2.0,4.0,2.0
47,3,18,15,44,2,16,14,17,39,241465,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,122227,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,237914,3.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,155794,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,230587,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,224536,5.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,194562,3.0,0.0,1.0,1.0
42,2,16,14,39,1,16,13,3,3,122883,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,184569,3.0,1.0,2.0,1.0
47,2,19,15,44,2,18,14,14,29,276116,3.0,0.0,1.0,1.0
47,2,19,15,42,1,17,14,17,35,293150,5.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,154503,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,218452,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,224332,5.0,1.0,2.0,1.0
45,2,17,15,42,1,17,14,3,3,129856,3.0,1.0,0.0,1.0
45,2,17,15,42,2,16,14,14,32,201107,3.0,0.0,1.0,1.0
47,3,20,15,44,2,18,14,13,28,242365,3.0,1.0,2.0,1.0
47,3,20,15,39,1,16,13,16,32,273462,8.0,2.0,4.0,2.0
47,3,20,15,44,2,18,14,19,38,306285,3.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,174956,3.0,0.0,1.0,1.0
47,2,19,15,44,2,18,14,14,29,228602,3.0,0.0,1.0,1.0
47,2,19,15,42,1,17,14,17,35,290067,5.0,1.0,2.0,1.0
47,3,20,15,44,2,18,14,13,28,304009,3.0,1.0,2.0,1.0
47,3,20,15,39,1,16,13,16,32,309678,8.0,2.0,4.0,2.0
47,3,20,15,44,2,18,14,19,38,302698,3.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,156721,3.0,1.0,0.0,1.0
47,3,18,15,39,1,14,13,14,33,345824,8.0,2.0,4.0,2.0
47,3,18,15,44,2,16,14,17,39,239009,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,181154,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,204371,3.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,173913,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,251015,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,319460,5.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,176192,3.0,0.0,1.0,1.0
42,2,16,14,39,1,16,13,3,3,125521,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,236152,3.0,1.0,2.0,1.0
47,2,19,15,44,2,18,14,14,29,230977,3.0,0.0,1.0,1.0
47,2,19,15,42,1,17,14,17,35,234230,5.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,156689,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,242675,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,228008,5.0,1.0,2.0,1.0
45,2,17,15,42,1,17,14,3,3,131990,3.0,1.0,0.0,1.0
45,2,17,15,42,2,16,14,14,32,196492,3.0,0.0,1.0,1.0
47,3,20,15,44,2,18,14,13,28,280478,3.0,1.0,2.0,1.0
47,3,20,15,39,1,16,13,16,32,235955,8.0,2.0,4.0,2.0
47,3,20,15,44,2,18,14,19,38,241233,3.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,135812,3.0,1.0,0.0,1.0
47,3,18,15,39,1,14,13,14,33,206864,8.0,2.0,4.0,2.0
47,3,18,15,44,2,16,14,17,39,212095,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,117134,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,203648,3.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,148185,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,259472,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,214210,5.0,1.0,2.0,1.0
47,3,20,15,44,2,18,14,13,28,256892,3.0,1.0,2.0,1.0
47,3,20,15,39,1,16,13,16,32,253503,8.0,2.0,4.0,2.0
47,3,20,15,44,2,18,14,19,38,240635,3.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,162780,3.0,1.0,0.0,1.0
47,3,18,15,39,1,14,13,14,33,269920,8.0,2.0,4.0,2.0
47,3,18,15,44,2,16,14,17,39,236212,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,185018,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,242560,3.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,158255,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,224492,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,232095,5.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,136567,3.0,1.0,0.0,1.0
47,3,18,15,39,1,14,13,14,33,248982,8.0,2.0,4.0,2.0
47,3,18,15,44,2,16,14,17,39,242678,3.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,143758,3.0,1.0,0.0,1.0
47,3,18,15,39,1,14,13,14,33,258013,8.0,2.0,4.0,2.0
47,3,18,15,44,2,16,14,17,39,213362,3.0,1.0,2.0,1.0
42,2,14,14,39,1,14,13,3,3,123585,3.0,1.0,0.0,1.0
42,2,14,14,39,1,14,13,5,5,127447,3.0,1.0,0.0,1.0
47,3,16,15,44,2,16,14,3,3,159253,3.0,1.0,0.0,1.0
47,3,16,15,44,2,16,14,5,5,144941,3.0,1.0,0.0,1.0
47,3,16,15,42,2,14,14,14,36,201587,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,117283,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,169236,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,171097,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,170970,3.0,1.0,2.0,1.0
42,2,14,14,39,1,14,13,3,3,125029,3.0,1.0,0.0,1.0
42,2,14,14,39,1,14,13,5,5,137813,3.0,1.0,0.0,1.0
47,3,18,15,44,2,18,14,3,3,149444,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,211104,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,214383,5.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,156498,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,259406,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,263839,5.0,1.0,2.0,1.0
47,3,16,15,44,2,16,14,3,3,172454,3.0,1.0,0.0,1.0
47,3,16,15,44,2,16,14,5,5,157589,3.0,1.0,0.0,1.0
47,3,16,15,42,2,14,14,14,36,203405,5.0,1.0,2.0,1.0
45,3,16,15,42,2,16,14,3,3,134314,3.0,1.0,0.0,1.0
45,3,16,15,42,2,16,14,5,5,149155,3.0,1.0,0.0,1.0
45,3,16,15,42,2,14,14,13,34,219175,3.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,216542,3.0,0.0,1.0,1.0
42,2,16,14,39,1,16,13,3,3,997080,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,235291,3.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,176511,3.0,0.0,1.0,1.0
42,2,16,14,39,1,16,13,3,3,125029,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,209912,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,117214,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,165881,3.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,123495,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,171497,3.0,1.0,2.0,1.0
42,2,14,14,39,1,14,13,3,3,169799,3.0,1.0,0.0,1.0
42,2,14,14,39,1,14,13,5,5,127579,3.0,1.0,0.0,1.0
47,2,19,15,44,2,18,14,14,29,280177,3.0,0.0,1.0,1.0
47,2,19,15,42,1,17,14,17,35,235652,5.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,147889,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,209697,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,214252,5.0,1.0,2.0,1.0
45,2,17,15,42,1,17,14,3,3,124722,3.0,1.0,0.0,1.0
45,2,17,15,42,2,16,14,14,32,240046,3.0,0.0,1.0,1.0
47,2,19,15,44,2,18,14,14,29,231260,3.0,0.0,1.0,1.0
47,2,19,15,42,1,17,14,17,35,233921,5.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,206515,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,223835,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,228037,5.0,1.0,2.0,1.0
45,2,17,15,42,1,17,14,3,3,133720,3.0,1.0,0.0,1.0
45,2,17,15,42,2,16,14,14,32,197991,3.0,0.0,1.0,1.0
47,3,18,15,44,2,18,14,3,3,195704,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,209759,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,214910,5.0,1.0,2.0,1.0
47,3,18,15,44,2,18,14,3,3,156468,3.0,1.0,0.0,1.0
47,3,18,15,44,2,16,14,13,31,236989,3.0,1.0,2.0,1.0
47,3,18,15,42,2,16,14,16,35,229773,5.0,1.0,2.0,1.0
47,3,16,15,44,2,16,14,3,3,142143,3.0,1.0,0.0,1.0
47,3,16,15,44,2,16,14,5,5,156569,3.0,1.0,0.0,1.0
47,3,16,15,42,2,14,14,14,36,251972,5.0,1.0,2.0,1.0
45,3,16,15,42,2,16,14,3,3,150137,3.0,1.0,0.0,1.0
45,3,16,15,42,2,16,14,5,5,149984,3.0,1.0,0.0,1.0
45,3,16,15,42,2,14,14,13,34,191042,3.0,1.0,2.0,1.0
45,2,17,15,42,1,17,14,3,3,125427,3.0,1.0,0.0,1.0
45,2,17,15,42,2,16,14,14,32,239664,3.0,0.0,1.0,1.0
45,2,17,15,42,1,17,14,3,3,133874,3.0,1.0,0.0,1.0
45,2,17,15,42,2,16,14,14,32,197579,3.0,0.0,1.0,1.0
45,3,16,15,42,2,16,14,3,3,152971,3.0,1.0,0.0,1.0
45,3,16,15,42,2,16,14,5,5,215073,3.0,1.0,0.0,1.0
45,3,16,15,42,2,14,14,13,34,190176,3.0,1.0,2.0,1.0
44,2,18,14,36,0,14,12,14,30,202844,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,204633,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,216472,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,250469,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,237704,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,184161,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,251290,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,312192,5.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,200110,3.0,0.0,1.0,1.0
44,2,18,14,36,0,14,12,14,30,229873,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,224318,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,195809,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,214165,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,256387,5.0,1.0,2.0,1.0
44,2,18,14,36,0,14,12,14,30,218393,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,282691,3.0,1.0,2.0,1.0
