,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,52,6,12,20,62,11,10,19,1,1,-120556,-10.0,-5.0,2.0,1.0
1,52,6,12,20,49,5,12,19,7,9,-126409,3.0,1.0,0.0,1.0
2,52,6,12,20,49,5,11,19,6,17,-174599,3.0,1.0,1.0,1.0
3,52,6,12,20,48,5,11,19,10,23,-153278,4.0,1.0,1.0,1.0
4,52,6,12,20,49,5,12,19,8,33,-163138,3.0,1.0,0.0,1.0
5,52,6,12,20,49,5,12,19,9,42,-168366,3.0,1.0,0.0,1.0
6,62,11,10,19,59,10,9,18,1,1,-77059,3.0,1.0,1.0,1.0
7,62,11,10,19,59,10,10,18,4,6,-93476,3.0,1.0,0.0,1.0
8,62,11,10,19,59,10,10,18,5,9,-265839,3.0,1.0,0.0,1.0
9,62,11,10,19,59,10,10,18,4,14,-117497,3.0,1.0,0.0,1.0
10,62,11,10,19,59,10,10,18,4,20,-121500,3.0,1.0,0.0,1.0
11,62,11,10,19,59,10,10,18,6,22,-125063,3.0,1.0,0.0,1.0
12,62,11,10,19,59,10,10,18,7,25,-130493,3.0,1.0,0.0,1.0
13,62,11,10,19,57,10,10,18,8,28,-131550,5.0,1.0,0.0,1.0
14,62,11,10,19,59,11,10,18,6,39,-156082,3.0,0.0,0.0,1.0
15,62,11,10,19,59,10,10,18,9,43,-162612,3.0,1.0,0.0,1.0
16,62,11,10,19,59,11,10,18,7,51,-180668,3.0,0.0,0.0,1.0
17,49,5,12,19,59,10,10,18,1,1,-250050,-10.0,-5.0,2.0,1.0
18,49,5,12,19,46,4,11,18,6,14,-140580,3.0,1.0,1.0,1.0
19,49,5,12,19,45,4,11,18,10,20,-161016,4.0,1.0,1.0,1.0
20,49,5,12,19,46,4,12,18,8,30,-189047,3.0,1.0,0.0,1.0
21,49,5,12,19,46,4,12,18,9,39,-214175,3.0,1.0,0.0,1.0
22,49,5,11,19,59,10,10,18,1,1,-101074,-10.0,-5.0,1.0,1.0
23,49,5,11,19,46,4,11,18,7,9,-142489,3.0,1.0,0.0,1.0
24,49,5,11,19,45,4,11,18,8,21,-138847,4.0,1.0,0.0,1.0
25,49,5,11,19,46,4,11,18,8,30,-167186,3.0,1.0,0.0,1.0
26,49,5,11,19,46,4,11,18,9,39,-209476,3.0,1.0,0.0,1.0
27,48,5,11,19,57,10,10,18,1,1,-108752,-9.0,-5.0,1.0,1.0
28,48,5,11,19,45,4,11,18,7,9,-152050,3.0,1.0,0.0,1.0
29,48,5,11,19,45,4,11,18,6,17,-155948,3.0,1.0,0.0,1.0
30,48,5,11,19,45,4,10,18,8,29,-186185,3.0,1.0,1.0,1.0
31,48,5,11,19,45,4,11,18,9,38,-175739,3.0,1.0,0.0,1.0
32,49,5,12,19,59,11,10,18,1,1,-211016,-10.0,-6.0,2.0,1.0
33,49,5,12,19,46,4,12,18,7,9,-125151,3.0,1.0,0.0,1.0
34,49,5,12,19,46,4,11,18,6,17,-147327,3.0,1.0,1.0,1.0
35,49,5,12,19,45,4,10,18,10,23,-153108,4.0,1.0,2.0,1.0
36,49,5,12,19,46,4,12,18,9,39,-165209,3.0,1.0,0.0,1.0
37,49,5,12,19,59,11,10,18,1,1,-107910,-10.0,-6.0,2.0,1.0
38,49,5,12,19,46,4,12,18,7,9,-136450,3.0,1.0,0.0,1.0
39,49,5,12,19,46,4,11,18,6,17,-150123,3.0,1.0,1.0,1.0
40,49,5,12,19,45,4,11,18,10,23,-149217,4.0,1.0,1.0,1.0
41,49,5,12,19,46,4,12,18,8,33,-157142,3.0,1.0,0.0,1.0
42,59,10,9,18,56,9,9,17,3,3,-89304,3.0,1.0,0.0,1.0
43,59,10,9,18,56,9,9,17,4,6,-90183,3.0,1.0,0.0,1.0
44,59,10,9,18,56,9,9,17,3,11,-90599,3.0,1.0,0.0,1.0
45,59,10,9,18,56,9,9,17,3,17,-193039,3.0,1.0,0.0,1.0
46,59,10,9,18,56,9,9,17,5,19,-118967,3.0,1.0,0.0,1.0
47,59,10,9,18,56,9,9,17,6,22,-121637,3.0,1.0,0.0,1.0
48,59,10,9,18,54,9,9,17,7,25,-126910,5.0,1.0,0.0,1.0
49,59,10,9,18,56,10,9,17,5,36,-139547,3.0,0.0,0.0,1.0
50,59,10,9,18,56,9,9,17,8,40,-155831,3.0,1.0,0.0,1.0
51,59,10,9,18,56,10,9,17,6,48,-156576,3.0,0.0,0.0,1.0
52,59,10,10,18,56,9,9,17,1,1,-77596,3.0,1.0,1.0,1.0
53,59,10,10,18,56,10,10,17,4,6,-88774,3.0,0.0,0.0,1.0
54,59,10,10,18,56,9,10,17,4,11,-191667,3.0,1.0,0.0,1.0
55,59,10,10,18,56,9,10,17,4,17,-118102,3.0,1.0,0.0,1.0
56,59,10,10,18,56,9,10,17,6,19,-121183,3.0,1.0,0.0,1.0
57,59,10,10,18,56,9,10,17,7,22,-152223,3.0,1.0,0.0,1.0
58,59,10,10,18,54,9,10,17,8,25,-139982,5.0,1.0,0.0,1.0
59,59,10,10,18,56,10,10,17,6,36,-140449,3.0,0.0,0.0,1.0
60,59,10,10,18,56,9,10,17,9,40,-155121,3.0,1.0,0.0,1.0
61,59,10,10,18,56,10,10,17,7,48,-222825,3.0,0.0,0.0,1.0
62,59,10,10,18,56,9,9,17,1,1,-79513,3.0,1.0,1.0,1.0
63,59,10,10,18,56,10,10,17,4,6,-143250,3.0,0.0,0.0,1.0
64,59,10,10,18,56,9,10,17,4,11,-115008,3.0,1.0,0.0,1.0
65,59,10,10,18,56,9,10,17,4,17,-187948,3.0,1.0,0.0,1.0
66,59,10,10,18,56,9,10,17,6,19,-199659,3.0,1.0,0.0,1.0
67,59,10,10,18,56,9,10,17,7,22,-237915,3.0,1.0,0.0,1.0
68,59,10,10,18,54,9,10,17,8,25,-179802,5.0,1.0,0.0,1.0
69,59,10,10,18,56,10,10,17,6,36,-180532,3.0,0.0,0.0,1.0
70,59,10,10,18,56,9,10,17,9,40,-163662,3.0,1.0,0.0,1.0
71,59,10,10,18,56,10,10,17,7,48,-164817,3.0,0.0,0.0,1.0
72,59,10,10,18,56,9,9,17,1,1,-86561,3.0,1.0,1.0,1.0
73,59,10,10,18,56,9,10,17,4,6,-183197,3.0,1.0,0.0,1.0
74,59,10,10,18,56,9,10,17,5,9,-132987,3.0,1.0,0.0,1.0
75,59,10,10,18,56,9,10,17,4,17,-139762,3.0,1.0,0.0,1.0
76,59,10,10,18,56,9,10,17,6,19,-182494,3.0,1.0,0.0,1.0
77,59,10,10,18,56,9,10,17,7,22,-135329,3.0,1.0,0.0,1.0
78,59,10,10,18,54,9,10,17,8,25,-186833,5.0,1.0,0.0,1.0
79,59,10,10,18,56,10,10,17,6,36,-239006,3.0,0.0,0.0,1.0
80,59,10,10,18,56,9,10,17,9,40,-173301,3.0,1.0,0.0,1.0
81,59,10,10,18,56,10,10,17,7,48,-229546,3.0,0.0,0.0,1.0
82,59,10,10,18,56,9,9,17,1,1,-95202,3.0,1.0,1.0,1.0
83,59,10,10,18,56,9,10,17,4,6,-113301,3.0,1.0,0.0,1.0
84,59,10,10,18,56,9,10,17,5,9,-120731,3.0,1.0,0.0,1.0
85,59,10,10,18,56,9,10,17,4,14,-173909,3.0,1.0,0.0,1.0
86,59,10,10,18,56,9,10,17,4,20,-104232,3.0,1.0,0.0,1.0
87,59,10,10,18,56,9,10,17,5,23,-117016,3.0,1.0,0.0,1.0
88,59,10,10,18,54,9,10,17,6,26,-122316,5.0,1.0,0.0,1.0
89,59,10,10,18,56,10,9,17,6,36,-173667,3.0,0.0,1.0,1.0
90,59,10,10,18,56,9,9,17,9,40,-162715,3.0,1.0,1.0,1.0
91,59,10,10,18,56,10,10,17,7,48,-247036,3.0,0.0,0.0,1.0
92,59,10,10,18,56,9,9,17,1,1,-89285,3.0,1.0,1.0,1.0
93,59,10,10,18,56,9,10,17,4,6,-119192,3.0,1.0,0.0,1.0
94,59,10,10,18,56,9,10,17,5,9,-109998,3.0,1.0,0.0,1.0
95,59,10,10,18,56,9,10,17,4,14,-111209,3.0,1.0,0.0,1.0
96,59,10,10,18,56,9,10,17,4,20,-130577,3.0,1.0,0.0,1.0
97,59,10,10,18,56,9,10,17,6,22,-1893362,3.0,1.0,0.0,1.0
98,59,10,10,18,54,9,10,17,7,25,-129513,5.0,1.0,0.0,1.0
99,59,10,10,18,56,10,9,17,6,36,-173697,3.0,0.0,1.0,1.0
100,59,10,10,18,56,9,9,17,9,40,-159517,3.0,1.0,1.0,1.0
101,59,10,10,18,56,10,10,17,7,48,-206034,3.0,0.0,0.0,1.0
102,59,10,10,18,56,9,9,17,1,1,-91920,3.0,1.0,1.0,1.0
103,59,10,10,18,56,9,10,17,4,6,-174104,3.0,1.0,0.0,1.0
104,59,10,10,18,56,9,10,17,5,9,-99439,3.0,1.0,0.0,1.0
105,59,10,10,18,56,9,10,17,4,14,-111343,3.0,1.0,0.0,1.0
106,59,10,10,18,56,9,10,17,4,20,-119969,3.0,1.0,0.0,1.0
107,59,10,10,18,56,9,10,17,6,22,-122667,3.0,1.0,0.0,1.0
