,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,52,5,20,19,55,8,19,18,1,1,-207807,-3.0,-3.0,1.0,1.0
1,52,5,20,19,49,4,20,18,10,16,-307333,3.0,1.0,0.0,1.0
2,52,5,20,19,49,4,18,18,13,33,-270745,3.0,1.0,2.0,1.0
3,52,5,20,19,42,3,15,16,16,37,-306801,10.0,2.0,5.0,3.0
4,52,5,20,19,47,4,18,17,17,40,-283602,5.0,1.0,2.0,2.0
5,55,8,19,18,52,8,19,17,3,3,-277673,3.0,0.0,0.0,1.0
6,55,8,19,18,52,7,19,17,5,10,-318623,3.0,1.0,0.0,1.0
7,55,8,19,18,52,7,19,17,8,17,-256541,3.0,1.0,0.0,1.0
8,55,8,19,18,52,7,18,17,6,22,-218611,3.0,1.0,1.0,1.0
9,55,8,19,18,52,7,17,17,11,35,-242984,3.0,1.0,2.0,1.0
10,55,8,19,18,52,7,18,17,13,37,-247882,3.0,1.0,1.0,1.0
11,55,8,19,18,44,6,14,15,14,40,-305374,11.0,2.0,5.0,3.0
12,55,8,19,18,50,7,17,16,15,43,-276859,5.0,1.0,2.0,2.0
13,49,4,20,18,52,7,19,17,1,1,-308385,-3.0,-3.0,1.0,1.0
14,49,4,20,18,46,3,18,17,13,30,-304118,3.0,1.0,2.0,1.0
15,49,4,20,18,39,2,15,15,16,34,-313773,10.0,2.0,5.0,3.0
16,49,4,20,18,44,3,18,16,17,37,-481006,5.0,1.0,2.0,2.0
17,49,4,18,18,52,7,17,17,1,1,-199099,-3.0,-3.0,1.0,1.0
18,49,4,18,18,46,3,18,17,10,16,-244871,3.0,1.0,0.0,1.0
19,49,4,18,18,39,2,14,15,14,35,-302122,10.0,2.0,4.0,3.0
20,49,4,18,18,44,3,16,16,15,38,-827378,5.0,1.0,2.0,2.0
21,42,3,15,16,44,6,14,15,1,1,-147958,-2.0,-3.0,1.0,1.0
22,42,3,15,16,39,2,15,15,10,16,-197829,3.0,1.0,0.0,1.0
23,42,3,15,16,39,2,14,15,13,33,-224297,3.0,1.0,1.0,1.0
24,47,4,18,17,50,7,17,16,1,1,-189152,-3.0,-3.0,1.0,1.0
25,47,4,18,17,44,3,18,16,10,16,-257985,3.0,1.0,0.0,1.0
26,47,4,18,17,44,3,16,16,13,33,-253110,3.0,1.0,2.0,1.0
27,47,4,18,17,42,3,15,16,16,37,-255231,5.0,1.0,3.0,1.0
28,52,8,19,17,49,8,18,16,2,2,-209210,3.0,0.0,1.0,1.0
29,52,8,19,17,49,7,19,16,5,7,-210602,3.0,1.0,0.0,1.0
30,52,8,19,17,49,7,19,16,8,14,-395191,3.0,1.0,0.0,1.0
31,52,8,19,17,49,7,18,16,6,19,-243079,3.0,1.0,1.0,1.0
32,52,8,19,17,49,7,17,16,11,32,-267535,3.0,1.0,2.0,1.0
33,52,8,19,17,49,7,18,16,13,34,-275508,3.0,1.0,1.0,1.0
34,52,8,19,17,41,6,14,14,14,37,-266298,11.0,2.0,5.0,3.0
35,52,8,19,17,47,7,17,15,15,40,-269688,5.0,1.0,2.0,2.0
36,52,7,19,17,49,7,19,16,3,3,-234594,3.0,0.0,0.0,1.0
37,52,7,19,17,49,6,19,16,7,14,-223655,3.0,1.0,0.0,1.0
38,52,7,19,17,49,6,18,16,6,19,-286640,3.0,1.0,1.0,1.0
39,52,7,19,17,49,6,17,16,11,32,-324097,3.0,1.0,2.0,1.0
40,52,7,19,17,49,6,18,16,13,34,-265904,3.0,1.0,1.0,1.0
41,52,7,19,17,41,5,14,14,14,37,-356043,11.0,2.0,5.0,3.0
42,52,7,19,17,47,6,17,15,15,40,-248115,5.0,1.0,2.0,2.0
43,52,7,19,17,49,7,19,16,3,3,-178828,3.0,0.0,0.0,1.0
44,52,7,19,17,49,6,19,16,5,10,-206518,3.0,1.0,0.0,1.0
45,52,7,19,17,49,6,18,16,6,19,-203356,3.0,1.0,1.0,1.0
46,52,7,19,17,49,6,17,16,11,32,-270936,3.0,1.0,2.0,1.0
47,52,7,19,17,49,6,18,16,13,34,-240193,3.0,1.0,1.0,1.0
48,52,7,19,17,41,5,14,14,14,37,-243044,11.0,2.0,5.0,3.0
49,52,7,19,17,47,6,17,15,15,40,-293582,5.0,1.0,2.0,2.0
50,52,7,18,17,49,7,18,16,3,3,-268407,3.0,0.0,0.0,1.0
51,52,7,18,17,49,6,18,16,5,10,-210982,3.0,1.0,0.0,1.0
52,52,7,18,17,49,6,18,16,8,17,-303341,3.0,1.0,0.0,1.0
53,52,7,18,17,49,6,16,16,10,32,-260594,3.0,1.0,2.0,1.0
54,52,7,18,17,49,6,17,16,12,34,-251352,3.0,1.0,1.0,1.0
55,52,7,18,17,41,5,13,14,13,37,-283998,11.0,2.0,5.0,3.0
56,52,7,18,17,47,6,16,15,14,40,-290598,5.0,1.0,2.0,2.0
57,52,7,17,17,49,7,17,16,3,3,-188276,3.0,0.0,0.0,1.0
58,52,7,17,17,49,6,17,16,5,10,-235352,3.0,1.0,0.0,1.0
59,52,7,17,17,49,6,17,16,8,17,-205660,3.0,1.0,0.0,1.0
60,52,7,17,17,49,6,16,16,6,22,-229942,3.0,1.0,1.0,1.0
61,52,7,17,17,49,6,16,16,11,35,-237096,3.0,1.0,1.0,1.0
62,52,7,17,17,41,5,12,14,12,38,-242062,11.0,2.0,5.0,3.0
63,52,7,17,17,47,6,15,15,13,41,-369016,5.0,1.0,2.0,2.0
64,52,7,18,17,49,7,18,16,3,3,-213314,3.0,0.0,0.0,1.0
65,52,7,18,17,49,6,18,16,5,10,-224079,3.0,1.0,0.0,1.0
66,52,7,18,17,49,6,18,16,8,17,-238879,3.0,1.0,0.0,1.0
67,52,7,18,17,49,6,17,16,6,22,-233644,3.0,1.0,1.0,1.0
68,52,7,18,17,49,6,16,16,11,35,-247389,3.0,1.0,2.0,1.0
69,52,7,18,17,41,5,12,14,13,37,-259426,11.0,2.0,6.0,3.0
70,52,7,18,17,47,6,16,15,14,40,-329025,5.0,1.0,2.0,2.0
71,44,6,14,15,41,6,14,14,3,3,-154755,3.0,0.0,0.0,1.0
72,44,6,14,15,41,5,14,14,5,10,-159524,3.0,1.0,0.0,1.0
73,44,6,14,15,41,5,14,14,8,17,-163190,3.0,1.0,0.0,1.0
74,44,6,14,15,41,5,13,14,6,22,-164019,3.0,1.0,1.0,1.0
75,44,6,14,15,41,5,12,14,11,35,-189390,3.0,1.0,2.0,1.0
76,44,6,14,15,41,5,12,14,13,37,-195182,3.0,1.0,2.0,1.0
77,50,7,17,16,47,7,17,15,3,3,-189698,3.0,0.0,0.0,1.0
78,50,7,17,16,47,6,17,15,5,10,-206965,3.0,1.0,0.0,1.0
79,50,7,17,16,47,6,17,15,8,17,-284459,3.0,1.0,0.0,1.0
80,50,7,17,16,47,6,16,15,6,22,-218139,3.0,1.0,1.0,1.0
81,50,7,17,16,47,6,15,15,11,35,-238780,3.0,1.0,2.0,1.0
82,50,7,17,16,47,6,16,15,13,37,-239278,3.0,1.0,1.0,1.0
83,50,7,17,16,44,6,14,15,14,40,-243614,6.0,1.0,3.0,1.0
84,52,7,19,17,49,7,19,16,3,3,-206518,3.0,0.0,0.0,1.0
85,52,7,19,17,49,6,19,16,5,10,-209282,3.0,1.0,0.0,1.0
86,52,7,19,17,49,6,18,16,6,19,-288536,3.0,1.0,1.0,1.0
87,52,7,19,17,49,6,17,16,11,32,-249895,3.0,1.0,2.0,1.0
88,52,7,19,17,49,6,18,16,13,34,-256209,3.0,1.0,1.0,1.0
89,52,7,19,17,41,5,14,14,14,37,-261979,11.0,2.0,5.0,3.0
90,52,7,19,17,47,6,17,15,15,40,-255320,5.0,1.0,2.0,2.0
91,46,3,18,17,49,6,17,16,1,1,-162173,-3.0,-3.0,1.0,1.0
92,46,3,18,17,36,1,14,14,14,32,-234413,10.0,2.0,4.0,3.0
