,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,4,15,18,22,2,7,6,4,4,-187350,33.0,2.0,8.0,12.0
1,55,4,15,18,51,4,15,17,6,10,-182732,4.0,0.0,0.0,1.0
2,55,4,15,18,40,4,10,12,9,20,-247994,15.0,0.0,5.0,6.0
3,55,4,15,18,51,3,15,17,2,45,-137544,4.0,1.0,0.0,1.0
4,22,2,7,6,18,2,7,5,3,3,-49657,4.0,0.0,0.0,1.0
5,22,2,7,6,18,1,5,5,2,12,-61216,4.0,1.0,2.0,1.0
6,51,4,15,17,22,2,7,6,4,4,-153631,29.0,2.0,8.0,11.0
7,51,4,15,17,48,3,14,16,5,9,-144903,3.0,1.0,1.0,1.0
8,51,4,15,17,36,4,10,11,9,16,-173583,15.0,0.0,5.0,6.0
9,51,4,15,17,47,3,15,16,2,41,-167191,4.0,1.0,0.0,1.0
10,40,4,10,12,22,2,7,6,4,4,-116497,18.0,2.0,3.0,6.0
11,40,4,10,12,36,4,10,11,6,10,-124066,4.0,0.0,0.0,1.0
12,40,4,10,12,37,3,8,11,8,19,-143967,3.0,1.0,2.0,1.0
13,40,4,10,12,36,3,10,11,2,30,-95532,4.0,1.0,0.0,1.0
14,51,3,15,17,18,1,5,5,4,4,-145640,33.0,2.0,10.0,12.0
15,51,3,15,17,47,3,15,16,6,10,-234175,4.0,0.0,0.0,1.0
16,51,3,15,17,36,3,10,11,9,20,-182212,15.0,0.0,5.0,6.0
17,18,2,7,5,15,2,7,4,2,2,-25457,3.0,0.0,0.0,1.0
18,18,2,7,5,14,1,5,4,2,8,-122937,4.0,1.0,2.0,1.0
19,18,1,5,5,14,1,5,4,3,3,-40482,4.0,0.0,0.0,1.0
20,22,2,7,6,18,2,7,5,3,3,-45445,4.0,0.0,0.0,1.0
21,22,2,7,6,18,1,5,5,2,12,-59946,4.0,1.0,2.0,1.0
22,48,3,14,16,22,2,7,6,4,4,-134979,26.0,1.0,7.0,10.0
23,48,3,14,16,33,3,9,10,8,13,-164763,15.0,0.0,5.0,6.0
24,48,3,14,16,44,2,14,15,2,38,-123869,4.0,1.0,0.0,1.0
25,36,4,10,11,22,2,7,6,4,4,-140511,14.0,2.0,3.0,5.0
26,36,4,10,11,33,3,9,10,5,9,-97473,3.0,1.0,1.0,1.0
27,36,4,10,11,33,3,8,10,8,15,-115245,3.0,1.0,2.0,1.0
28,36,4,10,11,32,3,10,10,2,26,-88126,4.0,1.0,0.0,1.0
29,47,3,15,16,18,1,5,5,4,4,-136686,29.0,2.0,10.0,11.0
30,47,3,15,16,44,2,14,15,5,9,-138658,3.0,1.0,1.0,1.0
31,47,3,15,16,32,3,10,10,9,16,-181517,15.0,0.0,5.0,6.0
32,22,2,7,6,18,2,7,5,3,3,-47857,4.0,0.0,0.0,1.0
33,22,2,7,6,18,1,5,5,2,12,-50394,4.0,1.0,2.0,1.0
34,36,4,10,11,22,2,7,6,4,4,-106100,14.0,2.0,3.0,5.0
35,36,4,10,11,33,3,9,10,5,9,-108970,3.0,1.0,1.0,1.0
36,36,4,10,11,33,3,8,10,8,15,-115563,3.0,1.0,2.0,1.0
37,36,4,10,11,32,3,10,10,2,26,-300427,4.0,1.0,0.0,1.0
38,37,3,8,11,22,2,7,6,4,4,-107815,15.0,1.0,1.0,5.0
39,37,3,8,11,33,3,8,10,6,10,-103854,4.0,0.0,0.0,1.0
40,37,3,8,11,33,2,8,10,2,27,-88877,4.0,1.0,0.0,1.0
41,36,3,10,11,18,1,5,5,4,4,-109752,18.0,2.0,5.0,6.0
42,36,3,10,11,32,3,10,10,6,10,-143595,4.0,0.0,0.0,1.0
43,36,3,10,11,33,2,8,10,8,19,-123855,3.0,1.0,2.0,1.0
44,18,1,5,5,14,1,5,4,3,3,-41330,4.0,0.0,0.0,1.0
45,47,3,15,16,18,1,5,5,4,4,-146493,29.0,2.0,10.0,11.0
46,47,3,15,16,44,2,14,15,5,9,-150326,3.0,1.0,1.0,1.0
47,47,3,15,16,32,3,10,10,9,16,-167871,15.0,0.0,5.0,6.0
48,36,3,10,11,18,1,5,5,4,4,-111084,18.0,2.0,5.0,6.0
49,36,3,10,11,32,3,10,10,6,10,-117155,4.0,0.0,0.0,1.0
50,36,3,10,11,33,2,8,10,8,19,-124883,3.0,1.0,2.0,1.0
51,15,2,7,4,2,0,1,0,1,1,-31449,13.0,2.0,6.0,4.0
52,15,2,7,4,11,1,5,3,2,5,-37336,4.0,1.0,2.0,1.0
53,14,1,5,4,11,1,5,3,2,2,-19485,3.0,0.0,0.0,1.0
54,14,1,5,4,11,1,5,3,2,2,-18937,3.0,0.0,0.0,1.0
