,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,54,7,17,17,51,7,17,16,2,2,-184749,3.0,0.0,0.0,1.0
1,54,7,17,17,52,7,15,16,4,9,-205534,2.0,0.0,2.0,1.0
2,54,7,17,17,51,6,20,16,10,16,-265383,3.0,1.0,-3.0,1.0
3,54,7,17,17,51,6,16,16,13,19,-267524,3.0,1.0,1.0,1.0
4,54,7,17,17,51,6,15,16,14,22,-271558,3.0,1.0,2.0,1.0
5,54,7,17,17,51,6,17,16,11,28,-319601,3.0,1.0,0.0,1.0
6,54,7,17,17,50,6,17,16,6,48,-243625,4.0,1.0,0.0,1.0
7,51,7,17,16,48,6,16,15,1,1,-191834,3.0,1.0,1.0,1.0
8,51,7,17,16,49,7,15,15,4,6,-242256,2.0,0.0,2.0,1.0
9,51,7,17,16,48,6,20,15,10,13,-545216,3.0,1.0,-3.0,1.0
10,51,7,17,16,48,6,16,15,13,16,-304004,3.0,1.0,1.0,1.0
11,51,7,17,16,48,6,15,15,14,19,-291745,3.0,1.0,2.0,1.0
12,51,7,17,16,48,6,17,15,11,25,-286111,3.0,1.0,0.0,1.0
13,51,7,17,16,47,6,17,15,6,45,-232845,4.0,1.0,0.0,1.0
14,52,7,15,16,49,7,15,15,2,2,-158271,3.0,0.0,0.0,1.0
15,52,7,15,16,60,7,15,19,3,8,-212390,-8.0,0.0,0.0,-3.0
16,52,7,15,16,49,6,18,15,8,14,-270520,3.0,1.0,-3.0,1.0
17,52,7,15,16,49,6,14,15,11,17,-258210,3.0,1.0,1.0,1.0
18,52,7,15,16,49,6,13,15,12,20,-305283,3.0,1.0,2.0,1.0
19,52,7,15,16,49,6,15,15,9,26,-274650,3.0,1.0,0.0,1.0
20,52,7,15,16,48,6,15,15,6,46,-394755,4.0,1.0,0.0,1.0
21,51,6,20,16,48,6,20,15,2,2,-201722,3.0,0.0,0.0,1.0
22,51,6,20,16,49,6,18,15,4,9,-241139,2.0,0.0,2.0,1.0
23,51,6,20,16,48,5,19,15,11,17,-320791,3.0,1.0,1.0,1.0
24,51,6,20,16,48,5,18,15,12,20,-333094,3.0,1.0,2.0,1.0
25,51,6,20,16,48,5,19,15,16,24,-306825,3.0,1.0,1.0,1.0
26,51,6,20,16,47,5,20,15,6,45,-276045,4.0,1.0,0.0,1.0
27,51,6,16,16,48,6,16,15,2,2,-205456,3.0,0.0,0.0,1.0
28,51,6,16,16,49,6,14,15,4,9,-241279,2.0,0.0,2.0,1.0
29,51,6,16,16,48,5,19,15,10,16,-276227,3.0,1.0,-3.0,1.0
30,51,6,16,16,48,5,15,15,13,19,-282722,3.0,1.0,1.0,1.0
31,51,6,16,16,48,5,16,15,11,25,-392766,3.0,1.0,0.0,1.0
32,51,6,16,16,47,5,16,15,6,45,-288299,4.0,1.0,0.0,1.0
33,51,6,15,16,48,6,15,15,2,2,-196184,3.0,0.0,0.0,1.0
34,51,6,15,16,49,6,13,15,4,9,-203160,2.0,0.0,2.0,1.0
35,51,6,15,16,48,5,18,15,10,16,-252416,3.0,1.0,-3.0,1.0
36,51,6,15,16,48,5,15,15,13,19,-255591,3.0,1.0,0.0,1.0
37,51,6,15,16,48,5,15,15,11,25,-281956,3.0,1.0,0.0,1.0
38,51,6,15,16,47,5,15,15,6,45,-212383,4.0,1.0,0.0,1.0
39,51,6,17,16,48,6,17,15,2,2,-151264,3.0,0.0,0.0,1.0
40,51,6,17,16,49,6,15,15,4,9,-211771,2.0,0.0,2.0,1.0
41,51,6,17,16,48,5,19,15,10,16,-269003,3.0,1.0,-2.0,1.0
