,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,53,5,19,20,50,5,18,19,5,5,-210768,3.0,0.0,1.0,1.0
1,53,5,19,20,50,4,17,19,10,14,-227480,3.0,1.0,2.0,1.0
2,53,5,19,20,50,4,19,19,18,23,-277316,3.0,1.0,0.0,1.0
3,53,5,19,20,50,4,19,19,13,36,-270015,3.0,1.0,0.0,1.0
4,53,5,19,20,50,5,19,19,6,47,-234881,3.0,0.0,0.0,1.0
5,50,5,18,19,51,7,16,18,4,4,-209483,-1.0,-2.0,2.0,1.0
6,50,5,18,19,47,4,16,18,9,11,-399638,3.0,1.0,2.0,1.0
7,50,5,18,19,47,4,18,18,17,20,-558074,3.0,1.0,0.0,1.0
8,50,5,18,19,47,4,18,18,12,33,-292473,3.0,1.0,0.0,1.0
9,50,5,18,19,47,5,18,18,6,44,-224026,3.0,0.0,0.0,1.0
10,50,4,17,19,47,4,16,18,5,5,-177838,3.0,0.0,1.0,1.0
11,50,4,17,19,47,3,17,18,16,21,-249313,3.0,1.0,0.0,1.0
12,50,4,17,19,47,3,17,18,11,34,-216644,3.0,1.0,0.0,1.0
13,50,4,17,19,47,4,17,18,6,44,-191712,3.0,0.0,0.0,1.0
14,50,4,19,19,47,4,18,18,5,5,-176544,3.0,0.0,1.0,1.0
15,50,4,19,19,47,3,17,18,10,14,-224030,3.0,1.0,2.0,1.0
16,50,4,19,19,47,3,19,18,13,33,-327385,3.0,1.0,0.0,1.0
17,50,4,19,19,47,4,19,18,6,44,-263117,3.0,0.0,0.0,1.0
18,50,4,19,19,47,4,18,18,5,5,-197783,3.0,0.0,1.0,1.0
19,50,4,19,19,47,3,17,18,10,14,-215749,3.0,1.0,2.0,1.0
20,50,4,19,19,47,3,19,18,18,23,-263176,3.0,1.0,0.0,1.0
21,50,4,19,19,47,4,19,18,6,44,-300505,3.0,0.0,0.0,1.0
22,50,5,19,19,47,5,18,18,5,5,-181006,3.0,0.0,1.0,1.0
23,50,5,19,19,47,4,17,18,10,14,-240771,3.0,1.0,2.0,1.0
24,50,5,19,19,47,4,19,18,18,23,-261746,3.0,1.0,0.0,1.0
25,50,5,19,19,47,4,19,18,13,36,-252195,3.0,1.0,0.0,1.0
26,50,5,19,19,47,4,19,18,5,46,-194807,3.0,1.0,0.0,1.0
27,51,7,16,18,16,2,7,5,5,5,-177906,35.0,5.0,9.0,13.0
28,51,7,16,18,20,2,7,6,6,9,-189981,31.0,5.0,9.0,12.0
29,51,7,16,18,48,6,14,17,7,13,-204122,3.0,1.0,2.0,1.0
30,51,7,16,18,32,6,11,10,10,16,-261639,19.0,1.0,5.0,8.0
31,51,7,16,18,48,6,16,17,15,24,-249606,3.0,1.0,0.0,1.0
32,51,7,16,18,48,6,16,17,10,37,-240856,3.0,1.0,0.0,1.0
33,51,7,16,18,48,7,16,17,6,45,-183502,3.0,0.0,0.0,1.0
34,47,4,16,18,48,6,14,17,4,4,-156993,-1.0,-2.0,2.0,1.0
35,47,4,16,18,44,3,16,17,15,18,-212308,3.0,1.0,0.0,1.0
36,47,4,16,18,44,3,16,17,10,31,-299665,3.0,1.0,0.0,1.0
37,47,4,16,18,44,4,16,17,6,41,-169818,3.0,0.0,0.0,1.0
38,47,4,18,18,48,6,16,17,4,4,-231322,-1.0,-2.0,2.0,1.0
39,47,4,18,18,44,3,16,17,9,11,-189501,3.0,1.0,2.0,1.0
40,47,4,18,18,44,3,18,17,12,30,-219081,3.0,1.0,0.0,1.0
41,47,4,18,18,44,4,18,17,6,41,-183696,3.0,0.0,0.0,1.0
42,47,4,18,18,48,6,16,17,4,4,-165848,-1.0,-2.0,2.0,1.0
43,47,4,18,18,44,3,16,17,9,11,-204832,3.0,1.0,2.0,1.0
44,47,4,18,18,44,3,18,17,17,20,-296832,3.0,1.0,0.0,1.0
45,47,4,18,18,44,4,18,17,6,41,-187195,3.0,0.0,0.0,1.0
46,47,5,18,18,48,7,16,17,4,4,-184275,-1.0,-2.0,2.0,1.0
47,47,5,18,18,44,4,16,17,9,11,-447688,3.0,1.0,2.0,1.0
48,47,5,18,18,44,4,18,17,17,20,-286638,3.0,1.0,0.0,1.0
49,47,5,18,18,44,4,18,17,12,33,-274843,3.0,1.0,0.0,1.0
