vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,5,16,17,10,0,5,3,3,3,223849,44.0,5.0,11.0,14.0
54,5,16,17,51,4,20,16,6,9,226911,3.0,1.0,-4.0,1.0
54,5,16,17,43,4,16,13,9,12,235795,11.0,1.0,0.0,4.0
54,5,16,17,51,4,14,16,7,25,246696,3.0,1.0,2.0,1.0
54,5,16,17,46,4,16,14,12,38,261109,8.0,1.0,0.0,3.0
51,4,20,16,10,0,5,3,3,3,224751,41.0,4.0,15.0,13.0
51,4,20,16,18,1,7,5,7,10,230054,33.0,3.0,13.0,11.0
51,4,20,16,48,4,18,15,11,17,281855,3.0,0.0,2.0,1.0
51,4,20,16,43,3,20,13,16,30,300841,8.0,1.0,0.0,3.0
43,4,16,13,10,0,5,3,3,3,147229,33.0,4.0,11.0,10.0
43,4,16,13,18,1,7,5,6,9,310579,25.0,3.0,9.0,8.0
43,4,16,13,40,3,14,12,7,14,367223,3.0,1.0,2.0,1.0
43,4,16,13,35,3,16,10,12,27,226800,8.0,1.0,0.0,3.0
51,4,14,16,10,0,5,3,3,3,205029,41.0,4.0,9.0,13.0
51,4,14,16,48,4,18,15,6,9,230932,3.0,0.0,-4.0,1.0
51,4,14,16,40,3,14,12,9,12,207358,11.0,1.0,0.0,4.0
51,4,14,16,43,3,14,13,10,36,236659,8.0,1.0,0.0,3.0
46,4,16,14,10,0,5,3,3,3,173352,36.0,4.0,11.0,11.0
46,4,16,14,43,3,20,13,6,9,180036,3.0,1.0,-4.0,1.0
46,4,16,14,35,3,16,10,9,12,203442,11.0,1.0,0.0,4.0
46,4,16,14,43,3,14,13,7,25,213164,3.0,1.0,2.0,1.0
18,1,7,5,10,0,5,3,3,3,48034,8.0,1.0,2.0,2.0
48,4,18,15,10,0,5,3,3,3,203006,38.0,4.0,13.0,12.0
48,4,18,15,18,1,7,5,7,10,645896,30.0,3.0,11.0,10.0
48,4,18,15,45,4,16,14,10,16,255862,3.0,0.0,2.0,1.0
48,4,18,15,40,3,18,12,14,28,253890,8.0,1.0,0.0,3.0
43,3,20,13,10,0,5,3,3,3,171866,33.0,3.0,15.0,10.0
43,3,20,13,18,1,7,5,7,10,176247,25.0,2.0,13.0,8.0
43,3,20,13,40,3,18,12,11,17,217360,3.0,0.0,2.0,1.0
18,1,7,5,10,0,5,3,3,3,47887,8.0,1.0,2.0,2.0
40,3,14,12,10,0,5,3,3,3,237213,30.0,3.0,9.0,9.0
40,3,14,12,18,1,7,5,6,9,148331,22.0,2.0,7.0,7.0
40,3,14,12,32,2,14,9,10,25,162329,8.0,1.0,0.0,3.0
35,3,16,10,10,0,5,3,3,3,123675,25.0,3.0,11.0,7.0
35,3,16,10,18,1,7,5,6,9,129407,17.0,2.0,9.0,5.0
35,3,16,10,32,2,14,9,7,14,149888,3.0,1.0,2.0,1.0
48,4,18,15,10,0,5,3,3,3,200573,38.0,4.0,13.0,12.0
48,4,18,15,18,1,7,5,7,10,202679,30.0,3.0,11.0,10.0
48,4,18,15,45,4,16,14,10,16,278868,3.0,0.0,2.0,1.0
48,4,18,15,40,3,18,12,14,28,258435,8.0,1.0,0.0,3.0
40,3,14,12,10,0,5,3,3,3,144775,30.0,3.0,9.0,9.0
40,3,14,12,18,1,7,5,6,9,137818,22.0,2.0,7.0,7.0
40,3,14,12,32,2,14,9,10,25,163706,8.0,1.0,0.0,3.0
43,3,14,13,10,0,5,3,3,3,159910,33.0,3.0,9.0,10.0
43,3,14,13,40,3,18,12,6,9,168717,3.0,0.0,-4.0,1.0
43,3,14,13,32,2,14,9,9,12,174714,11.0,1.0,0.0,4.0
43,3,20,13,10,0,5,3,3,3,171060,33.0,3.0,15.0,10.0
43,3,20,13,18,1,7,5,7,10,175942,25.0,2.0,13.0,8.0
43,3,20,13,40,3,18,12,11,17,217746,3.0,0.0,2.0,1.0
35,3,16,10,10,0,5,3,3,3,121897,25.0,3.0,11.0,7.0
35,3,16,10,18,1,7,5,6,9,128745,17.0,2.0,9.0,5.0
35,3,16,10,32,2,14,9,7,14,139019,3.0,1.0,2.0,1.0
43,3,14,13,10,0,5,3,3,3,257771,33.0,3.0,9.0,10.0
43,3,14,13,40,3,18,12,6,9,181880,3.0,0.0,-4.0,1.0
43,3,14,13,32,2,14,9,9,12,176955,11.0,1.0,0.0,4.0
18,1,7,5,10,0,5,3,3,3,47206,8.0,1.0,2.0,2.0
45,4,16,14,10,0,5,3,3,3,168937,35.0,4.0,11.0,11.0
45,4,16,14,18,1,7,5,7,10,173391,27.0,3.0,9.0,9.0
45,4,16,14,34,2,16,10,12,26,221249,11.0,2.0,0.0,4.0
45,4,16,14,42,4,16,13,13,29,214942,3.0,0.0,0.0,1.0
40,3,18,12,10,0,5,3,3,3,154649,30.0,3.0,13.0,9.0
40,3,18,12,18,1,7,5,7,10,156276,22.0,2.0,11.0,7.0
40,3,18,12,34,2,16,10,10,16,173302,6.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,45071,8.0,1.0,2.0,2.0
40,3,18,12,10,0,5,3,3,3,141021,30.0,3.0,13.0,9.0
40,3,18,12,18,1,7,5,7,10,155711,22.0,2.0,11.0,7.0
40,3,18,12,34,2,16,10,10,16,173413,6.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,44326,8.0,1.0,2.0,2.0
32,2,14,9,10,0,5,3,3,3,105676,22.0,2.0,9.0,6.0
32,2,14,9,18,1,7,5,6,9,111257,14.0,1.0,7.0,4.0
18,1,7,5,10,0,5,3,3,3,43569,8.0,1.0,2.0,2.0
32,2,14,9,10,0,5,3,3,3,94231,22.0,2.0,9.0,6.0
32,2,14,9,18,1,7,5,6,9,100292,14.0,1.0,7.0,4.0
18,1,7,5,10,0,5,3,3,3,54737,8.0,1.0,2.0,2.0
45,4,16,14,10,0,5,3,3,3,163896,35.0,4.0,11.0,11.0
45,4,16,14,18,1,7,5,7,10,165801,27.0,3.0,9.0,9.0
45,4,16,14,34,2,16,10,12,26,201054,11.0,2.0,0.0,4.0
45,4,16,14,42,4,16,13,13,29,281930,3.0,0.0,0.0,1.0
40,3,18,12,10,0,5,3,3,3,150879,30.0,3.0,13.0,9.0
40,3,18,12,18,1,7,5,7,10,144994,22.0,2.0,11.0,7.0
40,3,18,12,34,2,16,10,10,16,173366,6.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,44611,8.0,1.0,2.0,2.0
32,2,14,9,10,0,5,3,3,3,105307,22.0,2.0,9.0,6.0
32,2,14,9,18,1,7,5,6,9,111151,14.0,1.0,7.0,4.0
40,3,18,12,10,0,5,3,3,3,150377,30.0,3.0,13.0,9.0
40,3,18,12,18,1,7,5,7,10,144078,22.0,2.0,11.0,7.0
40,3,18,12,34,2,16,10,10,16,172523,6.0,1.0,2.0,2.0
32,2,14,9,10,0,5,3,3,3,115521,22.0,2.0,9.0,6.0
32,2,14,9,18,1,7,5,6,9,105313,14.0,1.0,7.0,4.0
18,1,7,5,10,0,5,3,3,3,46070,8.0,1.0,2.0,2.0
40,3,18,12,10,0,5,3,3,3,157629,30.0,3.0,13.0,9.0
40,3,18,12,18,1,7,5,7,10,163778,22.0,2.0,11.0,7.0
40,3,18,12,34,2,16,10,10,16,193630,6.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,60841,8.0,1.0,2.0,2.0
32,2,14,9,10,0,5,3,3,3,126870,22.0,2.0,9.0,6.0
32,2,14,9,18,1,7,5,6,9,129445,14.0,1.0,7.0,4.0
40,3,18,12,10,0,5,3,3,3,210521,30.0,3.0,13.0,9.0
40,3,18,12,18,1,7,5,7,10,174953,22.0,2.0,11.0,7.0
40,3,18,12,34,2,16,10,10,16,252389,6.0,1.0,2.0,2.0
32,2,14,9,10,0,5,3,3,3,119791,22.0,2.0,9.0,6.0
32,2,14,9,18,1,7,5,6,9,151882,14.0,1.0,7.0,4.0
18,1,7,5,10,0,5,3,3,3,52200,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,126104,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,127900,16.0,1.0,9.0,5.0
42,4,16,13,10,0,5,3,3,3,161043,32.0,4.0,11.0,10.0
42,4,16,13,18,1,7,5,7,10,270244,24.0,3.0,9.0,8.0
42,4,16,13,34,2,16,10,12,26,225362,8.0,2.0,0.0,3.0
42,4,16,13,39,3,16,12,13,29,195890,3.0,1.0,0.0,1.0
18,1,7,5,10,0,5,3,3,3,43951,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,116324,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,121312,16.0,1.0,9.0,5.0
18,1,7,5,10,0,5,3,3,3,43944,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,115575,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,121697,16.0,1.0,9.0,5.0
18,1,7,5,10,0,5,3,3,3,68514,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,45645,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,46161,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,122356,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,210161,16.0,1.0,9.0,5.0
42,4,16,13,10,0,5,3,3,3,245222,32.0,4.0,11.0,10.0
42,4,16,13,18,1,7,5,7,10,245744,24.0,3.0,9.0,8.0
42,4,16,13,34,2,16,10,12,26,308966,8.0,2.0,0.0,3.0
42,4,16,13,39,3,16,12,13,29,282376,3.0,1.0,0.0,1.0
18,1,7,5,10,0,5,3,3,3,44575,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,157618,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,121489,16.0,1.0,9.0,5.0
18,1,7,5,10,0,5,3,3,3,44051,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,43261,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,114841,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,121008,16.0,1.0,9.0,5.0
18,1,7,5,10,0,5,3,3,3,54285,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,43113,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,104023,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,120536,16.0,1.0,9.0,5.0
18,1,7,5,10,0,5,3,3,3,43554,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,54285,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,187191,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,121555,16.0,1.0,9.0,5.0
18,1,7,5,10,0,5,3,3,3,44211,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,43725,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,43574,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,115712,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,120260,16.0,1.0,9.0,5.0
39,3,16,12,10,0,5,3,3,3,128026,29.0,3.0,11.0,9.0
39,3,16,12,18,1,7,5,7,10,146013,21.0,2.0,9.0,7.0
39,3,16,12,34,2,16,10,12,26,166555,5.0,1.0,0.0,2.0
18,1,7,5,10,0,5,3,3,3,43727,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,54091,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,43525,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,53863,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,114209,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,120820,16.0,1.0,9.0,5.0
39,3,16,12,10,0,5,3,3,3,129574,29.0,3.0,11.0,9.0
39,3,16,12,18,1,7,5,7,10,145563,21.0,2.0,9.0,7.0
39,3,16,12,34,2,16,10,12,26,166928,5.0,1.0,0.0,2.0
18,1,7,5,10,0,5,3,3,3,62776,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,42965,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,43087,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,43671,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,43451,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,42452,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,157823,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,121311,16.0,1.0,9.0,5.0
18,1,7,5,10,0,5,3,3,3,43545,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,42903,8.0,1.0,2.0,2.0
34,2,16,10,10,0,5,3,3,3,169648,24.0,2.0,11.0,7.0
34,2,16,10,18,1,7,5,7,10,195631,16.0,1.0,9.0,5.0
18,1,7,5,10,0,5,3,3,3,62346,8.0,1.0,2.0,2.0
18,1,7,5,10,0,5,3,3,3,65530,8.0,1.0,2.0,2.0
