vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,6,21,19,51,5,22,18,1,1,181861,3.0,1.0,-1.0,1.0
54,6,21,19,51,5,21,18,4,8,184745,3.0,1.0,0.0,1.0
54,6,21,19,52,5,19,18,5,13,205066,2.0,1.0,2.0,1.0
54,6,21,19,51,5,19,18,7,15,233567,3.0,1.0,2.0,1.0
54,6,21,19,51,5,19,18,9,17,249342,3.0,1.0,2.0,1.0
54,6,21,19,51,6,21,18,15,32,339994,3.0,0.0,0.0,1.0
51,5,22,18,48,4,22,17,5,5,229864,3.0,1.0,0.0,1.0
51,5,22,18,49,4,20,17,6,10,361275,2.0,1.0,2.0,1.0
51,5,22,18,48,4,20,17,8,12,321435,3.0,1.0,2.0,1.0
51,5,22,18,48,4,20,17,10,14,374740,3.0,1.0,2.0,1.0
51,5,22,18,48,5,22,17,16,29,467783,3.0,0.0,0.0,1.0
51,5,21,18,48,4,22,17,1,1,191747,3.0,1.0,-1.0,1.0
51,5,21,18,49,4,19,17,5,10,241984,2.0,1.0,2.0,1.0
51,5,21,18,48,4,19,17,7,12,273616,3.0,1.0,2.0,1.0
51,5,21,18,48,4,19,17,9,14,271511,3.0,1.0,2.0,1.0
51,5,21,18,48,5,21,17,15,29,326814,3.0,0.0,0.0,1.0
52,5,19,18,49,4,20,17,1,1,201800,3.0,1.0,-1.0,1.0
52,5,19,18,49,4,19,17,4,8,167249,3.0,1.0,0.0,1.0
52,5,19,18,49,4,17,17,5,13,196796,3.0,1.0,2.0,1.0
52,5,19,18,50,4,17,17,7,15,320202,2.0,1.0,2.0,1.0
52,5,19,18,49,5,19,17,13,30,320996,3.0,0.0,0.0,1.0
51,5,19,18,48,4,20,17,1,1,153464,3.0,1.0,-1.0,1.0
51,5,19,18,48,4,19,17,4,8,159697,3.0,1.0,0.0,1.0
51,5,19,18,49,4,17,17,5,13,188836,2.0,1.0,2.0,1.0
51,5,19,18,48,4,17,17,7,15,207782,3.0,1.0,2.0,1.0
51,5,19,18,48,5,19,17,13,30,249306,3.0,0.0,0.0,1.0
51,5,19,18,48,4,20,17,1,1,150371,3.0,1.0,-1.0,1.0
51,5,19,18,48,4,19,17,4,8,202539,3.0,1.0,0.0,1.0
51,5,19,18,50,4,17,17,5,13,191721,1.0,1.0,2.0,1.0
51,5,19,18,48,4,17,17,7,15,208847,3.0,1.0,2.0,1.0
51,5,19,18,48,5,19,17,13,30,252817,3.0,0.0,0.0,1.0
51,6,21,18,48,5,22,17,1,1,248044,3.0,1.0,-1.0,1.0
51,6,21,18,48,5,21,17,4,8,170869,3.0,1.0,0.0,1.0
51,6,21,18,49,5,19,17,5,13,199096,2.0,1.0,2.0,1.0
51,6,21,18,48,5,19,17,7,15,305010,3.0,1.0,2.0,1.0
51,6,21,18,48,5,19,17,9,17,240573,3.0,1.0,2.0,1.0
51,6,21,18,36,5,15,12,14,31,272494,15.0,1.0,6.0,6.0
48,4,22,17,46,3,20,16,6,7,238156,2.0,1.0,2.0,1.0
48,4,22,17,45,3,20,16,8,9,283895,3.0,1.0,2.0,1.0
48,4,22,17,45,3,20,16,10,11,316004,3.0,1.0,2.0,1.0
48,4,22,17,45,4,22,16,16,26,454609,3.0,0.0,0.0,1.0
49,4,20,17,46,3,20,16,5,5,305363,3.0,1.0,0.0,1.0
49,4,20,17,46,3,18,16,6,10,452823,3.0,1.0,2.0,1.0
49,4,20,17,47,3,18,16,8,12,310665,2.0,1.0,2.0,1.0
49,4,20,17,46,4,20,16,14,27,388793,3.0,0.0,0.0,1.0
48,4,20,17,45,3,20,16,5,5,245974,3.0,1.0,0.0,1.0
48,4,20,17,46,3,18,16,6,10,279816,2.0,1.0,2.0,1.0
48,4,20,17,45,3,18,16,8,12,334113,3.0,1.0,2.0,1.0
48,4,20,17,45,4,20,16,14,27,371882,3.0,0.0,0.0,1.0
48,4,20,17,45,3,20,16,5,5,244033,3.0,1.0,0.0,1.0
48,4,20,17,47,3,18,16,6,10,285778,1.0,1.0,2.0,1.0
48,4,20,17,45,3,18,16,8,12,331198,3.0,1.0,2.0,1.0
48,4,20,17,45,4,20,16,14,27,319683,3.0,0.0,0.0,1.0
48,5,22,17,45,4,22,16,5,5,228306,3.0,1.0,0.0,1.0
48,5,22,17,46,4,20,16,6,10,358572,2.0,1.0,2.0,1.0
48,5,22,17,45,4,20,16,8,12,330828,3.0,1.0,2.0,1.0
48,5,22,17,45,4,20,16,10,14,379965,3.0,1.0,2.0,1.0
48,5,22,17,33,4,16,11,15,28,356856,15.0,1.0,6.0,6.0
48,4,22,17,46,3,20,16,6,7,264548,2.0,1.0,2.0,1.0
48,4,22,17,45,3,20,16,8,9,281608,3.0,1.0,2.0,1.0
48,4,22,17,45,3,20,16,10,11,297263,3.0,1.0,2.0,1.0
48,4,22,17,45,4,22,16,16,26,394554,3.0,0.0,0.0,1.0
49,4,19,17,46,3,20,16,1,1,162404,3.0,1.0,-1.0,1.0
49,4,19,17,46,3,17,16,5,10,197471,3.0,1.0,2.0,1.0
49,4,19,17,47,3,17,16,7,12,211659,2.0,1.0,2.0,1.0
49,4,19,17,46,4,19,16,13,27,398312,3.0,0.0,0.0,1.0
48,4,19,17,45,3,20,16,1,1,182678,3.0,1.0,-1.0,1.0
48,4,19,17,46,3,17,16,5,10,242788,2.0,1.0,2.0,1.0
48,4,19,17,45,3,17,16,7,12,206244,3.0,1.0,2.0,1.0
48,4,19,17,45,4,19,16,13,27,261640,3.0,0.0,0.0,1.0
48,4,19,17,45,3,20,16,1,1,152089,3.0,1.0,-1.0,1.0
48,4,19,17,47,3,17,16,5,10,175938,1.0,1.0,2.0,1.0
48,4,19,17,45,3,17,16,7,12,200431,3.0,1.0,2.0,1.0
48,4,19,17,45,4,19,16,13,27,358489,3.0,0.0,0.0,1.0
48,5,21,17,45,4,22,16,1,1,159849,3.0,1.0,-1.0,1.0
48,5,21,17,46,4,19,16,5,10,183541,2.0,1.0,2.0,1.0
48,5,21,17,45,4,19,16,7,12,272458,3.0,1.0,2.0,1.0
48,5,21,17,45,4,19,16,9,14,270430,3.0,1.0,2.0,1.0
48,5,21,17,33,4,15,11,14,28,294280,15.0,1.0,6.0,6.0
49,4,20,17,46,3,20,16,5,5,225448,3.0,1.0,0.0,1.0
49,4,20,17,46,3,18,16,6,10,1206813,3.0,1.0,2.0,1.0
49,4,20,17,47,3,18,16,8,12,273688,2.0,1.0,2.0,1.0
49,4,20,17,46,4,20,16,14,27,330077,3.0,0.0,0.0,1.0
49,4,19,17,46,3,20,16,1,1,158407,3.0,1.0,-1.0,1.0
49,4,19,17,46,3,17,16,5,10,193979,3.0,1.0,2.0,1.0
49,4,19,17,47,3,17,16,7,12,216705,2.0,1.0,2.0,1.0
49,4,19,17,46,4,19,16,13,27,316626,3.0,0.0,0.0,1.0
49,4,17,17,46,3,18,16,1,1,164414,3.0,1.0,-1.0,1.0
49,4,17,17,46,3,17,16,4,8,156990,3.0,1.0,0.0,1.0
49,4,17,17,47,3,15,16,5,13,268979,2.0,1.0,2.0,1.0
49,4,17,17,46,4,17,16,11,28,294442,3.0,0.0,0.0,1.0
50,4,17,17,47,3,18,16,1,1,148026,3.0,1.0,-1.0,1.0
50,4,17,17,47,3,17,16,4,8,181067,3.0,1.0,0.0,1.0
50,4,17,17,47,3,15,16,5,13,177138,3.0,1.0,2.0,1.0
50,4,17,17,46,4,17,16,11,29,287214,4.0,0.0,0.0,1.0
49,5,19,17,46,4,20,16,1,1,149700,3.0,1.0,-1.0,1.0
49,5,19,17,46,4,19,16,4,8,159999,3.0,1.0,0.0,1.0
49,5,19,17,46,4,17,16,5,13,245309,3.0,1.0,2.0,1.0
49,5,19,17,46,4,17,16,7,15,205681,3.0,1.0,2.0,1.0
49,5,19,17,34,4,13,11,12,29,242945,15.0,1.0,6.0,6.0
48,4,20,17,45,3,20,16,5,5,202874,3.0,1.0,0.0,1.0
48,4,20,17,46,3,18,16,6,10,231199,2.0,1.0,2.0,1.0
48,4,20,17,45,3,18,16,8,12,249092,3.0,1.0,2.0,1.0
48,4,20,17,45,4,20,16,14,27,317941,3.0,0.0,0.0,1.0
48,4,19,17,45,3,20,16,1,1,182258,3.0,1.0,-1.0,1.0
48,4,19,17,46,3,17,16,5,10,194456,2.0,1.0,2.0,1.0
48,4,19,17,45,3,17,16,7,12,324635,3.0,1.0,2.0,1.0
48,4,19,17,45,4,19,16,13,27,296458,3.0,0.0,0.0,1.0
49,4,17,17,46,3,18,16,1,1,160259,3.0,1.0,-1.0,1.0
49,4,17,17,46,3,17,16,4,8,140462,3.0,1.0,0.0,1.0
49,4,17,17,47,3,15,16,5,13,168604,2.0,1.0,2.0,1.0
49,4,17,17,46,4,17,16,11,28,215501,3.0,0.0,0.0,1.0
48,4,17,17,45,3,18,16,1,1,124052,3.0,1.0,-1.0,1.0
48,4,17,17,45,3,17,16,4,8,129515,3.0,1.0,0.0,1.0
48,4,17,17,47,3,15,16,5,13,183029,1.0,1.0,2.0,1.0
48,4,17,17,45,4,17,16,11,28,276258,3.0,0.0,0.0,1.0
48,5,19,17,45,4,20,16,1,1,152247,3.0,1.0,-1.0,1.0
48,5,19,17,45,4,19,16,4,8,165131,3.0,1.0,0.0,1.0
48,5,19,17,46,4,17,16,5,13,176765,2.0,1.0,2.0,1.0
48,5,19,17,45,4,17,16,7,15,203037,3.0,1.0,2.0,1.0
48,5,19,17,33,4,13,11,12,29,271491,15.0,1.0,6.0,6.0
48,4,20,17,45,3,20,16,5,5,226977,3.0,1.0,0.0,1.0
48,4,20,17,47,3,18,16,6,10,284476,1.0,1.0,2.0,1.0
48,4,20,17,45,3,18,16,8,12,259832,3.0,1.0,2.0,1.0
48,4,20,17,45,4,20,16,14,27,312767,3.0,0.0,0.0,1.0
48,4,19,17,45,3,20,16,1,1,146953,3.0,1.0,-1.0,1.0
48,4,19,17,47,3,17,16,5,10,180582,1.0,1.0,2.0,1.0
48,4,19,17,45,3,17,16,7,12,202637,3.0,1.0,2.0,1.0
48,4,19,17,45,4,19,16,13,27,246040,3.0,0.0,0.0,1.0
50,4,17,17,47,3,18,16,1,1,129980,3.0,1.0,-1.0,1.0
50,4,17,17,47,3,17,16,4,8,148486,3.0,1.0,0.0,1.0
50,4,17,17,47,3,15,16,5,13,264886,3.0,1.0,2.0,1.0
50,4,17,17,46,4,17,16,11,29,217712,4.0,0.0,0.0,1.0
48,4,17,17,45,3,18,16,1,1,121845,3.0,1.0,-1.0,1.0
48,4,17,17,45,3,17,16,4,8,130460,3.0,1.0,0.0,1.0
48,4,17,17,47,3,15,16,5,13,156733,1.0,1.0,2.0,1.0
48,4,17,17,45,4,17,16,11,28,203040,3.0,0.0,0.0,1.0
48,5,19,17,45,4,20,16,1,1,144672,3.0,1.0,-1.0,1.0
48,5,19,17,45,4,19,16,4,8,183111,3.0,1.0,0.0,1.0
48,5,19,17,46,4,17,16,5,13,255991,2.0,1.0,2.0,1.0
48,5,19,17,45,4,17,16,7,15,186521,3.0,1.0,2.0,1.0
48,5,19,17,33,4,13,11,12,29,236311,15.0,1.0,6.0,6.0
48,5,22,17,45,4,22,16,5,5,226675,3.0,1.0,0.0,1.0
48,5,22,17,46,4,20,16,6,10,260160,2.0,1.0,2.0,1.0
