vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,8,16,16,52,8,16,15,2,2,208607,3.0,0.0,0.0,1.0
55,8,16,16,56,7,17,16,5,8,214380,-1.0,1.0,-1.0,0.0
55,8,16,16,52,7,17,15,11,15,235643,3.0,1.0,-1.0,1.0
55,8,16,16,49,6,15,14,14,18,238933,6.0,2.0,1.0,2.0
55,8,16,16,52,7,15,15,15,21,221999,3.0,1.0,1.0,1.0
55,8,16,16,52,7,16,15,14,30,228399,3.0,1.0,0.0,1.0
55,8,16,16,52,7,16,15,2,42,473171,3.0,1.0,0.0,1.0
55,8,16,16,52,7,16,15,7,48,316490,3.0,1.0,0.0,1.0
52,8,16,15,36,5,14,11,1,1,183550,16.0,3.0,2.0,4.0
52,8,16,15,53,7,17,15,5,5,254965,-1.0,1.0,-1.0,0.0
52,8,16,15,49,7,17,14,11,12,241886,3.0,1.0,-1.0,1.0
52,8,16,15,46,6,15,13,14,15,274899,6.0,2.0,1.0,2.0
52,8,16,15,49,7,15,14,15,18,266617,3.0,1.0,1.0,1.0
52,8,16,15,49,7,16,14,14,27,316879,3.0,1.0,0.0,1.0
52,8,16,15,49,7,16,14,2,39,233073,3.0,1.0,0.0,1.0
52,8,16,15,49,7,16,14,7,45,225184,3.0,1.0,0.0,1.0
56,7,17,16,53,7,17,15,2,2,444065,3.0,0.0,0.0,1.0
56,7,17,16,53,6,16,15,9,13,331115,3.0,1.0,1.0,1.0
56,7,17,16,46,5,14,13,12,16,274981,10.0,2.0,3.0,3.0
56,7,17,16,53,6,15,15,13,19,220905,3.0,1.0,2.0,1.0
56,7,17,16,53,6,17,15,12,32,215295,3.0,1.0,0.0,1.0
56,7,17,16,53,6,17,15,2,43,191582,3.0,1.0,0.0,1.0
56,7,17,16,53,6,17,15,7,49,199105,3.0,1.0,0.0,1.0
52,7,17,15,49,7,17,14,2,2,150606,3.0,0.0,0.0,1.0
52,7,17,15,53,6,16,15,5,8,225168,-1.0,1.0,1.0,0.0
52,7,17,15,38,4,12,10,12,16,262222,14.0,3.0,5.0,5.0
52,7,17,15,41,5,13,11,13,19,229908,11.0,2.0,4.0,4.0
52,7,17,15,49,6,15,14,16,25,207351,3.0,1.0,2.0,1.0
52,7,17,15,49,6,17,14,2,39,179703,3.0,1.0,0.0,1.0
52,7,17,15,49,6,17,14,7,45,194319,3.0,1.0,0.0,1.0
49,6,15,14,46,6,15,13,2,2,149057,3.0,0.0,0.0,1.0
49,6,15,14,46,5,14,13,5,8,177760,3.0,1.0,1.0,1.0
49,6,15,14,38,4,12,10,11,15,235219,11.0,2.0,3.0,4.0
49,6,15,14,46,5,14,13,14,24,197150,3.0,1.0,1.0,1.0
49,6,15,14,46,5,15,13,2,36,169301,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,7,42,175760,3.0,1.0,0.0,1.0
52,7,15,15,49,7,15,14,2,2,174156,3.0,0.0,0.0,1.0
52,7,15,15,53,6,15,15,5,8,176459,-1.0,1.0,0.0,0.0
52,7,15,15,41,5,13,11,11,15,210429,11.0,2.0,2.0,4.0
52,7,15,15,49,6,15,14,14,18,255090,3.0,1.0,0.0,1.0
52,7,15,15,49,6,15,14,14,27,199910,3.0,1.0,0.0,1.0
52,7,15,15,49,6,15,14,2,39,179022,3.0,1.0,0.0,1.0
52,7,15,15,49,6,15,14,7,45,190090,3.0,1.0,0.0,1.0
52,7,16,15,49,7,16,14,2,2,155752,3.0,0.0,0.0,1.0
52,7,16,15,53,6,17,15,5,8,175749,-1.0,1.0,-1.0,0.0
52,7,16,15,49,6,15,14,11,15,204467,3.0,1.0,1.0,1.0
52,7,16,15,46,5,14,13,14,18,258968,6.0,2.0,2.0,2.0
52,7,16,15,49,6,15,14,15,21,206829,3.0,1.0,1.0,1.0
52,7,16,15,49,6,16,14,2,39,225329,3.0,1.0,0.0,1.0
52,7,16,15,49,6,16,14,7,45,203696,3.0,1.0,0.0,1.0
52,7,16,15,49,7,16,14,2,2,179423,3.0,0.0,0.0,1.0
52,7,16,15,53,6,17,15,5,8,196271,-1.0,1.0,-1.0,0.0
52,7,16,15,49,6,17,14,11,15,264599,3.0,1.0,-1.0,1.0
