vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,8,18,19,54,7,17,18,1,1,166894,3.0,1.0,1.0,1.0
57,8,18,19,54,7,18,18,9,13,204675,3.0,1.0,0.0,1.0
57,8,18,19,35,4,11,13,7,19,200915,22.0,4.0,7.0,6.0
57,8,18,19,54,7,18,18,9,21,202035,3.0,1.0,0.0,1.0
57,8,18,19,45,5,12,16,13,31,228023,12.0,3.0,6.0,3.0
57,8,18,19,52,7,16,18,14,34,232104,5.0,1.0,2.0,1.0
57,8,18,19,54,7,16,18,16,36,321428,3.0,1.0,2.0,1.0
57,8,18,19,54,8,18,18,9,52,333347,3.0,0.0,0.0,1.0
54,7,17,18,51,6,17,17,8,10,185494,3.0,1.0,0.0,1.0
54,7,17,18,32,3,10,12,6,16,197086,22.0,4.0,7.0,6.0
54,7,17,18,51,6,17,17,8,18,183978,3.0,1.0,0.0,1.0
54,7,17,18,42,4,11,15,12,28,211123,12.0,3.0,6.0,3.0
54,7,17,18,49,6,15,17,13,31,216077,5.0,1.0,2.0,1.0
54,7,17,18,51,6,15,17,15,33,219446,3.0,1.0,2.0,1.0
54,7,17,18,51,7,17,17,8,49,251515,3.0,0.0,0.0,1.0
54,7,18,18,51,6,17,17,1,1,147804,3.0,1.0,1.0,1.0
54,7,18,18,32,3,11,12,7,16,274445,22.0,4.0,7.0,6.0
54,7,18,18,51,6,18,17,9,18,191648,3.0,1.0,0.0,1.0
54,7,18,18,42,4,12,15,13,28,286315,12.0,3.0,6.0,3.0
54,7,18,18,49,6,16,17,14,31,211909,5.0,1.0,2.0,1.0
54,7,18,18,51,6,16,17,16,33,257755,3.0,1.0,2.0,1.0
54,7,18,18,51,7,18,17,9,49,267504,3.0,0.0,0.0,1.0
35,4,11,13,32,3,10,12,1,1,56691,3.0,1.0,1.0,1.0
35,4,11,13,32,3,11,12,9,13,92697,3.0,1.0,0.0,1.0
35,4,11,13,32,3,11,12,7,19,89621,3.0,1.0,0.0,1.0
35,4,11,13,32,4,11,12,9,30,106720,3.0,0.0,0.0,1.0
54,7,18,18,51,6,17,17,1,1,136817,3.0,1.0,1.0,1.0
54,7,18,18,51,6,18,17,9,13,265287,3.0,1.0,0.0,1.0
54,7,18,18,32,3,11,12,7,19,189643,22.0,4.0,7.0,6.0
54,7,18,18,42,4,12,15,13,28,204714,12.0,3.0,6.0,3.0
54,7,18,18,49,6,16,17,14,31,247239,5.0,1.0,2.0,1.0
54,7,18,18,51,6,16,17,16,33,223266,3.0,1.0,2.0,1.0
54,7,18,18,51,7,18,17,9,49,287791,3.0,0.0,0.0,1.0
45,5,12,16,42,4,11,15,1,1,100574,3.0,1.0,1.0,1.0
45,5,12,16,42,4,12,15,9,13,129541,3.0,1.0,0.0,1.0
45,5,12,16,35,4,11,13,7,19,129933,10.0,1.0,1.0,3.0
45,5,12,16,42,4,12,15,9,21,131503,3.0,1.0,0.0,1.0
45,5,12,16,42,5,12,15,9,40,139919,3.0,0.0,0.0,1.0
52,7,16,18,49,6,15,17,1,1,162962,3.0,1.0,1.0,1.0
52,7,16,18,49,6,16,17,9,13,216674,3.0,1.0,0.0,1.0
52,7,16,18,35,4,11,13,7,19,179465,17.0,3.0,5.0,5.0
52,7,16,18,49,6,16,17,9,21,190124,3.0,1.0,0.0,1.0
52,7,16,18,45,5,12,16,13,31,227321,7.0,2.0,4.0,2.0
52,7,16,18,49,6,14,17,14,34,229294,3.0,1.0,2.0,1.0
52,7,16,18,49,7,16,17,9,47,246201,3.0,0.0,0.0,1.0
54,7,16,18,51,6,15,17,1,1,295968,3.0,1.0,1.0,1.0
54,7,16,18,51,6,16,17,9,13,225604,3.0,1.0,0.0,1.0
54,7,16,18,35,4,11,13,7,19,217441,19.0,3.0,5.0,5.0
54,7,16,18,51,6,16,17,9,21,235693,3.0,1.0,0.0,1.0
54,7,16,18,45,5,12,16,13,31,228364,9.0,2.0,4.0,2.0
54,7,16,18,49,6,14,17,14,34,218302,5.0,1.0,2.0,1.0
54,7,16,18,51,7,16,17,9,49,202913,3.0,0.0,0.0,1.0
54,8,18,18,51,7,17,17,1,1,143860,3.0,1.0,1.0,1.0
54,8,18,18,51,7,18,17,9,13,184490,3.0,1.0,0.0,1.0
54,8,18,18,32,4,11,12,7,19,188319,22.0,4.0,7.0,6.0
54,8,18,18,51,7,18,17,9,21,184587,3.0,1.0,0.0,1.0
54,8,18,18,42,5,12,15,13,31,211737,12.0,3.0,6.0,3.0
54,8,18,18,49,7,16,17,14,34,1046535,5.0,1.0,2.0,1.0
54,8,18,18,51,7,16,17,16,36,233285,3.0,1.0,2.0,1.0
54,8,18,18,51,7,18,17,8,51,206094,3.0,1.0,0.0,1.0
51,6,17,17,29,2,10,11,6,13,187858,22.0,4.0,7.0,6.0
51,6,17,17,48,5,17,16,8,15,177135,3.0,1.0,0.0,1.0
51,6,17,17,39,3,11,14,12,25,201377,12.0,3.0,6.0,3.0
51,6,17,17,46,5,15,16,13,28,250589,5.0,1.0,2.0,1.0
51,6,17,17,48,5,15,16,15,30,226755,3.0,1.0,2.0,1.0
51,6,17,17,48,6,17,16,8,46,200701,3.0,0.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,87577,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,85482,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,101545,3.0,0.0,0.0,1.0
51,6,17,17,48,5,17,16,8,10,253400,3.0,1.0,0.0,1.0
51,6,17,17,29,2,10,11,6,16,175360,22.0,4.0,7.0,6.0
51,6,17,17,39,3,11,14,12,25,201291,12.0,3.0,6.0,3.0
51,6,17,17,46,5,15,16,13,28,217383,5.0,1.0,2.0,1.0
51,6,17,17,48,5,15,16,15,30,227885,3.0,1.0,2.0,1.0
51,6,17,17,48,6,17,16,8,46,237927,3.0,0.0,0.0,1.0
42,4,11,15,39,3,11,14,8,10,145838,3.0,1.0,0.0,1.0
42,4,11,15,32,3,10,12,6,16,173209,10.0,1.0,1.0,3.0
42,4,11,15,39,3,11,14,8,18,140038,3.0,1.0,0.0,1.0
42,4,11,15,39,4,11,14,8,37,144721,3.0,0.0,0.0,1.0
49,6,15,17,46,5,15,16,8,10,294463,3.0,1.0,0.0,1.0
49,6,15,17,32,3,10,12,6,16,245536,17.0,3.0,5.0,5.0
49,6,15,17,46,5,15,16,8,18,172605,3.0,1.0,0.0,1.0
49,6,15,17,42,4,11,15,12,28,195044,7.0,2.0,4.0,2.0
49,6,15,17,46,5,13,16,13,31,202667,3.0,1.0,2.0,1.0
49,6,15,17,46,6,15,16,8,44,195146,3.0,0.0,0.0,1.0
51,6,15,17,48,5,15,16,8,10,220335,3.0,1.0,0.0,1.0
51,6,15,17,32,3,10,12,6,16,204411,19.0,3.0,5.0,5.0
51,6,15,17,48,5,15,16,8,18,214929,3.0,1.0,0.0,1.0
51,6,15,17,42,4,11,15,12,28,301720,9.0,2.0,4.0,2.0
51,6,15,17,46,5,13,16,13,31,235339,5.0,1.0,2.0,1.0
51,6,15,17,48,6,15,16,8,46,263065,3.0,0.0,0.0,1.0
51,7,17,17,48,6,17,16,8,10,246459,3.0,1.0,0.0,1.0
51,7,17,17,29,3,10,11,6,16,234466,22.0,4.0,7.0,6.0
51,7,17,17,48,6,17,16,8,18,244109,3.0,1.0,0.0,1.0
51,7,17,17,39,4,11,14,12,28,312003,12.0,3.0,6.0,3.0
51,7,17,17,46,6,15,16,13,31,244408,5.0,1.0,2.0,1.0
51,7,17,17,48,6,15,16,15,33,328738,3.0,1.0,2.0,1.0
51,7,17,17,48,6,17,16,7,48,215913,3.0,1.0,0.0,1.0
51,6,17,17,29,2,10,11,6,13,222463,22.0,4.0,7.0,6.0
51,6,17,17,48,5,17,16,8,15,200771,3.0,1.0,0.0,1.0
51,6,17,17,39,3,11,14,12,25,238820,12.0,3.0,6.0,3.0
51,6,17,17,46,5,15,16,13,28,252354,5.0,1.0,2.0,1.0
51,6,17,17,48,5,15,16,15,30,240017,3.0,1.0,2.0,1.0
51,6,17,17,48,6,17,16,8,46,215902,3.0,0.0,0.0,1.0
