,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,57,9,11,18,54,8,15,17,1,1,-153497,3.0,1.0,-4.0,1.0
1,57,9,11,18,53,8,11,17,6,7,-133688,4.0,1.0,0.0,1.0
2,57,9,11,18,54,8,11,17,4,16,-193416,3.0,1.0,0.0,1.0
3,57,9,11,18,54,8,11,17,5,19,-171898,3.0,1.0,0.0,1.0
4,57,9,11,18,54,8,10,17,3,33,-179151,3.0,1.0,1.0,1.0
5,57,9,11,18,56,8,10,17,4,36,-180735,1.0,1.0,1.0,1.0
6,57,9,11,18,54,8,11,17,6,38,-183277,3.0,1.0,0.0,1.0
7,57,9,11,18,66,10,12,21,7,42,-196072,-9.0,-1.0,-1.0,-3.0
8,57,9,11,18,54,9,10,17,9,50,-569500,3.0,0.0,1.0,1.0
9,54,8,15,17,7,0,5,1,4,5,-1060686,47.0,8.0,10.0,16.0
10,54,8,15,17,51,7,15,16,8,13,-216423,3.0,1.0,0.0,1.0
11,54,8,15,17,51,7,15,16,9,16,-256163,3.0,1.0,0.0,1.0
12,54,8,15,17,51,7,14,16,7,30,-267100,3.0,1.0,1.0,1.0
13,54,8,15,17,53,7,14,16,8,33,-249416,1.0,1.0,1.0,1.0
14,54,8,15,17,51,7,15,16,10,35,-330856,3.0,1.0,0.0,1.0
15,54,8,15,17,63,9,16,20,11,39,-295334,-9.0,-1.0,-1.0,-3.0
16,54,8,15,17,51,8,14,16,13,47,-283622,3.0,0.0,1.0,1.0
17,53,8,11,17,7,0,5,1,1,1,-119335,46.0,8.0,6.0,16.0
18,53,8,11,17,50,7,11,16,4,12,-129415,3.0,1.0,0.0,1.0
19,53,8,11,17,50,7,11,16,5,15,-143121,3.0,1.0,0.0,1.0
20,53,8,11,17,50,7,10,16,3,29,-221276,3.0,1.0,1.0,1.0
21,53,8,11,17,52,7,10,16,4,32,-159207,1.0,1.0,1.0,1.0
22,53,8,11,17,50,7,11,16,6,34,-156535,3.0,1.0,0.0,1.0
23,53,8,11,17,62,9,12,20,7,38,-162791,-9.0,-1.0,-1.0,-3.0
24,53,8,11,17,50,8,10,16,9,46,-185366,3.0,0.0,1.0,1.0
25,54,8,11,17,51,7,15,16,1,1,-122484,3.0,1.0,-4.0,1.0
26,54,8,11,17,50,7,11,16,6,7,-135465,4.0,1.0,0.0,1.0
27,54,8,11,17,51,8,11,16,4,16,-230538,3.0,0.0,0.0,1.0
28,54,8,11,17,51,7,10,16,3,30,-144810,3.0,1.0,1.0,1.0
29,54,8,11,17,53,7,10,16,4,33,-172943,1.0,1.0,1.0,1.0
30,54,8,11,17,51,7,11,16,6,35,-181224,3.0,1.0,0.0,1.0
31,54,8,11,17,63,9,12,20,7,39,-190500,-9.0,-1.0,-1.0,-3.0
32,54,8,11,17,51,8,10,16,9,47,-195995,3.0,0.0,1.0,1.0
33,54,8,11,17,51,7,15,16,1,1,-118979,3.0,1.0,-4.0,1.0
34,54,8,11,17,50,7,11,16,6,7,-178480,4.0,1.0,0.0,1.0
35,54,8,11,17,51,8,11,16,4,16,-149935,3.0,0.0,0.0,1.0
36,54,8,11,17,51,7,10,16,3,30,-151515,3.0,1.0,1.0,1.0
37,54,8,11,17,53,7,10,16,4,33,-171725,1.0,1.0,1.0,1.0
38,54,8,11,17,51,7,11,16,6,35,-171256,3.0,1.0,0.0,1.0
39,54,8,11,17,63,9,12,20,7,39,-321181,-9.0,-1.0,-1.0,-3.0
40,54,8,11,17,51,8,10,16,9,47,-223937,3.0,0.0,1.0,1.0
41,54,8,10,17,51,7,14,16,1,1,-279104,3.0,1.0,-4.0,1.0
42,54,8,10,17,50,7,10,16,6,7,-144138,4.0,1.0,0.0,1.0
43,54,8,10,17,51,7,10,16,4,16,-163007,3.0,1.0,0.0,1.0
44,54,8,10,17,51,7,10,16,5,19,-162815,3.0,1.0,0.0,1.0
45,54,8,10,17,53,7,9,16,3,33,-200165,1.0,1.0,1.0,1.0
46,54,8,10,17,51,7,10,16,5,35,-192380,3.0,1.0,0.0,1.0
47,54,8,10,17,63,9,11,20,6,39,-210782,-9.0,-1.0,-1.0,-3.0
48,54,8,10,17,51,8,9,16,8,47,-289799,3.0,0.0,1.0,1.0
49,56,8,10,17,53,7,14,16,1,1,-114924,3.0,1.0,-4.0,1.0
50,56,8,10,17,52,7,10,16,6,7,-125759,4.0,1.0,0.0,1.0
51,56,8,10,17,53,7,10,16,4,16,-157336,3.0,1.0,0.0,1.0
52,56,8,10,17,53,7,10,16,5,19,-160642,3.0,1.0,0.0,1.0
53,56,8,10,17,53,7,9,16,3,33,-156093,3.0,1.0,1.0,1.0
54,56,8,10,17,53,7,10,16,4,36,-218636,3.0,1.0,0.0,1.0
55,56,8,10,17,71,9,11,20,5,40,-163908,-15.0,-1.0,-1.0,-3.0
56,56,8,10,17,52,8,9,16,7,48,-189155,4.0,0.0,1.0,1.0
57,54,8,11,17,51,7,15,16,1,1,-141514,3.0,1.0,-4.0,1.0
58,54,8,11,17,50,7,11,16,6,7,-145517,4.0,1.0,0.0,1.0
