vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
58,11,16,18,21,3,7,6,2,2,218627,37.0,8.0,9.0,12.0
58,11,16,18,71,14,15,21,4,9,224274,-13.0,-3.0,1.0,-3.0
58,11,16,18,36,5,7,11,7,12,254600,22.0,6.0,9.0,7.0
58,11,16,18,55,10,14,17,8,15,261529,3.0,1.0,2.0,1.0
58,11,16,18,43,7,10,13,11,18,258806,15.0,4.0,6.0,5.0
58,11,16,18,55,10,15,17,12,21,271780,3.0,1.0,1.0,1.0
58,11,16,18,51,9,13,16,13,24,310397,7.0,2.0,3.0,2.0
58,11,16,18,55,10,15,17,14,29,265775,3.0,1.0,1.0,1.0
58,11,16,18,55,10,16,17,5,36,220727,3.0,1.0,0.0,1.0
58,11,16,18,63,11,16,17,2,43,337506,-5.0,0.0,0.0,1.0
58,11,16,18,55,10,16,17,5,52,218840,3.0,1.0,0.0,1.0
21,3,7,6,3,0,2,0,1,1,93773,18.0,3.0,5.0,6.0
21,3,7,6,26,3,7,5,2,6,54131,-5.0,0.0,0.0,1.0
21,3,7,6,18,2,7,5,5,15,74137,3.0,1.0,0.0,1.0
71,14,15,21,21,3,7,6,2,2,210544,50.0,11.0,8.0,15.0
71,14,15,21,37,5,7,11,5,10,271671,34.0,9.0,8.0,10.0
71,14,15,21,68,13,15,20,7,12,287685,3.0,1.0,0.0,1.0
71,14,15,21,76,15,14,22,6,17,344707,-5.0,-1.0,1.0,-1.0
71,14,15,21,48,8,8,14,9,20,423246,23.0,6.0,7.0,7.0
71,14,15,21,68,13,14,20,10,23,368868,3.0,1.0,1.0,1.0
71,14,15,21,64,12,13,19,11,26,433171,7.0,2.0,2.0,2.0
71,14,15,21,68,14,15,20,14,29,373999,3.0,0.0,0.0,1.0
71,14,15,21,68,13,15,20,14,34,369411,3.0,1.0,0.0,1.0
