vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,4,17,19,52,3,17,18,2,2,169039,3.0,1.0,0.0,1.0
55,4,17,19,52,3,17,18,3,5,142351,3.0,1.0,0.0,1.0
55,4,17,19,52,3,15,18,3,11,173794,3.0,1.0,2.0,1.0
55,4,17,19,41,4,14,15,9,36,285818,14.0,0.0,3.0,4.0
52,3,17,18,49,3,17,17,2,2,134265,3.0,0.0,0.0,1.0
52,3,17,18,49,2,15,17,3,8,166852,3.0,1.0,2.0,1.0
52,3,17,18,38,3,14,14,9,33,228063,14.0,0.0,3.0,4.0
52,3,17,18,49,3,17,17,2,2,145113,3.0,0.0,0.0,1.0
52,3,17,18,49,2,15,17,3,8,166153,3.0,1.0,2.0,1.0
52,3,17,18,38,3,14,14,9,33,209415,14.0,0.0,3.0,4.0
52,3,15,18,49,2,15,17,2,2,117019,3.0,1.0,0.0,1.0
52,3,15,18,49,2,15,17,3,5,121701,3.0,1.0,0.0,1.0
52,3,15,18,38,3,12,14,7,34,161268,14.0,0.0,3.0,4.0
41,4,14,15,38,3,14,14,2,2,84908,3.0,1.0,0.0,1.0
41,4,14,15,38,3,14,14,3,5,87378,3.0,1.0,0.0,1.0
41,4,14,15,38,3,12,14,3,11,112323,3.0,1.0,2.0,1.0
41,4,14,15,36,3,14,14,8,35,132832,5.0,1.0,0.0,1.0
49,3,17,17,46,2,16,16,1,1,210665,3.0,1.0,1.0,1.0
49,3,17,17,46,2,15,16,3,5,162825,3.0,1.0,2.0,1.0
49,3,17,17,35,3,14,13,9,30,204727,14.0,0.0,3.0,4.0
49,2,15,17,46,2,15,16,2,2,113815,3.0,0.0,0.0,1.0
49,2,15,17,35,2,12,13,7,31,156161,14.0,0.0,3.0,4.0
38,3,14,14,35,3,14,13,2,2,82419,3.0,0.0,0.0,1.0
38,3,14,14,35,2,12,13,3,8,96804,3.0,1.0,2.0,1.0
38,3,14,14,33,2,14,13,8,32,128668,5.0,1.0,0.0,1.0
49,3,17,17,46,2,16,16,1,1,128645,3.0,1.0,1.0,1.0
49,3,17,17,46,2,15,16,3,5,245756,3.0,1.0,2.0,1.0
49,3,17,17,35,3,14,13,9,30,204629,14.0,0.0,3.0,4.0
49,2,15,17,46,2,15,16,2,2,158328,3.0,0.0,0.0,1.0
49,2,15,17,35,2,12,13,7,31,156162,14.0,0.0,3.0,4.0
38,3,14,14,35,3,14,13,2,2,81646,3.0,0.0,0.0,1.0
38,3,14,14,35,2,12,13,3,8,108416,3.0,1.0,2.0,1.0
38,3,14,14,33,2,14,13,8,32,140789,5.0,1.0,0.0,1.0
49,2,15,17,46,2,15,16,2,2,190718,3.0,0.0,0.0,1.0
49,2,15,17,35,2,12,13,7,31,154980,14.0,0.0,3.0,4.0
49,2,15,17,46,2,15,16,2,2,102761,3.0,0.0,0.0,1.0
49,2,15,17,35,2,12,13,7,31,155901,14.0,0.0,3.0,4.0
38,3,12,14,35,2,12,13,2,2,59708,3.0,1.0,0.0,1.0
38,3,12,14,35,2,12,13,3,5,73123,3.0,1.0,0.0,1.0
38,3,12,14,33,2,12,13,6,33,104717,5.0,1.0,0.0,1.0
38,3,14,14,35,3,14,13,2,2,81338,3.0,0.0,0.0,1.0
38,3,14,14,35,2,12,13,3,8,97176,3.0,1.0,2.0,1.0
38,3,14,14,33,2,14,13,8,32,169877,5.0,1.0,0.0,1.0
38,3,14,14,35,3,14,13,2,2,162213,3.0,0.0,0.0,1.0
38,3,14,14,35,2,12,13,3,8,96647,3.0,1.0,2.0,1.0
38,3,14,14,33,2,14,13,8,32,129695,5.0,1.0,0.0,1.0
38,3,12,14,35,2,12,13,2,2,59721,3.0,1.0,0.0,1.0
38,3,12,14,35,2,12,13,3,5,73056,3.0,1.0,0.0,1.0
38,3,12,14,33,2,12,13,6,33,104570,5.0,1.0,0.0,1.0
36,3,14,14,33,2,14,13,2,2,71740,3.0,1.0,0.0,1.0
36,3,14,14,33,2,14,13,3,5,74002,3.0,1.0,0.0,1.0
36,3,14,14,33,2,12,13,3,11,96810,3.0,1.0,2.0,1.0
46,2,16,16,43,1,14,15,2,2,635894,3.0,1.0,2.0,1.0
46,2,16,16,32,2,13,12,8,27,203071,14.0,0.0,3.0,4.0
46,2,15,16,43,1,14,15,1,1,107907,3.0,1.0,1.0,1.0
46,2,15,16,32,2,12,12,7,28,151449,14.0,0.0,3.0,4.0
35,3,14,13,32,2,13,12,1,1,75907,3.0,1.0,1.0,1.0
35,3,14,13,32,2,12,12,3,5,92306,3.0,1.0,2.0,1.0
35,3,14,13,30,2,14,12,8,29,124238,5.0,1.0,0.0,1.0
46,2,15,16,43,1,14,15,1,1,108304,3.0,1.0,1.0,1.0
46,2,15,16,32,2,12,12,7,28,151208,14.0,0.0,3.0,4.0
35,2,12,13,32,2,12,12,2,2,67261,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,174467,5.0,1.0,0.0,1.0
35,3,14,13,32,2,13,12,1,1,79125,3.0,1.0,1.0,1.0
35,3,14,13,32,2,12,12,3,5,92661,3.0,1.0,2.0,1.0
35,3,14,13,30,2,14,12,8,29,124488,5.0,1.0,0.0,1.0
35,2,12,13,32,2,12,12,2,2,88988,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,101056,5.0,1.0,0.0,1.0
33,2,14,13,30,2,14,12,2,2,69786,3.0,0.0,0.0,1.0
33,2,14,13,30,1,12,12,3,8,81287,3.0,1.0,2.0,1.0
46,2,16,16,43,1,14,15,2,2,158239,3.0,1.0,2.0,1.0
46,2,16,16,32,2,13,12,8,27,281412,14.0,0.0,3.0,4.0
46,2,15,16,43,1,14,15,1,1,108499,3.0,1.0,1.0,1.0
46,2,15,16,32,2,12,12,7,28,162344,14.0,0.0,3.0,4.0
35,3,14,13,32,2,13,12,1,1,75712,3.0,1.0,1.0,1.0
35,3,14,13,32,2,12,12,3,5,102515,3.0,1.0,2.0,1.0
35,3,14,13,30,2,14,12,8,29,124001,5.0,1.0,0.0,1.0
46,2,15,16,43,1,14,15,1,1,107978,3.0,1.0,1.0,1.0
46,2,15,16,32,2,12,12,7,28,151374,14.0,0.0,3.0,4.0
35,2,12,13,32,2,12,12,2,2,67682,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,100229,5.0,1.0,0.0,1.0
35,3,14,13,32,2,13,12,1,1,77296,3.0,1.0,1.0,1.0
35,3,14,13,32,2,12,12,3,5,91551,3.0,1.0,2.0,1.0
35,3,14,13,30,2,14,12,8,29,123626,5.0,1.0,0.0,1.0
35,2,12,13,32,2,12,12,2,2,68049,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,89280,5.0,1.0,0.0,1.0
33,2,14,13,30,2,14,12,2,2,58087,3.0,0.0,0.0,1.0
33,2,14,13,30,1,12,12,3,8,80358,3.0,1.0,2.0,1.0
46,2,15,16,43,1,14,15,1,1,168274,3.0,1.0,1.0,1.0
46,2,15,16,32,2,12,12,7,28,152012,14.0,0.0,3.0,4.0
35,2,12,13,32,2,12,12,2,2,113349,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,100402,5.0,1.0,0.0,1.0
46,2,15,16,43,1,14,15,1,1,108912,3.0,1.0,1.0,1.0
46,2,15,16,32,2,12,12,7,28,151452,14.0,0.0,3.0,4.0
35,2,12,13,32,2,12,12,2,2,67427,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,89337,5.0,1.0,0.0,1.0
35,2,12,13,32,2,12,12,2,2,57465,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,89522,5.0,1.0,0.0,1.0
35,2,12,13,32,2,12,12,2,2,66866,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,88734,5.0,1.0,0.0,1.0
33,2,12,13,30,1,12,12,2,2,60295,3.0,1.0,0.0,1.0
33,2,12,13,30,1,12,12,3,5,52304,3.0,1.0,0.0,1.0
35,3,14,13,32,2,13,12,1,1,119899,3.0,1.0,1.0,1.0
35,3,14,13,32,2,12,12,3,5,102352,3.0,1.0,2.0,1.0
35,3,14,13,30,2,14,12,8,29,122951,5.0,1.0,0.0,1.0
35,2,12,13,32,2,12,12,2,2,66709,3.0,0.0,0.0,1.0
