,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,54,5,18,20,9,0,5,3,6,7,-203170,45.0,5.0,13.0,17.0
1,54,5,18,20,35,3,17,13,11,16,-232851,19.0,2.0,1.0,7.0
2,54,5,18,20,42,4,17,16,13,20,-241657,12.0,1.0,1.0,4.0
3,54,5,18,20,43,4,18,16,12,37,-250475,11.0,1.0,0.0,4.0
4,54,5,18,20,51,4,18,19,14,42,-258002,3.0,1.0,0.0,1.0
5,35,3,17,13,9,0,5,3,6,7,-117702,26.0,3.0,12.0,10.0
6,35,3,17,13,24,2,12,9,12,18,-141246,11.0,1.0,5.0,4.0
7,35,3,17,13,32,2,15,12,14,23,-160266,3.0,1.0,2.0,1.0
8,42,4,17,16,9,0,5,3,6,7,-131057,33.0,4.0,12.0,13.0
9,42,4,17,16,35,3,17,13,11,16,-171495,7.0,1.0,0.0,3.0
10,42,4,17,16,31,3,13,12,12,25,-291580,11.0,1.0,4.0,4.0
11,42,4,17,16,39,3,15,15,14,30,-197183,3.0,1.0,2.0,1.0
12,43,4,18,16,9,0,5,3,6,7,-146705,34.0,4.0,13.0,13.0
13,43,4,18,16,24,2,12,9,11,16,-185803,19.0,2.0,6.0,7.0
14,43,4,18,16,31,3,13,12,13,20,-195386,12.0,1.0,5.0,4.0
15,43,4,18,16,39,3,18,15,11,36,-206283,4.0,1.0,0.0,1.0
16,51,4,18,19,9,0,5,3,6,7,-166220,42.0,4.0,13.0,16.0
17,51,4,18,19,32,2,15,12,11,16,-299275,19.0,2.0,3.0,7.0
18,51,4,18,19,39,3,15,15,13,20,-220500,12.0,1.0,3.0,4.0
19,51,4,18,19,43,4,18,16,12,37,-226879,8.0,0.0,0.0,3.0
20,24,2,12,9,9,0,5,3,6,7,-77151,15.0,2.0,7.0,6.0
21,24,2,12,9,20,1,10,8,11,17,-88284,4.0,1.0,2.0,1.0
22,32,2,15,12,9,0,5,3,6,7,-107402,23.0,2.0,10.0,9.0
23,32,2,15,12,24,2,12,9,12,18,-128084,8.0,0.0,3.0,3.0
24,35,3,17,13,9,0,5,3,6,7,-258893,26.0,3.0,12.0,10.0
25,35,3,17,13,24,2,12,9,12,18,-157270,11.0,1.0,5.0,4.0
26,35,3,17,13,32,2,15,12,14,23,-218955,3.0,1.0,2.0,1.0
27,31,3,13,12,9,0,5,3,6,7,-117236,22.0,3.0,8.0,9.0
28,31,3,13,12,24,2,12,9,11,16,-131685,7.0,1.0,1.0,3.0
29,31,3,13,12,27,2,13,11,11,24,-134985,4.0,1.0,0.0,1.0
30,39,3,15,15,9,0,5,3,6,7,-141881,30.0,3.0,10.0,12.0
31,39,3,15,15,32,2,15,12,11,16,-161341,7.0,1.0,0.0,3.0
32,39,3,15,15,31,3,13,12,12,25,-204051,8.0,0.0,2.0,3.0
33,24,2,12,9,9,0,5,3,6,7,-88460,15.0,2.0,7.0,6.0
34,24,2,12,9,20,1,10,8,11,17,-109253,4.0,1.0,2.0,1.0
35,31,3,13,12,9,0,5,3,6,7,-121462,22.0,3.0,8.0,9.0
36,31,3,13,12,24,2,12,9,11,16,-143291,7.0,1.0,1.0,3.0
37,31,3,13,12,27,2,13,11,11,24,-147863,4.0,1.0,0.0,1.0
38,39,3,18,15,9,0,5,3,6,7,-137667,30.0,3.0,13.0,12.0
39,39,3,18,15,20,1,10,8,11,16,-176359,19.0,2.0,8.0,7.0
40,39,3,18,15,27,2,13,11,13,20,-237584,12.0,1.0,5.0,4.0
