vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,3,18,20,64,8,16,19,2,2,158105,-11.0,-5.0,2.0,1.0
53,3,18,20,50,3,16,19,12,17,253532,3.0,0.0,2.0,1.0
53,3,18,20,48,2,15,19,16,22,259534,5.0,1.0,3.0,1.0
64,8,16,19,61,8,16,18,4,4,167844,3.0,0.0,0.0,1.0
64,8,16,19,61,7,15,18,5,10,197116,3.0,1.0,1.0,1.0
64,8,16,19,61,9,14,18,10,17,259049,3.0,-1.0,2.0,1.0
64,8,16,19,59,7,14,18,14,22,330846,5.0,1.0,2.0,1.0
64,8,16,19,61,8,16,18,9,36,262545,3.0,0.0,0.0,1.0
64,8,16,19,61,7,16,18,5,46,316748,3.0,1.0,0.0,1.0
64,8,16,19,61,8,16,18,7,50,234172,3.0,0.0,0.0,1.0
64,8,16,19,61,7,16,18,7,56,237275,3.0,1.0,0.0,1.0
50,3,16,19,61,9,14,18,2,2,136970,-11.0,-6.0,2.0,1.0
50,3,16,19,47,2,14,18,11,16,214649,3.0,1.0,2.0,1.0
50,3,16,19,45,2,13,18,14,20,237937,5.0,1.0,3.0,1.0
48,2,15,19,59,7,14,18,2,2,118941,-11.0,-5.0,1.0,1.0
48,2,15,19,45,2,13,18,12,17,201389,3.0,0.0,2.0,1.0
61,8,16,18,58,7,15,17,3,3,158260,3.0,1.0,1.0,1.0
61,8,16,18,58,7,15,17,5,7,191186,3.0,1.0,1.0,1.0
61,8,16,18,58,9,14,17,10,14,384013,3.0,-1.0,2.0,1.0
61,8,16,18,56,7,14,17,14,19,271131,5.0,1.0,2.0,1.0
61,8,16,18,58,8,16,17,9,33,246376,3.0,0.0,0.0,1.0
61,8,16,18,58,7,16,17,5,43,209692,3.0,1.0,0.0,1.0
61,8,16,18,58,8,16,17,7,47,247630,3.0,0.0,0.0,1.0
61,8,16,18,58,7,16,17,7,53,314067,3.0,1.0,0.0,1.0
61,7,15,18,58,7,15,17,4,4,185588,3.0,0.0,0.0,1.0
61,7,15,18,58,8,13,17,9,14,265808,3.0,-1.0,2.0,1.0
61,7,15,18,56,6,13,17,13,19,284909,5.0,1.0,2.0,1.0
61,7,15,18,58,7,15,17,8,33,384894,3.0,0.0,0.0,1.0
61,7,15,18,58,6,15,17,5,43,254508,3.0,1.0,0.0,1.0
61,7,15,18,58,7,15,17,7,47,263274,3.0,0.0,0.0,1.0
61,7,15,18,58,6,15,17,7,53,289341,3.0,1.0,0.0,1.0
61,9,14,18,58,9,14,17,4,4,172656,3.0,0.0,0.0,1.0
61,9,14,18,58,8,13,17,5,10,211158,3.0,1.0,1.0,1.0
61,9,14,18,57,8,12,17,9,16,308050,4.0,1.0,2.0,1.0
61,9,14,18,58,8,13,17,11,18,241700,3.0,1.0,1.0,1.0
61,9,14,18,56,8,12,17,12,21,861623,5.0,1.0,2.0,1.0
61,9,14,18,58,9,14,17,9,33,236723,3.0,0.0,0.0,1.0
61,9,14,18,58,8,14,17,5,43,203190,3.0,1.0,0.0,1.0
61,9,14,18,58,9,14,17,7,47,209420,3.0,0.0,0.0,1.0
61,9,14,18,58,8,14,17,7,53,211583,3.0,1.0,0.0,1.0
59,7,14,18,56,7,14,17,4,4,136943,3.0,0.0,0.0,1.0
59,7,14,18,56,6,13,17,5,10,165872,3.0,1.0,1.0,1.0
59,7,14,18,56,8,12,17,10,17,214061,3.0,-1.0,2.0,1.0
59,7,14,18,56,7,14,17,9,31,222157,3.0,0.0,0.0,1.0
59,7,14,18,56,6,14,17,5,41,299039,3.0,1.0,0.0,1.0
59,7,14,18,56,7,14,17,7,45,199366,3.0,0.0,0.0,1.0
59,7,14,18,56,6,14,17,7,51,200670,3.0,1.0,0.0,1.0
61,8,16,18,58,8,16,17,4,4,160205,3.0,0.0,0.0,1.0
61,8,16,18,58,7,15,17,5,10,180804,3.0,1.0,1.0,1.0
61,8,16,18,58,9,14,17,10,17,251519,3.0,-1.0,2.0,1.0
61,8,16,18,56,7,14,17,14,22,333484,5.0,1.0,2.0,1.0
61,8,16,18,58,7,16,17,8,35,284397,3.0,1.0,0.0,1.0
61,8,16,18,58,7,16,17,5,43,417757,3.0,1.0,0.0,1.0
61,8,16,18,58,8,16,17,7,47,271185,3.0,0.0,0.0,1.0
61,8,16,18,58,7,16,17,7,53,295038,3.0,1.0,0.0,1.0
61,7,16,18,58,7,16,17,4,4,210968,3.0,0.0,0.0,1.0
61,7,16,18,58,6,15,17,5,10,210723,3.0,1.0,1.0,1.0
61,7,16,18,58,8,14,17,10,17,337375,3.0,-1.0,2.0,1.0
61,7,16,18,56,6,14,17,14,22,333219,5.0,1.0,2.0,1.0
61,7,16,18,58,7,16,17,9,36,278779,3.0,0.0,0.0,1.0
61,7,16,18,58,7,16,17,6,47,272010,3.0,0.0,0.0,1.0
61,7,16,18,58,6,16,17,6,53,258028,3.0,1.0,0.0,1.0
61,8,16,18,58,8,16,17,4,4,176696,3.0,0.0,0.0,1.0
61,8,16,18,58,7,15,17,5,10,281338,3.0,1.0,1.0,1.0
61,8,16,18,58,9,14,17,10,17,361756,3.0,-1.0,2.0,1.0
61,8,16,18,56,7,14,17,14,22,395583,5.0,1.0,2.0,1.0
61,8,16,18,58,8,16,17,9,36,341629,3.0,0.0,0.0,1.0
