vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,5,11,15,48,4,11,14,1,1,116390,3.0,1.0,0.0,1.0
51,5,11,15,50,6,11,14,5,8,209138,1.0,-1.0,0.0,1.0
51,5,11,15,46,5,11,14,6,19,209211,5.0,0.0,0.0,1.0
51,5,11,15,57,4,14,17,5,29,251223,-6.0,1.0,-3.0,-2.0
51,5,11,15,48,4,10,14,10,35,211440,3.0,1.0,1.0,1.0
48,4,11,14,47,5,11,13,5,5,202229,1.0,-1.0,0.0,1.0
48,4,11,14,43,4,11,13,6,16,213439,5.0,0.0,0.0,1.0
48,4,11,14,54,3,14,16,5,26,218519,-6.0,1.0,-3.0,-2.0
48,4,11,14,45,3,10,13,10,32,233754,3.0,1.0,1.0,1.0
50,6,11,14,47,5,11,13,1,1,106441,3.0,1.0,0.0,1.0
50,6,11,14,47,5,11,13,5,8,164873,3.0,1.0,0.0,1.0
50,6,11,14,47,5,11,13,6,11,187708,3.0,1.0,0.0,1.0
50,6,11,14,45,6,11,13,6,18,220372,5.0,0.0,0.0,1.0
50,6,11,14,56,5,14,16,5,28,174281,-6.0,1.0,-3.0,-2.0
50,6,11,14,47,5,10,13,10,34,271687,3.0,1.0,1.0,1.0
46,5,11,14,43,4,11,13,1,1,83663,3.0,1.0,0.0,1.0
46,5,11,14,45,6,11,13,5,8,136835,1.0,-1.0,0.0,1.0
46,5,11,14,43,4,11,13,5,18,149767,3.0,1.0,0.0,1.0
46,5,11,14,52,4,14,16,5,24,151467,-6.0,1.0,-3.0,-2.0
46,5,11,14,43,4,10,13,10,30,146143,3.0,1.0,1.0,1.0
57,4,14,17,54,3,14,16,1,1,126152,3.0,1.0,0.0,1.0
57,4,14,17,56,5,14,16,5,8,252529,1.0,-1.0,0.0,1.0
57,4,14,17,52,4,14,16,6,19,209219,5.0,0.0,0.0,1.0
57,4,14,17,45,3,12,13,8,33,213302,12.0,1.0,2.0,4.0
48,4,10,14,45,3,10,13,1,1,79945,3.0,1.0,0.0,1.0
48,4,10,14,47,5,10,13,5,8,216798,1.0,-1.0,0.0,1.0
48,4,10,14,43,4,10,13,6,19,148963,5.0,0.0,0.0,1.0
48,4,10,14,45,3,12,13,5,29,156697,3.0,1.0,-2.0,1.0
47,5,11,13,44,4,11,12,5,5,185794,3.0,1.0,0.0,1.0
47,5,11,13,44,4,11,12,6,8,177171,3.0,1.0,0.0,1.0
47,5,11,13,42,5,11,12,6,15,225528,5.0,0.0,0.0,1.0
47,5,11,13,53,4,14,15,5,25,182774,-6.0,1.0,-3.0,-2.0
47,5,11,13,44,4,10,12,10,31,197895,3.0,1.0,1.0,1.0
43,4,11,13,42,5,11,12,5,5,154762,1.0,-1.0,0.0,1.0
43,4,11,13,40,3,11,12,5,15,158893,3.0,1.0,0.0,1.0
43,4,11,13,49,3,14,15,5,21,159662,-6.0,1.0,-3.0,-2.0
43,4,11,13,40,3,10,12,10,27,180307,3.0,1.0,1.0,1.0
54,3,14,16,53,4,14,15,5,5,748574,1.0,-1.0,0.0,1.0
54,3,14,16,49,3,14,15,6,16,296382,5.0,0.0,0.0,1.0
54,3,14,16,42,2,12,12,8,30,234087,12.0,1.0,2.0,4.0
45,3,10,13,44,4,10,12,5,5,157233,1.0,-1.0,0.0,1.0
