vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,4,21,22,53,3,19,21,2,2,341213,3.0,1.0,2.0,1.0
56,4,21,22,37,1,17,15,14,20,417364,19.0,3.0,4.0,7.0
56,4,21,22,53,4,21,21,19,28,430045,3.0,0.0,0.0,1.0
56,4,21,22,53,3,21,21,20,34,445173,3.0,1.0,0.0,1.0
53,3,19,21,34,0,15,14,12,18,274054,19.0,3.0,4.0,7.0
53,3,19,21,50,3,19,20,17,26,290713,3.0,0.0,0.0,1.0
53,3,19,21,50,2,19,20,18,32,300512,3.0,1.0,0.0,1.0
37,1,17,15,34,0,15,14,2,2,167217,3.0,1.0,2.0,1.0
53,4,21,21,50,3,19,20,2,2,239069,3.0,1.0,2.0,1.0
53,4,21,21,37,1,17,15,14,20,345544,16.0,3.0,4.0,6.0
53,4,21,21,50,4,20,20,18,27,365639,3.0,0.0,1.0,1.0
53,4,21,21,50,3,19,20,20,31,341341,3.0,1.0,2.0,1.0
53,3,21,21,50,2,19,20,2,2,219269,3.0,1.0,2.0,1.0
53,3,21,21,37,1,17,15,14,20,418560,16.0,2.0,4.0,6.0
53,3,21,21,50,3,19,20,19,28,321424,3.0,0.0,2.0,1.0
50,3,19,20,34,0,15,14,12,18,225977,16.0,3.0,4.0,6.0
50,3,19,20,47,3,18,19,16,25,240989,3.0,0.0,1.0,1.0
50,3,19,20,47,2,17,19,18,29,258582,3.0,1.0,2.0,1.0
50,2,19,20,34,0,15,14,12,18,212837,16.0,2.0,4.0,6.0
50,2,19,20,47,2,17,19,17,26,256940,3.0,0.0,2.0,1.0
50,3,19,20,34,0,15,14,12,18,288628,16.0,3.0,4.0,6.0
50,3,19,20,47,3,18,19,16,25,244880,3.0,0.0,1.0,1.0
50,3,19,20,47,2,17,19,18,29,245844,3.0,1.0,2.0,1.0
37,1,17,15,34,0,15,14,2,2,131918,3.0,1.0,2.0,1.0
50,4,20,20,47,3,18,19,2,2,252519,3.0,1.0,2.0,1.0
50,4,20,20,37,1,17,15,14,20,260299,13.0,3.0,3.0,5.0
50,4,20,20,47,3,18,19,17,26,279636,3.0,1.0,2.0,1.0
50,4,20,20,47,3,18,19,19,28,281469,3.0,1.0,2.0,1.0
50,3,19,20,47,2,17,19,2,2,280865,3.0,1.0,2.0,1.0
50,3,19,20,37,1,17,15,14,20,270666,13.0,2.0,2.0,5.0
50,3,19,20,47,3,18,19,18,27,293374,3.0,0.0,1.0,1.0
50,2,19,20,34,0,15,14,12,18,224615,16.0,2.0,4.0,6.0
50,2,19,20,47,2,17,19,17,26,243689,3.0,0.0,2.0,1.0
