,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,4,15,20,108,8,22,35,4,4,-233616,-53.0,-4.0,-7.0,-15.0
1,55,4,15,20,52,3,13,19,7,7,-250098,3.0,1.0,2.0,1.0
2,55,4,15,20,52,3,15,19,13,13,-299703,3.0,1.0,0.0,1.0
3,55,4,15,20,52,3,15,19,9,43,-246949,3.0,1.0,0.0,1.0
4,108,8,22,35,133,10,20,42,5,5,-588514,-25.0,-2.0,2.0,-7.0
5,108,8,22,35,91,6,22,30,11,11,-712338,17.0,2.0,0.0,5.0
6,108,8,22,35,105,7,22,34,16,19,-648251,3.0,1.0,0.0,1.0
7,108,8,22,35,125,8,29,41,10,38,-626814,-17.0,0.0,-7.0,-6.0
8,108,8,22,35,105,7,22,34,15,44,-768860,3.0,1.0,0.0,1.0
9,108,8,22,35,105,7,21,34,18,64,-781450,3.0,1.0,1.0,1.0
10,108,8,22,35,105,7,22,34,10,81,-662877,3.0,1.0,0.0,1.0
11,108,8,22,35,105,7,22,34,9,96,-667748,3.0,1.0,0.0,1.0
12,52,3,13,19,133,10,20,42,4,4,-191572,-81.0,-7.0,-7.0,-23.0
13,52,3,13,19,49,2,13,18,11,11,-245677,3.0,1.0,0.0,1.0
14,52,3,13,19,49,2,13,18,9,40,-228508,3.0,1.0,0.0,1.0
15,52,3,15,19,91,6,22,30,4,4,-187499,-39.0,-3.0,-7.0,-11.0
16,52,3,15,19,49,2,13,18,7,7,-236065,3.0,1.0,2.0,1.0
17,52,3,15,19,49,2,15,18,9,40,-243758,3.0,1.0,0.0,1.0
18,52,3,15,19,93,3,21,30,4,4,-200840,-41.0,0.0,-6.0,-11.0
19,52,3,15,19,49,2,13,18,7,7,-238205,3.0,1.0,2.0,1.0
20,52,3,15,19,49,2,15,18,13,13,-276637,3.0,1.0,0.0,1.0
21,133,10,20,42,116,8,20,37,9,9,-833298,17.0,2.0,0.0,5.0
22,133,10,20,42,130,9,20,41,14,17,-820738,3.0,1.0,0.0,1.0
23,133,10,20,42,131,9,20,41,9,27,-989617,2.0,1.0,0.0,1.0
24,133,10,20,42,130,9,20,41,14,33,-1063382,3.0,1.0,0.0,1.0
25,133,10,20,42,130,9,20,41,14,52,-1052329,3.0,1.0,0.0,1.0
26,133,10,20,42,164,11,27,52,8,64,-953758,-31.0,-1.0,-7.0,-10.0
27,133,10,20,42,130,9,20,41,13,70,-1014650,3.0,1.0,0.0,1.0
28,133,10,20,42,130,9,19,41,16,90,-953250,3.0,1.0,1.0,1.0
29,133,10,20,42,130,9,20,41,15,105,-1240618,3.0,1.0,0.0,1.0
30,133,10,20,42,130,9,20,41,9,121,-863219,3.0,1.0,0.0,1.0
31,91,6,22,30,116,8,20,37,5,5,-503858,-25.0,-2.0,2.0,-7.0
32,91,6,22,30,108,6,29,36,10,21,-613055,-17.0,0.0,-7.0,-6.0
33,91,6,22,30,88,5,22,29,15,27,-639765,3.0,1.0,0.0,1.0
34,91,6,22,30,88,5,21,29,18,47,-1491532,3.0,1.0,1.0,1.0
35,91,6,22,30,88,5,22,29,10,64,-561642,3.0,1.0,0.0,1.0
36,91,6,22,30,88,5,22,29,9,79,-628924,3.0,1.0,0.0,1.0
37,105,7,22,34,130,9,20,41,5,5,-598070,-25.0,-2.0,2.0,-7.0
38,105,7,22,34,91,6,22,30,11,11,-782413,14.0,1.0,0.0,4.0
39,105,7,22,34,122,7,29,40,10,35,-651502,-17.0,0.0,-7.0,-6.0
40,105,7,22,34,102,6,22,33,15,41,-683282,3.0,1.0,0.0,1.0
41,105,7,22,34,102,6,21,33,18,61,-690573,3.0,1.0,1.0,1.0
42,105,7,22,34,102,6,22,33,10,78,-696848,3.0,1.0,0.0,1.0
43,105,7,22,34,102,6,22,33,9,93,-583844,3.0,1.0,0.0,1.0
44,125,8,29,41,164,11,27,52,5,5,-716302,-39.0,-3.0,2.0,-11.0
45,125,8,29,41,108,6,29,36,11,11,-1010948,17.0,2.0,0.0,5.0
46,125,8,29,41,122,7,29,40,16,19,-850860,3.0,1.0,0.0,1.0
47,125,8,29,41,122,7,28,40,13,42,-921116,3.0,1.0,1.0,1.0
48,125,8,29,41,122,7,28,40,25,60,-886772,3.0,1.0,1.0,1.0
49,125,8,29,41,122,7,29,40,18,81,-930727,3.0,1.0,0.0,1.0
