vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,4,14,17,53,4,14,16,2,2,159290,1.0,0.0,0.0,1.0
54,4,14,17,44,3,14,14,4,4,134851,10.0,1.0,0.0,3.0
54,4,14,17,63,4,13,16,2,17,144804,-9.0,0.0,1.0,1.0
54,4,14,17,51,3,14,16,7,22,205829,3.0,1.0,0.0,1.0
53,4,14,16,41,3,14,13,2,2,125327,12.0,1.0,0.0,3.0
53,4,14,16,50,4,14,15,5,8,221907,3.0,0.0,0.0,1.0
53,4,14,16,62,4,13,15,2,16,159815,-9.0,0.0,1.0,1.0
53,4,14,16,50,3,14,15,7,21,204964,3.0,1.0,0.0,1.0
44,3,14,14,41,3,14,13,2,2,104110,3.0,0.0,0.0,1.0
44,3,14,14,53,3,13,13,2,7,122153,-9.0,0.0,1.0,1.0
44,3,14,14,41,2,14,13,7,12,168190,3.0,1.0,0.0,1.0
63,4,13,16,62,4,13,15,2,2,157151,1.0,0.0,0.0,1.0
63,4,13,16,53,3,13,13,4,4,164902,10.0,1.0,0.0,3.0
63,4,13,16,60,4,13,15,5,20,240647,3.0,0.0,0.0,1.0
63,4,13,16,60,4,13,15,9,35,249350,3.0,0.0,0.0,1.0
51,3,14,16,50,3,14,15,2,2,202696,1.0,0.0,0.0,1.0
51,3,14,16,41,2,14,13,4,4,170963,10.0,1.0,0.0,3.0
51,3,14,16,60,4,13,15,2,17,140057,-9.0,-1.0,1.0,1.0
41,3,14,13,38,2,13,12,1,1,90862,3.0,1.0,1.0,1.0
41,3,14,13,50,3,13,12,2,4,117283,-9.0,0.0,1.0,1.0
41,3,14,13,38,2,14,12,7,9,164882,3.0,1.0,0.0,1.0
50,4,14,15,41,3,14,13,2,2,118782,9.0,1.0,0.0,2.0
50,4,14,15,47,3,14,14,4,7,124139,3.0,1.0,0.0,1.0
50,4,14,15,59,4,13,14,2,13,149864,-9.0,0.0,1.0,1.0
50,4,14,15,47,3,14,14,7,18,197447,3.0,1.0,0.0,1.0
62,4,13,15,50,3,13,12,2,2,158213,12.0,1.0,0.0,3.0
62,4,13,15,59,4,13,14,5,8,160133,3.0,0.0,0.0,1.0
62,4,13,15,59,4,13,14,5,19,312287,3.0,0.0,0.0,1.0
62,4,13,15,59,4,13,14,9,34,259944,3.0,0.0,0.0,1.0
50,3,14,15,38,2,14,12,2,2,121114,12.0,1.0,0.0,3.0
50,3,14,15,47,3,14,14,5,8,128968,3.0,0.0,0.0,1.0
50,3,14,15,59,4,13,14,2,16,141331,-9.0,-1.0,1.0,1.0
41,3,14,13,38,2,13,12,1,1,87751,3.0,1.0,1.0,1.0
41,3,14,13,50,3,13,12,2,4,115850,-9.0,0.0,1.0,1.0
41,3,14,13,38,2,14,12,7,9,163459,3.0,1.0,0.0,1.0
53,3,13,13,50,3,13,12,2,2,121021,3.0,0.0,0.0,1.0
53,3,13,13,50,3,13,12,5,10,197655,3.0,0.0,0.0,1.0
53,3,13,13,50,3,13,12,9,25,370879,3.0,0.0,0.0,1.0
41,2,14,13,38,2,14,12,2,2,132702,3.0,0.0,0.0,1.0
41,2,14,13,50,3,13,12,2,7,116814,-9.0,-1.0,1.0,1.0
62,4,13,15,50,3,13,12,2,2,140884,12.0,1.0,0.0,3.0
62,4,13,15,59,4,13,14,5,8,158784,3.0,0.0,0.0,1.0
62,4,13,15,59,4,13,14,5,19,232341,3.0,0.0,0.0,1.0
62,4,13,15,59,4,13,14,9,34,245977,3.0,0.0,0.0,1.0
53,3,13,13,50,3,13,12,2,2,120745,3.0,0.0,0.0,1.0
53,3,13,13,50,3,13,12,5,10,197042,3.0,0.0,0.0,1.0
53,3,13,13,50,3,13,12,9,25,288344,3.0,0.0,0.0,1.0
60,4,13,15,59,4,13,14,2,2,191053,1.0,0.0,0.0,1.0
60,4,13,15,50,3,13,12,4,4,157960,10.0,1.0,0.0,3.0
60,4,13,15,57,4,13,14,5,20,211972,3.0,0.0,0.0,1.0
60,4,13,15,57,4,13,14,9,32,291900,3.0,0.0,0.0,1.0
60,4,13,15,59,4,13,14,2,2,155106,1.0,0.0,0.0,1.0
60,4,13,15,50,3,13,12,4,4,157050,10.0,1.0,0.0,3.0
60,4,13,15,57,4,13,14,5,20,213548,3.0,0.0,0.0,1.0
60,4,13,15,55,4,13,14,8,34,943868,5.0,0.0,0.0,1.0
50,3,14,15,38,2,14,12,2,2,121318,12.0,1.0,0.0,3.0
50,3,14,15,47,3,14,14,5,8,131301,3.0,0.0,0.0,1.0
50,3,14,15,59,4,13,14,2,16,150637,-9.0,-1.0,1.0,1.0
41,2,14,13,38,2,14,12,2,2,88025,3.0,0.0,0.0,1.0
41,2,14,13,50,3,13,12,2,7,190081,-9.0,-1.0,1.0,1.0
60,4,13,15,59,4,13,14,2,2,141220,1.0,0.0,0.0,1.0
60,4,13,15,50,3,13,12,4,4,155310,10.0,1.0,0.0,3.0
60,4,13,15,57,4,13,14,5,20,270052,3.0,0.0,0.0,1.0
60,4,13,15,57,4,13,14,9,32,236351,3.0,0.0,0.0,1.0
38,2,13,12,47,2,12,11,1,1,112900,-9.0,0.0,1.0,1.0
38,2,13,12,35,1,13,11,6,6,159248,3.0,1.0,0.0,1.0
