,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,52,4,14,15,49,4,14,14,2,2,-164490,3.0,0.0,0.0,1.0
1,52,4,14,15,49,3,13,14,4,7,-139266,3.0,1.0,1.0,1.0
2,52,4,14,15,47,4,12,14,11,23,-339772,5.0,0.0,2.0,1.0
3,52,4,14,15,40,3,14,11,2,37,-165084,12.0,1.0,0.0,4.0
4,49,4,14,14,31,2,12,9,1,1,-149945,18.0,2.0,2.0,5.0
5,49,4,14,14,46,3,13,13,4,4,-151603,3.0,1.0,1.0,1.0
6,49,4,14,14,44,4,12,13,11,20,-209637,5.0,0.0,2.0,1.0
7,49,4,14,14,37,3,14,10,2,34,-169576,12.0,1.0,0.0,4.0
8,49,3,13,14,46,3,13,13,2,2,-123784,3.0,0.0,0.0,1.0
9,49,3,13,14,44,3,11,13,10,20,-182118,5.0,0.0,2.0,1.0
10,49,3,13,14,37,2,13,10,2,34,-142086,12.0,1.0,0.0,4.0
11,47,4,12,14,44,4,12,13,2,2,-174269,3.0,0.0,0.0,1.0
12,47,4,12,14,44,3,11,13,4,7,-108247,3.0,1.0,1.0,1.0
13,47,4,12,14,44,3,12,13,10,22,-164369,3.0,1.0,0.0,1.0
14,47,4,12,14,35,3,12,10,2,32,-213621,12.0,1.0,0.0,4.0
15,40,3,14,11,37,3,14,10,2,2,-114061,3.0,0.0,0.0,1.0
16,40,3,14,11,37,2,13,10,4,7,-118538,3.0,1.0,1.0,1.0
17,40,3,14,11,35,3,12,10,11,23,-174868,5.0,0.0,2.0,1.0
18,31,2,12,9,28,1,11,8,2,2,-73731,3.0,1.0,1.0,1.0
19,31,2,12,9,26,2,10,8,9,18,-128794,5.0,0.0,2.0,1.0
20,46,3,13,13,28,1,11,8,1,1,-131009,18.0,2.0,2.0,5.0
21,46,3,13,13,41,3,11,12,10,17,-185754,5.0,0.0,2.0,1.0
22,46,3,13,13,34,2,13,9,2,31,-161374,12.0,1.0,0.0,4.0
23,44,4,12,13,26,2,10,8,1,1,-119038,18.0,2.0,2.0,5.0
24,44,4,12,13,41,3,11,12,4,4,-123013,3.0,1.0,1.0,1.0
25,44,4,12,13,41,3,12,12,10,19,-169552,3.0,1.0,0.0,1.0
26,44,4,12,13,32,3,12,9,2,29,-150472,12.0,1.0,0.0,4.0
27,37,3,14,10,31,2,12,9,1,1,-120445,6.0,1.0,2.0,1.0
28,37,3,14,10,34,2,13,9,4,4,-125544,3.0,1.0,1.0,1.0
29,37,3,14,10,32,3,12,9,11,20,-273329,5.0,0.0,2.0,1.0
30,46,3,13,13,28,1,11,8,1,1,-130417,18.0,2.0,2.0,5.0
31,46,3,13,13,41,3,11,12,10,17,-198432,5.0,0.0,2.0,1.0
32,46,3,13,13,34,2,13,9,2,31,-163114,12.0,1.0,0.0,4.0
33,44,3,11,13,41,3,11,12,2,2,-109249,3.0,0.0,0.0,1.0
34,44,3,11,13,41,2,11,12,9,19,-198484,3.0,1.0,0.0,1.0
