vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,6,24,16,2,0,1,0,2,2,309524,49.0,6.0,23.0,16.0
51,6,24,16,20,2,13,5,13,17,383686,31.0,4.0,11.0,11.0
51,6,24,16,48,5,22,15,15,22,359143,3.0,1.0,2.0,1.0
51,6,24,16,48,5,22,15,17,24,385597,3.0,1.0,2.0,1.0
51,6,24,16,45,5,24,14,20,27,457072,6.0,1.0,0.0,2.0
51,6,24,16,48,5,24,15,22,29,439100,3.0,1.0,0.0,1.0
20,2,13,5,2,0,1,0,2,2,79798,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,89753,3.0,1.0,2.0,1.0
48,5,22,15,2,0,1,0,2,2,323578,46.0,5.0,21.0,15.0
48,5,22,15,20,2,13,5,13,17,289847,28.0,3.0,9.0,10.0
48,5,22,15,45,4,20,14,15,22,322329,3.0,1.0,2.0,1.0
48,5,22,15,42,4,22,13,18,25,334074,6.0,1.0,0.0,2.0
48,5,22,15,45,4,22,14,20,27,335046,3.0,1.0,0.0,1.0
48,5,22,15,2,0,1,0,2,2,223201,46.0,5.0,21.0,15.0
48,5,22,15,20,2,13,5,13,17,285446,28.0,3.0,9.0,10.0
48,5,22,15,45,4,20,14,15,22,321536,3.0,1.0,2.0,1.0
48,5,22,15,42,4,22,13,18,25,415366,6.0,1.0,0.0,2.0
48,5,22,15,45,4,22,14,20,27,346912,3.0,1.0,0.0,1.0
45,5,24,14,2,0,1,0,2,2,215008,43.0,5.0,23.0,14.0
45,5,24,14,20,2,13,5,13,17,275770,25.0,3.0,11.0,9.0
45,5,24,14,42,4,22,13,15,22,337874,3.0,1.0,2.0,1.0
45,5,24,14,42,4,22,13,17,24,428434,3.0,1.0,2.0,1.0
45,5,24,14,42,4,24,13,20,27,324387,3.0,1.0,0.0,1.0
48,5,24,15,2,0,1,0,2,2,229815,46.0,5.0,23.0,15.0
48,5,24,15,20,2,13,5,13,17,291568,28.0,3.0,11.0,10.0
48,5,24,15,45,4,22,14,15,22,379489,3.0,1.0,2.0,1.0
48,5,24,15,45,4,22,14,17,24,395019,3.0,1.0,2.0,1.0
48,5,24,15,42,4,24,13,20,27,417633,6.0,1.0,0.0,2.0
17,1,11,4,2,0,1,0,2,2,88366,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,82666,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,107067,3.0,1.0,2.0,1.0
45,4,20,14,2,0,1,0,2,2,241434,43.0,4.0,19.0,14.0
45,4,20,14,20,2,13,5,13,17,330259,25.0,2.0,7.0,9.0
45,4,20,14,39,3,20,12,16,23,353575,6.0,1.0,0.0,2.0
45,4,20,14,42,3,20,13,18,25,426195,3.0,1.0,0.0,1.0
42,4,22,13,2,0,1,0,2,2,262891,40.0,4.0,21.0,13.0
42,4,22,13,20,2,13,5,13,17,260417,22.0,2.0,9.0,8.0
42,4,22,13,39,3,20,12,15,22,261229,3.0,1.0,2.0,1.0
42,4,22,13,39,3,22,12,18,25,371447,3.0,1.0,0.0,1.0
45,4,22,14,2,0,1,0,2,2,218172,43.0,4.0,21.0,14.0
45,4,22,14,20,2,13,5,13,17,260991,25.0,2.0,9.0,9.0
45,4,22,14,42,3,20,13,15,22,302900,3.0,1.0,2.0,1.0
45,4,22,14,39,3,22,12,18,25,311960,6.0,1.0,0.0,2.0
20,2,13,5,2,0,1,0,2,2,77390,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,100983,3.0,1.0,2.0,1.0
45,4,20,14,2,0,1,0,2,2,220992,43.0,4.0,19.0,14.0
45,4,20,14,20,2,13,5,13,17,296470,25.0,2.0,7.0,9.0
45,4,20,14,39,3,20,12,16,23,284389,6.0,1.0,0.0,2.0
45,4,20,14,42,3,20,13,18,25,331979,3.0,1.0,0.0,1.0
42,4,22,13,2,0,1,0,2,2,225571,40.0,4.0,21.0,13.0
42,4,22,13,20,2,13,5,13,17,277516,22.0,2.0,9.0,8.0
42,4,22,13,39,3,20,12,15,22,344557,3.0,1.0,2.0,1.0
42,4,22,13,39,3,22,12,18,25,324495,3.0,1.0,0.0,1.0
45,4,22,14,2,0,1,0,2,2,354921,43.0,4.0,21.0,14.0
45,4,22,14,20,2,13,5,13,17,305338,25.0,2.0,9.0,9.0
45,4,22,14,42,3,20,13,15,22,610655,3.0,1.0,2.0,1.0
45,4,22,14,39,3,22,12,18,25,501802,6.0,1.0,0.0,2.0
20,2,13,5,2,0,1,0,2,2,147660,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,112347,3.0,1.0,2.0,1.0
42,4,22,13,2,0,1,0,2,2,265289,40.0,4.0,21.0,13.0
42,4,22,13,20,2,13,5,13,17,277395,22.0,2.0,9.0,8.0
42,4,22,13,39,3,20,12,15,22,292451,3.0,1.0,2.0,1.0
42,4,22,13,39,3,22,12,18,25,327507,3.0,1.0,0.0,1.0
42,4,22,13,2,0,1,0,2,2,226777,40.0,4.0,21.0,13.0
42,4,22,13,20,2,13,5,13,17,277232,22.0,2.0,9.0,8.0
42,4,22,13,39,3,20,12,15,22,336789,3.0,1.0,2.0,1.0
42,4,22,13,39,3,22,12,18,25,369615,3.0,1.0,0.0,1.0
42,4,24,13,2,0,1,0,2,2,266866,40.0,4.0,23.0,13.0
42,4,24,13,20,2,13,5,13,17,299738,22.0,2.0,11.0,8.0
42,4,24,13,39,3,22,12,15,22,323036,3.0,1.0,2.0,1.0
42,4,24,13,39,3,22,12,17,24,312081,3.0,1.0,2.0,1.0
20,2,13,5,2,0,1,0,2,2,88998,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,131664,3.0,1.0,2.0,1.0
45,4,22,14,2,0,1,0,2,2,271047,43.0,4.0,21.0,14.0
45,4,22,14,20,2,13,5,13,17,281958,25.0,2.0,9.0,9.0
45,4,22,14,42,3,20,13,15,22,431617,3.0,1.0,2.0,1.0
45,4,22,14,39,3,22,12,18,25,325276,6.0,1.0,0.0,2.0
45,4,22,14,2,0,1,0,2,2,232069,43.0,4.0,21.0,14.0
45,4,22,14,20,2,13,5,13,17,281333,25.0,2.0,9.0,9.0
45,4,22,14,42,3,20,13,15,22,316312,3.0,1.0,2.0,1.0
45,4,22,14,39,3,22,12,18,25,325578,6.0,1.0,0.0,2.0
42,4,24,13,2,0,1,0,2,2,222356,40.0,4.0,23.0,13.0
42,4,24,13,20,2,13,5,13,17,268326,22.0,2.0,11.0,8.0
42,4,24,13,39,3,22,12,15,22,287854,3.0,1.0,2.0,1.0
42,4,24,13,39,3,22,12,17,24,299403,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,79855,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,110201,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,93262,3.0,1.0,2.0,1.0
39,3,20,12,2,0,1,0,2,2,179874,37.0,3.0,19.0,12.0
39,3,20,12,20,2,13,5,13,17,221875,19.0,1.0,7.0,7.0
39,3,20,12,36,2,20,11,16,23,249661,3.0,1.0,0.0,1.0
42,3,20,13,2,0,1,0,2,2,297701,40.0,3.0,19.0,13.0
42,3,20,13,20,2,13,5,13,17,270973,22.0,1.0,7.0,8.0
42,3,20,13,36,2,20,11,16,23,280908,6.0,1.0,0.0,2.0
20,2,13,5,2,0,1,0,2,2,80312,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,103852,3.0,1.0,2.0,1.0
39,3,20,12,2,0,1,0,2,2,1382221,37.0,3.0,19.0,12.0
39,3,20,12,20,2,13,5,13,17,234912,19.0,1.0,7.0,7.0
39,3,20,12,36,2,20,11,16,23,248802,3.0,1.0,0.0,1.0
39,3,22,12,2,0,1,0,2,2,202586,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,263054,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,250651,3.0,1.0,2.0,1.0
20,2,13,5,2,0,1,0,2,2,87344,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,98296,3.0,1.0,2.0,1.0
42,3,20,13,2,0,1,0,2,2,245462,40.0,3.0,19.0,13.0
42,3,20,13,20,2,13,5,13,17,272223,22.0,1.0,7.0,8.0
42,3,20,13,36,2,20,11,16,23,283382,6.0,1.0,0.0,2.0
39,3,22,12,2,0,1,0,2,2,218890,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,320221,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,263177,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,83324,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,114439,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,123194,3.0,1.0,2.0,1.0
