,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,59,4,13,23,56,3,13,22,5,6,-187078,3.0,1.0,0.0,1.0
1,59,4,13,23,56,3,13,22,5,14,-165694,3.0,1.0,0.0,1.0
2,59,4,13,23,56,3,12,22,9,28,-206128,3.0,1.0,1.0,1.0
3,59,4,13,23,56,3,13,22,6,51,-206780,3.0,1.0,0.0,1.0
4,56,3,13,22,53,2,13,21,5,11,-154602,3.0,1.0,0.0,1.0
5,56,3,13,22,53,2,12,21,9,25,-182884,3.0,1.0,1.0,1.0
6,56,3,13,22,53,2,13,21,6,48,-195590,3.0,1.0,0.0,1.0
7,56,3,13,22,53,2,13,21,5,6,-155633,3.0,1.0,0.0,1.0
8,56,3,13,22,53,2,12,21,9,25,-196609,3.0,1.0,1.0,1.0
9,56,3,13,22,53,2,13,21,6,48,-440662,3.0,1.0,0.0,1.0
10,56,3,12,22,53,2,12,21,5,6,-154281,3.0,1.0,0.0,1.0
11,56,3,12,22,53,2,12,21,5,14,-154944,3.0,1.0,0.0,1.0
12,56,3,12,22,53,2,12,21,6,48,-194185,3.0,1.0,0.0,1.0
13,56,3,13,22,53,2,13,21,5,6,-152473,3.0,1.0,0.0,1.0
14,56,3,13,22,53,2,13,21,5,14,-142574,3.0,1.0,0.0,1.0
15,56,3,13,22,53,2,12,21,9,28,-193946,3.0,1.0,1.0,1.0
16,53,2,13,21,50,1,12,20,9,22,-177644,3.0,1.0,1.0,1.0
17,53,2,13,21,50,1,13,20,6,45,-189671,3.0,1.0,0.0,1.0
18,53,2,12,21,50,1,12,20,5,11,-156997,3.0,1.0,0.0,1.0
19,53,2,12,21,50,1,12,20,6,45,-185476,3.0,1.0,0.0,1.0
20,53,2,13,21,50,1,13,20,5,11,-132821,3.0,1.0,0.0,1.0
21,53,2,13,21,50,1,12,20,9,25,-185109,3.0,1.0,1.0,1.0
22,53,2,13,21,50,1,12,20,9,22,-195418,3.0,1.0,1.0,1.0
23,53,2,13,21,50,1,13,20,6,45,-281553,3.0,1.0,0.0,1.0
24,53,2,12,21,50,1,12,20,5,6,-139453,3.0,1.0,0.0,1.0
25,53,2,12,21,50,1,12,20,6,45,-188242,3.0,1.0,0.0,1.0
26,53,2,13,21,50,1,13,20,5,6,-146783,3.0,1.0,0.0,1.0
27,53,2,13,21,50,1,12,20,9,25,-186331,3.0,1.0,1.0,1.0
28,53,2,12,21,50,1,12,20,5,11,-182018,3.0,1.0,0.0,1.0
29,53,2,12,21,50,1,12,20,6,45,-192362,3.0,1.0,0.0,1.0
30,53,2,12,21,50,1,12,20,5,6,-138850,3.0,1.0,0.0,1.0
31,53,2,12,21,50,1,12,20,6,45,-187348,3.0,1.0,0.0,1.0
32,53,2,12,21,50,1,12,20,5,6,-145970,3.0,1.0,0.0,1.0
33,53,2,12,21,50,1,12,20,5,14,-136253,3.0,1.0,0.0,1.0
34,53,2,13,21,50,1,13,20,5,11,-132620,3.0,1.0,0.0,1.0
35,53,2,13,21,50,1,12,20,9,25,-274497,3.0,1.0,1.0,1.0
36,53,2,13,21,50,1,13,20,5,6,-149701,3.0,1.0,0.0,1.0
37,53,2,13,21,50,1,12,20,9,25,-271657,3.0,1.0,1.0,1.0
38,53,2,12,21,50,1,12,20,5,6,-136826,3.0,1.0,0.0,1.0
39,53,2,12,21,50,1,12,20,5,14,-136646,3.0,1.0,0.0,1.0
40,50,1,12,20,47,0,12,19,6,42,-172139,3.0,1.0,0.0,1.0
41,50,1,13,20,47,0,12,19,9,22,-179867,3.0,1.0,1.0,1.0
42,50,1,12,20,47,0,12,19,6,42,-169584,3.0,1.0,0.0,1.0
43,50,1,12,20,47,0,12,19,5,11,-137601,3.0,1.0,0.0,1.0
44,50,1,13,20,47,0,12,19,9,22,-168821,3.0,1.0,1.0,1.0
45,50,1,12,20,47,0,12,19,5,11,-126678,3.0,1.0,0.0,1.0
46,50,1,12,20,47,0,12,19,6,42,-169491,3.0,1.0,0.0,1.0
47,50,1,13,20,47,0,12,19,9,22,-169207,3.0,1.0,1.0,1.0
48,50,1,12,20,47,0,12,19,6,42,-180035,3.0,1.0,0.0,1.0
49,50,1,12,20,47,0,12,19,5,6,-129163,3.0,1.0,0.0,1.0
50,50,1,13,20,47,0,12,19,9,22,-166530,3.0,1.0,1.0,1.0
51,50,1,12,20,47,0,12,19,5,6,-128476,3.0,1.0,0.0,1.0
52,50,1,12,20,47,0,12,19,6,42,-167809,3.0,1.0,0.0,1.0
53,50,1,12,20,47,0,12,19,5,11,-749220,3.0,1.0,0.0,1.0
54,50,1,12,20,47,0,12,19,6,42,-293901,3.0,1.0,0.0,1.0
55,50,1,12,20,47,0,12,19,5,6,-164262,3.0,1.0,0.0,1.0
56,50,1,12,20,47,0,12,19,5,11,-139745,3.0,1.0,0.0,1.0
57,50,1,12,20,47,0,12,19,5,6,-141823,3.0,1.0,0.0,1.0
58,50,1,13,20,47,0,12,19,9,22,-177223,3.0,1.0,1.0,1.0
59,50,1,12,20,47,0,12,19,5,11,-147342,3.0,1.0,0.0,1.0
60,50,1,13,20,47,0,12,19,9,22,-194707,3.0,1.0,1.0,1.0
61,50,1,12,20,47,0,12,19,5,6,-135148,3.0,1.0,0.0,1.0
62,50,1,12,20,47,0,12,19,5,11,-130927,3.0,1.0,0.0,1.0
63,50,1,12,20,47,0,12,19,5,6,-142874,3.0,1.0,0.0,1.0
