vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
59,6,16,23,3,0,2,0,1,1,184580,56.0,6.0,14.0,23.0
59,6,16,23,56,5,15,22,10,16,214735,3.0,1.0,1.0,1.0
59,6,16,23,56,5,16,22,13,19,213552,3.0,1.0,0.0,1.0
59,6,16,23,56,5,15,22,14,25,245333,3.0,1.0,1.0,1.0
59,6,16,23,56,5,16,22,8,41,190790,3.0,1.0,0.0,1.0
59,6,16,23,56,5,16,22,11,45,256902,3.0,1.0,0.0,1.0
56,5,15,22,3,0,2,0,1,1,135915,53.0,5.0,13.0,22.0
56,5,15,22,53,4,15,21,11,17,188545,3.0,1.0,0.0,1.0
56,5,15,22,53,4,15,21,12,23,320878,3.0,1.0,0.0,1.0
56,5,15,22,53,4,14,21,8,38,178309,3.0,1.0,1.0,1.0
56,5,15,22,53,4,14,21,11,42,182868,3.0,1.0,1.0,1.0
56,5,16,22,3,0,2,0,1,1,96231,53.0,5.0,14.0,22.0
56,5,16,22,53,4,15,21,10,16,192750,3.0,1.0,1.0,1.0
56,5,16,22,53,4,15,21,14,22,200305,3.0,1.0,1.0,1.0
56,5,16,22,53,4,16,21,8,38,181365,3.0,1.0,0.0,1.0
56,5,16,22,53,4,16,21,11,42,190896,3.0,1.0,0.0,1.0
56,5,15,22,3,0,2,0,1,1,104495,53.0,5.0,13.0,22.0
56,5,15,22,53,4,15,21,10,16,191957,3.0,1.0,0.0,1.0
56,5,15,22,53,4,15,21,13,19,200404,3.0,1.0,0.0,1.0
56,5,15,22,53,4,14,21,8,38,172013,3.0,1.0,1.0,1.0
56,5,15,22,53,4,14,21,11,42,179765,3.0,1.0,1.0,1.0
56,5,16,22,3,0,2,0,1,1,158576,53.0,5.0,14.0,22.0
56,5,16,22,53,4,14,21,10,16,281560,3.0,1.0,2.0,1.0
56,5,16,22,53,4,16,21,13,19,204925,3.0,1.0,0.0,1.0
56,5,16,22,53,4,14,21,14,25,236801,3.0,1.0,2.0,1.0
56,5,16,22,53,4,16,21,9,43,181037,3.0,1.0,0.0,1.0
56,5,16,22,3,0,2,0,1,1,102442,53.0,5.0,14.0,22.0
56,5,16,22,53,4,14,21,10,16,197098,3.0,1.0,2.0,1.0
56,5,16,22,53,4,16,21,13,19,214458,3.0,1.0,0.0,1.0
56,5,16,22,53,4,14,21,14,25,218705,3.0,1.0,2.0,1.0
56,5,16,22,53,4,16,21,8,41,167752,3.0,1.0,0.0,1.0
53,4,15,21,3,0,2,0,1,1,99649,50.0,4.0,13.0,21.0
53,4,15,21,50,3,15,20,12,20,178378,3.0,1.0,0.0,1.0
53,4,15,21,50,3,14,20,8,35,160857,3.0,1.0,1.0,1.0
53,4,15,21,50,3,14,20,11,39,166340,3.0,1.0,1.0,1.0
53,4,15,21,3,0,2,0,1,1,87233,50.0,4.0,13.0,21.0
53,4,15,21,50,3,15,20,11,17,165783,3.0,1.0,0.0,1.0
53,4,15,21,50,3,13,20,8,35,160587,3.0,1.0,2.0,1.0
53,4,15,21,50,3,13,20,11,39,180475,3.0,1.0,2.0,1.0
53,4,14,21,3,0,2,0,1,1,82218,50.0,4.0,12.0,21.0
53,4,14,21,50,3,14,20,11,17,166857,3.0,1.0,0.0,1.0
53,4,14,21,50,3,13,20,12,23,261110,3.0,1.0,1.0,1.0
53,4,14,21,50,3,14,20,9,40,157048,3.0,1.0,0.0,1.0
53,4,14,21,3,0,2,0,1,1,83174,50.0,4.0,12.0,21.0
53,4,14,21,50,3,14,20,11,17,167168,3.0,1.0,0.0,1.0
53,4,14,21,50,3,13,20,12,23,173135,3.0,1.0,1.0,1.0
53,4,14,21,50,3,14,20,8,38,188927,3.0,1.0,0.0,1.0
53,4,15,21,3,0,2,0,1,1,87654,50.0,4.0,13.0,21.0
53,4,15,21,50,3,15,20,12,20,166847,3.0,1.0,0.0,1.0
53,4,15,21,50,3,14,20,8,35,201082,3.0,1.0,1.0,1.0
53,4,15,21,50,3,14,20,11,39,209659,3.0,1.0,1.0,1.0
53,4,15,21,3,0,2,0,1,1,107733,50.0,4.0,13.0,21.0
53,4,15,21,50,3,15,20,10,16,194392,3.0,1.0,0.0,1.0
53,4,15,21,50,3,14,20,8,35,174313,3.0,1.0,1.0,1.0
53,4,15,21,50,3,14,20,11,39,181791,3.0,1.0,1.0,1.0
53,4,16,21,3,0,2,0,1,1,92638,50.0,4.0,14.0,21.0
53,4,16,21,50,3,14,20,10,16,195127,3.0,1.0,2.0,1.0
53,4,16,21,50,3,14,20,14,22,203966,3.0,1.0,2.0,1.0
53,4,16,21,50,3,16,20,9,40,171836,3.0,1.0,0.0,1.0
53,4,16,21,3,0,2,0,1,1,94093,50.0,4.0,14.0,21.0
53,4,16,21,50,3,14,20,10,16,183790,3.0,1.0,2.0,1.0
53,4,16,21,50,3,14,20,14,22,1240184,3.0,1.0,2.0,1.0
53,4,16,21,50,3,16,20,8,38,160260,3.0,1.0,0.0,1.0
53,4,15,21,3,0,2,0,1,1,88512,50.0,4.0,13.0,21.0
53,4,15,21,50,3,15,20,11,17,166500,3.0,1.0,0.0,1.0
53,4,15,21,50,3,13,20,8,35,168961,3.0,1.0,2.0,1.0
53,4,15,21,50,3,13,20,11,39,170110,3.0,1.0,2.0,1.0
53,4,15,21,3,0,2,0,1,1,91841,50.0,4.0,13.0,21.0
53,4,15,21,50,3,15,20,10,16,168755,3.0,1.0,0.0,1.0
53,4,15,21,50,3,14,20,8,35,162592,3.0,1.0,1.0,1.0
53,4,15,21,50,3,14,20,11,39,204300,3.0,1.0,1.0,1.0
53,4,14,21,3,0,2,0,1,1,84945,50.0,4.0,12.0,21.0
53,4,14,21,50,3,13,20,10,16,170905,3.0,1.0,1.0,1.0
53,4,14,21,50,3,14,20,13,19,191398,3.0,1.0,0.0,1.0
53,4,14,21,50,3,14,20,9,40,148098,3.0,1.0,0.0,1.0
53,4,14,21,3,0,2,0,1,1,84588,50.0,4.0,12.0,21.0
53,4,14,21,50,3,13,20,10,16,197347,3.0,1.0,1.0,1.0
53,4,14,21,50,3,14,20,13,19,198631,3.0,1.0,0.0,1.0
53,4,14,21,50,3,14,20,8,38,160983,3.0,1.0,0.0,1.0
53,4,14,21,3,0,2,0,1,1,82526,50.0,4.0,12.0,21.0
53,4,14,21,50,3,14,20,11,17,166955,3.0,1.0,0.0,1.0
53,4,14,21,50,3,13,20,12,23,270238,3.0,1.0,1.0,1.0
53,4,14,21,50,3,14,20,9,40,224090,3.0,1.0,0.0,1.0
53,4,16,21,3,0,2,0,1,1,86000,50.0,4.0,14.0,21.0
53,4,16,21,50,3,14,20,10,16,171526,3.0,1.0,2.0,1.0
53,4,16,21,50,3,14,20,14,22,228703,3.0,1.0,2.0,1.0
53,4,16,21,50,3,16,20,9,40,163012,3.0,1.0,0.0,1.0
53,4,14,21,3,0,2,0,1,1,85878,50.0,4.0,12.0,21.0
53,4,14,21,50,3,13,20,10,16,214775,3.0,1.0,1.0,1.0
53,4,14,21,50,3,14,20,13,19,177663,3.0,1.0,0.0,1.0
53,4,14,21,50,3,14,20,9,40,160484,3.0,1.0,0.0,1.0
53,4,16,21,3,0,2,0,1,1,85904,50.0,4.0,14.0,21.0
53,4,16,21,50,3,14,20,10,16,187669,3.0,1.0,2.0,1.0
53,4,16,21,50,3,16,20,13,19,259490,3.0,1.0,0.0,1.0
53,4,16,21,50,3,14,20,14,25,185699,3.0,1.0,2.0,1.0
53,4,14,21,3,0,2,0,1,1,86632,50.0,4.0,12.0,21.0
53,4,14,21,50,3,14,20,11,17,167818,3.0,1.0,0.0,1.0
53,4,14,21,50,3,13,20,12,23,213794,3.0,1.0,1.0,1.0
53,4,14,21,50,3,14,20,8,38,177486,3.0,1.0,0.0,1.0
53,4,16,21,3,0,2,0,1,1,87461,50.0,4.0,14.0,21.0
53,4,16,21,50,3,14,20,10,16,173818,3.0,1.0,2.0,1.0
53,4,16,21,50,3,14,20,14,22,190361,3.0,1.0,2.0,1.0
53,4,16,21,50,3,16,20,8,38,146725,3.0,1.0,0.0,1.0
53,4,14,21,3,0,2,0,1,1,86053,50.0,4.0,12.0,21.0
53,4,14,21,50,3,13,20,10,16,216037,3.0,1.0,1.0,1.0
53,4,14,21,50,3,14,20,13,19,179224,3.0,1.0,0.0,1.0
53,4,14,21,50,3,14,20,8,38,184577,3.0,1.0,0.0,1.0
53,4,16,21,3,0,2,0,1,1,84828,50.0,4.0,14.0,21.0
53,4,16,21,50,3,14,20,10,16,176552,3.0,1.0,2.0,1.0
53,4,16,21,50,3,16,20,13,19,182638,3.0,1.0,0.0,1.0
53,4,16,21,50,3,14,20,14,25,197931,3.0,1.0,2.0,1.0
50,3,15,20,3,0,2,0,1,1,84415,47.0,3.0,13.0,20.0
50,3,15,20,47,2,13,19,8,32,149578,3.0,1.0,2.0,1.0
50,3,15,20,47,2,13,19,11,36,159503,3.0,1.0,2.0,1.0
50,3,14,20,3,0,2,0,1,1,78066,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,157250,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,199063,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,79395,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,157330,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,136939,3.0,1.0,0.0,1.0
50,3,15,20,3,0,2,0,1,1,84219,47.0,3.0,13.0,20.0
50,3,15,20,47,2,13,19,8,32,138654,3.0,1.0,2.0,1.0
50,3,15,20,47,2,13,19,11,36,147491,3.0,1.0,2.0,1.0
50,3,13,20,3,0,2,0,1,1,85074,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,159808,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,9,37,136530,3.0,1.0,1.0,1.0
50,3,13,20,3,0,2,0,1,1,78106,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,156291,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,8,35,138749,3.0,1.0,1.0,1.0
50,3,14,20,3,0,2,0,1,1,112729,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,203005,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,138410,3.0,1.0,0.0,1.0
50,3,13,20,3,0,2,0,1,1,77792,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,155706,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,9,37,147496,3.0,1.0,1.0,1.0
50,3,14,20,3,0,2,0,1,1,73831,47.0,3.0,12.0,20.0
50,3,14,20,47,2,14,19,11,17,157665,3.0,1.0,0.0,1.0
50,3,14,20,47,2,12,19,12,23,162328,3.0,1.0,2.0,1.0
50,3,14,20,3,0,2,0,1,1,68870,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,157493,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,137047,3.0,1.0,0.0,1.0
50,3,13,20,3,0,2,0,1,1,78256,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,149884,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,8,35,148689,3.0,1.0,1.0,1.0
50,3,14,20,3,0,2,0,1,1,118002,47.0,3.0,12.0,20.0
50,3,14,20,47,2,14,19,11,17,158890,3.0,1.0,0.0,1.0
50,3,14,20,47,2,12,19,12,23,164832,3.0,1.0,2.0,1.0
50,3,15,20,3,0,2,0,1,1,84047,47.0,3.0,13.0,20.0
50,3,15,20,47,2,13,19,8,32,139054,3.0,1.0,2.0,1.0
50,3,15,20,47,2,13,19,11,36,159324,3.0,1.0,2.0,1.0
50,3,14,20,3,0,2,0,1,1,78691,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,156878,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,137807,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,79162,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,179230,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,147877,3.0,1.0,0.0,1.0
50,3,15,20,3,0,2,0,1,1,95450,47.0,3.0,13.0,20.0
50,3,15,20,47,2,13,19,8,32,149690,3.0,1.0,2.0,1.0
50,3,15,20,47,2,13,19,11,36,202996,3.0,1.0,2.0,1.0
50,3,14,20,3,0,2,0,1,1,82502,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,159052,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,140251,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,80791,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,158103,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,138722,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,67665,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,175190,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,147793,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,80065,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,157853,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,151937,3.0,1.0,0.0,1.0
50,3,16,20,3,0,2,0,1,1,123373,47.0,3.0,14.0,20.0
50,3,16,20,47,2,14,19,10,16,162286,3.0,1.0,2.0,1.0
50,3,16,20,47,2,14,19,14,22,169872,3.0,1.0,2.0,1.0
50,3,14,20,3,0,2,0,1,1,96645,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,187771,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,199220,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,102413,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,181937,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,159723,3.0,1.0,0.0,1.0
50,3,16,20,3,0,2,0,1,1,84950,47.0,3.0,14.0,20.0
50,3,16,20,47,2,14,19,10,16,174254,3.0,1.0,2.0,1.0
50,3,16,20,47,2,14,19,14,22,194043,3.0,1.0,2.0,1.0
50,3,15,20,3,0,2,0,1,1,111117,47.0,3.0,13.0,20.0
50,3,15,20,47,2,13,19,8,32,159904,3.0,1.0,2.0,1.0
50,3,15,20,47,2,13,19,11,36,264323,3.0,1.0,2.0,1.0
50,3,13,20,3,0,2,0,1,1,82472,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,162772,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,9,37,153863,3.0,1.0,1.0,1.0
50,3,13,20,3,0,2,0,1,1,78677,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,156480,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,8,35,172639,3.0,1.0,1.0,1.0
50,3,15,20,3,0,2,0,1,1,84655,47.0,3.0,13.0,20.0
50,3,15,20,47,2,13,19,8,32,149762,3.0,1.0,2.0,1.0
50,3,15,20,47,2,13,19,11,36,158040,3.0,1.0,2.0,1.0
50,3,14,20,3,0,2,0,1,1,79652,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,157475,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,150472,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,124334,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,147074,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,139674,3.0,1.0,0.0,1.0
50,3,13,20,3,0,2,0,1,1,67671,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,155615,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,9,37,147429,3.0,1.0,1.0,1.0
50,3,14,20,3,0,2,0,1,1,79672,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,156995,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,140657,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,77431,47.0,3.0,12.0,20.0
50,3,14,20,47,2,12,19,10,16,162027,3.0,1.0,2.0,1.0
50,3,14,20,47,2,14,19,13,19,168927,3.0,1.0,0.0,1.0
50,3,13,20,3,0,2,0,1,1,78650,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,156432,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,8,35,179992,3.0,1.0,1.0,1.0
50,3,14,20,3,0,2,0,1,1,84844,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,164748,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,213383,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,77439,47.0,3.0,12.0,20.0
50,3,14,20,47,2,12,19,10,16,192047,3.0,1.0,2.0,1.0
50,3,14,20,47,2,14,19,13,19,168898,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,77700,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,156206,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,138270,3.0,1.0,0.0,1.0
50,3,13,20,3,0,2,0,1,1,126580,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,169427,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,9,37,186236,3.0,1.0,1.0,1.0
50,3,14,20,3,0,2,0,1,1,73989,47.0,3.0,12.0,20.0
50,3,14,20,47,2,14,19,11,17,921731,3.0,1.0,0.0,1.0
50,3,14,20,47,2,12,19,12,23,162994,3.0,1.0,2.0,1.0
50,3,14,20,3,0,2,0,1,1,89004,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,161886,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,136709,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,78947,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,157760,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,150317,3.0,1.0,0.0,1.0
50,3,16,20,3,0,2,0,1,1,78210,47.0,3.0,14.0,20.0
50,3,16,20,47,2,14,19,10,16,161879,3.0,1.0,2.0,1.0
50,3,16,20,47,2,14,19,14,22,169636,3.0,1.0,2.0,1.0
50,3,13,20,3,0,2,0,1,1,77384,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,155217,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,9,37,136020,3.0,1.0,1.0,1.0
50,3,14,20,3,0,2,0,1,1,121165,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,157146,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,9,37,151001,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,76890,47.0,3.0,12.0,20.0
50,3,14,20,47,2,12,19,10,16,162192,3.0,1.0,2.0,1.0
50,3,14,20,47,2,14,19,13,19,168088,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,74739,47.0,3.0,12.0,20.0
50,3,14,20,47,2,14,19,11,17,157147,3.0,1.0,0.0,1.0
50,3,14,20,47,2,12,19,12,23,163120,3.0,1.0,2.0,1.0
50,3,16,20,3,0,2,0,1,1,77336,47.0,3.0,14.0,20.0
50,3,16,20,47,2,14,19,10,16,162284,3.0,1.0,2.0,1.0
50,3,16,20,47,2,14,19,14,22,169208,3.0,1.0,2.0,1.0
50,3,14,20,3,0,2,0,1,1,76305,47.0,3.0,12.0,20.0
50,3,14,20,47,2,12,19,10,16,161975,3.0,1.0,2.0,1.0
50,3,14,20,47,2,14,19,13,19,209462,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,78602,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,145475,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,147050,3.0,1.0,0.0,1.0
