,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,59,4,17,21,56,4,17,20,9,13,-221080,3.0,0.0,0.0,1.0
1,59,4,17,21,56,3,16,20,9,18,-210755,3.0,1.0,1.0,1.0
2,59,4,17,21,56,3,17,20,6,41,-284557,3.0,1.0,0.0,1.0
3,59,4,17,21,56,3,17,20,6,55,-226033,3.0,1.0,0.0,1.0
4,56,4,17,20,33,2,12,12,8,12,-183514,23.0,2.0,5.0,8.0
5,56,4,17,20,53,3,16,19,9,15,-194357,3.0,1.0,1.0,1.0
6,56,4,17,20,53,3,17,19,6,38,-202838,3.0,1.0,0.0,1.0
7,56,4,17,20,53,3,17,19,6,52,-204858,3.0,1.0,0.0,1.0
8,56,3,16,20,53,3,16,19,9,13,-198400,3.0,0.0,0.0,1.0
9,56,3,16,20,53,2,16,19,6,38,-293964,3.0,1.0,0.0,1.0
10,56,3,16,20,53,2,16,19,6,52,-206978,3.0,1.0,0.0,1.0
11,56,3,17,20,53,3,17,19,9,13,-197888,3.0,0.0,0.0,1.0
12,56,3,17,20,53,2,16,19,9,18,-200020,3.0,1.0,1.0,1.0
13,56,3,17,20,53,2,17,19,6,52,-202582,3.0,1.0,0.0,1.0
14,56,3,17,20,53,3,17,19,9,13,-201811,3.0,0.0,0.0,1.0
15,56,3,17,20,53,2,16,19,9,18,-202824,3.0,1.0,1.0,1.0
16,56,3,17,20,53,2,17,19,6,41,-206821,3.0,1.0,0.0,1.0
17,33,2,12,12,30,1,10,11,6,15,-144879,3.0,1.0,2.0,1.0
18,33,2,12,12,30,1,12,11,6,29,-111993,3.0,1.0,0.0,1.0
19,53,3,16,19,33,2,12,12,8,12,-287978,20.0,1.0,4.0,7.0
20,53,3,16,19,50,2,16,18,6,35,-181803,3.0,1.0,0.0,1.0
21,53,3,16,19,50,2,16,18,6,49,-196797,3.0,1.0,0.0,1.0
22,53,3,17,19,30,1,10,11,8,12,-184856,23.0,2.0,7.0,8.0
23,53,3,17,19,50,2,16,18,9,15,-259399,3.0,1.0,1.0,1.0
24,53,3,17,19,50,2,17,18,6,49,-193801,3.0,1.0,0.0,1.0
25,53,3,17,19,30,1,12,11,8,12,-188548,23.0,2.0,5.0,8.0
26,53,3,17,19,50,2,16,18,9,15,-190779,3.0,1.0,1.0,1.0
27,53,3,17,19,50,2,17,18,6,38,-239907,3.0,1.0,0.0,1.0
28,53,3,16,19,33,2,12,12,8,12,-174592,20.0,1.0,4.0,7.0
29,53,3,16,19,50,2,16,18,6,35,-191914,3.0,1.0,0.0,1.0
30,53,3,16,19,50,2,16,18,6,49,-195013,3.0,1.0,0.0,1.0
31,53,2,16,19,50,2,16,18,9,13,-179650,3.0,0.0,0.0,1.0
32,53,2,16,19,50,1,16,18,6,49,-193103,3.0,1.0,0.0,1.0
33,53,2,16,19,50,2,16,18,9,13,-181662,3.0,0.0,0.0,1.0
34,53,2,16,19,50,1,16,18,6,38,-197541,3.0,1.0,0.0,1.0
35,53,3,17,19,30,1,10,11,8,12,-199146,23.0,2.0,7.0,8.0
36,53,3,17,19,50,2,16,18,9,15,-176159,3.0,1.0,1.0,1.0
37,53,3,17,19,50,2,17,18,6,49,-277246,3.0,1.0,0.0,1.0
38,53,2,16,19,50,2,16,18,9,13,-189118,3.0,0.0,0.0,1.0
39,53,2,16,19,50,1,16,18,6,49,-182864,3.0,1.0,0.0,1.0
40,53,2,17,19,50,2,17,18,9,13,-180748,3.0,0.0,0.0,1.0
41,53,2,17,19,50,1,16,18,9,18,-192976,3.0,1.0,1.0,1.0
42,53,3,17,19,30,1,12,11,8,12,-245004,23.0,2.0,5.0,8.0
43,53,3,17,19,50,2,16,18,9,15,-212323,3.0,1.0,1.0,1.0
44,53,3,17,19,50,2,17,18,6,38,-249668,3.0,1.0,0.0,1.0
45,53,2,16,19,50,2,16,18,9,13,-205895,3.0,0.0,0.0,1.0
46,53,2,16,19,50,1,16,18,6,38,-227871,3.0,1.0,0.0,1.0
47,53,2,17,19,50,2,17,18,9,13,-216135,3.0,0.0,0.0,1.0
48,53,2,17,19,50,1,16,18,9,18,-232379,3.0,1.0,1.0,1.0
49,30,1,10,11,27,0,10,10,6,26,-114992,3.0,1.0,0.0,1.0
50,30,1,12,11,27,0,10,10,6,15,-116190,3.0,1.0,2.0,1.0
51,33,2,12,12,30,1,10,11,6,15,-125302,3.0,1.0,2.0,1.0
52,33,2,12,12,30,1,12,11,6,29,-255491,3.0,1.0,0.0,1.0
53,50,2,16,18,30,1,10,11,8,12,-600049,20.0,1.0,6.0,7.0
54,50,2,16,18,47,1,16,17,6,46,-199041,3.0,1.0,0.0,1.0
55,50,2,16,18,30,1,12,11,8,12,-170812,20.0,1.0,4.0,7.0
56,50,2,16,18,47,1,16,17,6,35,-176337,3.0,1.0,0.0,1.0
