vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,3,18,16,48,2,17,15,1,1,201856,3.0,1.0,1.0,1.0
51,3,18,16,46,2,18,15,6,8,196901,5.0,1.0,0.0,1.0
51,3,18,16,48,2,16,15,6,14,205130,3.0,1.0,2.0,1.0
48,2,17,15,43,1,17,14,5,5,170502,5.0,1.0,0.0,1.0
48,2,17,15,45,1,15,14,5,11,240879,3.0,1.0,2.0,1.0
46,2,18,15,43,1,17,14,1,1,152103,3.0,1.0,1.0,1.0
46,2,18,15,43,1,16,14,6,9,175143,3.0,1.0,2.0,1.0
48,2,16,15,45,1,15,14,1,1,230413,3.0,1.0,1.0,1.0
48,2,16,15,43,1,16,14,6,8,156102,5.0,1.0,0.0,1.0
43,1,17,14,40,0,15,13,5,6,182003,3.0,1.0,2.0,1.0
45,1,15,14,40,0,15,13,5,5,139057,5.0,1.0,0.0,1.0
43,1,17,14,40,0,15,13,5,6,181299,3.0,1.0,2.0,1.0
43,1,16,14,40,0,15,13,1,1,121210,3.0,1.0,1.0,1.0
45,1,15,14,40,0,15,13,5,5,139935,5.0,1.0,0.0,1.0
43,1,16,14,40,0,15,13,1,1,120919,3.0,1.0,1.0,1.0
