vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,7,16,18,88,15,15,26,1,1,229745,-33.0,-8.0,1.0,-8.0
55,7,16,18,83,8,19,28,4,4,242915,-28.0,-1.0,-3.0,-10.0
55,7,16,18,52,6,16,17,6,6,250116,3.0,1.0,0.0,1.0
55,7,16,18,52,7,16,17,9,20,284665,3.0,0.0,0.0,1.0
55,7,16,18,50,6,14,17,14,37,514302,5.0,1.0,2.0,1.0
55,7,16,18,52,6,16,17,4,47,256085,3.0,1.0,0.0,1.0
55,7,16,18,52,6,16,17,2,51,236245,3.0,1.0,0.0,1.0
88,15,15,26,148,24,18,44,2,2,267026,-60.0,-9.0,-3.0,-18.0
88,15,15,26,85,14,15,25,4,4,303696,3.0,1.0,0.0,1.0
88,15,15,26,85,14,15,25,10,11,321125,3.0,1.0,0.0,1.0
88,15,15,26,85,15,15,25,4,18,296653,3.0,0.0,0.0,1.0
88,15,15,26,81,14,15,24,7,26,491809,7.0,1.0,0.0,2.0
88,15,15,26,85,14,15,25,10,29,412572,3.0,1.0,0.0,1.0
88,15,15,26,85,14,15,25,8,34,397957,3.0,1.0,0.0,1.0
88,15,15,26,85,15,15,25,8,40,396983,3.0,0.0,0.0,1.0
88,15,15,26,85,15,15,25,9,46,414445,3.0,0.0,0.0,1.0
88,15,15,26,85,14,15,25,12,57,408362,3.0,1.0,0.0,1.0
88,15,15,26,83,14,13,25,12,63,517585,5.0,1.0,2.0,1.0
88,15,15,26,85,14,14,25,14,65,442324,3.0,1.0,1.0,1.0
88,15,15,26,85,14,15,25,6,73,443955,3.0,1.0,0.0,1.0
88,15,15,26,85,14,15,25,2,81,325864,3.0,1.0,0.0,1.0
88,15,15,26,85,14,15,25,3,84,387580,3.0,1.0,0.0,1.0
83,8,19,28,148,24,18,44,1,1,319315,-65.0,-16.0,1.0,-16.0
83,8,19,28,49,6,17,16,4,4,397444,34.0,2.0,2.0,12.0
83,8,19,28,80,8,19,27,12,13,464782,3.0,0.0,0.0,1.0
83,8,19,28,78,7,17,27,17,30,542599,5.0,1.0,2.0,1.0
83,8,19,28,80,8,19,27,9,48,462780,3.0,0.0,0.0,1.0
83,8,19,28,78,7,19,27,14,65,514470,5.0,1.0,0.0,1.0
83,8,19,28,80,7,19,27,4,75,416423,3.0,1.0,0.0,1.0
83,8,19,28,80,7,19,27,2,79,359282,3.0,1.0,0.0,1.0
52,6,16,17,85,14,15,25,1,1,155774,-33.0,-8.0,1.0,-8.0
52,6,16,17,49,6,17,16,4,4,282675,3.0,0.0,-1.0,1.0
52,6,16,17,49,6,16,16,9,17,271186,3.0,0.0,0.0,1.0
52,6,16,17,47,5,14,16,14,34,287085,5.0,1.0,2.0,1.0
52,6,16,17,49,5,16,16,4,44,220099,3.0,1.0,0.0,1.0
52,6,16,17,49,5,16,16,2,48,200607,3.0,1.0,0.0,1.0
52,7,16,17,81,14,15,24,1,1,162070,-29.0,-7.0,1.0,-7.0
52,7,16,17,77,8,19,26,4,4,279702,-25.0,-1.0,-3.0,-9.0
52,7,16,17,49,6,16,16,6,6,230254,3.0,1.0,0.0,1.0
52,7,16,17,32,5,11,10,8,19,324162,20.0,2.0,5.0,7.0
52,7,16,17,47,6,14,16,14,34,263253,5.0,1.0,2.0,1.0
52,7,16,17,49,6,16,16,4,44,216726,3.0,1.0,0.0,1.0
52,7,16,17,49,6,16,16,2,48,199753,3.0,1.0,0.0,1.0
50,6,14,17,83,14,13,25,1,1,135042,-33.0,-8.0,1.0,-8.0
50,6,14,17,73,6,17,26,4,4,179925,-23.0,0.0,-3.0,-9.0
50,6,14,17,47,5,14,16,6,6,196614,3.0,1.0,0.0,1.0
50,6,14,17,47,6,14,16,9,20,240772,3.0,0.0,0.0,1.0
50,6,14,17,47,5,14,16,4,42,263189,3.0,1.0,0.0,1.0
50,6,14,17,47,5,14,16,2,46,196109,3.0,1.0,0.0,1.0
52,6,16,17,85,14,15,25,1,1,168970,-33.0,-8.0,1.0,-8.0
52,6,16,17,80,7,19,27,4,4,223152,-28.0,-1.0,-3.0,-10.0
52,6,16,17,49,5,16,16,6,6,239288,3.0,1.0,0.0,1.0
52,6,16,17,49,6,16,16,9,20,278948,3.0,0.0,0.0,1.0
52,6,16,17,47,5,14,16,14,37,290285,5.0,1.0,2.0,1.0
52,6,16,17,49,5,16,16,2,48,203867,3.0,1.0,0.0,1.0
52,6,16,17,58,8,14,16,1,1,241042,-6.0,-2.0,2.0,1.0
52,6,16,17,80,7,19,27,4,4,223699,-28.0,-1.0,-3.0,-10.0
