vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,4,16,19,54,4,15,18,1,1,783922,-2.0,0.0,1.0,1.0
52,4,16,19,49,3,14,18,7,8,949955,3.0,1.0,2.0,1.0
52,4,16,19,34,3,11,12,10,11,1006038,18.0,1.0,5.0,7.0
52,4,16,19,49,3,14,18,11,15,1326229,3.0,1.0,2.0,1.0
54,4,15,18,51,3,14,17,2,2,379179,3.0,1.0,1.0,1.0
54,4,15,18,56,4,13,17,5,7,552345,-2.0,0.0,2.0,1.0
54,4,15,18,35,3,9,11,8,10,475030,19.0,1.0,6.0,7.0
54,4,15,18,51,3,13,17,9,15,496271,3.0,1.0,2.0,1.0
49,3,14,18,56,4,13,17,1,1,640024,-7.0,-1.0,1.0,1.0
49,3,14,18,31,2,11,11,8,9,421409,18.0,1.0,3.0,7.0
49,3,14,18,46,2,12,17,9,13,480516,3.0,1.0,2.0,1.0
34,3,11,12,35,3,9,11,1,1,172583,-1.0,0.0,2.0,1.0
34,3,11,12,31,2,11,11,7,8,206678,3.0,1.0,0.0,1.0
34,3,11,12,31,2,11,11,9,10,205288,3.0,1.0,0.0,1.0
49,3,14,18,51,3,13,17,1,1,213223,-2.0,0.0,1.0,1.0
49,3,14,18,46,2,12,17,7,8,352058,3.0,1.0,2.0,1.0
49,3,14,18,34,3,11,12,10,11,386072,15.0,0.0,3.0,6.0
51,3,14,17,53,3,12,16,4,4,305901,-2.0,0.0,2.0,1.0
51,3,14,17,32,2,9,10,7,7,338867,19.0,1.0,5.0,7.0
51,3,14,17,48,2,12,16,8,12,364855,3.0,1.0,2.0,1.0
56,4,13,17,53,3,12,16,2,2,187348,3.0,1.0,1.0,1.0
56,4,13,17,32,2,9,10,6,8,299803,24.0,2.0,4.0,7.0
56,4,13,17,53,4,11,16,7,13,320298,3.0,0.0,2.0,1.0
56,4,13,17,53,4,13,16,11,17,474920,3.0,0.0,0.0,1.0
35,3,9,11,32,2,9,10,2,2,115074,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,5,7,144591,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,7,9,152111,3.0,1.0,0.0,1.0
51,3,13,17,48,2,12,16,2,2,160423,3.0,1.0,1.0,1.0
51,3,13,17,53,4,11,16,5,7,239228,-2.0,-1.0,2.0,1.0
51,3,13,17,35,3,9,11,8,10,253847,16.0,0.0,4.0,6.0
56,4,13,17,53,3,12,16,2,2,159377,3.0,1.0,1.0,1.0
56,4,13,17,32,2,9,10,6,8,252243,24.0,2.0,4.0,7.0
56,4,13,17,53,4,11,16,7,13,254955,3.0,0.0,2.0,1.0
56,4,13,17,53,4,13,16,11,17,370173,3.0,0.0,0.0,1.0
31,2,11,11,32,2,9,10,1,1,103350,-1.0,0.0,2.0,1.0
31,2,11,11,28,1,11,10,7,8,123510,3.0,1.0,0.0,1.0
46,2,12,17,53,4,11,16,1,1,130705,-7.0,-2.0,1.0,1.0
46,2,12,17,31,2,11,11,8,9,209237,15.0,0.0,1.0,6.0
35,3,9,11,32,2,9,10,2,2,87211,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,5,7,123023,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,7,9,121997,3.0,1.0,0.0,1.0
31,2,11,11,32,2,9,10,1,1,104236,-1.0,0.0,2.0,1.0
31,2,11,11,28,1,11,10,7,8,122621,3.0,1.0,0.0,1.0
31,2,11,11,32,2,9,10,1,1,89159,-1.0,0.0,2.0,1.0
31,2,11,11,28,1,11,10,7,8,145991,3.0,1.0,0.0,1.0
51,3,13,17,48,2,12,16,2,2,187327,3.0,1.0,1.0,1.0
51,3,13,17,53,4,11,16,5,7,182811,-2.0,-1.0,2.0,1.0
51,3,13,17,35,3,9,11,8,10,204443,16.0,0.0,4.0,6.0
46,2,12,17,53,4,11,16,1,1,124905,-7.0,-2.0,1.0,1.0
46,2,12,17,31,2,11,11,8,9,207728,15.0,0.0,1.0,6.0
34,3,11,12,35,3,9,11,1,1,91134,-1.0,0.0,2.0,1.0
34,3,11,12,31,2,11,11,7,8,132838,3.0,1.0,0.0,1.0
34,3,11,12,31,2,11,11,9,10,154301,3.0,1.0,0.0,1.0
53,3,12,16,29,1,9,9,5,5,252880,24.0,2.0,3.0,7.0
53,3,12,16,50,3,10,15,6,10,236093,3.0,0.0,2.0,1.0
53,3,12,16,50,3,12,15,10,14,365075,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,4,4,118396,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,6,6,132540,3.0,1.0,0.0,1.0
48,2,12,16,50,3,10,15,4,4,211218,-2.0,-1.0,2.0,1.0
48,2,12,16,32,2,9,10,7,7,214595,16.0,0.0,3.0,6.0
53,3,12,16,29,1,9,9,5,5,240229,24.0,2.0,3.0,7.0
53,3,12,16,50,3,10,15,6,10,248066,3.0,0.0,2.0,1.0
53,3,12,16,50,3,12,15,10,14,284804,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,84924,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,111872,4.0,0.0,0.0,1.0
53,4,11,16,50,3,10,15,2,2,208907,3.0,1.0,1.0,1.0
53,4,11,16,32,2,9,10,6,8,222934,21.0,2.0,2.0,6.0
53,4,11,16,50,4,11,15,9,15,222046,3.0,0.0,0.0,1.0
53,4,11,16,50,4,11,15,10,24,236103,3.0,0.0,0.0,1.0
53,4,13,16,50,3,12,15,2,2,154195,3.0,1.0,1.0,1.0
53,4,13,16,32,2,9,10,6,8,257512,21.0,2.0,4.0,6.0
53,4,13,16,50,4,11,15,7,13,249113,3.0,0.0,2.0,1.0
53,4,13,16,50,4,13,15,10,16,387544,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,4,4,117825,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,6,6,127287,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,83867,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,107255,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,78886,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,95381,4.0,0.0,0.0,1.0
48,2,12,16,50,3,10,15,4,4,201015,-2.0,-1.0,2.0,1.0
48,2,12,16,32,2,9,10,7,7,238605,16.0,0.0,3.0,6.0
53,4,11,16,50,3,10,15,2,2,138750,3.0,1.0,1.0,1.0
53,4,11,16,32,2,9,10,6,8,316511,21.0,2.0,2.0,6.0
53,4,11,16,50,4,11,15,9,15,236026,3.0,0.0,0.0,1.0
53,4,11,16,50,4,11,15,10,24,238457,3.0,0.0,0.0,1.0
35,3,9,11,32,2,9,10,2,2,101001,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,5,7,122097,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,7,9,122767,3.0,1.0,0.0,1.0
