,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,54,5,17,18,71,5,15,25,1,1,-208115,-17.0,0.0,2.0,-7.0
1,54,5,17,18,51,4,17,17,6,6,-253873,3.0,1.0,0.0,1.0
2,54,5,17,18,19,2,7,6,5,12,-247337,35.0,3.0,10.0,12.0
3,54,5,17,18,51,4,17,17,13,25,-285006,3.0,1.0,0.0,1.0
4,54,5,17,18,51,4,15,17,11,35,-282598,3.0,1.0,2.0,1.0
5,71,5,15,25,68,5,15,24,4,4,-211902,3.0,0.0,0.0,1.0
6,71,5,15,25,21,1,7,7,3,15,-195054,50.0,4.0,8.0,18.0
7,71,5,15,25,142,8,16,50,5,25,-232578,-71.0,-3.0,-1.0,-25.0
8,71,5,15,25,68,4,15,24,11,38,-419608,3.0,1.0,0.0,1.0
9,71,5,15,25,68,4,14,24,9,58,-282566,3.0,1.0,1.0,1.0
10,51,4,17,17,68,5,15,24,1,1,-179912,-17.0,-1.0,2.0,-7.0
11,51,4,17,17,16,1,6,5,5,9,-189116,35.0,3.0,11.0,12.0
12,51,4,17,17,48,3,17,16,13,22,-282696,3.0,1.0,0.0,1.0
13,51,4,17,17,48,3,15,16,11,32,-234536,3.0,1.0,2.0,1.0
14,19,2,7,6,21,1,7,7,1,1,-44582,-2.0,1.0,0.0,-1.0
15,19,2,7,6,16,1,6,5,6,6,-55048,3.0,1.0,1.0,1.0
16,51,4,17,17,68,4,15,24,1,1,-156795,-17.0,0.0,2.0,-7.0
17,51,4,17,17,48,3,17,16,6,6,-185661,3.0,1.0,0.0,1.0
18,51,4,17,17,19,2,7,6,5,12,-175086,32.0,2.0,10.0,11.0
19,51,4,17,17,48,3,15,16,11,32,-227536,3.0,1.0,2.0,1.0
20,51,4,15,17,68,4,14,24,1,1,-152019,-17.0,0.0,1.0,-7.0
21,51,4,15,17,48,3,15,16,6,6,-165531,3.0,1.0,0.0,1.0
22,51,4,15,17,19,2,7,6,5,12,-274803,32.0,2.0,8.0,11.0
23,51,4,15,17,48,3,15,16,13,25,-251031,3.0,1.0,0.0,1.0
24,68,5,15,24,67,5,15,23,3,3,-163987,1.0,0.0,0.0,1.0
25,68,5,15,24,18,1,6,6,3,12,-179730,50.0,4.0,9.0,18.0
26,68,5,15,24,139,8,16,49,5,22,-229932,-71.0,-3.0,-1.0,-25.0
27,68,5,15,24,65,4,15,23,11,35,-286267,3.0,1.0,0.0,1.0
28,68,5,15,24,65,4,14,23,9,55,-308976,3.0,1.0,1.0,1.0
29,21,1,7,7,18,1,6,6,4,4,-55755,3.0,0.0,1.0,1.0
30,142,8,16,50,139,8,16,49,4,4,-335046,3.0,0.0,0.0,1.0
31,142,8,16,50,21,1,7,7,3,15,-447811,121.0,7.0,9.0,43.0
32,142,8,16,50,139,7,16,49,12,33,-558822,3.0,1.0,0.0,1.0
33,142,8,16,50,139,7,16,49,10,53,-589608,3.0,1.0,0.0,1.0
34,142,8,16,50,139,7,16,49,12,71,-714743,3.0,1.0,0.0,1.0
35,142,8,16,50,139,7,16,49,10,91,-793849,3.0,1.0,0.0,1.0
36,142,8,16,50,139,7,16,49,11,109,-691315,3.0,1.0,0.0,1.0
37,142,8,16,50,139,7,16,49,9,129,-663109,3.0,1.0,0.0,1.0
38,68,4,15,24,65,4,15,23,4,4,-208726,3.0,0.0,0.0,1.0
39,68,4,15,24,21,1,7,7,3,15,-234362,47.0,3.0,8.0,17.0
40,68,4,15,24,133,5,16,47,5,25,-246584,-65.0,-1.0,-1.0,-23.0
41,68,4,15,24,65,3,13,23,9,55,-293633,3.0,1.0,2.0,1.0
42,68,4,14,24,65,4,14,23,4,4,-221289,3.0,0.0,0.0,1.0
43,68,4,14,24,21,1,7,7,3,15,-322472,47.0,3.0,7.0,17.0
44,68,4,14,24,133,5,15,47,5,25,-224062,-65.0,-1.0,-1.0,-23.0
45,68,4,14,24,65,3,13,23,11,38,-286984,3.0,1.0,1.0,1.0
