vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,6,18,18,48,5,16,17,6,7,328436,3.0,1.0,2.0,1.0
51,6,18,18,48,6,16,17,11,12,757193,3.0,0.0,2.0,1.0
51,6,18,18,48,5,18,17,17,18,387180,3.0,1.0,0.0,1.0
51,6,18,18,45,4,18,16,16,30,407369,6.0,2.0,0.0,2.0
51,6,18,18,48,5,18,17,17,33,825811,3.0,1.0,0.0,1.0
51,6,18,18,48,5,18,17,11,39,361482,3.0,1.0,0.0,1.0
48,5,16,17,45,5,14,16,9,10,277679,3.0,0.0,2.0,1.0
48,5,16,17,45,4,16,16,15,16,304263,3.0,1.0,0.0,1.0
48,5,16,17,42,3,16,15,14,28,330240,6.0,2.0,0.0,2.0
48,5,16,17,45,4,16,16,15,31,297716,3.0,1.0,0.0,1.0
48,5,16,17,45,4,16,16,9,37,263374,3.0,1.0,0.0,1.0
48,6,16,17,45,5,14,16,6,7,219498,3.0,1.0,2.0,1.0
48,6,16,17,45,5,16,16,10,11,282762,3.0,1.0,0.0,1.0
48,6,16,17,45,5,16,16,15,16,286056,3.0,1.0,0.0,1.0
48,6,16,17,42,4,16,15,14,28,467060,6.0,2.0,0.0,2.0
48,6,16,17,45,5,16,16,15,31,297474,3.0,1.0,0.0,1.0
48,6,16,17,45,5,16,16,11,36,284665,3.0,1.0,0.0,1.0
48,5,18,17,45,4,16,16,6,7,278465,3.0,1.0,2.0,1.0
48,5,18,17,45,5,16,16,11,12,319351,3.0,0.0,2.0,1.0
48,5,18,17,42,3,17,15,16,27,340712,6.0,2.0,1.0,2.0
48,5,18,17,45,4,17,16,17,30,321557,3.0,1.0,1.0,1.0
48,5,18,17,45,4,18,16,11,36,293062,3.0,1.0,0.0,1.0
45,4,18,16,42,3,16,15,6,7,201794,3.0,1.0,2.0,1.0
45,4,18,16,42,4,16,15,11,12,272160,3.0,0.0,2.0,1.0
45,4,18,16,42,3,17,15,17,18,302428,3.0,1.0,1.0,1.0
45,4,18,16,42,3,18,15,11,33,272187,3.0,1.0,0.0,1.0
48,5,18,17,45,4,16,16,6,7,228016,3.0,1.0,2.0,1.0
48,5,18,17,45,5,16,16,11,12,437696,3.0,0.0,2.0,1.0
48,5,18,17,45,4,17,16,17,18,348074,3.0,1.0,1.0,1.0
48,5,18,17,45,4,18,16,16,30,411269,3.0,1.0,0.0,1.0
48,5,18,17,45,4,18,16,11,36,374267,3.0,1.0,0.0,1.0
48,5,18,17,45,4,16,16,6,7,264130,3.0,1.0,2.0,1.0
48,5,18,17,45,5,16,16,11,12,356625,3.0,0.0,2.0,1.0
48,5,18,17,45,4,18,16,17,18,362769,3.0,1.0,0.0,1.0
48,5,18,17,42,3,18,15,16,30,381343,6.0,2.0,0.0,2.0
48,5,18,17,45,4,18,16,17,33,408134,3.0,1.0,0.0,1.0
45,5,14,16,42,4,14,15,8,9,263653,3.0,1.0,0.0,1.0
45,5,14,16,42,4,14,15,13,14,284383,3.0,1.0,0.0,1.0
45,5,14,16,39,3,14,14,12,26,323677,6.0,2.0,0.0,2.0
45,5,14,16,42,4,14,15,13,29,303205,3.0,1.0,0.0,1.0
45,5,14,16,42,4,14,15,9,34,425669,3.0,1.0,0.0,1.0
45,4,16,16,42,4,14,15,9,10,333227,3.0,0.0,2.0,1.0
45,4,16,16,39,2,15,14,14,25,321307,6.0,2.0,1.0,2.0
45,4,16,16,42,3,15,15,15,28,305985,3.0,1.0,1.0,1.0
45,4,16,16,42,3,16,15,9,34,356036,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,265389,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,289429,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,9,31,261546,3.0,1.0,0.0,1.0
45,4,16,16,42,4,14,15,9,10,286143,3.0,0.0,2.0,1.0
45,4,16,16,42,3,15,15,15,16,297445,3.0,1.0,1.0,1.0
45,4,16,16,42,3,16,15,14,28,312835,3.0,1.0,0.0,1.0
