vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,3,15,15,87,4,17,26,1,1,211703,-36.0,-1.0,-2.0,-11.0
51,3,15,15,48,2,16,14,2,12,160028,3.0,1.0,-1.0,1.0
51,3,15,15,48,2,15,14,9,26,192113,3.0,1.0,0.0,1.0
87,4,17,26,84,4,17,25,3,3,333824,3.0,0.0,0.0,1.0
87,4,17,26,84,3,17,25,10,17,490403,3.0,1.0,0.0,1.0
87,4,17,26,84,4,18,25,4,44,378630,3.0,0.0,-1.0,1.0
87,4,17,26,84,3,17,25,11,58,1050562,3.0,1.0,0.0,1.0
48,2,16,14,81,4,18,24,1,1,212739,-33.0,-2.0,-2.0,-10.0
48,2,16,14,45,1,16,13,10,23,341638,3.0,1.0,0.0,1.0
48,2,15,14,81,2,17,24,1,1,164314,-33.0,0.0,-2.0,-10.0
48,2,15,14,45,1,16,13,2,12,164681,3.0,1.0,-1.0,1.0
84,4,17,25,37,1,15,11,2,2,372983,47.0,3.0,2.0,14.0
84,4,17,25,81,3,17,24,11,14,428661,3.0,1.0,0.0,1.0
84,4,17,25,81,4,18,24,4,41,517615,3.0,0.0,-1.0,1.0
84,4,17,25,81,3,17,24,11,55,489391,3.0,1.0,0.0,1.0
84,3,17,25,81,3,17,24,3,3,314637,3.0,0.0,0.0,1.0
84,3,17,25,81,3,18,24,4,41,365185,3.0,0.0,-1.0,1.0
84,3,17,25,81,2,17,24,11,55,401210,3.0,1.0,0.0,1.0
84,4,18,25,81,4,18,24,3,3,358987,3.0,0.0,0.0,1.0
84,4,18,25,81,3,18,24,10,17,532201,3.0,1.0,0.0,1.0
84,4,18,25,78,3,16,24,3,43,405423,6.0,1.0,2.0,1.0
84,4,18,25,81,3,18,24,12,55,443106,3.0,1.0,0.0,1.0
84,3,17,25,81,3,17,24,3,3,300922,3.0,0.0,0.0,1.0
84,3,17,25,81,2,17,24,10,17,333266,3.0,1.0,0.0,1.0
