vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,7,14,19,51,6,18,18,2,2,198337,3.0,1.0,-4.0,1.0
54,7,14,19,59,6,13,22,7,10,201887,-5.0,1.0,1.0,-3.0
54,7,14,19,46,5,13,16,11,15,211786,8.0,2.0,1.0,3.0
54,7,14,19,51,6,14,18,13,17,224151,3.0,1.0,0.0,1.0
54,7,14,19,51,6,14,18,12,21,230233,3.0,1.0,0.0,1.0
54,7,14,19,51,6,14,18,12,28,237333,3.0,1.0,0.0,1.0
54,7,14,19,43,6,14,15,4,37,224640,11.0,1.0,0.0,4.0
51,6,18,18,56,5,16,21,5,8,229319,-5.0,1.0,2.0,-3.0
51,6,18,18,43,4,18,15,9,13,408061,8.0,2.0,0.0,3.0
51,6,18,18,48,5,18,17,11,15,222576,3.0,1.0,0.0,1.0
51,6,18,18,48,5,18,17,10,19,243489,3.0,1.0,0.0,1.0
51,6,18,18,48,6,16,17,10,26,264369,3.0,0.0,2.0,1.0
51,6,18,18,40,5,16,14,13,29,271341,11.0,1.0,2.0,4.0
59,6,13,22,56,5,16,21,2,2,202289,3.0,1.0,-3.0,1.0
59,6,13,22,49,4,11,18,9,13,207425,10.0,2.0,2.0,4.0
59,6,13,22,54,5,13,20,11,15,220657,5.0,1.0,0.0,2.0
59,6,13,22,56,5,13,21,10,23,214749,3.0,1.0,0.0,1.0
59,6,13,22,54,5,13,20,10,32,229837,5.0,1.0,0.0,2.0
59,6,13,22,48,5,13,18,4,42,208646,11.0,1.0,0.0,4.0
46,5,13,16,43,4,18,15,2,2,133052,3.0,1.0,-5.0,1.0
46,5,13,16,49,4,11,18,7,10,159534,-3.0,1.0,2.0,-2.0
46,5,13,16,43,4,13,15,11,15,249554,3.0,1.0,0.0,1.0
46,5,13,16,43,4,12,15,12,20,168694,3.0,1.0,1.0,1.0
46,5,13,16,35,4,13,12,4,29,162941,11.0,1.0,0.0,4.0
51,6,14,18,48,5,18,17,2,2,161018,3.0,1.0,-4.0,1.0
51,6,14,18,54,5,13,20,7,10,187363,-3.0,1.0,1.0,-2.0
51,6,14,18,43,4,13,15,11,15,186043,8.0,2.0,1.0,3.0
51,6,14,18,48,5,13,17,12,18,276497,3.0,1.0,1.0,1.0
51,6,14,18,48,5,14,17,12,25,201851,3.0,1.0,0.0,1.0
51,6,14,18,40,5,14,14,4,34,228208,11.0,1.0,0.0,4.0
51,6,14,18,48,5,18,17,2,2,159544,3.0,1.0,-4.0,1.0
51,6,14,18,56,5,13,21,7,10,187471,-5.0,1.0,1.0,-3.0
51,6,14,18,46,5,13,16,11,15,196892,5.0,1.0,1.0,2.0
51,6,14,18,48,5,13,17,13,17,198955,3.0,1.0,1.0,1.0
51,6,14,18,48,5,14,17,12,25,290942,3.0,1.0,0.0,1.0
51,6,14,18,40,5,14,14,4,34,192089,11.0,1.0,0.0,4.0
51,6,14,18,48,6,16,17,2,2,160829,3.0,0.0,-2.0,1.0
51,6,14,18,54,5,13,20,7,10,221221,-3.0,1.0,1.0,-2.0
51,6,14,18,43,4,12,15,11,15,210165,8.0,2.0,2.0,3.0
51,6,14,18,48,5,14,17,13,17,230336,3.0,1.0,0.0,1.0
51,6,14,18,48,5,14,17,12,21,205126,3.0,1.0,0.0,1.0
51,6,14,18,40,5,14,14,4,34,193157,11.0,1.0,0.0,4.0
43,6,14,15,40,5,16,14,2,2,141417,3.0,1.0,-2.0,1.0
43,6,14,15,48,5,13,18,7,10,169461,-5.0,1.0,1.0,-3.0
43,6,14,15,35,4,13,12,11,15,193099,8.0,2.0,1.0,3.0
43,6,14,15,40,5,14,14,13,17,184441,3.0,1.0,0.0,1.0
43,6,14,15,40,5,14,14,12,21,198034,3.0,1.0,0.0,1.0
43,6,14,15,40,5,14,14,12,28,198530,3.0,1.0,0.0,1.0
56,5,16,21,46,3,16,17,7,11,565647,10.0,2.0,0.0,4.0
56,5,16,21,51,4,16,19,9,13,197566,5.0,1.0,0.0,2.0
56,5,16,21,53,4,16,20,8,21,203704,3.0,1.0,0.0,1.0
56,5,16,21,51,5,14,19,8,30,270794,5.0,0.0,2.0,2.0
56,5,16,21,45,4,14,17,11,33,238157,11.0,1.0,2.0,4.0
43,4,18,15,46,3,16,17,5,8,171851,-3.0,1.0,2.0,-2.0
43,4,18,15,40,3,18,14,9,13,177765,3.0,1.0,0.0,1.0
43,4,18,15,40,4,16,14,10,18,211914,3.0,0.0,2.0,1.0
43,4,18,15,32,3,16,11,13,21,218290,11.0,1.0,2.0,4.0
48,5,18,17,51,4,16,19,5,8,196036,-3.0,1.0,2.0,-2.0
48,5,18,17,40,3,18,14,9,13,204120,8.0,2.0,0.0,3.0
48,5,18,17,45,4,18,16,10,16,208957,3.0,1.0,0.0,1.0
48,5,18,17,45,5,16,16,10,23,229935,3.0,0.0,2.0,1.0
48,5,18,17,37,4,16,13,13,26,336122,11.0,1.0,2.0,4.0
48,5,18,17,53,4,16,20,5,8,198780,-5.0,1.0,2.0,-3.0
48,5,18,17,43,4,18,15,9,13,209635,5.0,1.0,0.0,2.0
48,5,18,17,45,4,18,16,11,15,212695,3.0,1.0,0.0,1.0
48,5,18,17,45,5,16,16,10,23,242550,3.0,0.0,2.0,1.0
48,5,18,17,37,4,16,13,13,26,247150,11.0,1.0,2.0,4.0
48,6,16,17,51,5,14,19,5,8,177467,-3.0,1.0,2.0,-2.0
48,6,16,17,40,4,16,14,9,13,202629,8.0,2.0,0.0,3.0
48,6,16,17,45,5,16,16,11,15,205598,3.0,1.0,0.0,1.0
48,6,16,17,45,5,16,16,10,19,1247341,3.0,1.0,0.0,1.0
48,6,16,17,45,5,14,16,9,25,252929,3.0,1.0,2.0,1.0
48,6,16,17,37,5,14,13,11,27,260347,11.0,1.0,2.0,4.0
40,5,16,14,45,4,14,17,5,8,196774,-5.0,1.0,2.0,-3.0
40,5,16,14,32,3,16,11,9,13,190748,8.0,2.0,0.0,3.0
40,5,16,14,37,4,16,13,11,15,193509,3.0,1.0,0.0,1.0
40,5,16,14,37,4,16,13,10,19,194997,3.0,1.0,0.0,1.0
40,5,16,14,37,5,14,13,10,26,201644,3.0,0.0,2.0,1.0
56,5,16,21,46,3,16,17,7,11,223211,10.0,2.0,0.0,4.0
56,5,16,21,51,4,16,19,9,13,281594,5.0,1.0,0.0,2.0
56,5,16,21,53,4,16,20,8,21,216908,3.0,1.0,0.0,1.0
56,5,16,21,51,5,14,19,8,30,230838,5.0,0.0,2.0,2.0
56,5,16,21,45,4,14,17,11,33,240858,11.0,1.0,2.0,4.0
49,4,11,18,46,3,16,17,2,2,194687,3.0,1.0,-5.0,1.0
49,4,11,18,44,3,11,16,9,13,160649,5.0,1.0,0.0,2.0
49,4,11,18,44,3,11,16,10,22,182680,5.0,1.0,0.0,2.0
49,4,11,18,38,3,11,14,4,32,205677,11.0,1.0,0.0,4.0
54,5,13,20,51,4,16,19,2,2,159181,3.0,1.0,-3.0,1.0
54,5,13,20,44,3,11,16,9,13,241982,10.0,2.0,2.0,4.0
54,5,13,20,51,4,11,19,10,18,180693,3.0,1.0,2.0,1.0
54,5,13,20,49,4,13,18,10,27,192688,5.0,1.0,0.0,2.0
54,5,13,20,43,4,13,16,4,37,190726,11.0,1.0,0.0,4.0
56,5,13,21,53,4,16,20,2,2,160996,3.0,1.0,-3.0,1.0
56,5,13,21,49,4,11,18,9,13,192774,7.0,1.0,2.0,3.0
56,5,13,21,51,4,11,19,11,15,198440,5.0,1.0,2.0,2.0
56,5,13,21,51,4,13,19,10,29,200878,5.0,1.0,0.0,2.0
56,5,13,21,45,4,13,17,4,39,245326,11.0,1.0,0.0,4.0
54,5,13,20,51,5,14,19,2,2,216618,3.0,0.0,-1.0,1.0
54,5,13,20,44,3,11,16,9,13,193385,10.0,2.0,2.0,4.0
54,5,13,20,49,4,13,18,11,15,204946,5.0,1.0,0.0,2.0
54,5,13,20,51,4,13,19,10,23,232005,3.0,1.0,0.0,1.0
54,5,13,20,43,4,13,16,4,37,192079,11.0,1.0,0.0,4.0
48,5,13,18,45,4,14,17,2,2,154854,3.0,1.0,-1.0,1.0
48,5,13,18,38,3,11,14,9,13,177578,10.0,2.0,2.0,4.0
48,5,13,18,43,4,13,16,11,15,189209,5.0,1.0,0.0,2.0
48,5,13,18,45,4,13,17,10,23,243929,3.0,1.0,0.0,1.0
48,5,13,18,43,4,13,16,10,32,227536,5.0,1.0,0.0,2.0
43,4,18,15,46,3,16,17,5,8,174185,-3.0,1.0,2.0,-2.0
43,4,18,15,40,3,18,14,9,13,177591,3.0,1.0,0.0,1.0
43,4,18,15,40,4,16,14,10,18,210808,3.0,0.0,2.0,1.0
