vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
59,7,17,20,56,7,17,19,4,5,200896,3.0,0.0,0.0,1.0
59,7,17,20,11,1,6,3,4,11,303538,48.0,6.0,11.0,17.0
59,7,17,20,56,7,15,19,9,18,337475,3.0,0.0,2.0,1.0
59,7,17,20,56,6,15,19,12,21,291519,3.0,1.0,2.0,1.0
59,7,17,20,56,6,17,19,16,25,336943,3.0,1.0,0.0,1.0
59,7,17,20,56,6,17,19,16,32,349201,3.0,1.0,0.0,1.0
59,7,17,20,56,6,17,19,8,40,360819,3.0,1.0,0.0,1.0
56,7,17,19,5,0,3,1,3,4,162152,51.0,7.0,14.0,18.0
56,7,17,19,8,1,5,2,4,8,162568,48.0,6.0,12.0,17.0
56,7,17,19,53,7,15,18,9,15,241900,3.0,0.0,2.0,1.0
56,7,17,19,53,6,15,18,12,18,254922,3.0,1.0,2.0,1.0
56,7,17,19,53,6,17,18,16,22,276478,3.0,1.0,0.0,1.0
56,7,17,19,53,6,17,18,16,29,275327,3.0,1.0,0.0,1.0
56,7,17,19,53,6,17,18,8,37,238067,3.0,1.0,0.0,1.0
11,1,6,3,8,1,5,2,4,5,37717,3.0,0.0,1.0,1.0
56,7,15,19,53,7,15,18,4,5,428102,3.0,0.0,0.0,1.0
56,7,15,19,11,1,6,3,4,11,165851,45.0,6.0,9.0,16.0
56,7,15,19,53,6,14,18,8,17,273077,3.0,1.0,1.0,1.0
56,7,15,19,53,6,14,18,10,19,256087,3.0,1.0,1.0,1.0
56,7,15,19,53,6,15,18,14,23,249682,3.0,1.0,0.0,1.0
56,7,15,19,53,6,15,18,14,30,281141,3.0,1.0,0.0,1.0
56,7,15,19,53,6,15,18,8,37,351083,3.0,1.0,0.0,1.0
56,6,15,19,53,6,15,18,4,5,207882,3.0,0.0,0.0,1.0
56,6,15,19,11,1,6,3,4,11,162310,45.0,5.0,9.0,16.0
56,6,15,19,53,6,14,18,9,18,231122,3.0,0.0,1.0,1.0
56,6,15,19,53,5,15,18,14,23,240145,3.0,1.0,0.0,1.0
56,6,15,19,53,5,15,18,14,30,239867,3.0,1.0,0.0,1.0
56,6,15,19,53,5,15,18,8,37,326532,3.0,1.0,0.0,1.0
56,6,17,19,53,6,17,18,4,5,159994,3.0,0.0,0.0,1.0
56,6,17,19,11,1,6,3,4,11,164450,45.0,5.0,11.0,16.0
56,6,17,19,53,6,15,18,9,18,319611,3.0,0.0,2.0,1.0
56,6,17,19,53,5,15,18,12,21,255033,3.0,1.0,2.0,1.0
56,6,17,19,53,5,15,18,16,29,269844,3.0,1.0,2.0,1.0
56,6,17,19,53,5,17,18,8,37,270786,3.0,1.0,0.0,1.0
56,6,17,19,53,6,17,18,4,5,160434,3.0,0.0,0.0,1.0
56,6,17,19,11,1,6,3,4,11,166850,45.0,5.0,11.0,16.0
56,6,17,19,53,6,15,18,9,18,243752,3.0,0.0,2.0,1.0
56,6,17,19,53,5,15,18,12,21,246729,3.0,1.0,2.0,1.0
56,6,17,19,53,5,15,18,16,25,352596,3.0,1.0,2.0,1.0
56,6,17,19,53,5,17,18,8,37,1172407,3.0,1.0,0.0,1.0
56,6,17,19,53,6,17,18,4,5,168120,3.0,0.0,0.0,1.0
56,6,17,19,11,1,6,3,4,11,171462,45.0,5.0,11.0,16.0
56,6,17,19,53,6,15,18,9,18,244313,3.0,0.0,2.0,1.0
56,6,17,19,53,5,15,18,12,21,280985,3.0,1.0,2.0,1.0
56,6,17,19,53,5,17,18,16,25,337742,3.0,1.0,0.0,1.0
56,6,17,19,53,5,17,18,16,32,331742,3.0,1.0,0.0,1.0
8,1,5,2,5,0,3,1,3,4,37979,3.0,1.0,2.0,1.0
53,7,15,18,5,0,3,1,3,4,184446,48.0,7.0,12.0,17.0
53,7,15,18,8,1,5,2,4,8,187911,45.0,6.0,10.0,16.0
53,7,15,18,50,6,14,17,8,14,224653,3.0,1.0,1.0,1.0
