,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,57,8,17,18,54,7,16,17,1,1,-300865,3.0,1.0,1.0,1.0
1,57,8,17,18,54,7,21,17,7,9,-387998,3.0,1.0,-4.0,1.0
2,57,8,17,18,54,7,17,17,12,17,-345441,3.0,1.0,0.0,1.0
3,57,8,17,18,54,7,16,17,11,29,-336221,3.0,1.0,1.0,1.0
4,57,8,17,18,54,8,15,17,14,32,-352668,3.0,0.0,2.0,1.0
5,57,8,17,18,54,7,17,17,14,39,-399970,3.0,1.0,0.0,1.0
6,57,8,17,18,54,7,17,17,7,46,-344159,3.0,1.0,0.0,1.0
7,57,8,17,18,52,7,17,17,12,51,-515389,5.0,1.0,0.0,1.0
8,54,7,16,17,51,6,20,16,6,6,-304808,3.0,1.0,-4.0,1.0
9,54,7,16,17,51,6,16,16,11,14,-323060,3.0,1.0,0.0,1.0
10,54,7,16,17,51,6,15,16,10,26,-349703,3.0,1.0,1.0,1.0
11,54,7,16,17,51,7,14,16,13,29,-349743,3.0,0.0,2.0,1.0
12,54,7,16,17,51,6,16,16,13,36,-388031,3.0,1.0,0.0,1.0
13,54,7,16,17,51,6,16,16,6,43,-317727,3.0,1.0,0.0,1.0
14,54,7,16,17,49,6,16,16,11,48,-331768,5.0,1.0,0.0,1.0
15,54,7,21,17,51,6,20,16,1,1,-279067,3.0,1.0,1.0,1.0
16,54,7,21,17,51,7,19,16,10,15,-465959,3.0,0.0,2.0,1.0
17,54,7,21,17,51,6,20,16,15,22,-364669,3.0,1.0,1.0,1.0
18,54,7,21,17,51,7,19,16,18,25,-401801,3.0,0.0,2.0,1.0
19,54,7,21,17,51,6,21,16,18,32,-375208,3.0,1.0,0.0,1.0
20,54,7,21,17,51,6,21,16,7,43,-342260,3.0,1.0,0.0,1.0
21,54,7,21,17,49,6,21,16,12,48,-342284,5.0,1.0,0.0,1.0
22,54,7,17,17,51,6,16,16,1,1,-272425,3.0,1.0,1.0,1.0
23,54,7,17,17,51,7,19,16,7,9,-307259,3.0,0.0,-2.0,1.0
24,54,7,17,17,51,6,16,16,11,26,-430874,3.0,1.0,1.0,1.0
25,54,7,17,17,51,7,15,16,14,29,-801663,3.0,0.0,2.0,1.0
26,54,7,17,17,51,6,17,16,14,36,-333054,3.0,1.0,0.0,1.0
27,54,7,17,17,51,6,17,16,7,43,-303632,3.0,1.0,0.0,1.0
28,54,7,17,17,49,6,17,16,12,48,-345852,5.0,1.0,0.0,1.0
29,54,7,16,17,51,6,15,16,1,1,-269230,3.0,1.0,1.0,1.0
30,54,7,16,17,51,6,20,16,7,9,-291500,3.0,1.0,-4.0,1.0
31,54,7,16,17,51,6,16,16,12,17,-405610,3.0,1.0,0.0,1.0
32,54,7,16,17,51,7,14,16,12,30,-321845,3.0,0.0,2.0,1.0
33,54,7,16,17,51,6,16,16,12,39,-295673,3.0,1.0,0.0,1.0
34,54,7,16,17,51,6,16,16,7,43,-398200,3.0,1.0,0.0,1.0
35,54,7,16,17,49,6,16,16,12,48,-289983,5.0,1.0,0.0,1.0
36,54,8,15,17,51,7,14,16,1,1,-219057,3.0,1.0,1.0,1.0
37,54,8,15,17,51,7,19,16,7,9,-298408,3.0,1.0,-4.0,1.0
