,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,51,4,16,19,56,4,18,21,6,6,-270079,-5.0,0.0,-2.0,-2.0
1,51,4,16,19,47,3,14,18,12,13,-340366,4.0,1.0,2.0,1.0
2,51,4,16,19,48,3,16,18,10,26,-290156,3.0,1.0,0.0,1.0
3,51,4,16,19,48,3,16,18,9,36,-255138,3.0,1.0,0.0,1.0
4,56,4,18,21,44,2,16,17,10,11,-774245,12.0,2.0,2.0,4.0
5,56,4,18,21,53,3,16,20,17,21,-356317,3.0,1.0,2.0,1.0
6,56,4,18,21,53,3,18,20,14,32,-429807,3.0,1.0,0.0,1.0
7,56,4,18,21,53,3,18,20,8,40,-376358,3.0,1.0,0.0,1.0
8,47,3,14,18,44,2,16,17,6,6,-200995,3.0,1.0,-2.0,1.0
9,47,3,14,18,44,2,14,17,10,22,-269117,3.0,1.0,0.0,1.0
10,47,3,14,18,44,2,14,17,9,32,-214963,3.0,1.0,0.0,1.0
11,48,3,16,18,53,3,18,20,6,6,-209506,-5.0,0.0,-2.0,-2.0
12,48,3,16,18,44,2,14,17,12,13,-264491,4.0,1.0,2.0,1.0
13,48,3,16,18,45,2,16,17,9,33,-240199,3.0,1.0,0.0,1.0
14,48,3,16,18,50,2,16,19,6,6,-210998,-2.0,1.0,0.0,-1.0
15,48,3,16,18,44,2,14,17,12,13,-291472,4.0,1.0,2.0,1.0
16,48,3,16,18,45,2,16,17,10,26,-264229,3.0,1.0,0.0,1.0
17,44,2,16,17,41,1,14,16,15,19,-219690,3.0,1.0,2.0,1.0
18,44,2,16,17,41,1,16,16,8,28,-204590,3.0,1.0,0.0,1.0
19,53,3,16,20,41,1,14,16,10,11,-380304,12.0,2.0,2.0,4.0
20,53,3,16,20,50,2,16,19,14,29,-307789,3.0,1.0,0.0,1.0
21,53,3,16,20,50,2,16,19,8,37,-278339,3.0,1.0,0.0,1.0
22,53,3,18,20,44,2,16,17,10,11,-287061,9.0,1.0,2.0,3.0
23,53,3,18,20,50,2,16,19,17,21,-287812,3.0,1.0,2.0,1.0
24,53,3,18,20,50,2,18,19,8,37,-289824,3.0,1.0,0.0,1.0
25,53,3,18,20,41,1,16,16,10,11,-308685,12.0,2.0,2.0,4.0
