vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
58,4,13,22,67,3,11,27,2,2,171497,-9.0,1.0,2.0,-5.0
58,4,13,22,25,3,12,9,6,6,226914,33.0,1.0,1.0,13.0
58,4,13,22,55,3,13,21,9,44,244643,3.0,1.0,0.0,1.0
58,4,13,22,55,3,13,21,11,46,245269,3.0,1.0,0.0,1.0
67,3,11,27,24,2,10,9,4,4,167467,43.0,1.0,1.0,18.0
67,3,11,27,64,2,11,26,7,54,204210,3.0,1.0,0.0,1.0
67,3,11,27,64,2,11,26,9,56,208308,3.0,1.0,0.0,1.0
25,3,12,9,24,2,10,9,2,2,71701,1.0,1.0,2.0,0.0
25,3,12,9,22,2,10,8,9,11,94139,3.0,1.0,2.0,1.0
25,3,12,9,22,2,10,8,11,13,97509,3.0,1.0,2.0,1.0
55,3,13,21,64,2,11,26,2,2,146824,-9.0,1.0,2.0,-5.0
55,3,13,21,22,2,10,8,6,6,256254,33.0,1.0,3.0,13.0
55,3,13,21,52,2,13,20,9,44,611805,3.0,1.0,0.0,1.0
55,3,13,21,64,2,11,26,2,2,1076875,-9.0,1.0,2.0,-5.0
55,3,13,21,22,2,10,8,6,6,244815,33.0,1.0,3.0,13.0
55,3,13,21,52,2,13,20,9,44,252157,3.0,1.0,0.0,1.0
24,2,10,9,21,1,8,8,7,11,80722,3.0,1.0,2.0,1.0
24,2,10,9,21,1,8,8,9,13,82829,3.0,1.0,2.0,1.0
64,2,11,26,21,1,8,8,4,4,194227,43.0,1.0,3.0,18.0
64,2,11,26,61,1,11,25,7,54,206960,3.0,1.0,0.0,1.0
64,2,11,26,21,1,8,8,4,4,179634,43.0,1.0,3.0,18.0
64,2,11,26,61,1,11,25,7,54,204208,3.0,1.0,0.0,1.0
24,2,10,9,21,1,8,8,7,11,526032,3.0,1.0,2.0,1.0
24,2,10,9,21,1,8,8,9,13,88102,3.0,1.0,2.0,1.0
22,2,10,8,21,1,8,8,2,2,57738,1.0,1.0,2.0,0.0
22,2,10,8,19,1,9,7,9,11,86789,3.0,1.0,1.0,1.0
22,2,10,8,21,1,8,8,2,2,67350,1.0,1.0,2.0,0.0
22,2,10,8,19,1,9,7,9,11,85365,3.0,1.0,1.0,1.0
64,2,11,26,21,1,8,8,4,4,174538,43.0,1.0,3.0,18.0
64,2,11,26,61,1,11,25,7,54,209384,3.0,1.0,0.0,1.0
22,2,10,8,21,1,8,8,2,2,67180,1.0,1.0,2.0,0.0
22,2,10,8,19,1,9,7,9,11,86184,3.0,1.0,1.0,1.0
52,2,13,20,61,1,11,25,2,2,138421,-9.0,1.0,2.0,-5.0
52,2,13,20,19,1,9,7,6,6,216670,33.0,1.0,4.0,13.0
64,2,11,26,21,1,8,8,4,4,171588,43.0,1.0,3.0,18.0
64,2,11,26,61,1,11,25,7,54,208786,3.0,1.0,0.0,1.0
22,2,10,8,21,1,8,8,2,2,56522,1.0,1.0,2.0,0.0
22,2,10,8,19,1,9,7,9,11,199025,3.0,1.0,1.0,1.0
52,2,13,20,61,1,11,25,2,2,166920,-9.0,1.0,2.0,-5.0
52,2,13,20,19,1,9,7,6,6,220419,33.0,1.0,4.0,13.0
21,1,8,8,18,0,7,7,7,11,58866,3.0,1.0,1.0,1.0
21,1,8,8,18,0,7,7,7,11,68935,3.0,1.0,1.0,1.0
21,1,8,8,18,0,7,7,7,11,69071,3.0,1.0,1.0,1.0
61,1,11,25,18,0,7,7,4,4,165586,43.0,1.0,4.0,18.0
21,1,8,8,18,0,7,7,7,11,269054,3.0,1.0,1.0,1.0
61,1,11,25,18,0,7,7,4,4,171076,43.0,1.0,4.0,18.0
21,1,8,8,18,0,7,7,7,11,71008,3.0,1.0,1.0,1.0
21,1,8,8,18,0,7,7,7,11,58101,3.0,1.0,1.0,1.0
21,1,8,8,18,0,7,7,7,11,57935,3.0,1.0,1.0,1.0
19,1,9,7,18,0,7,7,2,2,47954,1.0,1.0,2.0,0.0
21,1,8,8,18,0,7,7,7,11,57981,3.0,1.0,1.0,1.0
19,1,9,7,18,0,7,7,2,2,46724,1.0,1.0,2.0,0.0
21,1,8,8,18,0,7,7,7,11,58152,3.0,1.0,1.0,1.0
61,1,11,25,18,0,7,7,4,4,195672,43.0,1.0,4.0,18.0
21,1,8,8,18,0,7,7,7,11,58538,3.0,1.0,1.0,1.0
19,1,9,7,18,0,7,7,2,2,46311,1.0,1.0,2.0,0.0
61,1,11,25,18,0,7,7,4,4,164625,43.0,1.0,4.0,18.0
19,1,9,7,18,0,7,7,2,2,57877,1.0,1.0,2.0,0.0
21,1,8,8,18,0,7,7,7,11,68095,3.0,1.0,1.0,1.0
61,1,11,25,18,0,7,7,4,4,165541,43.0,1.0,4.0,18.0
21,1,8,8,18,0,7,7,7,11,68586,3.0,1.0,1.0,1.0
19,1,9,7,18,0,7,7,2,2,57558,1.0,1.0,2.0,0.0
61,1,11,25,18,0,7,7,4,4,164463,43.0,1.0,4.0,18.0
19,1,9,7,18,0,7,7,2,2,46605,1.0,1.0,2.0,0.0
