vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,4,20,21,49,4,18,20,3,3,215755,3.0,0.0,2.0,1.0
52,4,20,21,49,3,18,20,13,22,268042,3.0,1.0,2.0,1.0
52,4,20,21,49,3,18,20,18,31,294474,3.0,1.0,2.0,1.0
52,4,20,21,44,3,20,18,14,40,261302,8.0,1.0,0.0,3.0
49,4,18,20,46,3,16,19,2,2,135424,3.0,1.0,2.0,1.0
49,4,18,20,46,3,16,19,11,20,213610,3.0,1.0,2.0,1.0
49,4,18,20,46,3,16,19,16,29,210940,3.0,1.0,2.0,1.0
49,4,18,20,41,3,18,17,12,38,205326,8.0,1.0,0.0,3.0
49,3,18,20,46,3,16,19,3,3,269325,3.0,0.0,2.0,1.0
49,3,18,20,46,2,16,19,16,29,239933,3.0,1.0,2.0,1.0
49,3,18,20,41,2,18,17,14,37,325549,8.0,1.0,0.0,3.0
49,3,18,20,46,3,16,19,3,3,173710,3.0,0.0,2.0,1.0
49,3,18,20,46,2,16,19,13,22,237533,3.0,1.0,2.0,1.0
49,3,18,20,41,2,18,17,14,37,242381,8.0,1.0,0.0,3.0
44,3,20,18,41,3,18,17,3,3,159990,3.0,0.0,2.0,1.0
44,3,20,18,41,2,18,17,13,22,217422,3.0,1.0,2.0,1.0
44,3,20,18,41,2,18,17,18,31,237153,3.0,1.0,2.0,1.0
46,3,16,19,43,2,14,18,9,18,133262,3.0,1.0,2.0,1.0
46,3,16,19,43,2,14,18,14,27,146563,3.0,1.0,2.0,1.0
46,3,16,19,38,2,16,16,10,36,140529,8.0,1.0,0.0,3.0
46,3,16,19,43,2,14,18,2,2,121583,3.0,1.0,2.0,1.0
46,3,16,19,43,2,14,18,14,27,178118,3.0,1.0,2.0,1.0
46,3,16,19,38,2,16,16,12,35,189434,8.0,1.0,0.0,3.0
46,3,16,19,43,2,14,18,2,2,120254,3.0,1.0,2.0,1.0
46,3,16,19,43,2,14,18,11,20,173775,3.0,1.0,2.0,1.0
46,3,16,19,38,2,16,16,12,35,180846,8.0,1.0,0.0,3.0
41,3,18,17,38,2,16,16,2,2,112679,3.0,1.0,2.0,1.0
41,3,18,17,38,2,16,16,11,20,164530,3.0,1.0,2.0,1.0
41,3,18,17,38,2,16,16,16,29,177412,3.0,1.0,2.0,1.0
46,3,16,19,43,2,14,18,2,2,201318,3.0,1.0,2.0,1.0
46,3,16,19,43,2,14,18,14,27,188084,3.0,1.0,2.0,1.0
46,3,16,19,38,2,16,16,12,35,215122,8.0,1.0,0.0,3.0
46,2,16,19,43,2,14,18,3,3,161775,3.0,0.0,2.0,1.0
46,2,16,19,38,1,16,16,14,34,224949,8.0,1.0,0.0,3.0
41,2,18,17,38,2,16,16,3,3,177182,3.0,0.0,2.0,1.0
41,2,18,17,38,1,16,16,16,29,202845,3.0,1.0,2.0,1.0
46,3,16,19,43,2,14,18,2,2,122046,3.0,1.0,2.0,1.0
46,3,16,19,43,2,14,18,11,20,183410,3.0,1.0,2.0,1.0
46,3,16,19,38,2,16,16,12,35,179484,8.0,1.0,0.0,3.0
46,2,16,19,43,2,14,18,3,3,159977,3.0,0.0,2.0,1.0
46,2,16,19,38,1,16,16,14,34,214091,8.0,1.0,0.0,3.0
41,2,18,17,38,2,16,16,3,3,136184,3.0,0.0,2.0,1.0
41,2,18,17,38,1,16,16,13,22,196061,3.0,1.0,2.0,1.0
