,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,54,5,11,20,51,5,11,19,2,2,-158577,3.0,0.0,0.0,1.0
1,54,5,11,20,51,4,11,19,5,10,-186215,3.0,1.0,0.0,1.0
2,54,5,11,20,43,3,11,16,7,12,-200245,11.0,2.0,0.0,4.0
3,54,5,11,20,51,4,11,19,9,24,-202837,3.0,1.0,0.0,1.0
4,54,5,11,20,49,4,11,18,8,37,-202882,5.0,1.0,0.0,2.0
5,51,5,11,19,48,4,10,18,1,1,-175377,3.0,1.0,1.0,1.0
6,51,5,11,19,48,4,11,18,5,7,-163670,3.0,1.0,0.0,1.0
7,51,5,11,19,40,3,11,15,7,9,-168101,11.0,2.0,0.0,4.0
8,51,5,11,19,48,4,11,18,9,21,-185935,3.0,1.0,0.0,1.0
9,51,5,11,19,46,4,11,17,8,34,-179391,5.0,1.0,0.0,2.0
10,51,4,11,19,48,4,11,18,2,2,-124921,3.0,0.0,0.0,1.0
11,51,4,11,19,40,3,11,15,5,10,-149457,11.0,1.0,0.0,4.0
12,51,4,11,19,48,3,11,18,7,22,-271844,3.0,1.0,0.0,1.0
13,51,4,11,19,46,3,10,17,8,34,-167966,5.0,1.0,1.0,2.0
14,43,3,11,16,40,3,11,15,2,2,-110104,3.0,0.0,0.0,1.0
15,43,3,11,16,40,3,11,15,5,10,-124922,3.0,0.0,0.0,1.0
16,43,3,11,16,38,2,10,14,8,26,-135910,5.0,1.0,1.0,2.0
17,51,4,11,19,48,4,11,18,2,2,-127353,3.0,0.0,0.0,1.0
18,51,4,11,19,48,3,11,18,5,10,-156952,3.0,1.0,0.0,1.0
19,51,4,11,19,43,3,11,16,7,12,-160671,8.0,1.0,0.0,3.0
20,51,4,11,19,46,3,11,17,8,34,-173332,5.0,1.0,0.0,2.0
21,49,4,11,18,46,4,11,17,2,2,-124691,3.0,0.0,0.0,1.0
22,49,4,11,18,46,3,10,17,5,10,-155910,3.0,1.0,1.0,1.0
23,49,4,11,18,38,2,10,14,7,12,-161252,11.0,2.0,1.0,4.0
24,49,4,11,18,46,3,11,17,9,24,-169366,3.0,1.0,0.0,1.0
25,48,4,10,18,45,3,10,17,4,4,-156851,3.0,1.0,0.0,1.0
26,48,4,10,18,37,2,10,14,6,6,-163945,11.0,2.0,0.0,4.0
27,48,4,10,18,45,3,10,17,8,18,-267966,3.0,1.0,0.0,1.0
28,48,4,10,18,43,3,10,16,7,31,-172033,5.0,1.0,0.0,2.0
29,48,4,11,18,45,3,10,17,1,1,-114222,3.0,1.0,1.0,1.0
30,48,4,11,18,37,3,11,14,5,7,-132058,11.0,1.0,0.0,4.0
31,48,4,11,18,45,3,11,17,7,19,-153984,3.0,1.0,0.0,1.0
32,48,4,11,18,43,3,10,16,8,31,-168683,5.0,1.0,1.0,2.0
33,40,3,11,15,37,2,10,14,1,1,-95643,3.0,1.0,1.0,1.0
34,40,3,11,15,37,3,11,14,5,7,-116208,3.0,0.0,0.0,1.0
35,40,3,11,15,35,2,10,13,8,23,-148806,5.0,1.0,1.0,2.0
36,48,4,11,18,45,3,10,17,1,1,-148466,3.0,1.0,1.0,1.0
37,48,4,11,18,45,3,11,17,5,7,-144893,3.0,1.0,0.0,1.0
38,48,4,11,18,40,3,11,15,7,9,-159305,8.0,1.0,0.0,3.0
39,48,4,11,18,43,3,11,16,8,31,-198128,5.0,1.0,0.0,2.0
40,46,4,11,17,43,3,10,16,1,1,-146962,3.0,1.0,1.0,1.0
41,46,4,11,17,43,3,10,16,5,7,-157273,3.0,1.0,1.0,1.0
42,46,4,11,17,35,2,10,13,7,9,-164343,11.0,2.0,1.0,4.0
43,46,4,11,17,43,3,11,16,9,21,-312689,3.0,1.0,0.0,1.0
44,48,4,11,18,45,3,10,17,1,1,-188590,3.0,1.0,1.0,1.0
45,48,4,11,18,37,3,11,14,5,7,-136674,11.0,1.0,0.0,4.0
46,48,4,11,18,45,3,11,17,7,19,-178948,3.0,1.0,0.0,1.0
47,48,4,11,18,43,3,10,16,8,31,-163853,5.0,1.0,1.0,2.0
48,40,3,11,15,37,3,11,14,2,2,-115264,3.0,0.0,0.0,1.0
49,40,3,11,15,12,1,5,3,4,9,-103070,28.0,2.0,6.0,12.0
50,40,3,11,15,35,2,10,13,8,23,-119331,5.0,1.0,1.0,2.0
51,48,3,11,18,45,3,11,17,2,2,-113041,3.0,0.0,0.0,1.0
52,48,3,11,18,40,3,11,15,5,10,-126472,8.0,0.0,0.0,3.0
53,48,3,11,18,43,2,10,16,8,31,-139371,5.0,1.0,1.0,2.0
54,46,3,10,17,43,3,10,16,2,2,-105901,3.0,0.0,0.0,1.0
55,46,3,10,17,35,2,10,13,5,10,-120479,11.0,1.0,0.0,4.0
56,46,3,10,17,43,2,10,16,7,22,-140880,3.0,1.0,0.0,1.0
57,40,3,11,15,37,2,10,14,1,1,-107122,3.0,1.0,1.0,1.0
58,40,3,11,15,37,3,11,14,5,7,-146598,3.0,0.0,0.0,1.0
59,40,3,11,15,35,2,10,13,8,23,-189042,5.0,1.0,1.0,2.0
60,40,3,11,15,37,3,11,14,2,2,-260122,3.0,0.0,0.0,1.0
61,40,3,11,15,12,1,5,3,4,9,-140373,28.0,2.0,6.0,12.0
62,40,3,11,15,35,2,10,13,8,23,-137630,5.0,1.0,1.0,2.0
63,38,2,10,14,35,2,10,13,2,2,-99751,3.0,0.0,0.0,1.0
64,38,2,10,14,35,2,10,13,5,10,-138876,3.0,0.0,0.0,1.0
65,48,4,11,18,45,3,10,17,1,1,-133335,3.0,1.0,1.0,1.0
66,48,4,11,18,45,3,11,17,5,7,-191027,3.0,1.0,0.0,1.0
67,48,4,11,18,40,3,11,15,7,9,-242527,8.0,1.0,0.0,3.0
68,48,4,11,18,43,3,11,16,8,31,-237231,5.0,1.0,0.0,2.0
69,48,3,11,18,45,3,11,17,2,2,-164115,3.0,0.0,0.0,1.0
70,48,3,11,18,40,3,11,15,5,10,-204715,8.0,0.0,0.0,3.0
71,48,3,11,18,43,2,10,16,8,31,-206792,5.0,1.0,1.0,2.0
72,43,3,11,16,40,3,11,15,2,2,-209558,3.0,0.0,0.0,1.0
73,43,3,11,16,40,3,11,15,5,10,-228301,3.0,0.0,0.0,1.0
74,43,3,11,16,38,2,10,14,8,26,-192721,5.0,1.0,1.0,2.0
75,46,3,11,17,43,3,11,16,2,2,-151495,3.0,0.0,0.0,1.0
76,46,3,11,17,43,2,10,16,5,10,-278526,3.0,1.0,1.0,1.0
77,46,3,11,17,38,2,10,14,7,12,-212916,8.0,1.0,1.0,3.0
78,46,4,11,17,43,3,10,16,1,1,-123798,3.0,1.0,1.0,1.0
