,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,54,6,15,17,51,6,13,16,8,8,-234987,3.0,0.0,2.0,1.0
1,54,6,15,17,51,5,14,16,12,12,-217468,3.0,1.0,1.0,1.0
2,54,6,15,17,51,5,15,16,5,24,-261129,3.0,1.0,0.0,1.0
3,54,6,15,17,51,5,15,16,4,30,-177575,3.0,1.0,0.0,1.0
4,54,6,15,17,50,5,15,16,6,44,-172382,4.0,1.0,0.0,1.0
5,54,6,15,17,51,5,15,16,5,50,-186915,3.0,1.0,0.0,1.0
6,51,6,13,16,48,6,11,15,7,7,-177968,3.0,0.0,2.0,1.0
7,51,6,13,16,48,5,12,15,10,10,-193151,3.0,1.0,1.0,1.0
8,51,6,13,16,48,5,13,15,5,21,-167888,3.0,1.0,0.0,1.0
9,51,6,13,16,48,5,13,15,4,27,-250257,3.0,1.0,0.0,1.0
10,51,6,13,16,47,5,13,15,6,41,-162236,4.0,1.0,0.0,1.0
11,51,6,13,16,48,5,13,15,5,47,-165458,3.0,1.0,0.0,1.0
12,51,5,14,16,48,5,12,15,8,8,-194196,3.0,0.0,2.0,1.0
13,51,5,14,16,48,4,14,15,5,21,-326106,3.0,1.0,0.0,1.0
14,51,5,14,16,48,4,14,15,4,27,-164052,3.0,1.0,0.0,1.0
15,51,5,14,16,47,4,14,15,6,41,-162779,4.0,1.0,0.0,1.0
16,51,5,14,16,48,4,14,15,5,47,-166086,3.0,1.0,0.0,1.0
17,51,5,15,16,48,5,13,15,8,8,-204330,3.0,0.0,2.0,1.0
18,51,5,15,16,48,4,14,15,12,12,-207638,3.0,1.0,1.0,1.0
19,51,5,15,16,48,4,15,15,4,27,-166357,3.0,1.0,0.0,1.0
20,51,5,15,16,47,4,15,15,6,41,-232289,4.0,1.0,0.0,1.0
21,51,5,15,16,48,4,15,15,5,47,-167652,3.0,1.0,0.0,1.0
22,51,5,15,16,48,5,13,15,8,8,-206049,3.0,0.0,2.0,1.0
23,51,5,15,16,48,4,14,15,12,12,-211010,3.0,1.0,1.0,1.0
24,51,5,15,16,48,4,15,15,5,24,-187298,3.0,1.0,0.0,1.0
25,51,5,15,16,47,4,15,15,6,41,-245672,4.0,1.0,0.0,1.0
26,51,5,15,16,48,4,15,15,5,47,-169412,3.0,1.0,0.0,1.0
27,50,5,15,16,47,5,13,15,8,8,-204906,3.0,0.0,2.0,1.0
28,50,5,15,16,47,4,14,15,12,12,-220611,3.0,1.0,1.0,1.0
29,50,5,15,16,47,4,15,15,5,24,-185569,3.0,1.0,0.0,1.0
30,50,5,15,16,47,4,15,15,4,30,-266774,3.0,1.0,0.0,1.0
31,50,5,15,16,47,4,15,15,5,46,-167046,3.0,1.0,0.0,1.0
32,51,5,15,16,48,5,13,15,8,8,-250400,3.0,0.0,2.0,1.0
33,51,5,15,16,48,4,14,15,12,12,-265366,3.0,1.0,1.0,1.0
34,51,5,15,16,48,4,15,15,5,24,-201054,3.0,1.0,0.0,1.0
35,51,5,15,16,48,4,15,15,4,30,-194514,3.0,1.0,0.0,1.0
36,51,5,15,16,47,4,15,15,6,44,-193088,4.0,1.0,0.0,1.0
37,48,6,11,15,45,5,9,14,6,6,-270358,3.0,1.0,2.0,1.0
38,48,6,11,15,45,5,10,14,8,8,-183687,3.0,1.0,1.0,1.0
39,48,6,11,15,45,5,11,14,5,18,-166630,3.0,1.0,0.0,1.0
40,48,6,11,15,45,5,11,14,4,24,-279640,3.0,1.0,0.0,1.0
41,48,6,11,15,44,5,11,14,6,38,-165369,4.0,1.0,0.0,1.0
42,48,6,11,15,45,5,11,14,5,44,-191272,3.0,1.0,0.0,1.0
43,48,5,12,15,45,5,10,14,7,7,-209024,3.0,0.0,2.0,1.0
44,48,5,12,15,45,4,12,14,5,18,-188308,3.0,1.0,0.0,1.0
45,48,5,12,15,45,4,12,14,4,24,-164391,3.0,1.0,0.0,1.0
46,48,5,12,15,44,4,12,14,6,38,-178671,4.0,1.0,0.0,1.0
47,48,5,12,15,45,4,12,14,5,44,-184480,3.0,1.0,0.0,1.0
48,48,5,13,15,45,5,11,14,7,7,-206458,3.0,0.0,2.0,1.0
49,48,5,13,15,45,4,12,14,10,10,-311979,3.0,1.0,1.0,1.0
50,48,5,13,15,45,4,13,14,4,24,-573824,3.0,1.0,0.0,1.0
51,48,5,13,15,44,4,13,14,6,38,-162579,4.0,1.0,0.0,1.0
52,48,5,13,15,45,4,13,14,5,44,-181064,3.0,1.0,0.0,1.0
53,48,5,13,15,45,5,11,14,7,7,-184376,3.0,0.0,2.0,1.0
54,48,5,13,15,45,4,12,14,10,10,-207797,3.0,1.0,1.0,1.0
55,48,5,13,15,45,4,13,14,5,21,-174027,3.0,1.0,0.0,1.0
56,48,5,13,15,44,4,13,14,6,38,-173947,4.0,1.0,0.0,1.0
