vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,5,11,17,73,6,17,25,3,3,235646,-22.0,-1.0,-6.0,-8.0
51,5,11,17,43,3,11,15,5,5,221029,8.0,2.0,0.0,2.0
51,5,11,17,48,4,11,16,8,22,201178,3.0,1.0,0.0,1.0
51,5,11,17,48,4,11,16,10,36,232086,3.0,1.0,0.0,1.0
51,5,11,17,48,4,11,16,8,48,225946,3.0,1.0,0.0,1.0
73,6,17,25,40,2,15,14,3,3,353386,33.0,4.0,2.0,11.0
73,6,17,25,70,5,17,24,16,23,370342,3.0,1.0,0.0,1.0
73,6,17,25,70,5,17,24,14,35,366713,3.0,1.0,0.0,1.0
73,6,17,25,70,5,17,24,6,45,531889,3.0,1.0,0.0,1.0
73,6,17,25,70,5,17,24,14,57,421219,3.0,1.0,0.0,1.0
73,6,17,25,70,5,17,24,12,69,432031,3.0,1.0,0.0,1.0
43,3,11,15,40,2,15,14,3,3,152903,3.0,1.0,-4.0,1.0
43,3,11,15,40,2,11,14,10,28,185560,3.0,1.0,0.0,1.0
43,3,11,15,40,2,11,14,8,40,170571,3.0,1.0,0.0,1.0
48,4,11,16,70,5,17,24,3,3,162583,-22.0,-1.0,-6.0,-8.0
48,4,11,16,43,3,11,15,5,5,181202,5.0,1.0,0.0,1.0
48,4,11,16,45,3,11,15,10,33,207027,3.0,1.0,0.0,1.0
48,4,11,16,45,3,11,15,8,45,194048,3.0,1.0,0.0,1.0
48,4,11,16,67,4,17,23,3,3,155586,-19.0,0.0,-6.0,-7.0
48,4,11,16,40,2,11,14,5,5,208925,8.0,2.0,0.0,2.0
48,4,11,16,45,3,11,15,8,22,271905,3.0,1.0,0.0,1.0
48,4,11,16,45,3,11,15,8,45,198478,3.0,1.0,0.0,1.0
48,4,11,16,67,4,17,23,3,3,161469,-19.0,0.0,-6.0,-7.0
48,4,11,16,40,2,11,14,5,5,235069,8.0,2.0,0.0,2.0
48,4,11,16,45,3,11,15,8,22,189883,3.0,1.0,0.0,1.0
48,4,11,16,45,3,11,15,10,36,202815,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,14,21,172975,3.0,1.0,0.0,1.0
40,2,15,14,37,1,15,13,12,33,168191,3.0,1.0,0.0,1.0
70,5,17,24,37,1,15,13,3,3,281345,33.0,4.0,2.0,11.0
70,5,17,24,67,4,17,23,14,32,323483,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,6,42,318698,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,14,54,507474,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,12,66,414779,3.0,1.0,0.0,1.0
70,5,17,24,37,1,15,13,3,3,435475,33.0,4.0,2.0,11.0
70,5,17,24,67,4,17,23,16,23,410185,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,6,42,350523,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,14,54,424821,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,12,66,414031,3.0,1.0,0.0,1.0
70,5,17,24,40,2,15,14,3,3,330109,30.0,3.0,2.0,10.0
70,5,17,24,67,4,17,23,16,23,420076,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,14,35,569508,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,12,55,484308,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,10,67,396238,3.0,1.0,0.0,1.0
70,5,17,24,40,2,15,14,3,3,358471,30.0,3.0,2.0,10.0
70,5,17,24,67,4,17,23,16,23,411638,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,14,35,408239,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,6,45,348812,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,12,66,425506,3.0,1.0,0.0,1.0
70,5,17,24,40,2,15,14,3,3,339960,30.0,3.0,2.0,10.0
70,5,17,24,67,4,17,23,16,23,519602,3.0,1.0,0.0,1.0
70,5,17,24,67,4,17,23,14,35,400944,3.0,1.0,0.0,1.0
