vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,9,16,17,4,0,2,1,1,1,119276,48.0,9.0,14.0,16.0
52,9,16,17,49,8,15,16,2,7,116811,3.0,1.0,1.0,1.0
52,9,16,17,49,9,15,16,4,11,331060,3.0,0.0,1.0,1.0
52,9,16,17,49,8,16,16,7,16,159978,3.0,1.0,0.0,1.0
52,9,16,17,49,8,16,16,9,22,163470,3.0,1.0,0.0,1.0
52,9,16,17,36,5,10,12,9,31,163737,16.0,4.0,6.0,5.0
52,9,16,17,49,9,16,16,10,34,165343,3.0,0.0,0.0,1.0
52,9,16,17,49,8,14,16,12,40,171581,3.0,1.0,2.0,1.0
52,9,16,17,49,8,14,16,15,43,191927,3.0,1.0,2.0,1.0
49,8,15,16,4,0,2,1,1,1,101986,45.0,8.0,13.0,15.0
49,8,15,16,46,8,14,15,3,8,122149,3.0,0.0,1.0,1.0
49,8,15,16,46,7,15,15,6,13,129619,3.0,1.0,0.0,1.0
49,8,15,16,46,7,15,15,8,19,156517,3.0,1.0,0.0,1.0
49,8,15,16,33,4,9,11,8,28,145642,16.0,4.0,6.0,5.0
49,8,15,16,46,8,15,15,9,31,147189,3.0,0.0,0.0,1.0
49,8,15,16,46,7,13,15,11,37,163290,3.0,1.0,2.0,1.0
49,8,15,16,46,7,13,15,14,40,317900,3.0,1.0,2.0,1.0
49,9,15,16,4,0,2,1,1,1,84732,45.0,9.0,13.0,15.0
49,9,15,16,46,8,14,15,2,7,85908,3.0,1.0,1.0,1.0
49,9,15,16,74,9,13,22,3,10,148835,-25.0,0.0,2.0,-6.0
49,9,15,16,46,8,15,15,6,13,130318,3.0,1.0,0.0,1.0
49,9,15,16,46,8,15,15,8,19,155471,3.0,1.0,0.0,1.0
49,9,15,16,33,5,9,11,8,28,165515,16.0,4.0,6.0,5.0
49,9,15,16,46,9,15,15,9,31,160458,3.0,0.0,0.0,1.0
49,9,15,16,46,8,13,15,11,37,168193,3.0,1.0,2.0,1.0
49,9,15,16,46,8,13,15,14,40,211719,3.0,1.0,2.0,1.0
49,8,16,16,4,0,2,1,1,1,104564,45.0,8.0,14.0,15.0
49,8,16,16,46,7,15,15,2,7,100164,3.0,1.0,1.0,1.0
49,8,16,16,46,8,15,15,4,11,119330,3.0,0.0,1.0,1.0
49,8,16,16,46,7,16,15,9,19,132757,3.0,1.0,0.0,1.0
49,8,16,16,33,4,10,11,9,28,231026,16.0,4.0,6.0,5.0
49,8,16,16,46,8,16,15,10,31,159630,3.0,0.0,0.0,1.0
49,8,16,16,46,7,14,15,12,37,206781,3.0,1.0,2.0,1.0
49,8,16,16,46,7,14,15,15,40,149210,3.0,1.0,2.0,1.0
49,8,16,16,4,0,2,1,1,1,97888,45.0,8.0,14.0,15.0
49,8,16,16,46,7,15,15,2,7,98928,3.0,1.0,1.0,1.0
49,8,16,16,46,8,15,15,4,11,126495,3.0,0.0,1.0,1.0
49,8,16,16,46,7,16,15,7,16,130104,3.0,1.0,0.0,1.0
49,8,16,16,33,4,10,11,9,28,139026,16.0,4.0,6.0,5.0
49,8,16,16,46,8,16,15,10,31,153208,3.0,0.0,0.0,1.0
49,8,16,16,46,7,14,15,12,37,161704,3.0,1.0,2.0,1.0
49,8,16,16,46,7,14,15,15,40,164313,3.0,1.0,2.0,1.0
36,5,10,12,4,0,2,1,1,1,55004,32.0,5.0,8.0,11.0
36,5,10,12,33,4,9,11,2,7,56950,3.0,1.0,1.0,1.0
36,5,10,12,33,5,9,11,4,11,83197,3.0,0.0,1.0,1.0
36,5,10,12,33,4,10,11,7,16,162023,3.0,1.0,0.0,1.0
36,5,10,12,33,4,10,11,9,22,193426,3.0,1.0,0.0,1.0
49,9,16,16,4,0,2,1,1,1,87598,45.0,9.0,14.0,15.0
49,9,16,16,46,8,15,15,2,7,88909,3.0,1.0,1.0,1.0
49,9,16,16,46,9,15,15,4,11,122283,3.0,0.0,1.0,1.0
49,9,16,16,46,8,16,15,7,16,130346,3.0,1.0,0.0,1.0
49,9,16,16,46,8,16,15,9,22,141072,3.0,1.0,0.0,1.0
49,9,16,16,36,5,10,12,9,31,140514,13.0,4.0,6.0,4.0
49,9,16,16,46,8,14,15,10,34,146955,3.0,1.0,2.0,1.0
49,9,16,16,46,8,14,15,12,36,161871,3.0,1.0,2.0,1.0
49,9,16,16,46,8,14,15,15,39,168718,3.0,1.0,2.0,1.0
49,8,14,16,4,0,2,1,1,1,85318,45.0,8.0,12.0,15.0
49,8,14,16,46,7,13,15,2,7,96106,3.0,1.0,1.0,1.0
49,8,14,16,46,8,13,15,4,11,181224,3.0,0.0,1.0,1.0
49,8,14,16,46,7,14,15,7,16,139870,3.0,1.0,0.0,1.0
49,8,14,16,46,7,14,15,9,22,148074,3.0,1.0,0.0,1.0
49,8,14,16,36,5,10,12,9,31,222775,13.0,3.0,4.0,4.0
49,8,14,16,46,8,14,15,10,34,184086,3.0,0.0,0.0,1.0
49,8,14,16,46,7,12,15,13,41,190467,3.0,1.0,2.0,1.0
49,8,14,16,4,0,2,1,1,1,80615,45.0,8.0,12.0,15.0
49,8,14,16,46,7,13,15,2,7,80332,3.0,1.0,1.0,1.0
49,8,14,16,46,8,13,15,4,11,115563,3.0,0.0,1.0,1.0
49,8,14,16,46,7,14,15,7,16,162329,3.0,1.0,0.0,1.0
49,8,14,16,46,7,14,15,9,22,130565,3.0,1.0,0.0,1.0
49,8,14,16,36,5,10,12,9,31,133773,13.0,3.0,4.0,4.0
49,8,14,16,46,8,14,15,10,34,316382,3.0,0.0,0.0,1.0
49,8,14,16,46,7,12,15,12,40,173116,3.0,1.0,2.0,1.0
46,8,14,15,4,0,2,1,1,1,106311,42.0,8.0,12.0,14.0
46,8,14,15,71,8,12,21,2,7,139208,-25.0,0.0,2.0,-6.0
46,8,14,15,43,7,14,14,5,10,126400,3.0,1.0,0.0,1.0
46,8,14,15,43,7,14,14,7,16,254744,3.0,1.0,0.0,1.0
46,8,14,15,30,4,8,10,7,25,151652,16.0,4.0,6.0,5.0
46,8,14,15,43,8,14,14,8,28,149111,3.0,0.0,0.0,1.0
46,8,14,15,43,7,12,14,10,34,180927,3.0,1.0,2.0,1.0
46,8,14,15,43,7,12,14,13,37,171740,3.0,1.0,2.0,1.0
