vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,3,14,20,49,3,12,19,6,6,273596,3.0,0.0,2.0,1.0
52,3,14,20,40,2,10,16,10,10,205143,12.0,1.0,4.0,4.0
52,3,14,20,49,3,14,19,7,29,216932,3.0,0.0,0.0,1.0
49,3,12,19,46,2,10,18,5,5,156006,3.0,1.0,2.0,1.0
49,3,12,19,37,2,10,15,8,8,234265,12.0,1.0,2.0,4.0
49,3,12,19,46,3,12,18,7,26,184659,3.0,0.0,0.0,1.0
40,2,10,16,37,2,10,15,6,6,103987,3.0,0.0,0.0,1.0
40,2,10,16,37,2,9,15,7,17,124033,3.0,0.0,1.0,1.0
49,3,14,19,46,3,12,18,6,6,172909,3.0,0.0,2.0,1.0
49,3,14,19,37,2,9,15,10,10,197166,12.0,1.0,5.0,4.0
49,3,14,19,46,2,14,18,6,28,177714,3.0,1.0,0.0,1.0
46,2,10,18,34,2,10,14,6,6,186414,12.0,0.0,0.0,4.0
46,2,10,18,43,2,10,17,7,23,247059,3.0,0.0,0.0,1.0
37,2,10,15,34,2,10,14,5,5,90989,3.0,0.0,0.0,1.0
37,2,10,15,34,2,8,14,7,14,103955,3.0,0.0,2.0,1.0
46,3,12,18,43,2,10,17,5,5,137039,3.0,1.0,2.0,1.0
46,3,12,18,34,2,8,14,8,8,159425,12.0,1.0,4.0,4.0
46,3,12,18,43,2,12,17,6,25,154647,3.0,1.0,0.0,1.0
37,2,10,15,34,2,10,14,5,5,100760,3.0,0.0,0.0,1.0
37,2,10,15,34,2,8,14,7,14,114439,3.0,0.0,2.0,1.0
37,2,9,15,34,2,8,14,6,6,95678,3.0,0.0,1.0,1.0
37,2,9,15,34,1,9,14,6,16,99423,3.0,1.0,0.0,1.0
46,3,12,18,43,2,10,17,5,5,148626,3.0,1.0,2.0,1.0
46,3,12,18,34,2,8,14,8,8,272886,12.0,1.0,4.0,4.0
46,3,12,18,43,2,12,17,6,25,156154,3.0,1.0,0.0,1.0
37,2,9,15,34,2,8,14,6,6,95707,3.0,0.0,1.0,1.0
37,2,9,15,34,1,9,14,6,16,110470,3.0,1.0,0.0,1.0
46,2,14,18,43,2,12,17,6,6,209024,3.0,0.0,2.0,1.0
46,2,14,18,34,1,9,14,10,10,186644,12.0,1.0,5.0,4.0
34,2,10,14,31,1,10,13,5,5,85087,3.0,1.0,0.0,1.0
34,2,10,14,31,2,8,13,7,11,131250,3.0,0.0,2.0,1.0
43,2,10,17,31,2,8,13,6,6,256096,12.0,0.0,2.0,4.0
43,2,10,17,40,1,10,16,6,22,131997,3.0,1.0,0.0,1.0
34,2,10,14,31,1,10,13,5,5,81952,3.0,1.0,0.0,1.0
34,2,10,14,31,2,8,13,7,11,92323,3.0,0.0,2.0,1.0
34,2,8,14,31,2,8,13,5,5,82221,3.0,0.0,0.0,1.0
34,2,8,14,31,1,7,13,6,13,90149,3.0,1.0,1.0,1.0
43,2,10,17,31,2,8,13,6,6,164822,12.0,0.0,2.0,4.0
43,2,10,17,40,1,10,16,6,22,130184,3.0,1.0,0.0,1.0
34,2,8,14,31,2,8,13,5,5,103313,3.0,0.0,0.0,1.0
34,2,8,14,31,1,7,13,6,13,88325,3.0,1.0,1.0,1.0
43,2,12,17,40,1,10,16,5,5,129477,3.0,1.0,2.0,1.0
43,2,12,17,31,1,7,13,8,8,152227,12.0,1.0,5.0,4.0
34,2,10,14,31,1,10,13,5,5,79967,3.0,1.0,0.0,1.0
34,2,10,14,31,2,8,13,7,11,93705,3.0,0.0,2.0,1.0
34,2,8,14,31,2,8,13,5,5,82679,3.0,0.0,0.0,1.0
34,2,8,14,31,1,7,13,6,13,183806,3.0,1.0,1.0,1.0
34,2,8,14,31,2,8,13,5,5,82193,3.0,0.0,0.0,1.0
34,2,8,14,31,1,7,13,6,13,88102,3.0,1.0,1.0,1.0
34,1,9,14,31,1,7,13,6,6,104600,3.0,0.0,2.0,1.0
43,2,10,17,31,2,8,13,6,6,377143,12.0,0.0,2.0,4.0
43,2,10,17,40,1,10,16,6,22,146899,3.0,1.0,0.0,1.0
34,2,8,14,31,2,8,13,5,5,87159,3.0,0.0,0.0,1.0
34,2,8,14,31,1,7,13,6,13,123331,3.0,1.0,1.0,1.0
43,2,12,17,40,1,10,16,5,5,160620,3.0,1.0,2.0,1.0
43,2,12,17,31,1,7,13,8,8,162741,12.0,1.0,5.0,4.0
34,2,8,14,31,2,8,13,5,5,140363,3.0,0.0,0.0,1.0
34,2,8,14,31,1,7,13,6,13,109764,3.0,1.0,1.0,1.0
34,1,9,14,31,1,7,13,6,6,107973,3.0,0.0,2.0,1.0
43,2,12,17,40,1,10,16,5,5,163082,3.0,1.0,2.0,1.0
43,2,12,17,31,1,7,13,8,8,172335,12.0,1.0,5.0,4.0
34,1,9,14,31,1,7,13,6,6,109958,3.0,0.0,2.0,1.0
31,1,10,13,28,1,8,12,7,8,93896,3.0,0.0,2.0,1.0
31,2,8,13,28,1,8,12,5,5,82592,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,88242,3.0,1.0,2.0,1.0
31,2,8,13,28,1,8,12,5,5,82874,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,100602,3.0,1.0,2.0,1.0
40,1,10,16,28,1,6,12,6,6,164896,12.0,0.0,4.0,4.0
31,1,10,13,28,1,8,12,7,8,99489,3.0,0.0,2.0,1.0
31,2,8,13,28,1,8,12,5,5,76117,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,535263,3.0,1.0,2.0,1.0
31,2,8,13,28,1,8,12,5,5,85819,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,84558,3.0,1.0,2.0,1.0
31,1,7,13,28,1,6,12,5,5,166227,3.0,0.0,1.0,1.0
31,2,8,13,28,1,8,12,5,5,76187,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,82082,3.0,1.0,2.0,1.0
40,1,10,16,28,1,6,12,6,6,125649,12.0,0.0,4.0,4.0
31,2,8,13,28,1,8,12,5,5,65618,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,117198,3.0,1.0,2.0,1.0
31,1,7,13,28,1,6,12,5,5,81895,3.0,0.0,1.0,1.0
40,1,10,16,28,1,6,12,6,6,131225,12.0,0.0,4.0,4.0
31,1,7,13,28,1,6,12,5,5,82300,3.0,0.0,1.0,1.0
31,1,10,13,28,1,8,12,7,8,103759,3.0,0.0,2.0,1.0
31,2,8,13,28,1,8,12,5,5,79035,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,86815,3.0,1.0,2.0,1.0
31,2,8,13,28,1,8,12,5,5,78329,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,85827,3.0,1.0,2.0,1.0
31,1,7,13,28,1,6,12,5,5,92116,3.0,0.0,1.0,1.0
31,2,8,13,28,1,8,12,5,5,79163,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,85190,3.0,1.0,2.0,1.0
31,1,7,13,28,1,6,12,5,5,81450,3.0,0.0,1.0,1.0
31,1,7,13,28,1,6,12,5,5,81140,3.0,0.0,1.0,1.0
31,2,8,13,28,1,8,12,5,5,79787,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,85764,3.0,1.0,2.0,1.0
40,1,10,16,28,1,6,12,6,6,142320,12.0,0.0,4.0,4.0
31,2,8,13,28,1,8,12,5,5,78448,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,86661,3.0,1.0,2.0,1.0
31,1,7,13,28,1,6,12,5,5,80917,3.0,0.0,1.0,1.0
40,1,10,16,28,1,6,12,6,6,129796,12.0,0.0,4.0,4.0
31,1,7,13,28,1,6,12,5,5,80993,3.0,0.0,1.0,1.0
31,2,8,13,28,1,8,12,5,5,79969,3.0,1.0,0.0,1.0
31,2,8,13,28,1,6,12,6,10,97525,3.0,1.0,2.0,1.0
31,1,7,13,28,1,6,12,5,5,80972,3.0,0.0,1.0,1.0
31,1,7,13,28,1,6,12,5,5,180787,3.0,0.0,1.0,1.0
40,1,10,16,28,1,6,12,6,6,130715,12.0,0.0,4.0,4.0
31,1,7,13,28,1,6,12,5,5,80857,3.0,0.0,1.0,1.0
31,1,7,13,28,1,6,12,5,5,81593,3.0,0.0,1.0,1.0
28,1,8,12,25,0,6,11,6,7,64709,3.0,1.0,2.0,1.0
28,1,8,12,25,0,6,11,6,7,94088,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,59210,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,73530,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,69920,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,58555,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,73215,3.0,1.0,2.0,1.0
