vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,6,18,19,54,6,18,18,3,3,303426,3.0,0.0,0.0,1.0
57,6,18,19,54,5,16,18,4,16,333266,3.0,1.0,2.0,1.0
57,6,18,19,54,5,17,18,10,23,448584,3.0,1.0,1.0,1.0
57,6,18,19,54,5,17,18,12,25,286936,3.0,1.0,1.0,1.0
57,6,18,19,50,5,17,17,15,29,291079,7.0,1.0,1.0,2.0
57,6,18,19,53,5,18,18,16,46,424060,4.0,1.0,0.0,1.0
54,6,18,18,51,6,18,17,2,2,243474,3.0,0.0,0.0,1.0
54,6,18,18,51,5,16,17,4,13,250133,3.0,1.0,2.0,1.0
54,6,18,18,51,5,17,17,10,20,279329,3.0,1.0,1.0,1.0
54,6,18,18,51,5,17,17,12,22,328728,3.0,1.0,1.0,1.0
54,6,18,18,47,5,17,16,15,26,337289,7.0,1.0,1.0,2.0
54,6,18,18,50,5,18,17,16,43,342138,4.0,1.0,0.0,1.0
54,5,16,18,51,5,16,17,3,3,241687,3.0,0.0,0.0,1.0
54,5,16,18,51,4,15,17,8,21,360680,3.0,1.0,1.0,1.0
54,5,16,18,51,4,15,17,10,23,324945,3.0,1.0,1.0,1.0
54,5,16,18,47,4,15,16,13,31,305524,7.0,1.0,1.0,2.0
54,5,16,18,50,4,16,17,14,48,287765,4.0,1.0,0.0,1.0
54,5,17,18,51,5,17,17,3,3,211760,3.0,0.0,0.0,1.0
54,5,17,18,51,4,15,17,4,16,243902,3.0,1.0,2.0,1.0
54,5,17,18,37,3,14,12,10,23,246712,17.0,2.0,3.0,6.0
54,5,17,18,47,4,17,16,13,27,252516,7.0,1.0,0.0,2.0
54,5,17,18,50,4,16,17,16,43,284023,4.0,1.0,1.0,1.0
54,5,17,18,51,5,17,17,3,3,208486,3.0,0.0,0.0,1.0
54,5,17,18,51,4,15,17,4,16,237874,3.0,1.0,2.0,1.0
54,5,17,18,37,3,14,12,10,23,365146,17.0,2.0,3.0,6.0
54,5,17,18,47,4,17,16,13,27,263913,7.0,1.0,0.0,2.0
54,5,17,18,50,4,16,17,16,43,276684,4.0,1.0,1.0,1.0
50,5,17,17,47,5,17,16,3,3,175180,3.0,0.0,0.0,1.0
50,5,17,17,47,4,15,16,4,16,271707,3.0,1.0,2.0,1.0
50,5,17,17,47,4,17,16,10,23,260631,3.0,1.0,0.0,1.0
50,5,17,17,47,4,17,16,12,25,232254,3.0,1.0,0.0,1.0
50,5,17,17,46,4,16,16,16,39,340050,4.0,1.0,1.0,1.0
53,5,18,18,50,5,18,17,3,3,334394,3.0,0.0,0.0,1.0
53,5,18,18,50,4,16,17,4,16,274993,3.0,1.0,2.0,1.0
53,5,18,18,50,4,16,17,10,23,252425,3.0,1.0,2.0,1.0
53,5,18,18,50,4,16,17,12,25,367323,3.0,1.0,2.0,1.0
53,5,18,18,46,4,16,16,15,29,330132,7.0,1.0,2.0,2.0
51,6,18,17,2,0,1,0,1,1,260625,49.0,6.0,17.0,17.0
51,6,18,17,48,5,16,16,4,10,252139,3.0,1.0,2.0,1.0
51,6,18,17,48,5,17,16,10,17,308344,3.0,1.0,1.0,1.0
51,6,18,17,48,5,17,16,12,19,278199,3.0,1.0,1.0,1.0
51,6,18,17,44,5,17,15,15,23,369277,7.0,1.0,1.0,2.0
51,6,18,17,47,5,18,16,16,40,370192,4.0,1.0,0.0,1.0
51,5,16,17,48,5,16,16,2,2,212572,3.0,0.0,0.0,1.0
51,5,16,17,48,4,15,16,8,18,253838,3.0,1.0,1.0,1.0
51,5,16,17,48,4,15,16,10,20,311586,3.0,1.0,1.0,1.0
51,5,16,17,44,4,15,15,13,28,292442,7.0,1.0,1.0,2.0
51,5,16,17,47,4,16,16,14,45,426149,4.0,1.0,0.0,1.0
51,5,17,17,48,5,17,16,2,2,227458,3.0,0.0,0.0,1.0
51,5,17,17,48,4,15,16,4,13,245550,3.0,1.0,2.0,1.0
51,5,17,17,34,3,14,11,10,20,293515,17.0,2.0,3.0,6.0
51,5,17,17,44,4,17,15,13,24,273914,7.0,1.0,0.0,2.0
51,5,17,17,47,4,16,16,16,40,291592,4.0,1.0,1.0,1.0
51,5,17,17,48,5,17,16,2,2,210882,3.0,0.0,0.0,1.0
51,5,17,17,48,4,15,16,4,13,248612,3.0,1.0,2.0,1.0
51,5,17,17,34,3,14,11,10,20,272410,17.0,2.0,3.0,6.0
51,5,17,17,44,4,17,15,13,24,299375,7.0,1.0,0.0,2.0
51,5,17,17,47,4,16,16,16,40,320225,4.0,1.0,1.0,1.0
47,5,17,16,44,5,17,15,2,2,200470,3.0,0.0,0.0,1.0
47,5,17,16,44,4,15,15,4,13,369087,3.0,1.0,2.0,1.0
47,5,17,16,44,4,17,15,10,20,277905,3.0,1.0,0.0,1.0
47,5,17,16,44,4,17,15,12,22,251021,3.0,1.0,0.0,1.0
47,5,17,16,43,4,16,15,16,36,273921,4.0,1.0,1.0,1.0
50,5,18,17,47,5,18,16,2,2,192990,3.0,0.0,0.0,1.0
50,5,18,17,47,4,16,16,4,13,253838,3.0,1.0,2.0,1.0
50,5,18,17,47,4,16,16,10,20,243282,3.0,1.0,2.0,1.0
50,5,18,17,47,4,16,16,12,22,270100,3.0,1.0,2.0,1.0
50,5,18,17,43,4,16,15,15,26,1315167,7.0,1.0,2.0,2.0
