,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,5,17,20,52,5,15,19,6,7,-321806,3.0,0.0,2.0,1.0
1,55,5,17,20,52,4,16,19,12,18,-286844,3.0,1.0,1.0,1.0
2,55,5,17,20,50,4,16,19,15,21,-259705,5.0,1.0,1.0,1.0
3,55,5,17,20,42,4,17,15,11,30,-291510,13.0,1.0,0.0,5.0
4,55,5,17,20,52,4,17,19,12,36,-284036,3.0,1.0,0.0,1.0
5,52,5,15,19,49,4,13,18,5,6,-194232,3.0,1.0,2.0,1.0
6,52,5,15,19,49,4,14,18,10,16,-238170,3.0,1.0,1.0,1.0
7,52,5,15,19,47,4,14,18,13,19,-219665,5.0,1.0,1.0,1.0
8,52,5,15,19,39,4,15,14,9,28,-315262,13.0,1.0,0.0,5.0
9,52,5,15,19,49,4,15,18,10,34,-298923,3.0,1.0,0.0,1.0
10,52,4,16,19,49,4,14,18,6,7,-316589,3.0,0.0,2.0,1.0
11,52,4,16,19,47,3,16,18,13,19,-227992,5.0,1.0,0.0,1.0
12,52,4,16,19,39,3,15,14,11,27,-275679,13.0,1.0,1.0,5.0
13,52,4,16,19,49,3,15,18,12,33,-271183,3.0,1.0,1.0,1.0
14,50,4,16,19,47,4,14,18,6,7,-178364,3.0,0.0,2.0,1.0
15,50,4,16,19,47,3,16,18,12,18,-215479,3.0,1.0,0.0,1.0
16,50,4,16,19,37,3,14,14,11,25,-203320,13.0,1.0,2.0,5.0
17,50,4,16,19,47,3,14,18,12,31,-272838,3.0,1.0,2.0,1.0
18,42,4,17,15,39,4,15,14,6,7,-179446,3.0,0.0,2.0,1.0
19,42,4,17,15,39,3,15,14,12,18,-270775,3.0,1.0,2.0,1.0
20,42,4,17,15,37,3,14,14,15,21,-280403,5.0,1.0,3.0,1.0
21,42,4,17,15,41,3,17,15,10,29,-271146,1.0,1.0,0.0,0.0
22,52,4,17,19,49,4,15,18,6,7,-286044,3.0,0.0,2.0,1.0
23,52,4,17,19,49,3,15,18,12,18,-273035,3.0,1.0,2.0,1.0
24,52,4,17,19,47,3,14,18,15,21,-337675,5.0,1.0,3.0,1.0
25,52,4,17,19,42,4,17,15,11,30,-242142,10.0,0.0,0.0,4.0
26,49,4,13,18,46,3,12,17,8,14,-199014,3.0,1.0,1.0,1.0
27,49,4,13,18,44,3,12,17,11,17,-154859,5.0,1.0,1.0,1.0
28,49,4,13,18,36,3,13,13,7,26,-153832,13.0,1.0,0.0,5.0
29,49,4,13,18,46,3,13,17,8,32,-164880,3.0,1.0,0.0,1.0
30,49,4,14,18,46,3,12,17,5,6,-149887,3.0,1.0,2.0,1.0
31,49,4,14,18,44,3,14,17,11,17,-266990,5.0,1.0,0.0,1.0
32,49,4,14,18,36,3,13,13,9,25,-216243,13.0,1.0,1.0,5.0
33,49,4,14,18,46,3,13,17,10,31,-245853,3.0,1.0,1.0,1.0
34,47,4,14,18,44,3,12,17,5,6,-194161,3.0,1.0,2.0,1.0
35,47,4,14,18,44,3,14,17,10,16,-321097,3.0,1.0,0.0,1.0
36,47,4,14,18,34,3,12,13,9,23,-277424,13.0,1.0,2.0,5.0
37,47,4,14,18,44,3,12,17,10,29,-203542,3.0,1.0,2.0,1.0
38,39,4,15,14,36,3,13,13,5,6,-146506,3.0,1.0,2.0,1.0
39,39,4,15,14,36,3,13,13,10,16,-143530,3.0,1.0,2.0,1.0
40,39,4,15,14,34,3,12,13,13,19,-148242,5.0,1.0,3.0,1.0
41,39,4,15,14,38,3,15,14,8,27,-199650,1.0,1.0,0.0,0.0
42,49,4,15,18,46,3,13,17,5,6,-207482,3.0,1.0,2.0,1.0
43,49,4,15,18,46,3,13,17,10,16,-194869,3.0,1.0,2.0,1.0
44,49,4,15,18,44,3,12,17,13,19,-193426,5.0,1.0,3.0,1.0
45,49,4,15,18,39,4,15,14,9,28,-302579,10.0,0.0,0.0,4.0
46,49,4,14,18,46,3,12,17,5,6,-169722,3.0,1.0,2.0,1.0
47,49,4,14,18,44,3,14,17,11,17,-246304,5.0,1.0,0.0,1.0
48,49,4,14,18,36,3,13,13,9,25,-180828,13.0,1.0,1.0,5.0
49,49,4,14,18,46,3,13,17,10,31,-272386,3.0,1.0,1.0,1.0
50,47,3,16,18,44,3,14,17,6,7,-232430,3.0,0.0,2.0,1.0
51,47,3,16,18,34,2,12,13,11,22,-254923,13.0,1.0,4.0,5.0
52,47,3,16,18,44,2,14,17,12,28,-201852,3.0,1.0,2.0,1.0
53,39,3,15,14,36,3,13,13,6,7,-140168,3.0,0.0,2.0,1.0
54,39,3,15,14,34,2,12,13,13,19,-190132,5.0,1.0,3.0,1.0
55,39,3,15,14,38,2,15,14,10,26,-160532,1.0,1.0,0.0,0.0
56,49,3,15,18,46,3,13,17,6,7,-225246,3.0,0.0,2.0,1.0
57,49,3,15,18,44,2,14,17,13,19,-199368,5.0,1.0,1.0,1.0
58,49,3,15,18,39,3,15,14,11,27,-222214,10.0,0.0,0.0,4.0
59,47,4,14,18,44,3,12,17,5,6,-137964,3.0,1.0,2.0,1.0
60,47,4,14,18,44,3,14,17,10,16,-158319,3.0,1.0,0.0,1.0
61,47,4,14,18,34,3,12,13,9,23,-163401,13.0,1.0,2.0,5.0
62,47,4,14,18,44,3,12,17,10,29,-173593,3.0,1.0,2.0,1.0
63,47,3,16,18,44,3,14,17,6,7,-197657,3.0,0.0,2.0,1.0
64,47,3,16,18,34,2,12,13,11,22,-204466,13.0,1.0,4.0,5.0
65,47,3,16,18,44,2,14,17,12,28,-319325,3.0,1.0,2.0,1.0
66,37,3,14,14,34,3,12,13,6,7,-165110,3.0,0.0,2.0,1.0
67,37,3,14,14,34,2,12,13,12,18,-217870,3.0,1.0,2.0,1.0
68,37,3,14,14,36,2,14,14,10,24,-216888,1.0,1.0,0.0,0.0
69,47,3,14,18,44,3,12,17,6,7,-162740,3.0,0.0,2.0,1.0
70,47,3,14,18,44,2,14,17,12,18,-186344,3.0,1.0,0.0,1.0
71,47,3,14,18,37,3,14,14,11,25,-206221,10.0,0.0,0.0,4.0
72,39,4,15,14,36,3,13,13,5,6,-150542,3.0,1.0,2.0,1.0
73,39,4,15,14,36,3,13,13,10,16,-154480,3.0,1.0,2.0,1.0
74,39,4,15,14,34,3,12,13,13,19,-228463,5.0,1.0,3.0,1.0
75,39,4,15,14,38,3,15,14,8,27,-140700,1.0,1.0,0.0,0.0
76,39,3,15,14,36,3,13,13,6,7,-189360,3.0,0.0,2.0,1.0
77,39,3,15,14,34,2,12,13,13,19,-160582,5.0,1.0,3.0,1.0
78,39,3,15,14,38,2,15,14,10,26,-157978,1.0,1.0,0.0,0.0
79,37,3,14,14,34,3,12,13,6,7,-158419,3.0,0.0,2.0,1.0
80,37,3,14,14,34,2,12,13,12,18,-137252,3.0,1.0,2.0,1.0
81,37,3,14,14,36,2,14,14,10,24,-141176,1.0,1.0,0.0,0.0
82,41,3,17,15,38,3,15,14,6,7,-294903,3.0,0.0,2.0,1.0
83,41,3,17,15,38,2,15,14,12,18,-267442,3.0,1.0,2.0,1.0
84,41,3,17,15,36,2,14,14,15,21,-364643,5.0,1.0,3.0,1.0
85,49,4,15,18,46,3,13,17,5,6,-199467,3.0,1.0,2.0,1.0
86,49,4,15,18,46,3,13,17,10,16,-178855,3.0,1.0,2.0,1.0
87,49,4,15,18,44,3,12,17,13,19,-255715,5.0,1.0,3.0,1.0
88,49,4,15,18,39,4,15,14,9,28,-180134,10.0,0.0,0.0,4.0
89,49,3,15,18,46,3,13,17,6,7,-176680,3.0,0.0,2.0,1.0
90,49,3,15,18,44,2,14,17,13,19,-284442,5.0,1.0,1.0,1.0
91,49,3,15,18,39,3,15,14,11,27,-210022,10.0,0.0,0.0,4.0
92,47,3,14,18,44,3,12,17,6,7,-178792,3.0,0.0,2.0,1.0
93,47,3,14,18,44,2,14,17,12,18,-195840,3.0,1.0,0.0,1.0
94,47,3,14,18,37,3,14,14,11,25,-249660,10.0,0.0,0.0,4.0
95,42,4,17,15,39,4,15,14,6,7,-163206,3.0,0.0,2.0,1.0
96,42,4,17,15,39,3,15,14,12,18,-212680,3.0,1.0,2.0,1.0
97,42,4,17,15,37,3,14,14,15,21,-1351453,5.0,1.0,3.0,1.0
98,42,4,17,15,41,3,17,15,10,29,-233827,1.0,1.0,0.0,0.0
99,46,3,12,17,41,2,12,16,9,15,-134292,5.0,1.0,0.0,1.0
100,46,3,12,17,33,2,11,12,7,23,-145774,13.0,1.0,1.0,5.0
101,46,3,12,17,43,2,11,16,8,29,-170534,3.0,1.0,1.0,1.0
102,44,3,12,17,41,2,12,16,8,14,-143314,3.0,1.0,0.0,1.0
103,44,3,12,17,31,2,10,12,7,21,-133450,13.0,1.0,2.0,5.0
104,44,3,12,17,41,2,10,16,8,27,-141906,3.0,1.0,2.0,1.0
105,36,3,13,13,33,2,11,12,8,14,-120572,3.0,1.0,2.0,1.0
106,36,3,13,13,31,2,10,12,11,17,-127467,5.0,1.0,3.0,1.0
107,36,3,13,13,35,2,13,13,6,25,-115691,1.0,1.0,0.0,0.0
108,46,3,13,17,43,2,11,16,8,14,-165571,3.0,1.0,2.0,1.0
109,46,3,13,17,41,2,10,16,11,17,-209324,5.0,1.0,3.0,1.0
110,46,3,13,17,36,3,13,13,7,26,-149382,10.0,0.0,0.0,4.0
111,46,3,12,17,41,2,12,16,9,15,-133345,5.0,1.0,0.0,1.0
112,46,3,12,17,33,2,11,12,7,23,-149283,13.0,1.0,1.0,5.0
