vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,4,19,19,48,4,19,18,2,2,206768,3.0,0.0,0.0,1.0
51,4,19,19,50,3,17,19,6,9,279413,1.0,1.0,2.0,0.0
51,4,19,19,48,3,17,18,9,12,252429,3.0,1.0,2.0,1.0
51,4,19,19,48,3,17,18,12,16,274277,3.0,1.0,2.0,1.0
48,4,19,18,43,3,17,17,1,1,201297,5.0,1.0,2.0,1.0
48,4,19,18,47,3,17,18,6,6,234634,1.0,1.0,2.0,0.0
48,4,19,18,45,3,17,17,9,9,259879,3.0,1.0,2.0,1.0
48,4,19,18,45,3,17,17,12,13,281321,3.0,1.0,2.0,1.0
50,3,17,19,47,3,17,18,2,2,181141,3.0,0.0,0.0,1.0
50,3,17,19,47,2,15,18,7,10,239149,3.0,1.0,2.0,1.0
50,3,17,19,47,2,15,18,10,14,216125,3.0,1.0,2.0,1.0
48,3,17,18,45,3,17,17,2,2,164576,3.0,0.0,0.0,1.0
48,3,17,18,47,2,15,18,6,9,195654,1.0,1.0,2.0,0.0
48,3,17,18,45,2,15,17,10,14,218644,3.0,1.0,2.0,1.0
48,3,17,18,45,3,17,17,2,2,165917,3.0,0.0,0.0,1.0
48,3,17,18,47,2,15,18,6,9,283599,1.0,1.0,2.0,0.0
48,3,17,18,45,2,15,17,9,12,218357,3.0,1.0,2.0,1.0
43,3,17,17,42,2,15,17,4,4,167625,1.0,1.0,2.0,0.0
43,3,17,17,40,2,15,16,7,7,204044,3.0,1.0,2.0,1.0
43,3,17,17,40,2,15,16,10,11,233973,3.0,1.0,2.0,1.0
47,3,17,18,42,2,15,17,1,1,174024,5.0,1.0,2.0,1.0
47,3,17,18,44,2,15,17,7,7,213696,3.0,1.0,2.0,1.0
47,3,17,18,44,2,15,17,10,11,224734,3.0,1.0,2.0,1.0
45,3,17,17,40,2,15,16,1,1,170734,5.0,1.0,2.0,1.0
45,3,17,17,44,2,15,17,6,6,231096,1.0,1.0,2.0,0.0
45,3,17,17,42,2,15,16,10,11,250294,3.0,1.0,2.0,1.0
45,3,17,17,40,2,15,16,1,1,182028,5.0,1.0,2.0,1.0
45,3,17,17,44,2,15,17,6,6,217616,1.0,1.0,2.0,0.0
45,3,17,17,42,2,15,16,9,9,249100,3.0,1.0,2.0,1.0
47,3,17,18,42,2,15,17,1,1,215243,5.0,1.0,2.0,1.0
47,3,17,18,44,2,15,17,7,7,353471,3.0,1.0,2.0,1.0
47,3,17,18,44,2,15,17,10,11,253348,3.0,1.0,2.0,1.0
47,2,15,18,44,2,15,17,2,2,188245,3.0,0.0,0.0,1.0
47,2,15,18,44,1,13,17,8,12,192061,3.0,1.0,2.0,1.0
47,2,15,18,44,2,15,17,2,2,178998,3.0,0.0,0.0,1.0
47,2,15,18,44,1,13,17,7,10,206414,3.0,1.0,2.0,1.0
45,3,17,17,40,2,15,16,1,1,201176,5.0,1.0,2.0,1.0
45,3,17,17,44,2,15,17,6,6,210093,1.0,1.0,2.0,0.0
45,3,17,17,42,2,15,16,10,11,242500,3.0,1.0,2.0,1.0
47,2,15,18,44,2,15,17,2,2,151759,3.0,0.0,0.0,1.0
47,2,15,18,44,1,13,17,8,12,179765,3.0,1.0,2.0,1.0
45,2,15,17,42,2,15,16,2,2,152509,3.0,0.0,0.0,1.0
45,2,15,17,44,1,13,17,6,9,182013,1.0,1.0,2.0,0.0
45,3,17,17,40,2,15,16,1,1,189101,5.0,1.0,2.0,1.0
45,3,17,17,44,2,15,17,6,6,211020,1.0,1.0,2.0,0.0
45,3,17,17,42,2,15,16,9,9,386553,3.0,1.0,2.0,1.0
47,2,15,18,44,2,15,17,2,2,171304,3.0,0.0,0.0,1.0
47,2,15,18,44,1,13,17,7,10,184476,3.0,1.0,2.0,1.0
45,2,15,17,42,2,15,16,2,2,148144,3.0,0.0,0.0,1.0
45,2,15,17,44,1,13,17,6,9,166676,1.0,1.0,2.0,0.0
42,2,15,17,39,1,13,16,5,5,157987,3.0,1.0,2.0,1.0
42,2,15,17,39,1,13,16,8,9,218097,3.0,1.0,2.0,1.0
40,2,15,16,39,1,13,16,4,4,149097,1.0,1.0,2.0,0.0
40,2,15,16,37,1,13,15,8,9,172811,3.0,1.0,2.0,1.0
40,2,15,16,39,1,13,16,4,4,139675,1.0,1.0,2.0,0.0
40,2,15,16,37,1,13,15,7,7,174211,3.0,1.0,2.0,1.0
42,2,15,17,39,1,13,16,5,5,157458,3.0,1.0,2.0,1.0
42,2,15,17,39,1,13,16,8,9,231894,3.0,1.0,2.0,1.0
44,2,15,17,39,1,13,16,1,1,154811,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,8,9,181583,3.0,1.0,2.0,1.0
44,2,15,17,39,1,13,16,1,1,155563,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,7,7,199807,3.0,1.0,2.0,1.0
40,2,15,16,39,1,13,16,4,4,264550,1.0,1.0,2.0,0.0
40,2,15,16,37,1,13,15,8,9,201525,3.0,1.0,2.0,1.0
44,2,15,17,39,1,13,16,1,1,160521,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,8,9,198008,3.0,1.0,2.0,1.0
42,2,15,16,37,1,13,15,1,1,158891,5.0,1.0,2.0,1.0
42,2,15,16,41,1,13,16,6,6,177552,1.0,1.0,2.0,0.0
40,2,15,16,39,1,13,16,4,4,143197,1.0,1.0,2.0,0.0
40,2,15,16,37,1,13,15,7,7,176183,3.0,1.0,2.0,1.0
44,2,15,17,39,1,13,16,1,1,163278,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,7,7,182439,3.0,1.0,2.0,1.0
42,2,15,16,37,1,13,15,1,1,153960,5.0,1.0,2.0,1.0
42,2,15,16,41,1,13,16,6,6,187528,1.0,1.0,2.0,0.0
42,2,15,17,39,1,13,16,5,5,158299,3.0,1.0,2.0,1.0
42,2,15,17,39,1,13,16,8,9,182879,3.0,1.0,2.0,1.0
44,2,15,17,39,1,13,16,1,1,156826,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,8,9,194974,3.0,1.0,2.0,1.0
44,2,15,17,39,1,13,16,1,1,241027,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,7,7,185177,3.0,1.0,2.0,1.0
44,2,15,17,39,1,13,16,1,1,153831,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,8,9,195640,3.0,1.0,2.0,1.0
44,1,13,17,41,1,13,16,2,2,121568,3.0,0.0,0.0,1.0
44,2,15,17,39,1,13,16,1,1,154757,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,7,7,183867,3.0,1.0,2.0,1.0
44,1,13,17,41,1,13,16,2,2,122102,3.0,0.0,0.0,1.0
40,2,15,16,39,1,13,16,4,4,149125,1.0,1.0,2.0,0.0
40,2,15,16,37,1,13,15,8,9,197971,3.0,1.0,2.0,1.0
44,2,15,17,39,1,13,16,1,1,155404,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,8,9,244193,3.0,1.0,2.0,1.0
42,2,15,16,37,1,13,15,1,1,144104,5.0,1.0,2.0,1.0
42,2,15,16,41,1,13,16,6,6,185244,1.0,1.0,2.0,0.0
44,2,15,17,39,1,13,16,1,1,153652,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,8,9,208034,3.0,1.0,2.0,1.0
44,1,13,17,41,1,13,16,2,2,121533,3.0,0.0,0.0,1.0
42,2,15,16,37,1,13,15,1,1,144558,5.0,1.0,2.0,1.0
42,2,15,16,41,1,13,16,6,6,171981,1.0,1.0,2.0,0.0
44,1,13,17,41,1,13,16,2,2,122138,3.0,0.0,0.0,1.0
40,2,15,16,39,1,13,16,4,4,149078,1.0,1.0,2.0,0.0
40,2,15,16,37,1,13,15,7,7,189190,3.0,1.0,2.0,1.0
44,2,15,17,39,1,13,16,1,1,215476,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,7,7,180224,3.0,1.0,2.0,1.0
42,2,15,16,37,1,13,15,1,1,142291,5.0,1.0,2.0,1.0
42,2,15,16,41,1,13,16,6,6,186749,1.0,1.0,2.0,0.0
44,2,15,17,39,1,13,16,1,1,155349,5.0,1.0,2.0,1.0
44,2,15,17,41,1,13,16,7,7,192816,3.0,1.0,2.0,1.0
44,1,13,17,41,1,13,16,2,2,127211,3.0,0.0,0.0,1.0
42,2,15,16,37,1,13,15,1,1,154388,5.0,1.0,2.0,1.0
42,2,15,16,41,1,13,16,6,6,184563,1.0,1.0,2.0,0.0
44,1,13,17,41,1,13,16,2,2,122019,3.0,0.0,0.0,1.0
39,1,13,16,36,0,11,15,6,7,132030,3.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,5,5,140533,3.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,6,7,180292,3.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,122518,1.0,1.0,2.0,0.0
39,1,13,16,36,0,11,15,5,5,127783,3.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,164590,1.0,1.0,2.0,0.0
39,1,13,16,36,0,11,15,6,7,144578,3.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,5,5,128937,3.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,6,7,127984,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,128310,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,5,5,128902,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,130360,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,6,7,160219,3.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,125352,1.0,1.0,2.0,0.0
39,1,13,16,36,0,11,15,6,7,132076,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,983162,5.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,122792,1.0,1.0,2.0,0.0
41,1,13,16,36,0,11,15,1,1,128267,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,5,5,128670,3.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,121004,1.0,1.0,2.0,0.0
39,1,13,16,36,0,11,15,5,5,129218,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,128603,5.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,122256,1.0,1.0,2.0,0.0
41,1,13,16,36,0,11,15,1,1,127529,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,6,7,152720,3.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,5,5,129021,3.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,6,7,129893,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,154916,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,5,5,194071,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,136983,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,6,7,127764,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,126076,5.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,125444,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,5,5,126973,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,126638,5.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,128023,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,6,7,129808,3.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,121912,1.0,1.0,2.0,0.0
39,1,13,16,36,0,11,15,6,7,135060,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,127514,5.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,123606,1.0,1.0,2.0,0.0
41,1,13,16,36,0,11,15,1,1,173336,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,6,7,128486,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,137188,5.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,125827,5.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,122000,1.0,1.0,2.0,0.0
41,1,13,16,36,0,11,15,1,1,157009,5.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,131566,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,5,5,138489,3.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,109753,1.0,1.0,2.0,0.0
39,1,13,16,36,0,11,15,5,5,139764,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,126418,5.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,121098,1.0,1.0,2.0,0.0
41,1,13,16,36,0,11,15,1,1,128584,5.0,1.0,2.0,1.0
39,1,13,16,36,0,11,15,5,5,173699,3.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,128080,5.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,127171,5.0,1.0,2.0,1.0
37,1,13,15,36,0,11,15,4,4,120925,1.0,1.0,2.0,0.0
41,1,13,16,36,0,11,15,1,1,127690,5.0,1.0,2.0,1.0
41,1,13,16,36,0,11,15,1,1,137728,5.0,1.0,2.0,1.0
