,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,51,6,14,17,48,5,14,16,3,3,-143569,3.0,1.0,0.0,1.0
1,51,6,14,17,48,5,14,16,5,5,-123675,3.0,1.0,0.0,1.0
2,51,6,14,17,55,6,12,19,6,21,-190106,-4.0,0.0,2.0,-2.0
3,51,6,14,17,38,4,9,13,8,23,-210494,13.0,2.0,5.0,4.0
4,51,6,14,17,48,6,12,16,9,26,-233521,3.0,0.0,2.0,1.0
5,51,6,14,17,46,5,14,15,8,39,-194943,5.0,1.0,0.0,2.0
6,48,5,14,16,45,5,14,15,3,3,-169120,3.0,0.0,0.0,1.0
7,48,5,14,16,52,5,12,18,6,18,-165433,-4.0,0.0,2.0,-2.0
8,48,5,14,16,35,3,9,12,8,20,-169326,13.0,2.0,5.0,4.0
9,48,5,14,16,45,5,12,15,9,23,-174251,3.0,0.0,2.0,1.0
10,48,5,14,16,43,4,14,14,8,36,-186196,5.0,1.0,0.0,2.0
11,48,5,14,16,45,5,14,15,3,3,-94382,3.0,0.0,0.0,1.0
12,48,5,14,16,52,5,12,18,6,18,-165353,-4.0,0.0,2.0,-2.0
13,48,5,14,16,35,3,9,12,8,20,-179213,13.0,2.0,5.0,4.0
14,48,5,14,16,45,5,12,15,9,23,-174530,3.0,0.0,2.0,1.0
15,48,5,14,16,43,4,14,14,8,36,-186946,5.0,1.0,0.0,2.0
16,55,6,12,19,52,5,12,18,3,3,-115786,3.0,1.0,0.0,1.0
17,55,6,12,19,52,5,12,18,5,5,-116992,3.0,1.0,0.0,1.0
18,55,6,12,19,35,3,8,12,6,21,-188019,20.0,3.0,4.0,7.0
19,55,6,12,19,50,5,12,17,9,25,-258503,5.0,1.0,0.0,2.0
20,55,6,12,19,52,6,11,18,7,31,-196703,3.0,0.0,1.0,1.0
21,55,6,12,19,50,5,12,17,10,43,-203714,5.0,1.0,0.0,2.0
22,38,4,9,13,35,3,9,12,3,3,-138204,3.0,1.0,0.0,1.0
23,38,4,9,13,35,3,9,12,5,5,-79075,3.0,1.0,0.0,1.0
24,38,4,9,13,35,3,8,12,6,21,-108543,3.0,1.0,1.0,1.0
25,38,4,9,13,33,3,7,11,8,26,-103257,5.0,1.0,2.0,2.0
26,48,6,12,16,45,5,12,15,3,3,-119849,3.0,1.0,0.0,1.0
27,48,6,12,16,45,5,12,15,5,5,-101273,3.0,1.0,0.0,1.0
28,48,6,12,16,52,6,11,18,6,21,-190830,-4.0,0.0,1.0,-2.0
29,48,6,12,16,38,4,9,13,8,23,-189281,10.0,2.0,3.0,3.0
30,48,6,12,16,41,5,9,14,9,26,-203083,7.0,1.0,3.0,2.0
31,48,6,12,16,43,5,12,14,8,36,-211146,5.0,1.0,0.0,2.0
32,46,5,14,15,43,4,14,14,3,3,-152982,3.0,1.0,0.0,1.0
33,46,5,14,15,43,4,14,14,5,5,-192811,3.0,1.0,0.0,1.0
34,46,5,14,15,45,4,12,15,6,21,-162122,1.0,1.0,2.0,0.0
35,46,5,14,15,33,3,7,11,8,23,-241272,13.0,2.0,7.0,4.0
36,46,5,14,15,43,5,12,14,9,26,-182476,3.0,0.0,2.0,1.0
37,45,5,14,15,42,5,14,14,2,2,-87643,3.0,0.0,0.0,1.0
38,45,5,14,15,49,5,12,17,6,15,-171579,-4.0,0.0,2.0,-2.0
39,45,5,14,15,32,3,9,11,8,17,-209710,13.0,2.0,5.0,4.0
40,45,5,14,15,42,5,12,14,9,20,-224153,3.0,0.0,2.0,1.0
41,45,5,14,15,40,4,14,13,8,33,-233055,5.0,1.0,0.0,2.0
42,52,5,12,18,49,5,12,17,3,3,-122596,3.0,0.0,0.0,1.0
43,52,5,12,18,32,2,8,11,6,18,-198044,20.0,3.0,4.0,7.0
44,52,5,12,18,47,4,12,16,9,22,-187067,5.0,1.0,0.0,2.0
45,52,5,12,18,49,5,11,17,7,28,-267718,3.0,0.0,1.0,1.0
46,52,5,12,18,47,4,12,16,10,40,-302293,5.0,1.0,0.0,2.0
47,35,3,9,12,32,3,9,11,3,3,-69694,3.0,0.0,0.0,1.0
48,35,3,9,12,32,2,8,11,6,18,-201495,3.0,1.0,1.0,1.0
