,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,57,4,19,21,54,3,17,20,5,5,-349795,3.0,1.0,2.0,1.0
1,57,4,19,21,23,1,12,7,9,10,-310505,34.0,3.0,7.0,14.0
2,57,4,19,21,54,3,17,20,10,23,-328799,3.0,1.0,2.0,1.0
3,57,4,19,21,54,3,19,20,17,31,-376836,3.0,1.0,0.0,1.0
4,54,3,17,20,18,0,10,5,7,8,-237103,36.0,3.0,7.0,15.0
5,54,3,17,20,51,2,15,19,8,21,-254709,3.0,1.0,2.0,1.0
6,54,3,17,20,51,2,17,19,15,31,-320686,3.0,1.0,0.0,1.0
7,23,1,12,7,18,0,10,5,5,5,-98766,5.0,1.0,2.0,2.0
8,54,3,17,20,51,2,15,19,5,5,-262599,3.0,1.0,2.0,1.0
9,54,3,17,20,23,1,12,7,9,10,-279425,31.0,2.0,5.0,13.0
10,54,3,17,20,51,2,17,19,15,29,-326052,3.0,1.0,0.0,1.0
11,54,3,19,20,51,2,17,19,5,5,-672559,3.0,1.0,2.0,1.0
12,54,3,19,20,23,1,12,7,9,10,-311553,31.0,2.0,7.0,13.0
13,54,3,19,20,51,2,17,19,10,23,-313627,3.0,1.0,2.0,1.0
14,51,2,15,19,18,0,10,5,7,8,-202929,33.0,2.0,5.0,14.0
15,51,2,15,19,48,1,15,18,13,29,-265878,3.0,1.0,0.0,1.0
16,51,2,17,19,18,0,10,5,7,8,-214292,33.0,2.0,7.0,14.0
17,51,2,17,19,48,1,15,18,8,21,-303434,3.0,1.0,2.0,1.0
18,51,2,15,19,18,0,10,5,7,8,-202395,33.0,2.0,5.0,14.0
19,51,2,15,19,48,1,15,18,13,29,-254921,3.0,1.0,0.0,1.0
20,23,1,12,7,18,0,10,5,5,5,-107875,5.0,1.0,2.0,2.0
21,51,2,17,19,48,1,15,18,5,5,-228249,3.0,1.0,2.0,1.0
22,51,2,17,19,23,1,12,7,9,10,-287530,28.0,1.0,5.0,12.0
23,51,2,17,19,18,0,10,5,7,8,-204782,33.0,2.0,7.0,14.0
24,51,2,17,19,48,1,15,18,8,21,-231696,3.0,1.0,2.0,1.0
25,23,1,12,7,18,0,10,5,5,5,-130452,5.0,1.0,2.0,2.0
26,51,2,17,19,48,1,15,18,5,5,-313391,3.0,1.0,2.0,1.0
27,51,2,17,19,23,1,12,7,9,10,-254447,28.0,1.0,5.0,12.0
28,48,1,15,18,18,0,10,5,7,8,-190798,30.0,1.0,5.0,13.0
29,48,1,15,18,18,0,10,5,7,8,-184186,30.0,1.0,5.0,13.0
30,48,1,15,18,18,0,10,5,7,8,-173811,30.0,1.0,5.0,13.0
31,48,1,15,18,18,0,10,5,7,8,-174047,30.0,1.0,5.0,13.0
32,23,1,12,7,18,0,10,5,5,5,-91940,5.0,1.0,2.0,2.0
33,48,1,15,18,18,0,10,5,7,8,-174900,30.0,1.0,5.0,13.0
34,48,1,15,18,18,0,10,5,7,8,-190762,30.0,1.0,5.0,13.0
35,23,1,12,7,18,0,10,5,5,5,-115969,5.0,1.0,2.0,2.0
