,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,53,2,15,20,68,6,15,19,1,1,-181210,-15.0,-4.0,0.0,1.0
1,53,2,15,20,48,1,13,18,11,27,-270801,5.0,1.0,2.0,2.0
2,68,6,15,19,65,6,15,18,2,2,-312919,3.0,0.0,0.0,1.0
3,68,6,15,19,65,6,15,18,5,8,-316082,3.0,0.0,0.0,1.0
4,68,6,15,19,65,6,15,18,11,27,-324371,3.0,0.0,0.0,1.0
5,68,6,15,19,63,5,13,17,9,37,-383469,5.0,1.0,2.0,2.0
6,68,6,15,19,65,5,13,18,13,42,-338087,3.0,1.0,2.0,1.0
7,68,6,15,19,65,5,15,18,9,53,-465764,3.0,1.0,0.0,1.0
8,48,1,13,18,63,5,13,17,1,1,-156985,-15.0,-4.0,0.0,1.0
9,65,6,15,18,60,5,13,17,1,1,-271911,5.0,1.0,2.0,1.0
10,65,6,15,18,62,6,15,17,5,5,-295973,3.0,0.0,0.0,1.0
11,65,6,15,18,62,6,15,17,11,24,-378739,3.0,0.0,0.0,1.0
12,65,6,15,18,60,5,13,16,9,34,-374338,5.0,1.0,2.0,2.0
13,65,6,15,18,62,5,13,17,13,39,-407450,3.0,1.0,2.0,1.0
14,65,6,15,18,62,5,15,17,9,50,-349695,3.0,1.0,0.0,1.0
15,65,6,15,18,62,6,15,17,2,2,-238313,3.0,0.0,0.0,1.0
16,65,6,15,18,16,1,8,3,4,7,-332062,49.0,5.0,7.0,15.0
17,65,6,15,18,62,6,15,17,11,24,-281082,3.0,0.0,0.0,1.0
18,65,6,15,18,60,5,13,16,9,34,-288599,5.0,1.0,2.0,2.0
19,65,6,15,18,62,5,13,17,13,39,-319590,3.0,1.0,2.0,1.0
20,65,6,15,18,62,5,15,17,9,50,-302839,3.0,1.0,0.0,1.0
21,65,6,15,18,62,6,15,17,2,2,-241902,3.0,0.0,0.0,1.0
22,65,6,15,18,62,6,15,17,5,8,-224916,3.0,0.0,0.0,1.0
23,65,6,15,18,60,5,15,17,10,26,-277558,5.0,1.0,0.0,1.0
24,65,6,15,18,60,5,13,16,9,34,-376582,5.0,1.0,2.0,2.0
25,65,6,15,18,62,5,13,17,13,39,-286740,3.0,1.0,2.0,1.0
26,65,6,15,18,62,5,15,17,9,50,-300495,3.0,1.0,0.0,1.0
27,63,5,13,17,60,5,13,16,2,2,-215023,3.0,0.0,0.0,1.0
28,63,5,13,17,60,5,13,16,5,8,-216716,3.0,0.0,0.0,1.0
29,63,5,13,17,60,5,13,16,11,27,-304793,3.0,0.0,0.0,1.0
30,63,5,13,17,60,4,13,16,11,40,-273553,3.0,1.0,0.0,1.0
31,63,5,13,17,60,4,13,16,9,48,-256542,3.0,1.0,0.0,1.0
32,65,5,13,18,62,5,13,17,2,2,-279904,3.0,0.0,0.0,1.0
