,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,57,6,19,22,54,5,19,21,2,2,-204638,3.0,1.0,0.0,1.0
1,57,6,19,22,7,1,4,1,4,7,-181401,50.0,5.0,15.0,21.0
2,57,6,19,22,54,5,19,21,9,14,-243450,3.0,1.0,0.0,1.0
3,57,6,19,22,54,5,19,21,11,31,-233675,3.0,1.0,0.0,1.0
4,57,6,19,22,54,5,17,21,12,38,-243376,3.0,1.0,2.0,1.0
5,57,6,19,22,54,5,17,21,18,45,-270455,3.0,1.0,2.0,1.0
6,54,5,19,21,4,0,3,0,4,4,-203273,50.0,5.0,16.0,21.0
7,54,5,19,21,51,4,19,20,9,11,-213458,3.0,1.0,0.0,1.0
8,54,5,19,21,51,4,19,20,11,28,-250067,3.0,1.0,0.0,1.0
9,54,5,19,21,51,4,17,20,12,35,-275244,3.0,1.0,2.0,1.0
10,54,5,19,21,51,4,17,20,18,42,-283916,3.0,1.0,2.0,1.0
11,7,1,4,1,4,0,3,0,2,2,-14615,3.0,1.0,1.0,1.0
12,54,5,19,21,51,4,19,20,2,2,-285527,3.0,1.0,0.0,1.0
13,54,5,19,21,7,1,4,1,4,7,-174477,47.0,4.0,15.0,20.0
14,54,5,19,21,51,4,19,20,11,28,-223028,3.0,1.0,0.0,1.0
15,54,5,19,21,51,4,17,20,12,35,-233426,3.0,1.0,2.0,1.0
16,54,5,19,21,51,4,17,20,18,42,-259476,3.0,1.0,2.0,1.0
17,54,5,19,21,51,4,19,20,2,2,-162801,3.0,1.0,0.0,1.0
18,54,5,19,21,7,1,4,1,4,7,-202075,47.0,4.0,15.0,20.0
19,54,5,19,21,51,4,19,20,9,14,-203801,3.0,1.0,0.0,1.0
20,54,5,19,21,51,4,17,20,12,35,-246444,3.0,1.0,2.0,1.0
21,54,5,19,21,51,4,17,20,18,42,-277471,3.0,1.0,2.0,1.0
22,54,5,17,21,51,4,17,20,2,2,-202179,3.0,1.0,0.0,1.0
23,54,5,17,21,7,1,4,1,4,7,-187089,47.0,4.0,13.0,20.0
24,54,5,17,21,51,4,17,20,9,14,-211614,3.0,1.0,0.0,1.0
25,54,5,17,21,51,4,17,20,11,31,-757518,3.0,1.0,0.0,1.0
26,54,5,17,21,51,4,15,20,16,45,-307163,3.0,1.0,2.0,1.0
27,54,5,17,21,51,4,17,20,2,2,-371979,3.0,1.0,0.0,1.0
28,54,5,17,21,7,1,4,1,4,7,-255708,47.0,4.0,13.0,20.0
29,54,5,17,21,51,4,17,20,9,14,-245680,3.0,1.0,0.0,1.0
30,54,5,17,21,51,4,17,20,11,31,-269970,3.0,1.0,0.0,1.0
31,54,5,17,21,51,4,15,20,12,38,-242858,3.0,1.0,2.0,1.0
32,51,4,19,20,4,0,3,0,4,4,-238862,47.0,4.0,16.0,20.0
33,51,4,19,20,48,3,19,19,11,25,-222223,3.0,1.0,0.0,1.0
34,51,4,19,20,48,3,17,19,12,32,-298612,3.0,1.0,2.0,1.0
35,51,4,19,20,48,3,17,19,18,39,-263261,3.0,1.0,2.0,1.0
36,51,4,19,20,4,0,3,0,4,4,-193156,47.0,4.0,16.0,20.0
37,51,4,19,20,48,3,19,19,9,11,-203249,3.0,1.0,0.0,1.0
38,51,4,19,20,48,3,17,19,12,32,-263465,3.0,1.0,2.0,1.0
39,51,4,19,20,48,3,17,19,18,39,-282905,3.0,1.0,2.0,1.0
40,51,4,17,20,4,0,3,0,4,4,-190621,47.0,4.0,14.0,20.0
41,51,4,17,20,48,3,17,19,9,11,-199879,3.0,1.0,0.0,1.0
42,51,4,17,20,48,3,17,19,11,28,-351435,3.0,1.0,0.0,1.0
43,51,4,17,20,48,3,15,19,16,42,-276239,3.0,1.0,2.0,1.0
44,51,4,17,20,4,0,3,0,4,4,-290886,47.0,4.0,14.0,20.0
45,51,4,17,20,48,3,17,19,9,11,-209059,3.0,1.0,0.0,1.0
46,51,4,17,20,48,3,17,19,11,28,-249387,3.0,1.0,0.0,1.0
47,51,4,17,20,48,3,15,19,12,35,-257473,3.0,1.0,2.0,1.0
48,51,4,19,20,4,0,3,0,4,4,-259514,47.0,4.0,16.0,20.0
49,51,4,19,20,48,3,19,19,11,25,-243323,3.0,1.0,0.0,1.0
50,51,4,19,20,48,3,17,19,12,32,-265997,3.0,1.0,2.0,1.0
51,51,4,19,20,48,3,17,19,18,39,-282267,3.0,1.0,2.0,1.0
52,7,1,4,1,4,0,3,0,2,2,-26641,3.0,1.0,1.0,1.0
53,51,4,19,20,48,3,19,19,2,2,-171958,3.0,1.0,0.0,1.0
54,51,4,19,20,7,1,4,1,4,7,-204924,44.0,3.0,15.0,19.0
55,51,4,19,20,48,3,17,19,12,32,-252592,3.0,1.0,2.0,1.0
56,51,4,19,20,48,3,17,19,18,39,-271542,3.0,1.0,2.0,1.0
57,51,4,17,20,48,3,17,19,2,2,-162197,3.0,1.0,0.0,1.0
58,51,4,17,20,7,1,4,1,4,7,-304503,44.0,3.0,13.0,19.0
59,51,4,17,20,48,3,17,19,11,28,-205977,3.0,1.0,0.0,1.0
60,51,4,17,20,48,3,15,19,16,42,-235801,3.0,1.0,2.0,1.0
61,51,4,17,20,48,3,17,19,2,2,-201401,3.0,1.0,0.0,1.0
62,51,4,17,20,7,1,4,1,4,7,-168996,44.0,3.0,13.0,19.0
63,51,4,17,20,48,3,17,19,11,28,-208840,3.0,1.0,0.0,1.0
64,51,4,17,20,48,3,15,19,12,35,-251583,3.0,1.0,2.0,1.0
65,51,4,19,20,4,0,3,0,4,4,-246258,47.0,4.0,16.0,20.0
66,51,4,19,20,48,3,19,19,9,11,-292282,3.0,1.0,0.0,1.0
67,51,4,19,20,48,3,17,19,12,32,-311839,3.0,1.0,2.0,1.0
68,51,4,19,20,48,3,17,19,18,39,-365695,3.0,1.0,2.0,1.0
69,7,1,4,1,4,0,3,0,2,2,-33868,3.0,1.0,1.0,1.0
70,51,4,19,20,48,3,19,19,2,2,-210681,3.0,1.0,0.0,1.0
71,51,4,19,20,7,1,4,1,4,7,-180555,44.0,3.0,15.0,19.0
72,51,4,19,20,48,3,17,19,12,32,-256667,3.0,1.0,2.0,1.0
73,51,4,19,20,48,3,17,19,18,39,-291091,3.0,1.0,2.0,1.0
74,51,4,17,20,48,3,17,19,2,2,-312881,3.0,1.0,0.0,1.0
75,51,4,17,20,7,1,4,1,4,7,-193113,44.0,3.0,13.0,19.0
76,51,4,17,20,48,3,17,19,9,14,-198750,3.0,1.0,0.0,1.0
77,51,4,17,20,48,3,15,19,16,42,-311259,3.0,1.0,2.0,1.0
78,51,4,17,20,48,3,17,19,2,2,-209884,3.0,1.0,0.0,1.0
79,51,4,17,20,7,1,4,1,4,7,-246231,44.0,3.0,13.0,19.0
80,51,4,17,20,48,3,17,19,9,14,-215223,3.0,1.0,0.0,1.0
81,51,4,17,20,48,3,15,19,12,35,-272349,3.0,1.0,2.0,1.0
82,51,4,17,20,4,0,3,0,4,4,-217466,47.0,4.0,14.0,20.0
83,51,4,17,20,48,3,17,19,9,11,-239071,3.0,1.0,0.0,1.0
84,51,4,17,20,48,3,17,19,11,28,-282644,3.0,1.0,0.0,1.0
85,51,4,17,20,48,3,15,19,16,42,-407749,3.0,1.0,2.0,1.0
86,7,1,4,1,4,0,3,0,2,2,-32572,3.0,1.0,1.0,1.0
87,51,4,17,20,48,3,17,19,2,2,-175826,3.0,1.0,0.0,1.0
88,51,4,17,20,7,1,4,1,4,7,-201181,44.0,3.0,13.0,19.0
89,51,4,17,20,48,3,17,19,11,28,-253455,3.0,1.0,0.0,1.0
90,51,4,17,20,48,3,15,19,16,42,-276586,3.0,1.0,2.0,1.0
91,51,4,17,20,48,3,17,19,2,2,-188588,3.0,1.0,0.0,1.0
92,51,4,17,20,7,1,4,1,4,7,-195624,44.0,3.0,13.0,19.0
93,51,4,17,20,48,3,17,19,9,14,-195602,3.0,1.0,0.0,1.0
94,51,4,17,20,48,3,15,19,16,42,-248145,3.0,1.0,2.0,1.0
95,51,4,15,20,48,3,15,19,2,2,-170180,3.0,1.0,0.0,1.0
