vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,4,16,22,55,5,14,21,4,6,170404,-1.0,-1.0,2.0,1.0
54,4,16,22,51,3,16,21,12,19,195883,3.0,1.0,0.0,1.0
54,4,16,22,51,3,16,21,13,34,214561,3.0,1.0,0.0,1.0
54,4,16,22,51,3,14,21,14,40,225446,3.0,1.0,2.0,1.0
55,5,14,21,51,4,14,20,10,17,154862,4.0,1.0,0.0,1.0
55,5,14,21,52,4,14,20,11,27,157105,3.0,1.0,0.0,1.0
55,5,14,21,52,4,14,20,11,34,222796,3.0,1.0,0.0,1.0
55,5,14,21,52,4,13,20,11,38,291341,3.0,1.0,1.0,1.0
55,5,14,21,52,4,12,20,12,41,198835,3.0,1.0,2.0,1.0
51,3,16,21,51,4,14,20,4,6,141445,0.0,-1.0,2.0,1.0
51,3,16,21,48,2,16,20,13,31,200464,3.0,1.0,0.0,1.0
51,3,16,21,48,2,14,20,14,37,441307,3.0,1.0,2.0,1.0
51,3,16,21,52,4,14,20,4,6,145427,-1.0,-1.0,2.0,1.0
51,3,16,21,48,2,16,20,12,19,230852,3.0,1.0,0.0,1.0
51,3,16,21,48,2,14,20,14,37,243785,3.0,1.0,2.0,1.0
51,3,14,21,52,4,12,20,4,6,173778,-1.0,-1.0,2.0,1.0
51,3,14,21,48,2,14,20,12,19,254654,3.0,1.0,0.0,1.0
51,3,14,21,48,2,14,20,13,34,241292,3.0,1.0,0.0,1.0
51,4,14,20,48,3,14,19,11,23,158162,3.0,1.0,0.0,1.0
51,4,14,20,48,3,14,19,11,30,163923,3.0,1.0,0.0,1.0
51,4,14,20,48,3,13,19,11,34,167484,3.0,1.0,1.0,1.0
51,4,14,20,48,3,12,19,12,37,173400,3.0,1.0,2.0,1.0
52,4,14,20,48,3,14,19,10,17,144287,4.0,1.0,0.0,1.0
52,4,14,20,49,3,14,19,11,31,184157,3.0,1.0,0.0,1.0
52,4,14,20,49,3,13,19,11,35,165101,3.0,1.0,1.0,1.0
52,4,14,20,49,3,12,19,12,38,168124,3.0,1.0,2.0,1.0
52,4,14,20,48,3,14,19,10,17,250018,4.0,1.0,0.0,1.0
52,4,14,20,49,3,14,19,11,27,152486,3.0,1.0,0.0,1.0
52,4,14,20,49,3,13,19,11,35,171867,3.0,1.0,1.0,1.0
52,4,14,20,49,3,12,19,12,38,232256,3.0,1.0,2.0,1.0
52,4,13,20,48,3,13,19,10,17,146246,4.0,1.0,0.0,1.0
52,4,13,20,49,3,13,19,11,27,177337,3.0,1.0,0.0,1.0
52,4,13,20,49,3,13,19,11,34,167375,3.0,1.0,0.0,1.0
52,4,13,20,49,3,12,19,11,38,166880,3.0,1.0,1.0,1.0
52,4,12,20,48,3,12,19,10,17,134760,4.0,1.0,0.0,1.0
